"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
338.31101,925.2,"Unique",338.30846,"Formula_7143","CE(20:1(11Z))","C47H82O2",678.631481868,"M-2H","ISgroup_44_1090_32","44_1090",925.2,773470.2,0.311
267.26999,928.3,"Unique",267.26934,"Formula_2649","Stearaldehyde","C18H36O",268.276615774,"M-H","ISgroup_44_1094_27","44_1094",928.3,798509.7,0.27
369.30178,941.5,"Unique",369.30103,"Formula_3781","Diethylhexyl adipate","C22H42O4",370.308309832,"M-H","ISgroup_44_1118_31","44_1118",941.5,7808954.3,0.302
415.32294,942.6,"Multiple",415.32177,"Formula_4698","2425-Dihydroxyvitamin D","C27H44O3",416.329045274,"M-H","ISgroup_44_1119_33","44_1119",942.6,1882555.2,0.323
415.32294,942.6,"Multiple",415.32177,"Formula_7733","TG(15:018:4(6Z9Z12Z15Z)18:4(6Z9Z12Z15Z))","C54H88O6",832.658090548,"M-2H","ISgroup_44_1119_33","44_1119",942.6,1882555.2,0.323
429.0758,297.3,"Unique",429.07782,"Formula_3572","Benzofenap","C22H20Cl2N2O3",430.08509793,"M-H","ISgroup_44_112_8","44_112",297.3,61579393.6,0.076
332.28267,954.3,"Unique",332.28264,"Formula_6532","Glycerol 12-didodecanoate 3-tetradecanoate","C41H78O6",666.579840228,"M-2H","ISgroup_44_1137_29","44_1137",954.3,9724535.2,0.283
461.34885,954.4,"Unique",461.35307,"Formula_8252","TG(18:3(9Z12Z15Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))iso6","C61H96O6",924.720690804,"M-2H","ISgroup_44_1137_35","44_1137",954.4,9084695.3,0.349
337.3116,958.4,"Unique",337.3112,"Formula_3780","Erucic acid","C22H42O2",338.318480588,"M-H","ISgroup_44_1143_32","44_1143",958.4,2424587.4,0.312
269.24929,962.9,"Unique",269.2486,"Formula_2379","Heptadecanoic acid","C17H34O2",270.255880332,"M-H","ISgroup_44_1150_25","44_1150",962.9,34135656,0.249
431.19376,968,"Multiple",431.19495,"Formula_3898","Diphenhydramine N-glucuronide","C23H30NO7",432.202227319,"M-H","ISgroup_44_1156_20","44_1156",968,41463549.9,0.194
431.19376,968,"Multiple",431.18977,"Formula_4099","S-Furanopetasitin","C24H32O5S",432.197044824,"M-H","ISgroup_44_1156_20","44_1156",968,41463549.9,0.194
308.29673,970.9,"Unique",308.29589,"Formula_3250","N-Hexadecanoylpyrrolidine","C20H39NO",309.303164875,"M-H","ISgroup_44_1161_30","44_1161",970.9,5357923,0.297
481.33253,981.8,"Unique",481.33233,"Formula_5322","Adlupone","C31H46O4",482.33960996,"M-H","ISgroup_44_1180_34","44_1180",981.8,23994124.9,0.333
536.37695,987.3,"Unique",536.37216,"Formula_4740","LysoPE(0:022:0)","C27H56NO7P",537.379439663,"M-H","ISgroup_44_1188_38","44_1188",987.3,769705.8,0.377
282.28081,995.1,"Unique",282.28024,"Formula_2656","Octadecanamide","C18H37NO",283.287514811,"M-H","ISgroup_44_1202_29","44_1202",995.1,2066872.6,0.281
638.42394,1013.6,"Unique",638.41973,"Formula_8430","Ganglioside GM3 (d18:125:0)","C66H122N2O21",1278.854008976,"M-2H","ISgroup_44_1233_43","44_1233",1013.6,7481034.3,0.424
365.34413,1014.9,"Unique",365.3425,"Formula_4169","Nervonic acid","C24H46O2",366.349780716,"M-H","ISgroup_44_1234_35","44_1234",1014.9,1002981.8,0.344
499.36548,1014.5,"Unique",499.36872,"Formula_8442","TG(22:5(7Z10Z13Z16Z19Z)20:4(5Z8Z11Z14Z)22:6(4Z7Z10Z13Z16Z19Z))iso6","C67H100O6",1000.751990932,"M-2H","ISgroup_44_1234_37","44_1234",1014.5,3892029.2,0.365
362.29953,1020.5,"Unique",362.30084,"Formula_7144","DG(20:4(5Z8Z11Z14Z)24:1(15Z)0:0)","C47H82O5",726.616225734,"M-2H","ISgroup_44_1244_30","44_1244",1020.5,1050618.1,0.3
330.29234,1024.7,"Unique",330.29281,"Formula_7046","Campesteryl linoleate","C46H78O2",662.60018174,"M-2H","ISgroup_44_1250_30","44_1250",1024.7,10254813.1,0.292
535.36822,1027.7,"Unique",535.36403,"Formula_5344","Cyclotricuspidogenin C","C31H52O7",536.371304018,"M-H","ISgroup_44_1254_37","44_1254",1027.7,1379395.6,0.368
297.28053,1052.2,"Unique",297.2799,"Formula_2934","Nonadecanoic acid","C19H38O2",298.28718046,"M-H","ISgroup_44_1296_29","44_1296",1052.2,4957124.4,0.281
347.28046,1060.3,"Unique",347.27736,"Formula_6944","DG(20:022:6(4Z7Z10Z13Z16Z19Z)0:0)","C45H76O5",696.569275542,"M-2H","ISgroup_44_1311_29","44_1311",1060.3,324052036.5,0.28
375.29394,1064.8,"Unique",375.29047,"Formula_4146","Allolithocholic acid","C24H40O3",376.297745146,"M-H","ISgroup_44_1316_30","44_1316",1064.8,5764464.2,0.294
381.37471,1077.8,"Unique",381.3738,"Formula_4362","Pentacosanoic acid","C25H50O2",382.381080844,"M-H","ISgroup_44_1339_38","44_1339",1077.8,3505442.8,0.375
418.34176,1082.4,"Unique",418.34524,"Formula_7748","TG(14:015:022:5(4Z7Z10Z13Z16Z))","C54H94O6",838.70504074,"M-2H","ISgroup_44_1348_35","44_1348",1082.4,622305.7,0.342
386.34372,1087.7,"Unique",386.34284,"Formula_4516","25-Azacholesterol","C26H45NO",387.350115067,"M-H","ISgroup_44_1356_35","44_1356",1087.7,2443253.1,0.344
941.78807,1090,"Unique",941.79675,"Formula_8305","TG(20:3(5Z8Z11Z)22:6(4Z7Z10Z13Z16Z19Z)o-18:0)","C63H106O5",942.804026502,"M-H","ISgroup_44_1360_79","44_1360",1090,8216215,0.788
423.4218,1155.3,"Unique",423.42076,"Formula_4917","Octacosanoic acid","C28H56O2",424.428031036,"M-H","ISgroup_44_1483_43","44_1483",1155.3,2046384.1,0.422
437.43677,1198.4,"Unique",437.43641,"Formula_5039","Nonacosanoic acid","C29H58O2",438.4436811,"M-H","ISgroup_44_1563_44","44_1563",1198.4,292813,0.437
334.06134,322,"Unique",334.05885,"Formula_5679","(R)-Skyrin 2-xyloside","C35H26O14",670.13225554,"M-2H","ISgroup_44_160_7","44_160",322,8372886.5,0.061
451.4519,1231.7,"Unique",451.45206,"Formula_5282","()-11-Hydroxy-9-triacontanone","C30H60O2",452.459331164,"M-H","ISgroup_44_1626_46","44_1626",1231.7,950248.2,0.452
501.4316,1238.4,"Unique",501.43132,"Formula_8424","TG(22:018:2(9Z12Z)22:4(7Z10Z13Z16Z))","C66H116O6",1004.877191444,"M-2H","ISgroup_44_1639_44","44_1639",1238.4,469805.7,0.432
401.07888,341.1,"Unique",401.07891,"Formula_938","4-Phosphopantothenoylcysteine","C12H23N2O9PS",402.086187546,"M-H","ISgroup_44_197_8","44_197",341.1,105674845,0.079
129.09212,398.7,"Unique",129.0921,"Formula_9050","Heptanoic acid","C7H14O2",130.099379692,"M-H","ISgroup_44_306_10","44_306",398.7,23091921.6,0.092
248.08017,504.7,"Multiple",248.07844,"Formula_312","S-Acetyldihydrolipoamide","C10H19NO2S2",249.085720237,"M-H","ISgroup_44_508_9","44_508",504.7,16939465.4,0.08
248.08017,504.7,"Multiple",248.07959,"Formula_3899","Eucaglobulin","C23H30O12",498.173726424,"M-2H","ISgroup_44_508_9","44_508",504.7,16939465.4,0.08
223.08217,518.5,"Unique",223.08366,"Formula_9716","Temurin","C9H12N4O3",224.09094027,"M-H","ISgroup_44_533_9","44_533",518.5,35543878,0.082
357.14104,530.8,"Multiple",357.13773,"Formula_2336","6-Gingesulfonic acid","C17H26O6S",358.145009254,"M-H","ISgroup_44_553_15","44_553",530.8,8420943.3,0.141
357.14104,530.8,"Multiple",357.14199,"Formula_6788","Mulberrofuran T","C44H44O9",716.298533006,"M-2H","ISgroup_44_553_15","44_553",530.8,8420943.3,0.141
497.16891,593.2,"Unique",497.16645,"Formula_3899","Eucaglobulin","C23H30O12",498.173726424,"M-H","ISgroup_44_667_17","44_667",593.2,12959726.6,0.169
295.18054,620.5,"Multiple",295.18159,"Formula_2811","Palonosetron","C19H24N2O",296.1888634,"M-H","ISgroup_44_716_19","44_716",620.5,6394813.1,0.181
295.18054,620.5,"Multiple",295.18092,"Formula_5948","Avenestergenin B2","C37H52O6",592.376389396,"M-2H","ISgroup_44_716_19","44_716",620.5,6394813.1,0.181
593.12485,649.2,"Unique",593.13006,"Formula_5135","Epicatechin-(4beta-8)-gallocatechin","C30H26O13",594.137340918,"M-H","ISgroup_44_765_13","44_765",649.2,2639052.6,0.125
359.98923,679.7,"Unique",359.98921,"Formula_1496","Acifluorfen","C14H7ClF3NO5",360.996484661,"M-H","ISgroup_44_820_99","44_820",679.7,1312025.2,0.989
236.12199,680.9,"Unique",236.1236,"Formula_4659","Lucidenic acid L","C27H38O7",474.26175357,"M-2H","ISgroup_44_822_13","44_822",680.9,38976806.7,0.122
273.22331,716.8,"Unique",273.22239,"Formula_2886","Androstenol","C19H30O",274.229665582,"M-H","ISgroup_44_877_23","44_877",716.8,1808052.3,0.223
254.22111,718.7,"Unique",254.22018,"Formula_5652","Nb-Lignoceroyltryptamine","C34H58N2O",510.454914488,"M-2H","ISgroup_44_879_23","44_879",718.7,2291024.2,0.221
506.97101,732.1,"Unique",506.97248,"Formula_188","Inosine triphosphate","C10H15N4O14P3",507.979760744,"M-H","ISgroup_44_900_98","44_900",732.1,6186773.5,0.971
291.21391,733,"Unique",291.21476,"Formula_5964","DG(14:1(9Z)20:5(5Z8Z11Z14Z17Z)0:0)","C37H60O5",584.44407503,"M-2H","ISgroup_44_901_22","44_901",733,1965747.6,0.214
522.96569,742.7,"Unique",522.9674,"Formula_189","Xanthosine 5-triphosphate","C10H15N4O15P3",523.974675366,"M-H","ISgroup_44_906_97","44_906",742.7,5191583.4,0.966
292.1925,744.4,"Unique",292.19182,"Formula_2342","Nonivamide","C17H27NO3",293.199093735,"M-H","ISgroup_44_906_20","44_906",744.4,67663464.1,0.192
294.19914,747.1,"Unique",294.20185,"Formula_5758","Saringosterol 3-glucoside","C35H58O7",590.41825421,"M-2H","ISgroup_44_907_20","44_907",747.1,4085645.6,0.199
213.18625,751.8,"Unique",213.186,"Formula_1194","Tridecanoic acid","C13H26O2",214.193280076,"M-H","ISgroup_44_909_19","44_909",751.8,5980250.3,0.186
446.33294,771.7,"Unique",446.32959,"Formula_7976","TG(14:1(9Z)20:5(5Z8Z11Z14Z17Z)22:6(4Z7Z10Z13Z16Z19Z))","C59H90O6",894.673740612,"M-2H","ISgroup_44_920_34","44_920",771.7,3068172.1,0.333
325.18539,784.3,"Unique",325.18429,"Formula_2609","2-Dodecylbenzenesulfonic acid","C18H30O3S",326.191565516,"M-H","ISgroup_44_924_19","44_924",784.3,132406606.1,0.185
131.08973,783.8,"Unique",131.09,"Formula_9086","2-Heptanethiol","C7H16S",132.097271202,"M-H","ISgroup_44_924_9","44_924",783.8,57778747.3,0.09
271.22852,790.9,"Unique",271.22787,"Formula_2123","(R)-3-Hydroxy-hexadecanoic acid","C16H32O3",272.23514489,"M-H","ISgroup_44_926_23","44_926",790.9,11939992.7,0.229
333.24652,792.2,"Unique",333.24352,"Formula_3493","Tetrahydrodeoxycorticosterone","C21H34O3",334.250794954,"M-H","ISgroup_44_927_25","44_927",792.2,4561842.8,0.247
293.17654,794,"Multiple",293.1792,"Formula_1490","Sodium Tetradecyl Sulfate","C14H30O4S",294.186480138,"M-H","ISgroup_44_928_18","44_928",794,308347481,0.177
293.17654,794,"Multiple",293.17583,"Formula_2334","Gingerol","C17H26O4",294.18310932,"M-H","ISgroup_44_928_18","44_928",794,308347481,0.177
293.17654,794,"Multiple",293.17583,"Formula_5644","25-Hydroxyvitamin D2-25-glucuronide","C34H52O8",588.36621864,"M-2H","ISgroup_44_928_18","44_928",794,308347481,0.177
277.18488,795.2,"Unique",277.1836,"Formula_3072","2-ethyl-15-dimethyl-33-diphenylpyrrolinium (EDDP)","C20H24N",278.190874773,"M-H","ISgroup_44_929_19","44_929",795.2,602052819.2,0.185
311.16945,804.2,"Unique",311.16864,"Formula_2351","N-Undecylbenzenesulfonic acid","C17H28O3S",312.175915452,"M-H","ISgroup_44_943_17","44_943",804.2,115816079.2,0.169
536.28925,815.5,"Unique",536.29145,"Formula_7735","Melilotin","C54H90O21",1074.597459942,"M-2H","ISgroup_44_959_29","44_959",815.5,5608287.4,0.289
339.29091,821.5,"Multiple",339.29047,"Formula_3527","Polyoxyethylene (600) monoricinoleate","C21H40O3",340.297745146,"M-H","ISgroup_44_968_30","44_968",821.5,1559139.6,0.291
339.29091,821.5,"Multiple",339.29047,"Formula_6646","Glycerol tritridecanoate","C42H80O6",680.595490292,"M-2H","ISgroup_44_968_30","44_968",821.5,1559139.6,0.291
225.2227,823.3,"Multiple",225.22239,"Formula_1790","Pentadecanal","C15H30O",226.229665582,"M-H","ISgroup_44_970_23","44_970",823.3,502442.5,0.223
225.2227,823.3,"Multiple",225.22239,"Formula_5282","()-11-Hydroxy-9-triacontanone","C30H60O2",452.459331164,"M-2H","ISgroup_44_970_23","44_970",823.3,502442.5,0.223
292.60394,828.1,"Unique",292.60575,"Formula_3972","N-Acetyl-D-glucosaminyldiphosphodolichol","C23H43NO12P2",587.226048869,"M-2H","ISgroup_44_975_61","44_975",828.1,393702.4,0.604
299.25988,835,"Unique",299.25917,"Formula_2651","(R)-3-Hydroxy-Octadecanoic acid","C18H36O3",300.266445018,"M-H","ISgroup_44_984_26","44_984",835,76747972.1,0.26
489.28123,837.8,"Unique",489.28578,"Formula_4864","Macrocarpal I","C28H42O7",490.293053698,"M-H","ISgroup_44_986_29","44_986",837.8,17970446.4,0.281
243.19702,842.7,"Unique",243.19657,"Formula_1480","2-Hydroxymyristic acid","C14H28O3",244.203844762,"M-H","ISgroup_44_993_20","44_993",842.7,9880823.3,0.197
340.2864,842.7,"Unique",340.28572,"Formula_3252","Stearoylglycine","C20H39NO3",341.292994119,"M-H","ISgroup_44_993_29","44_993",842.7,944274,0.286
659.47463,846.2,"Unique",659.4681,"Formula_6694","DG(18:4(6Z9Z12Z15Z)22:6(4Z7Z10Z13Z16Z19Z)0:0)","C43H64O5",660.475375158,"M-H","ISgroup_44_998_48","44_998",846.2,1024505.2,0.475
429.26617,847.9,"Multiple",429.26465,"Formula_4475","2-(2-Methylbutanoyl)-9-(3-methyl-2E-pentenoyl)-2b9a-dihydroxy-4Z10(14)-oplopadien-3-one","C26H38O5",430.271924326,"M-H","ISgroup_44_999_27","44_999",847.9,24511554.6,0.266
429.26617,847.9,"Multiple",429.26599,"Formula_4622","Piritramide","C27H34N4O",430.27326173,"M-H","ISgroup_44_999_27","44_999",847.9,24511554.6,0.266
429.26617,847.9,"Multiple",429.26346,"Formula_6960","PI(16:020:3(5Z8Z11Z))","C45H81O13P",860.54147919,"M-2H","ISgroup_44_999_27","44_999",847.9,24511554.6,0.266
389.10196,186,"Unique",389.09904,"Formula_2461","Dopaxanthin","C18H18N2O8",390.106315562,"M-H","ISgroup_45_1_11","45_1",186,725385116.7,0.102
194.04617,281.5,"Multiple",194.04588,"Formula_2461","Dopaxanthin","C18H18N2O8",390.106315562,"M-2H","ISgroup_45_184_5","45_184",281.5,6508924504,0.046
194.04617,281.5,"Multiple",194.04588,"Formula_9938","Salicyluric acid","C9H9NO4",195.053157781,"M-H","ISgroup_45_184_5","45_184",281.5,6508924504,0.046
210.04138,326.2,"Unique",210.0408,"Formula_9939","Topaquinone","C9H9NO5",211.048072403,"M-H","ISgroup_45_272_5","45_272",326.2,56174327.2,0.041
151.05947,343.1,"Unique",151.05826,"Formula_2262","p-HPEA-EDA","C17H20O5",304.13107375,"M-2H","ISgroup_45_304_6","45_304",343.1,60885537.5,0.059
176.07371,354.5,"Unique",176.07531,"Formula_1425","Valganciclovir","C14H22N6O5",354.165167844,"M-2H","ISgroup_45_326_8","45_326",354.5,36144572.1,0.074
195.04246,357.7,"Unique",195.04224,"Formula_2788","Tiotropium","C19H22NO4S2",392.099024577,"M-2H","ISgroup_45_331_5","45_331",357.7,10534830,0.042
241.06428,441.5,"Unique",241.0637,"Formula_794","Clofibrate","C12H15ClO3",242.070972053,"M-H","ISgroup_45_498_7","45_498",441.5,7419272.6,0.064
150.0562,230.2,"Unique",150.05605,"Formula_9567","Acetaminophen","C8H9NO2",151.063328537,"M-H","ISgroup_45_84_6","45_84",230.2,766732317.8,0.056
126.02779,314,"Unique",126.02898,"Formula_506","Acetaminophen cystein","C11H14N2O3S",254.072513014,"M-2H","ISgroup_46_238_3","46_238",314,10778793.9,0.028
258.1034,397.5,"Multiple",258.1055,"Formula_1931","Clobenzorex","C16H18ClN",259.112777288,"M-H","ISgroup_46_403_11","46_403",397.5,9582492.4,0.103
364.16114,396.7,"Unique",364.16148,"Formula_3638","Trimethaphan","C22H25N2OS",365.168759122,"M-H","ISgroup_46_403_17","46_403",396.7,9685618.9,0.161
258.1034,397.5,"Multiple",258.10099,"Formula_4778","NPC","C28H30N4O6",518.216534712,"M-2H","ISgroup_46_403_11","46_403",397.5,9582492.4,0.103
173.11867,431,"Multiple",173.11966,"Formula_3488","Oxyphenonium","C21H34NO3",348.253868959,"M-2H","ISgroup_46_468_12","46_468",431,63229984.7,0.119
173.11867,431,"Multiple",173.11832,"Formula_9857","()-3-Hydroxynonanoic acid","C9H18O3",174.125594442,"M-H","ISgroup_46_468_12","46_468",431,63229984.7,0.119
355.14123,458.4,"Multiple",355.13984,"Formula_2310","xi-3-Hydroxy-5-phenylpentanoic acid O-beta-D-Glucopyranoside","C17H24O8",356.147117744,"M-H","ISgroup_46_520_15","46_520",458.4,39322668.6,0.141
355.14123,458.4,"Multiple",355.13984,"Formula_5632","Nomilinic acid 17-glucoside","C34H48O16",712.294235488,"M-2H","ISgroup_46_520_15","46_520",458.4,39322668.6,0.141
112.07677,222,"Unique",112.07679,"Formula_8568","25-Dihydro-245-trimethyloxazole","C6H11NO",113.084063979,"M-H","ISgroup_46_56_8","46_56",222,4077529.8,0.077
278.15962,498.3,"Unique",278.16225,"Formula_1147","Etamiphylline","C13H21N5O2",279.169524941,"M-H","ISgroup_46_599_16","46_599",498.3,4829381.1,0.16
241.16864,498.1,"Unique",241.17035,"Formula_5327","26-Methyl nigranoate","C31H48O4",484.355260024,"M-2H","ISgroup_46_599_17","46_599",498.1,5673651.6,0.169
224.12951,539,"Multiple",224.13123,"Formula_4972","Celastrol","C29H38O4",450.277009704,"M-2H","ISgroup_46_679_13","46_679",539,30824029.7,0.13
224.12951,539,"Multiple",224.12922,"Formula_878","Terbutaline","C12H19NO3",225.136493479,"M-H","ISgroup_46_679_13","46_679",539,30824029.7,0.13
333.19243,559.9,"Unique",333.19188,"Formula_2115","26-Dimethyl-7-octene-16-diol 8-O-glucoside","C16H30O7",334.199153314,"M-H","ISgroup_46_720_20","46_720",559.9,98963227.7,0.192
263.10446,258.1,"Multiple",263.10373,"Formula_1084","Acetyl-N-formyl-5-methoxykynurenamine","C13H16N2O4",264.11100701,"M-H","ISgroup_47_115_11","47_115",258.1,38871197047.7,0.104
146.06506,257.7,"Unique",146.06609,"Formula_2024","Tocopheronic acid","C16H22O5",294.146723814,"M-2H","ISgroup_47_115_7","47_115",257.7,42583434.7,0.065
263.10446,258.1,"Multiple",263.10306,"Formula_4293","1617-Dihydro-16a17-dihydroxygibberellin A4 17-glucoside","C25H36O12",528.220676616,"M-2H","ISgroup_47_115_11","47_115",258.1,38871197047.7,0.104
263.10446,258.1,"Multiple",263.1033,"Formula_4586","Dutasteride","C27H30F6N2O2",528.221147444,"M-2H","ISgroup_47_115_11","47_115",258.1,38871197047.7,0.104
377.01595,264.8,"Unique",377.01808,"Formula_2617","heparan sulfate alpha-D-glucosaminide","C18H32N2O24S3",756.050712032,"M-2H","ISgroup_47_120_2","47_120",264.8,23530011,0.016
145.06198,270.1,"Unique",145.06187,"Formula_7996","L-Glutamine","C5H10N2O3",146.069142196,"M-H","ISgroup_47_127_7","47_127",270.1,883395578.9,0.062
283.083,273.9,"Multiple",283.08233,"Formula_1095","p-Cresol glucuronide","C13H16O7",284.089602866,"M-H","ISgroup_47_133_9","47_133",273.9,1728142269.3,0.083
283.083,273.9,"Multiple",283.08233,"Formula_4437","Phloretin xylosyl-galactoside","C26H32O14",568.179205732,"M-2H","ISgroup_47_133_9","47_133",273.9,1728142269.3,0.083
309.05583,279.3,"Unique",309.05486,"Formula_1818","4-Hydroxy-estazolam","C16H11ClN4O",310.062138701,"M-H","ISgroup_47_143_6","47_143",279.3,137806995,0.056
264.10333,281.6,"Multiple",264.103,"Formula_2175","Anonaine","C17H15NO2",265.110278729,"M-H","ISgroup_47_147_11","47_147",281.6,5880806033.4,0.103
264.10333,281.6,"Multiple",264.10503,"Formula_834","Thiamine","C12H17N4OS",265.112306876,"M-H","ISgroup_47_147_11","47_147",281.6,5880806033.4,0.103
133.05832,286.9,"Unique",133.05826,"Formula_1405","Kamahine C","C14H20O5",268.13107375,"M-2H","ISgroup_47_155_6","47_155",286.9,3671284.9,0.058
527.21595,287.1,"Multiple",527.2134,"Formula_4293","1617-Dihydro-16a17-dihydroxygibberellin A4 17-glucoside","C25H36O12",528.220676616,"M-H","ISgroup_47_155_22","47_155",287.1,5276177700.7,0.216
527.21595,287.1,"Multiple",527.21387,"Formula_4586","Dutasteride","C27H30F6N2O2",528.221147444,"M-H","ISgroup_47_155_22","47_155",287.1,5276177700.7,0.216
298.07622,290.1,"Unique",298.07526,"Formula_1855","Chlordiazepoxide","C16H14ClN3O",299.082539792,"M-H","ISgroup_47_160_8","47_160",290.1,56399010.3,0.076
263.07985,299.3,"Unique",263.07724,"Formula_241","3-Hydroxy-4-butanolide","C10H16O8",264.084517488,"M-H","ISgroup_47_177_8","47_177",299.3,27586420.9,0.08
186.98014,305,"Unique",186.98036,"Formula_9104","2-Chloro-5-methyl-cis-dienelactone","C7H5ClO4",187.987636355,"M-H","ISgroup_47_186_99","47_186",305,70318537.2,0.98
242.04985,309.8,"Unique",242.05083,"Formula_4004","4-Methyl-(-)-epigallocatechin 3-(4-methyl-gallate)","C24H22O11",486.116211546,"M-2H","ISgroup_47_194_5","47_194",309.8,125761086.8,0.05
527.18668,310.3,"Unique",527.18557,"Formula_6394","O-2-(acetylamino)-2-deoxy-a-D-Gal-(1-3)-O-6-deoxy-a-L-Gal-(1-2)-O-b-D-Gal-(1-3)-O-2-(acetylamino)-2-deoxy-b-D-Glc-(1-3)-O-b-D-Gal-(1-4)-D-Glucose","C40H68N2O30",1056.385688846,"M-2H","ISgroup_47_194_19","47_194",310.3,47002774,0.187
260.05975,317.7,"Unique",260.06139,"Formula_4039","Salviaflaside","C24H26O13",522.137340918,"M-2H","ISgroup_47_200_6","47_200",317.7,19711511.8,0.06
127.05132,321.1,"Multiple",127.0513,"Formula_224","2-(3-Carboxy-3-aminopropyl)-L-histidine ","C10H16N4O4",256.11715502,"M-2H","ISgroup_47_206_6","47_206",321.1,184309848.5,0.051
127.05132,321.1,"Multiple",127.0513,"Formula_8133","Dihydrothymine","C5H8N2O2",128.05857751,"M-H","ISgroup_47_206_6","47_206",321.1,184309848.5,0.051
187.11408,330.3,"Unique",187.11284,"Formula_1089","5-Methyl-2-phenyl-2-hexenal","C13H16O",188.120115134,"M-H","ISgroup_47_221_12","47_221",330.3,41041241.2,0.114
187.00737,336.3,"Unique",187.00705,"Formula_9154","p-Cresol sulfate","C7H8O4S",188.014329434,"M-H","ISgroup_47_230_1","47_230",336.3,62107359237.9,0.007
267.08951,338.5,"Multiple",267.09058,"Formula_1097","Moclobemide","C13H17ClN2O2",268.097855505,"M-H","ISgroup_47_232_9","47_232",338.5,60250543.1,0.09
267.08951,338.5,"Multiple",267.08741,"Formula_4435","8-Hydroxypinoresinol 8-glucoside","C26H32O12",536.189376488,"M-2H","ISgroup_47_232_9","47_232",338.5,60250543.1,0.09
116.07165,355.4,"Unique",116.0717,"Formula_8023","Betaine","C5H11NO2",117.078978601,"M-H","ISgroup_47_265_8","47_265",355.4,7413846.9,0.072
442.16465,361.7,"Unique",442.16284,"Formula_3889","Thiothixene","C23H29N3O2S2",443.170118567,"M-H","ISgroup_47_276_17","47_276",361.7,76887834.7,0.165
452.14995,363.2,"Unique",452.15372,"Formula_4222","Endoxifen sulfate","C25H27NO5S",453.160993669,"M-H","ISgroup_47_278_15","47_278",363.2,12197028.9,0.15
