"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB29068",0,1e+05,"3_1",265.12005,346.7,"Multiple",265.11938,2.53,"Threoninyl-Phenylalanine","C13H18N2O4","266.126657074","M-H","ISgroup_3_251_13",1012806924.4,0.12
"HMDB29051",0,1e+05,"4_1",267.09916,257.1,"Multiple",267.09865,1.91,"Serinyl-Tyrosine","C12H16N2O5","268.105921632","M-H","ISgroup_4_112_10",15497277.2,0.099
"HMDB29036",0,1e+05,"18_1",207.04468,537.3,"Multiple",207.0445,0.87,"Serinyl-Cysteine","C6H12N2O4S","208.051777572","M-H","ISgroup_18_327_5",56704370.7,0.045
"HMDB29029",0,1e+05,"37_1",277.1201,292.6,"Multiple",277.11938,2.6,"Prolyl-Tyrosine","C14H18N2O4","278.126657074","M-H","ISgroup_37_195_13",351582517.8,0.12
"HMDB29019",0,1e+05,"28_1",251.11334,357.8,"Multiple",251.11496,6.45,"Prolyl-Histidine","C11H16N4O3","252.122240398","M-H","ISgroup_28_97_12",37589786.1,0.113
"HMDB29018",0,1e+05,"3_1",227.10424,240,"Multiple",227.10373,2.25,"Prolyl-Hydroxyproline","C10H16N2O4","228.11100701","M-H","ISgroup_3_95_11",51709744.9,0.104
"HMDB29005",0,1e+05,"3_1",265.12005,346.7,"Multiple",265.11938,2.53,"Phenylalanyl-Threonine","C13H18N2O4","266.126657074","M-H","ISgroup_3_251_13",1012806924.4,0.12
"HMDB29000",0,1e+05,"36_1",292.16571,574.7,"Multiple",292.16667,3.29,"Phenylalanyl-Lysine","C15H23N3O3","293.173941617","M-H","ISgroup_36_669_17",6662504,0.166
"HMDB28997",0,1e+05,"35_1",301.1306,385.4,"Multiple",301.13061,0.03,"Phenylalanyl-Histidine","C15H18N4O3","302.137890462","M-H","ISgroup_35_311_14",25885968.4,0.131
"HMDB28996",0,1e+05,"37_1",277.1201,292.6,"Multiple",277.11938,2.6,"Phenylalanyl-Hydroxyproline","C14H18N2O4","278.126657074","M-H","ISgroup_37_195_13",351582517.8,0.12
"HMDB28974",0,1e+05,"3_1",261.08899,274.3,"Multiple",261.09145,9.42,"Methionyl-Hydroxyproline","C10H18N2O4S","262.098727764","M-H","ISgroup_3_151_9",485966800.1,0.089
"HMDB28967",0,1e+05,"18_1",304.14578,437.4,"Multiple",304.14488,2.96,"Methionyl-Arginine","C11H23N5O3S","305.152160317","M-H","ISgroup_18_216_15",60703601.3,0.146
"HMDB28962",0,1e+05,"18_1",331.1771,574.3,"Multiple",331.17756,1.39,"Lysyl-Tryptophan","C17H24N4O3","332.184840654","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB28958",0,1e+05,"36_1",292.16571,574.7,"Multiple",292.16667,3.29,"Lysyl-Phenylalanine","C15H23N3O3","293.173941617","M-H","ISgroup_36_669_17",6662504,0.166
"HMDB28950",0,1e+05,"35_1",273.13504,412.3,"Multiple",273.13302,7.4,"Lysyl-Glutamate","C11H20N3O5","274.140295765","M-H","ISgroup_35_361_14",60320038.4,0.135
"HMDB28937",0,1e+05,"3_1",227.14056,363,"Multiple",227.14012,1.94,"Leucyl-Proline","C11H20N2O3","228.147392516","M-H","ISgroup_3_263_15",66971086.1,0.141
"HMDB28931",0,1e+05,"18_1",267.14624,532.2,"Multiple",267.14626,0.07,"Leucyl-Histidine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28915",0,1e+05,"3_1",227.14056,363,"Multiple",227.14012,1.94,"Isoleucyl-Proline","C11H20N2O3","228.147392516","M-H","ISgroup_3_263_15",66971086.1,0.141
"HMDB28909",0,1e+05,"18_1",267.14624,532.2,"Multiple",267.14626,0.07,"Isoleucyl-Histidine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28897",0,1e+05,"8_1",317.12528,443.9,"Multiple",317.12553,0.79,"Histidinyl-Tyrosine","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB28893",0,1e+05,"28_1",251.11334,357.8,"Multiple",251.11496,6.45,"Histidinyl-Proline","C11H16N4O3","252.122240398","M-H","ISgroup_28_97_12",37589786.1,0.113
"HMDB28892",0,1e+05,"35_1",301.1306,385.4,"Multiple",301.13061,0.03,"Histidinyl-Phenylalanine","C15H18N4O3","302.137890462","M-H","ISgroup_35_311_14",25885968.4,0.131
"HMDB28889",0,1e+05,"18_1",267.14624,532.2,"Multiple",267.14626,0.07,"Histidinyl-Leucine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28888",0,1e+05,"18_1",267.14624,532.2,"Multiple",267.14626,0.07,"Histidinyl-Isoleucine","C12H20N4O3","268.153540526","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB28886",0,1e+05,"18_1",267.11223,433.7,"Multiple",267.10988,8.8,"Histidinyl-Hydroxyproline","C11H16N4O4","268.11715502","M-H","ISgroup_18_214_12",13149495.6,0.112
"HMDB28885",0,1e+05,"22_1",211.08325,360.1,"Multiple",211.08366,1.94,"Histidinyl-Glycine","C8H12N4O3","212.09094027","M-H","ISgroup_22_205_9",372358888.1,0.083
"HMDB28875",0,0,"34_1",146.05295,482.1,"Multiple",146.05351,3.83,"Hydroxyprolyl-Tyrosine","C14H18N2O5","294.121571696","M-2H","ISgroup_34_546_6",5607970.2,0.053
"HMDB28871",0,1e+05,"3_1",227.10424,240,"Multiple",227.10373,2.25,"Hydroxyprolyl-Proline","C10H16N2O4","228.11100701","M-H","ISgroup_3_95_11",51709744.9,0.104
"HMDB28869",0,1e+05,"3_1",261.08899,274.3,"Multiple",261.09145,9.42,"Hydroxyprolyl-Methionine","C10H18N2O4S","262.098727764","M-H","ISgroup_3_151_9",485966800.1,0.089
"HMDB28865",0,1e+05,"18_1",267.11223,433.7,"Multiple",267.10988,8.8,"Hydroxyprolyl-Histidine","C11H16N4O4","268.11715502","M-H","ISgroup_18_214_12",13149495.6,0.112
"HMDB28855",0,1e+05,"18_1",202.08342,352.4,"Multiple",202.08333,0.45,"Glycyl-Gamma-glutamate","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28843",0,1e+05,"22_1",211.08325,360.1,"Multiple",211.08366,1.94,"Glycyl-Histidine","C8H12N4O3","212.09094027","M-H","ISgroup_22_205_9",372358888.1,0.083
"HMDB28839",0,1e+05,"18_1",202.08342,352.4,"Multiple",202.08333,0.45,"Glycyl-Glutamine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28833",0,1e+05,"3_1",273.09629,318.3,"Multiple",273.09663,1.24,"Glutamyl-Gamma-glutamate","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB28824",0,1e+05,"35_1",273.13504,412.3,"Multiple",273.13302,7.4,"Glutamyl-Lysine","C11H20N3O5","274.140295765","M-H","ISgroup_35_361_14",60320038.4,0.135
"HMDB28817",0,1e+05,"3_1",273.09629,318.3,"Multiple",273.09663,1.24,"Glutamyl-Glutamine","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB28814",0,1e+05,"18_1",259.08296,271.4,"Multiple",259.08098,7.64,"Glutamyl-Asparagine","C9H14N3O6","260.088260195","M-H","ISgroup_18_100_9",23873440.2,0.083
"HMDB28808",0,1e+05,"4_1",331.14087,445,"Multiple",331.14118,0.94,"Glutaminyl-Tryptophan","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB28797",0,1e+05,"18_1",202.08342,352.4,"Multiple",202.08333,0.45,"Glutaminyl-Glycine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28796",0,1e+05,"3_1",273.09629,318.3,"Multiple",273.09663,1.24,"Glutaminyl-Glutamate","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB28784",0,1e+05,"18_1",207.04468,537.3,"Multiple",207.0445,0.87,"Cysteinyl-Serine","C6H12N2O4S","208.051777572","M-H","ISgroup_18_327_5",56704370.7,0.045
"HMDB28742",0,1e+05,"8_1",317.12528,443.9,"Multiple",317.12553,0.79,"Asparaginyl-Tryptophan","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB28730",0,1e+05,"18_1",259.08296,271.4,"Multiple",259.08098,7.64,"Asparaginyl-Glutamate","C9H14N3O6","260.088260195","M-H","ISgroup_18_100_9",23873440.2,0.083
"HMDB28724",0,1e+05,"18_1",202.08342,352.4,"Multiple",202.08333,0.45,"Asparaginyl-Alanine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB28715",0,1e+05,"18_1",304.14578,437.4,"Multiple",304.14488,2.96,"Arginyl-Methionine","C11H23N5O3S","305.152160317","M-H","ISgroup_18_216_15",60703601.3,0.146
"HMDB28687",0,1e+05,"47_1",145.06198,270.1,"Multiple",145.06187,0.76,"Alanyl-Glycine","C5H10N2O3","146.069142196","M-H","ISgroup_47_127_7",883395578.9,0.062
"HMDB28682",0,1e+05,"18_1",202.08342,352.4,"Multiple",202.08333,0.45,"Alanyl-Asparagine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB15698",0,1e+05,"3_1",401.21899,528.4,"Multiple",401.21943,1.1,"Cinitapride","C21H30N4O4","402.226705468","M-H","ISgroup_3_495_22",28552318.2,0.219
"HMDB15687",0,1e+05,"18_1",136.04049,332.1,"Multiple",136.0404,0.66,"Salicylamide","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB15667",0,1e+05,"16_1",313.07885,1000,"Unique",313.07647,7.6,"Sulfaphenazole","C15H14N4O2S","314.083746402","M-H","ISgroup_16_1345_8",133848444,0.079
"HMDB15655",0,1e+05,"18_1",301.21795,1050.4,"Multiple",301.2173,2.16,"Methyltestosterone","C20H30O2","302.224580204","M-H","ISgroup_18_1125_22",7665333.6,0.218
"HMDB15652",0,1e+05,"2_1",182.08244,301.7,"Multiple",182.08227,0.93,"Levonordefrin","C9H13NO3","183.089543287","M-H","ISgroup_2_170_9",512646216.3,0.082
"HMDB15643",0,1e+05,"35_1",297.17139,492.2,"Multiple",297.17075,2.15,"Artemether","C16H26O5","298.178023942","M-H","ISgroup_35_512_18",302847036.4,0.171
"HMDB15591",0,1e+05,"35_1",339.18321,540,"Multiple",339.18399,2.3,"Mepenzolate","C21H26NO3","340.191268703","M-H","ISgroup_35_604_19",44558968.6,0.183
"HMDB15589",0,1e+05,"18_1",403.19838,392.5,"Multiple",403.19913,1.86,"Flunarizine","C26H26F2N2","404.206405252","M-H","ISgroup_18_177_20",437023401.6,0.198
"HMDB15573",0,1e+05,"25_1",281.05483,310.3,"Multiple",281.05434,1.74,"Niflumic Acid","C13H9F3N2O2","282.061612157","M-H","ISgroup_25_198_6",61751330.1,0.055
"HMDB15560",0,1e+05,"47_1",442.16465,361.7,"Unique",442.16284,4.09,"Thiothixene","C23H29N3O2S2","443.170118567","M-H","ISgroup_47_276_17",76887834.7,0.165
"HMDB15550",0,1e+05,"47_1",116.07165,355.4,"Multiple",116.0717,0.43,"Amyl Nitrite","C5H11NO2","117.078978601","M-H","ISgroup_47_265_8",7413846.9,0.072
"HMDB15548",0,0,"45_1",176.07371,354.5,"Unique",176.07531,9.09,"Valganciclovir","C14H22N6O5","354.165167844","M-2H","ISgroup_45_326_8",36144572.1,0.074
"HMDB15528",0,0,"34_1",192.00631,297.5,"Unique",192.0061,1.09,"Quazepam","C17H11ClF4N2S","386.026759579","M-2H","ISgroup_34_196_1",12180194.8,0.006
"HMDB15521",0,1e+05,"18_1",263.05887,330.1,"Unique",263.06082,7.41,"Sulfamerazine","C11H12N4O2S","264.068096338","M-H","ISgroup_18_140_6",73063427.8,0.059
"HMDB15506",0,1e+05,"4_1",212.09355,363.6,"Multiple",212.09417,2.92,"Phenazopyridine","C11H11N5","213.101445377","M-H","ISgroup_4_302_10",29699958.5,0.094
"HMDB15489",0,1e+05,"18_1",343.22454,523.2,"Multiple",343.22787,9.7,"Testosterone Propionate","C22H32O3","344.23514489","M-H","ISgroup_18_310_23",103365738.7,0.225
"HMDB15479",0,0,"45_1",195.04246,357.7,"Unique",195.04224,1.13,"Tiotropium","C19H22NO4S2","392.099024577","M-2H","ISgroup_45_331_5",10534830,0.042
"HMDB15473",0,1e+05,"18_1",538.15708,334.9,"Unique",538.15691,0.32,"Trisalicylate-choline","C26H29MgNO10","539.164188051","M-H","ISgroup_18_140_16",11049593.3,0.157
"HMDB15472",0,1e+05,"18_1",222.1352,454.5,"Unique",222.13738,9.81,"Neostigmine","C12H19N2O2","223.144652862","M-H","ISgroup_18_231_14",4222767.8,0.135
"HMDB15465",0,1e+05,"19_1",360.09807,276.4,"Unique",360.10081,7.61,"Bezafibrate","C19H20ClNO4","361.10808584","M-H","ISgroup_19_165_10",19304988.9,0.098
"HMDB15452",0,1e+05,"18_1",162.12897,551.8,"Multiple",162.12882,0.93,"Mephentermine","C11H17N","163.136099549","M-H","ISgroup_18_346_13",892945,0.129
"HMDB15442",0,1e+05,"4_1",211.10915,324.8,"Multiple",211.10882,1.56,"Butethal","C10H16N2O3","212.116092388","M-H","ISgroup_4_237_11",46120354.9,0.109
"HMDB15441",0,1e+05,"18_1",209.0939,404.8,"Unique",209.09317,3.49,"Aprobarbital","C10H14N2O3","210.100442324","M-H","ISgroup_18_184_10",51851419.8,0.094
"HMDB15439",0,0,"18_1",204.58167,194.2,"Multiple",204.5831,6.99,"Tasosartan","C23H21N7O","411.180758329","M-2H","ISgroup_18_12_59",2460386,0.582
"HMDB15420",0,1e+05,"6_1",288.02328,323.7,"Unique",288.02151,6.15,"Quinethazone","C10H12ClN3O3S","289.028789662","M-H","ISgroup_6_168_3",1908000033.8,0.023
"HMDB15417",0,1e+05,"3_1",361.06079,450.1,"Unique",361.0595,3.57,"Fosphenytoin","C16H15N2O6P","362.066772734","M-H","ISgroup_3_379_7",27331825.4,0.061
"HMDB15407",0,1e+05,"18_1",239.14061,499.4,"Unique",239.14012,2.05,"Pirbuterol","C12H20N2O3","240.147392516","M-H","ISgroup_18_280_15",9714229.3,0.141
"HMDB15400",0,1e+05,"18_1",159.06608,333.2,"Multiple",159.06762,9.68,"Hydralazine","C8H8N4","160.074896276","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB15380",0,0,"4_1",150.0189,437.8,"Unique",150.01967,5.13,"Olsalazine","C14H10N2O6","302.053886062","M-2H","ISgroup_4_437_2",20875857.4,0.019
"HMDB15373",0,1e+05,"40_1",211.96943,243.2,"Unique",211.96754,8.92,"Chloroxine","C9H5Cl2NO","212.974819201","M-H","ISgroup_40_55_97",15613338.6,0.969
"HMDB15372",0,1e+05,"18_1",313.14861,445.3,"Unique",313.1477,2.91,"Clomipramine","C19H23ClN2","314.154976453","M-H","ISgroup_18_224_15",14276602.9,0.149
"HMDB15345",0,1e+05,"17_1",308.1875,540.5,"Multiple",308.18673,2.5,"Metipranolol","C17H27NO4","309.194008357","M-H","ISgroup_17_402_19",39592401.1,0.188
"HMDB15339",0,1e+05,"4_1",391.16152,369.3,"Unique",391.15872,7.16,"Sparfloxacin","C19H22F2N4O3","392.165997","M-H","ISgroup_4_311_17",71163713.9,0.162
"HMDB15338",0,0,"3_1",182.05401,340.4,"Multiple",182.05229,9.45,"Ridogrel","C18H17F3N2O3","366.119127035","M-2H","ISgroup_3_243_6",42406516,0.054
"HMDB15334",0,1e+05,"17_1",308.1875,540.5,"Multiple",308.18673,2.5,"Nadolol","C17H27NO4","309.194008357","M-H","ISgroup_17_402_19",39592401.1,0.188
"HMDB15333",0,1e+05,"4_1",169.09843,465.5,"Multiple",169.09825,1.06,"Levetiracetam","C8H14N2O2","170.105527702","M-H","ISgroup_4_483_10",53590704.2,0.098
"HMDB15327",0,1e+05,"18_1",438.16102,560.3,"Unique",438.16082,0.46,"Estramustine","C23H31Cl2NO3","439.168099277","M-H","ISgroup_18_357_17",14823019.9,0.161
"HMDB15320",0,1e+05,"4_1",166.9924,239.8,"Multiple",166.99371,7.84,"Desflurane","C3H2F6O","168.000983916","M-H","ISgroup_4_82_100",1585556.2,0.992
"HMDB15316",0,0,"17_1",167.09895,496.3,"Unique",167.09776,7.12,"Fluoxymesterone","C20H29FO3","336.210072999","M-2H","ISgroup_17_320_10",2989510.9,0.099
"HMDB15312",0,1e+05,"18_1",259.01675,348,"Multiple",259.01754,3.05,"Ifosfamide","C7H15Cl2N2O2P","260.02481966","M-H","ISgroup_18_151_2",29703976.6,0.017
"HMDB15308",0,0,"18_1",247.57485,441.8,"Unique",247.57701,8.72,"Idarubicin","C26H27NO9","497.168581467","M-2H","ISgroup_18_222_58",14667728.6,0.575
"HMDB15302",0,1e+05,"47_1",267.08951,338.5,"Unique",267.09058,4.01,"Moclobemide","C13H17ClN2O2","268.097855505","M-H","ISgroup_47_232_9",60250543.1,0.09
"HMDB15299",0,1e+05,"44_1",220.14722,909.3,"Unique",220.14554,7.63,"Procarbazine","C12H19N3O","221.152812245","M-H","ISgroup_44_1069_15",14127331.5,0.147
"HMDB15291",0,1e+05,"35_1",474.30939,629.7,"Unique",474.30724,4.53,"Dinoprost Tromethamine","C24H45NO8","475.314517421","M-H","ISgroup_35_775_31",3033436.7,0.309
"HMDB15281",0,1e+05,"18_1",388.09889,300,"Unique",388.09727,4.17,"Cefprozil","C18H19N3O5S","389.104541423","M-H","ISgroup_18_119_10",18429116.6,0.099
"HMDB15259",0,1e+05,"18_1",379.01399,340.9,"Multiple",379.01772,9.84,"Econazole","C18H15Cl3N2O","380.024996233","M-H","ISgroup_18_145_2",8657993.3,0.014
"HMDB15258",0,1e+05,"47_2",527.21595,287.1,"Multiple",527.21387,3.95,"Dutasteride","C27H30F6N2O2","528.221147444","M-H","ISgroup_47_155_22",5276177700.7,0.216
"HMDB15248",0,1e+05,"46_1",364.16114,396.7,"Unique",364.16148,0.93,"Trimethaphan","C22H25N2OS","365.168759122","M-H","ISgroup_46_403_17",9685618.9,0.161
"HMDB15244",0,1e+05,"18_1",423.05881,704.5,"Unique",423.06161,6.62,"Cefuroxime","C16H16N4O8S","424.068884198","M-H","ISgroup_18_557_6",33088950.1,0.059
"HMDB15242",0,0,"18_1",205.98443,194.1,"Unique",205.98574,6.36,"Miconazole","C18H14Cl4N2O","413.986023908","M-2H","ISgroup_18_12_99",220498152.2,0.984
"HMDB15237",0,1e+05,"1_1",278.16958,410.9,"Unique",278.1681,5.32,"Sibutramine","C17H26ClN","279.175377544","M-H","ISgroup_1_15_17",12763170.8,0.17
"HMDB15230",0,0,"32_1",239.57694,454.3,"Unique",239.57687,0.29,"Rosuvastatin","C22H28FN3O6S","481.168284538","M-2H","ISgroup_32_518_58",10674928.6,0.577
"HMDB15228",0,1e+05,"28_1",278.14956,515.4,"Unique",278.15102,5.25,"Oxamniquine","C14H21N3O3","279.158291553","M-H","ISgroup_28_403_15",26749800.5,0.15
"HMDB15217",0,1e+05,"18_1",207.11418,456.4,"Multiple",207.1139,1.35,"Pilocarpine","C11H16N2O2","208.121177766","M-H","ISgroup_18_231_12",24603104.3,0.114
"HMDB15199",0,0,"5_1",252.01568,320.2,"Unique",252.01776,8.25,"Cefditoren","C19H18N6O5S3","506.050079786","M-2H","ISgroup_5_74_2",33460187.6,0.016
"HMDB15188",0,1e+05,"22_1",197.05657,299.7,"Unique",197.05678,1.07,"Mimosine","C8H10N2O4","198.064056818","M-H","ISgroup_22_88_6",13571407.4,0.057
"HMDB15186",0,0,"4_1",166.04202,348.5,"Multiple",166.04209,0.42,"Penicillin G","C16H18N2O4S","334.098727764","M-2H","ISgroup_4_278_5",283849108.7,0.042
"HMDB15182",0,1e+05,"8_1",285.14625,375.6,"Unique",285.14693,2.38,"Abacavir","C14H18N6O","286.154209228","M-H","ISgroup_8_269_15",63999139.7,0.146
"HMDB15168",0,1e+05,"17_1",222.11398,488.1,"Unique",222.11357,1.85,"Cerulenin","C12H17NO3","223.120843415","M-H","ISgroup_17_307_12",587110789.6,0.114
"HMDB15154",0,1e+05,"19_1",160.12332,469.2,"Multiple",160.12173,9.93,"Bethanechol","C7H17N2O2","161.129002798","M-H","ISgroup_19_537_13",1104399.6,0.123
"HMDB15126",0,1e+05,"34_1",292.1006,312.4,"Unique",292.09792,9.18,"Oxaprozin","C18H15NO3","293.105193351","M-H","ISgroup_34_223_11",9967020.7,0.101
"HMDB15122",0,1e+05,"18_1",242.07906,370.1,"Multiple",242.07824,3.39,"Cytarabine","C9H13N3O5","243.085520541","M-H","ISgroup_18_164_8",20993707.3,0.079
"HMDB15097",0,1e+05,"3_1",304.12282,336.5,"Unique",304.12038,8.02,"Zaleplon","C17H15N5O","305.127660127","M-H","ISgroup_3_239_13",246528108.2,0.123
"HMDB15088",0,1e+05,"3_1",268.15607,604.1,"Unique",268.15677,2.61,"Rizatriptan","C15H19N5","269.164045633","M-H","ISgroup_3_604_16",46426677.2,0.156
"HMDB15083",0,1e+05,"18_1",538.10467,352,"Unique",538.10718,4.66,"Mezlocillin","C21H25N5O8S2","539.114454181","M-H","ISgroup_18_152_11",50204091.1,0.105
"HMDB15078",0,1e+05,"3_1",210.08728,314,"Unique",210.08842,5.43,"Zalcitabine","C9H13N3O3","211.095691297","M-H","ISgroup_3_208_9",26579577,0.087
"HMDB15075",0,1e+05,"35_1",339.18321,540,"Multiple",339.18399,2.3,"Methantheline","C21H26NO3","340.191268703","M-H","ISgroup_35_604_19",44558968.6,0.183
"HMDB15048",0,1e+05,"23_1",451.26032,690.5,"Unique",451.26023,0.2,"Repaglinide","C27H36N2O4","452.26750765","M-H","ISgroup_23_626_27",17866637.4,0.26
"HMDB15046",0,1e+05,"44_1",415.32294,942.6,"Multiple",415.32177,2.82,"Paricalcitol","C27H44O3","416.329045274","M-H","ISgroup_44_1119_33",1882555.2,0.323
"HMDB15033",0,1e+05,"44_1",369.24164,875.5,"Multiple",369.24352,5.09,"Rimexolone","C24H34O3","370.250794954","M-H","ISgroup_44_1031_25",39719532.2,0.242
"HMDB15019",0,1e+05,"3_1",437.20452,446.4,"Unique",437.2082,8.42,"Quinapril","C25H30N2O5","438.21547208","M-H","ISgroup_3_375_21",10763112.4,0.205
"HMDB15010",0,0,"8_1",248.09681,329.7,"Unique",248.09551,5.24,"Conivaptan","C32H26N4O2","498.205576096","M-2H","ISgroup_8_179_10",411860972.6,0.097
"HMDB15009",0,1e+05,"46_1",224.12951,539,"Unique",224.12922,1.29,"Terbutaline","C12H19NO3","225.136493479","M-H","ISgroup_46_679_13",30824029.7,0.13
"HMDB14996",0,1e+05,"18_66",303.23373,1068.8,"Multiple",303.23295,2.57,"Drostanolone","C20H32O2","304.240230268","M-H","ISgroup_18_1154_24",7534446.6,0.234
"HMDB14980",0,1e+05,"38_1",285.04474,645.9,"Multiple",285.04363,3.89,"Oxazepam","C15H11ClN2O2","286.050905313","M-H","ISgroup_38_824_5",52343867.4,0.045
"HMDB14969",0,1e+05,"18_1",406.15866,523.9,"Unique",406.15703,4.01,"Trifluoperazine","C21H24F3N3S","407.164303088","M-H","ISgroup_18_311_16",8721750.1,0.159
"HMDB14956",0,1e+05,"26_1",177.12893,632.8,"Multiple",177.12849,2.48,"Propofol","C12H18O","178.135765198","M-H","ISgroup_26_826_13",58498685.4,0.129
"HMDB14946",0,1e+05,"18_1",364.05092,404.1,"Multiple",364.05281,5.19,"Indapamide","C16H16ClN3O3S","365.06008979","M-H","ISgroup_18_183_6",23456224,0.051
"HMDB14943",0,1e+05,"35_1",297.17139,492.2,"Multiple",297.17209,2.36,"Minaprine","C17H22N4O","298.179361346","M-H","ISgroup_35_512_18",302847036.4,0.171
"HMDB14938",0,1e+05,"3_1",304.0765,231.4,"Unique",304.0746,6.25,"Fenoldopam","C16H16ClNO3","305.08187109","M-H","ISgroup_3_81_8",17193933.3,0.077
"HMDB14922",0,1e+05,"18_1",240.10091,420.6,"Multiple",240.103,8.7,"Mefenamic acid","C15H15NO2","241.110278729","M-H","ISgroup_18_202_11",32889022.4,0.101
"HMDB14920",0,1e+05,"24_1",367.2139,487.5,"Multiple",367.21529,3.79,"Propantheline","C23H30NO3","368.222568831","M-H","ISgroup_24_579_22",215464346,0.214
"HMDB14911",0,1e+05,"18_1",587.18281,333.6,"Unique",587.17702,9.86,"Etoposide","C29H32O13","588.18429111","M-H","ISgroup_18_140_19",126609750.3,0.183
"HMDB14907",0,1e+05,"44_1",474.28691,918.9,"Unique",474.28611,1.69,"Hydrocortamate","C27H41NO6","475.293388049","M-H","ISgroup_44_1081_29",80033235.3,0.287
"HMDB14892",0,1e+05,"3_1",203.08293,293.5,"Multiple",203.0826,1.62,"Ethotoin","C11H12N2O2","204.089877638","M-H","ISgroup_3_176_9",1216979498.9,0.083
"HMDB14876",0,1e+05,"35_1",339.18321,540,"Multiple",339.18265,1.65,"Pentamidine","C19H24N4O2","340.189926032","M-H","ISgroup_35_604_19",44558968.6,0.183
"HMDB14875",0,1e+05,"19_1",389.18265,506.3,"Unique",389.179,9.38,"Meclizine","C25H27ClN2","390.186276581","M-H","ISgroup_19_609_19",526424880.8,0.183
"HMDB14866",0,0,"14_1",263.69091,261.6,"Unique",263.69299,7.89,"Rocuronium","C32H53N2O4","529.400533194","M-2H","ISgroup_14_131_70",2676811.3,0.691
"HMDB14831",0,1e+05,"3_1",331.06243,256.2,"Unique",331.0612,3.72,"Fluorescein","C20H12O5","332.068473494","M-H","ISgroup_3_123_7",44799853.5,0.062
"HMDB14825",0,1e+05,"18_1",379.19223,626.7,"Multiple",379.19263,1.05,"Fludrocortisone","C21H29FO5","380.199902243","M-H","ISgroup_18_443_20",86506033.8,0.192
"HMDB14822",0,1e+05,"23_1",466.25367,637.9,"Unique",466.25185,3.9,"Tobramycin","C18H37N5O9","467.259127807","M-H","ISgroup_23_524_26",685865343,0.254
"HMDB14821",0,1e+05,"31_1",324.07331,206.2,"Multiple",324.07093,7.34,"Midazolam","C18H13ClFN3","325.078203343","M-H","ISgroup_31_1_8",433896723,0.073
"HMDB14818",0,1e+05,"3_1",426.14886,360.9,"Unique",426.1493,1.03,"Moricizine","C22H25N3O4S","427.156576993","M-H","ISgroup_3_262_15",25212958.3,0.149
"HMDB14805",0,1e+05,"6_1",306.02546,385.3,"Unique",306.02616,2.29,"Histamine Phosphate","C5H15N3O8P2","307.033437495","M-H","ISgroup_6_282_3",12209224.5,0.025
"HMDB14798",0,1e+05,"3_1",220.09829,423.4,"Multiple",220.09792,1.68,"Metaxalone","C12H15NO3","221.105193351","M-H","ISgroup_3_347_10",153035140.8,0.098
"HMDB14796",0,1e+05,"25_1",148.05257,415.2,"Unique",148.05347,6.08,"Sevelamer","C6H12ClNO","149.060741718","M-H","ISgroup_25_398_6",16575964.7,0.053
"HMDB14789",0,1e+05,"18_1",253.09506,317.5,"Multiple",253.09423,3.28,"Dyphylline","C10H14N4O4","254.101504956","M-H","ISgroup_18_132_10",47094098.1,0.095
"HMDB14774",0,1e+05,"45_1",241.06428,441.5,"Unique",241.0637,2.41,"Clofibrate","C12H15ClO3","242.070972053","M-H","ISgroup_45_498_7",7419272.6,0.064
