"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB41249",1e+05,"36_1",291.16081,778.2,"Unique","291.16018","6-Hydroxyshogaol","C17H24O4","292.167459256","M-H","ISgroup_36_1073_17",25688469.1,0.161
"HMDB41255",1e+05,"32_1",367.15973,566.3,"Multiple","367.16097","(2S)-2-Butanol O-b-D-Apiofuranosyl-(1-6)-b-D-glucopyranoside","C15H28O10","368.168247116","M-H","ISgroup_32_736_16",1157728329,0.16
"HMDB41264",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","()-Menthyl acetate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB41269",0,"3_1",145.04989,426.5,"Multiple","145.05063","Pantoyllactone glucoside","C12H20O8","292.115817616","M-2H","ISgroup_3_350_5",78825511.4,0.05
"HMDB41270",1e+05,"3_1",181.05096,256.1,"Unique","181.05063","24-Dihydroxy-6-methoxyacetophenone","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB41272",1e+05,"2_1",285.06327,291,"Unique","285.06159","Uralenneoside","C12H14O8","286.068867424","M-H","ISgroup_2_151_7",52457658.7,0.063
"HMDB41273",1e+05,"18_1",341.125,405.3,"Unique","341.12419","Myzodendrone","C16H22O8","342.13146768","M-H","ISgroup_18_184_13",427557136,0.125
"HMDB41274",0,"18_1",207.07749,297.2,"Multiple","207.07685","Phenylethyl primeveroside","C19H28O10","416.168247116","M-2H","ISgroup_18_118_8",17025165.8,0.077
"HMDB41279",1e+05,"28_1",363.18147,458.1,"Unique","363.18131","3b-Hydroxy-6b-(23-epoxy-2-methylbutanoyloxy)-7(11)-eremophilen-128b-olide","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB41280",1e+05,"18_1",161.96741,344.9,"Unique","161.96889","Raphanusamic acid","C4H5NO2S2","162.976169789","M-H","ISgroup_18_150_97",2017080.4,0.967
"HMDB41285",1e+05,"33_1",397.11516,376.1,"Unique","397.11402","Picraquassioside A","C18H22O10","398.121296924","M-H","ISgroup_33_326_12",258313451.6,0.115
"HMDB41286",1e+05,"6_1",211.06143,238.4,"Multiple","211.0612","23-Dihydroxy-1-(4-hydroxy-3-methoxyphenyl)-1-propanone","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB41293",1e+05,"34_1",289.06891,375.9,"Multiple","289.07176","6-Hydroxy-alpha-pyrufuran","C15H14O6","290.07903818","M-H","ISgroup_34_345_7",96354456.4,0.069
"HMDB41309",1e+05,"37_1",291.0998,251.6,"Multiple","291.09865","(2S4S)-Monatin","C14H16N2O5","292.105921632","M-H","ISgroup_37_117_10",45796087.3,0.1
"HMDB41310",1e+05,"34_1",289.06891,375.9,"Multiple","289.07176","Luteoforol","C15H14O6","290.07903818","M-H","ISgroup_34_345_7",96354456.4,0.069
"HMDB41316",1e+05,"34_1",203.10953,423.6,"Multiple","203.10775","Cinnamyl butyrate","C13H16O2","204.115029756","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB41317",1e+05,"34_1",203.10953,423.6,"Multiple","203.10775","Cinnamyl isobutyrate","C13H16O2","204.115029756","M-H","ISgroup_34_435_11",59367107.3,0.11
"HMDB41321",1e+05,"18_5",299.09356,351.5,"Unique","299.0925","57-Dihydroxy-4-methoxy-8-methylflavanone","C17H16O5","300.099773622","M-H","ISgroup_18_152_10",13515975.6,0.094
"HMDB41322",1e+05,"18_5",299.09356,351.5,"Unique","299.0925","57-Dihydroxy-4-methoxy-8-methylisoflavanone","C17H16O5","300.099773622","M-H","ISgroup_18_152_10",13515975.6,0.094
"HMDB41331",1e+05,"31_1",495.29807,707.8,"Unique","495.29634","(3b16b20R)-Pregn-5-ene-31620-triol 3-glucoside","C27H44O8","496.303618384","M-H","ISgroup_31_991_30",549352811.6,0.298
"HMDB41336",1e+05,"4_1",457.13673,302.4,"Multiple","457.13515","7-Hydroxy-4-methylphthalide O-arabinosyl-(1-6)-glucoside","C20H26O12","458.142426296","M-H","ISgroup_4_197_14",48065054.3,0.137
"HMDB41340",1e+05,"44_1",429.0758,297.3,"Unique","429.07782","Benzofenap","C22H20Cl2N2O3","430.08509793","M-H","ISgroup_44_112_8",61579393.6,0.076
"HMDB41341",1e+05,"18_1",459.06924,248.7,"Unique","459.06527","Flupoxam","C19H14ClF5N4O2","460.072544444","M-H","ISgroup_18_73_7",32688129.9,0.069
"HMDB41346",1e+05,"42_1",124.02264,288,"Unique","124.02264","2-Pyridinemethanethiol","C6H7NS","125.029919919","M-H","ISgroup_42_227_3",1949690.5,0.023
"HMDB41348",1e+05,"28_1",363.18147,458.1,"Unique","363.18131","Gibberellin A100","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB41349",1e+05,"18_1",377.16134,514.4,"Unique","377.16058","Gibberellin A102","C20H26O7","378.167853186","M-H","ISgroup_18_299_17",56068168.4,0.161
"HMDB41362",0,"3_1",313.22214,640.5,"Unique","313.22024","Annohexocin","C35H64O9","628.455033646","M-2H","ISgroup_3_649_23",7902783.8,0.222
"HMDB41363",1e+05,"28_1",393.19305,571.4,"Unique","393.19188","Secoeremopetasitolide B","C21H30O7","394.199153314","M-H","ISgroup_28_510_20",76081849.9,0.193
"HMDB41381",0,"18_1",250.03998,434.4,"Unique","250.03772","Garciduol B","C27H18O10","502.089996796","M-2H","ISgroup_18_214_4",3305924.2,0.04
"HMDB41385",0,"18_1",229.06206,459.3,"Unique","229.0612","6-Acetylliquiritin","C23H24O10","460.136946988","M-2H","ISgroup_18_234_7",10754774.3,0.062
"HMDB41394",0,"3_1",243.06811,338.2,"Multiple","243.06628","Khelmarin D","C28H24O8","488.147117744","M-2H","ISgroup_3_241_7",33764971.6,0.068
"HMDB41406",1e+05,"3_1",209.08236,286.7,"Multiple","209.08193","Bancroftinone","C11H14O4","210.089208936","M-H","ISgroup_3_169_9",115147201.2,0.082
"HMDB41408",1e+05,"28_1",361.16692,631.3,"Unique","361.16566","Gibberellin A101","C20H26O6","362.172938564","M-H","ISgroup_28_625_17",26297003.8,0.167
"HMDB41413",0,"3_1",276.09182,219.5,"Unique","276.09269","Marmesin rutinoside","C26H34O13","554.199941174","M-2H","ISgroup_3_62_10",60899994.3,0.092
"HMDB41422",1e+05,"44_1",253.21789,885.1,"Unique","253.2173","(Z)-14-Methyl-6-pentadecenoic acid","C16H30O2","254.224580204","M-H","ISgroup_44_1040_22",10503746.3,0.218
"HMDB41425",1e+05,"41_1",265.14676,603.3,"Multiple","265.14453","Isoleptospermone","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB41435",0,"47_1",341.10665,492.6,"Multiple","341.10868","Citbismine C","C37H36N2O11","684.231910004","M-2H","ISgroup_47_528_11",17504383,0.107
"HMDB41438",1e+05,"18_1",329.12354,346,"Multiple","329.12553","Pseudomonine","C16H18N4O4","330.132805084","M-H","ISgroup_18_150_13",52115709.4,0.124
"HMDB41449",1e+05,"3_1",197.15493,606.2,"Unique","197.1547","(37-Dimethyl-6-octenyl)oxyacetaldehyde","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB41451",0,"18_1",158.03804,302.9,"Unique","158.03733","Musanolone F","C20H14O4","318.089208936","M-2H","ISgroup_18_123_4",2666932.4,0.038
"HMDB41453",0,"36_1",186.13283,288.1,"Unique","186.13377","D8-Merulinic acid C","C24H38O3","374.282095082","M-2H","ISgroup_36_107_14",4026834.5,0.133
"HMDB41461",1e+05,"33_1",207.06661,398.2,"Multiple","207.06628","Anthriscinol","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB41462",1e+05,"34_1",301.0871,264,"Unique","301.08702","2-Hydroxy-4-(4-methoxyphenyl)-1H-phenalen-1-one","C20H14O3","302.094294314","M-H","ISgroup_34_133_9",24308091.8,0.087
"HMDB41464",0,"44_1",294.19914,747.1,"Unique","294.20185","Melilotoside A","C35H58O7","590.41825421","M-2H","ISgroup_44_907_20",4085645.6,0.199
"HMDB41472",1e+05,"18_1",163.07665,402.4,"Multiple","163.07645","2-Methylbenzyl alcohol acetate","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB41473",1e+05,"18_1",163.07665,402.4,"Multiple","163.07645","(3-Methylphenyl)methyl acetate","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB41480",1e+05,"44_1",281.24929,901.2,"Unique","281.2486","(Z)-13-Octadecenoic acid","C18H34O2","282.255880332","M-H","ISgroup_44_1058_25",192143634.5,0.249
"HMDB41485",1e+05,"7_1",135.04523,351.5,"Multiple","135.04515","Benzyl formate","C8H8O2","136.0524295","M-H","ISgroup_7_1_5",215199697.5,0.045
"HMDB41493",1e+05,"26_1",161.09831,478.9,"Multiple","161.09719","4-Isopropylphenylacetaldehyde","C11H14O","162.10446507","M-H","ISgroup_26_527_10",39531368.7,0.098
"HMDB41496",1e+05,"28_1",363.18147,458.1,"Unique","363.18131","Gibberellin A97","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB41497",1e+05,"26_1",193.12365,506.8,"Multiple","193.1234","(S)-Neolyratyl acetate","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB41498",1e+05,"3_1",141.12853,433.8,"Multiple","141.12849","2-Nonen-1-ol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB41499",1e+05,"3_1",141.12853,433.8,"Multiple","141.12849","(Z)-2-Nonen-1-ol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB41500",1e+05,"6_1",165.0752,362.5,"Multiple","165.07685","1-Deoxy-D-glucitol","C6H14O5","166.084123558","M-H","ISgroup_6_240_8",40296942,0.075
"HMDB41504",1e+05,"42_1",113.00757,370.4,"Unique","113.00666","3-Thiophenemethanol","C5H6OS","114.013935504","M-H","ISgroup_42_389_1",2092750.2,0.008
"HMDB41505",1e+05,"18_1",193.08824,365.1,"Multiple","193.08702","5-Hydroxy-2-benzyl-13-dioxane","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB41506",1e+05,"18_1",193.08824,365.1,"Multiple","193.08702","2-Benzyl-5-hydroxymethyl-13-dioxolane","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB41509",1e+05,"20_1",343.14064,450.2,"Unique","343.13984","Dihydroconiferin","C16H24O8","344.147117744","M-H","ISgroup_20_256_15",1080933823.5,0.141
"HMDB41510",1e+05,"28_1",361.16692,631.3,"Unique","361.16566","Gibberellin A98","C20H26O6","362.172938564","M-H","ISgroup_28_625_17",26297003.8,0.167
"HMDB41511",1e+05,"18_1",915.60287,1026.9,"Unique","915.60505","Glycerol 2-(9Z12Z-octadecadienoate) 1-hexadecanoate 3-O-alpha-D-galactopyranosyl-(1-6)-beta-D-galactopyranoside","C49H88O15","916.612322146","M-H","ISgroup_18_1087_61",3057924.9,0.603
"HMDB41512",1e+05,"23_1",411.18702,540.2,"Multiple","411.18719","Isopentyl gentiobioside","C17H32O11","412.194461866","M-H","ISgroup_23_335_19",37458002.3,0.187
"HMDB41513",1e+05,"30_1",353.14451,408.6,"Unique","353.14532","Isopropyl apiosylglucoside","C14H26O10","354.152597052","M-H","ISgroup_30_277_15",32061330,0.145
"HMDB41514",1e+05,"19_1",401.14711,409,"Unique","401.14532","Benzyl O-arabinofuranosyl-(1-6)-glucoside","C18H26O10","402.152597052","M-H","ISgroup_19_422_15",220418131.6,0.147
"HMDB41540",1e+05,"10_1",200.12963,444.5,"Multiple","200.12922","N-(5-Methyl-3-oxohexyl)alanine","C10H19NO3","201.136493479","M-H","ISgroup_10_14_13",2729154140.4,0.13
"HMDB41547",0,"3_1",272.16977,641.6,"Unique","272.17055","Hovenidulcigenin B","C32H50O7","546.355653954","M-2H","ISgroup_3_651_17",108805040.3,0.17
"HMDB41549",0,"35_1",353.19989,667.8,"Unique","353.19696","Hovenidulcioside B2","C38H60O12","708.408477384","M-2H","ISgroup_35_847_20",30711123.2,0.2
"HMDB41552",1e+05,"19_1",387.16715,441.1,"Unique","387.16606","2-4-(3-Hydroxypropyl)-2-methoxyphenoxy-13-propanediol 1-xyloside","C18H28O9","388.173332494","M-H","ISgroup_19_483_17",917721995.9,0.167
"HMDB41553",1e+05,"3_1",177.09252,435.5,"Multiple","177.0921","Methylisoeugenol","C11H14O2","178.099379692","M-H","ISgroup_3_358_10",16103099.6,0.093
"HMDB41559",1e+05,"4_1",185.15481,708.1,"Unique","185.1547","Butyl heptanoate","C11H22O2","186.161979948","M-H","ISgroup_4_937_16",9556755.1,0.155
"HMDB41572",1e+05,"2_1",211.13483,431.8,"Multiple","211.13397","3-Ethenyl-4-hydroxy-25-dimethylhex-5-en-2-yl acetate","C12H20O3","212.141244506","M-H","ISgroup_2_412_14",108024968.5,0.135
"HMDB41575",1e+05,"18_1",221.19122,692.7,"Multiple","221.19109","Isokessane","C15H26O","222.198365454","M-H","ISgroup_18_539_20",927850.8,0.191
"HMDB41578",1e+05,"4_1",389.21907,510.8,"Unique","389.21809","78-Dihydro-3b6a-dihydroxy-alpha-ionol 9-glucoside","C19H34O8","390.225368064","M-H","ISgroup_4_563_22",114096692.9,0.219
"HMDB41581",0,"18_1",299.2023,995.8,"Multiple","299.20165","Cucurbitachrome 1","C40H56O4","600.41786028","M-2H","ISgroup_18_1035_21",30845688.7,0.202
"HMDB41582",1e+05,"47_1",265.10881,464.5,"Multiple","265.10815","Sapidolide A","C14H18O5","266.115423686","M-H","ISgroup_47_472_11",711769618.5,0.109
"HMDB41584",1e+05,"17_1",165.0922,466.4,"Multiple","165.0921","3-Hydroxy-p-mentha-18-dien-7-al","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB41586",0,"13_1",235.13391,629.5,"Multiple","235.13397","Macrocarpal H","C28H40O6","472.282489012","M-2H","ISgroup_13_842_14",25560195.1,0.134
"HMDB41587",1e+05,"44_1",489.28123,837.8,"Unique","489.28578","Macrocarpal I","C28H42O7","490.293053698","M-H","ISgroup_44_986_29",17970446.4,0.281
"HMDB41588",1e+05,"44_1",241.21782,886.6,"Unique","241.2173","2610-Trimethyldodecanoic acid","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB41601",1e+05,"3_1",141.12853,433.8,"Multiple","141.12849","(E)-3-Nonen-1-ol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB41605",1e+05,"18_1",159.06608,333.2,"Multiple","159.06628","Propyleneglycol diacetate","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB41607",1e+05,"3_1",137.0609,274.2,"Multiple","137.0608","2-Phenoxyethanol","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB41609",1e+05,"41_1",121.06585,360.4,"Unique","121.06589","4-Methylbenzyl alcohol","C8H10O","122.073164942","M-H","ISgroup_41_77_7",23308385.4,0.066
"HMDB41610",1e+05,"26_1",193.12365,506.8,"Multiple","193.1234","(22-Diethoxyethyl)benzene","C12H18O2","194.13067982","M-H","ISgroup_26_579_13",27713344,0.124
"HMDB41611",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","Ethyl 2-furanacrylate","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB41612",1e+05,"18_1",163.07665,402.4,"Multiple","163.07645","Phenyl butyrate","C10H12O2","164.083729628","M-H","ISgroup_18_182_8",64086312.2,0.077
"HMDB41619",1e+05,"44_1",369.30178,941.5,"Unique","369.30103","Dioctyl hexanedioate","C22H42O4","370.308309832","M-H","ISgroup_44_1118_31",7808954.3,0.302
"HMDB41620",0,"18_1",215.03857,461.9,"Unique","215.03835","17-Beta-Estradiol-317-beta-sulfate","C18H24O8S2","432.091259124","M-2H","ISgroup_18_237_4",99021280.6,0.039
"HMDB41623",1e+05,"26_1",411.12945,356.3,"Multiple","411.12699","N6-Carbamoyl-L-threonyladenosine","C15H20N6O8","412.134261646","M-H","ISgroup_26_296_13",629696389.5,0.129
"HMDB41627",1e+05,"47_1",341.10665,492.6,"Multiple","341.10894","beta-Lactose","C12H22O11","342.116211546","M-H","ISgroup_47_528_11",17504383,0.107
"HMDB41629",1e+05,"18_1",193.15991,856.7,"Multiple","193.15979","(3S6E)-Nerolidol","C13H22O","194.167065326","M-H","ISgroup_18_809_16",7938473.8,0.16
"HMDB41630",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","()-cis-Linalool 37-oxide","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB41631",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","3-Thujanone","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB41636",1e+05,"35_1",207.13932,575.2,"Unique","207.13905","(3R8E)-3-Hydroxy-58-megastigmadien-7-one","C13H20O2","208.146329884","M-H","ISgroup_35_670_14",40431887.9,0.139
"HMDB41646",1e+05,"2_1",230.99795,234.9,"Unique","230.99688","24-Dihydroxyacetophenone 5-sulfate","C8H8O6S","232.004158678","M-H","ISgroup_2_50_100",1078841878.6,0.998
"HMDB41653",1e+05,"3_1",301.11015,480.8,"Unique","301.10815","3-Hydroxy-3454-tetramethoxystilbene","C17H18O5","302.115423686","M-H","ISgroup_3_425_12",30690316.7,0.11
"HMDB41660",0,"7_1",135.04523,351.5,"Multiple","135.04515","3-O-Methylequol","C16H16O4","272.104859","M-2H","ISgroup_7_1_5",215199697.5,0.045
"HMDB41661",1e+05,"6_1",211.06143,238.4,"Multiple","211.0612","34-Dihydroxyphenyllactic acid methyl ester","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB41663",1e+05,"6_1",211.06143,238.4,"Multiple","211.0612","3-(34-Dihydroxyphenyl)-2-methoxypropionic acid","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB41665",1e+05,"6_1",211.06143,238.4,"Multiple","211.0612","3-Hydroxy-4-methoxyphenyllactic acid","C10H12O5","212.068473494","M-H","ISgroup_6_1_7",481527369.3,0.061
"HMDB41666",1e+05,"18_1",193.08824,365.1,"Multiple","193.08702","3-Hydroxyphenyl-valeric acid","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB41668",0,"47_1",242.04985,309.8,"Unique","242.05083","4-Methyl-(-)-epigallocatechin 3-(4-methyl-gallate)","C24H22O11","486.116211546","M-2H","ISgroup_47_194_5",125761086.8,0.05
"HMDB41669",0,"7_1",135.04523,351.5,"Multiple","135.04515","47-Dihydroxy-3-methoxyisoflavan","C16H16O4","272.104859","M-2H","ISgroup_7_1_5",215199697.5,0.045
"HMDB41670",0,"7_1",135.04523,351.5,"Multiple","135.04515","47-Dihydroxy-6-methoxyisoflavan","C16H16O4","272.104859","M-2H","ISgroup_7_1_5",215199697.5,0.045
"HMDB41671",1e+05,"18_1",285.11321,392.4,"Unique","285.11323","4-Hydroxy-345-trimethoxystilbene","C17H18O4","286.120509064","M-H","ISgroup_18_177_12",8130378,0.113
"HMDB41673",0,"18_1",150.03239,299.4,"Unique","150.03224","4-Methoxy-237-trihydroxyisoflavanone","C16H14O6","302.07903818","M-2H","ISgroup_18_119_4",64637030.4,0.032
"HMDB41680",1e+05,"18_1",285.11321,392.4,"Unique","285.11323","4-Hydroxy-354-trimethoxystilbene","C17H18O4","286.120509064","M-H","ISgroup_18_177_12",8130378,0.113
"HMDB41683",1e+05,"6_1",165.05705,323.8,"Multiple","165.05572","4-Hydroxyphenyl-2-propionic acid","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB41687",0,"18_1",150.01305,440.2,"Unique","150.01405","56734-Pentahydroxyisoflavone","C15H10O7","302.042652674","M-2H","ISgroup_18_220_2",1429054.7,0.013
"HMDB41689",0,"18_1",150.01305,440.2,"Unique","150.01405","57834-Pentahydroxyisoflavone","C15H10O7","302.042652674","M-2H","ISgroup_18_220_2",1429054.7,0.013
"HMDB41692",1e+05,"33_1",207.06661,398.2,"Multiple","207.06628","5-(35-Dihydroxyphenyl)-gamma-valerolactone","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB41701",0,"7_1",135.04523,351.5,"Multiple","135.04515","6-O-Methylequol","C16H16O4","272.104859","M-2H","ISgroup_7_1_5",215199697.5,0.045
"HMDB41706",0,"15_1",128.99351,384.9,"Unique","128.99226","Caffeic acid 3-sulfate","C9H8O7S","259.9990733","M-2H","ISgroup_15_322_100",1016250.5,0.994
"HMDB41708",0,"15_1",128.99351,384.9,"Unique","128.99226","Caffeic acid 4-sulfate","C9H8O7S","259.9990733","M-2H","ISgroup_15_322_100",1016250.5,0.994
"HMDB41723",1e+05,"18_1",371.09872,292.4,"Unique","371.09837","Dihydroferulic acid 4-O-glucuronide","C16H20O10","372.10564686","M-H","ISgroup_18_114_10",153587574.9,0.099
"HMDB41756",0,"34_1",119.04304,221.7,"Unique","119.04261","Isopropyl 3-(34-dihydroxyphenyl)-2-hydroxypropanoate","C12H16O5","240.099773622","M-2H","ISgroup_34_50_5",2196644.3,0.043
"HMDB41757",1e+05,"13_1",491.08033,297.4,"Unique","491.08311","Isorhamnetin 4-O-glucuronide","C22H20O13","492.090390726","M-H","ISgroup_13_191_9",10435035,0.08
"HMDB41769",1e+05,"13_1",477.06662,399.6,"Multiple","477.06746","Quercetin 3-O-glucuronide","C21H18O13","478.074740662","M-H","ISgroup_13_386_7",9859481.4,0.067
"HMDB41775",0,"1_1",414.11992,402.4,"Unique","414.11676","Sesaminol 2-O-triglucoside","C36H46O22","830.248073156","M-2H","ISgroup_1_1_12",21648906.2,0.12
"HMDB41777",1e+05,"18_1",379.01399,340.9,"Multiple","379.01293","Tectorigenin 4-sulfate","C16H12O9S","380.020202672","M-H","ISgroup_18_145_2",8657993.3,0.014
"HMDB41778",1e+05,"18_1",379.01399,340.9,"Multiple","379.01293","Tectorigenin 7-sulfate","C16H12O9S","380.020202672","M-H","ISgroup_18_145_2",8657993.3,0.014
"HMDB41785",1e+05,"18_1",217.01805,337.1,"Unique","217.01762","Tyrosol 4-sulfate","C8H10O5S","218.02489412","M-H","ISgroup_18_143_2",1141999229,0.018
"HMDB41789",1e+05,"2_1",230.99795,234.9,"Unique","230.99688","Vanillin 4-sulfate","C8H8O6S","232.004158678","M-H","ISgroup_2_50_100",1078841878.6,0.998
"HMDB41795",1e+05,"18_1",345.17131,460.7,"Multiple","345.17075","19-Noraldosterone","C20H26O5","346.178023942","M-H","ISgroup_18_235_18",72677073.5,0.171
"HMDB41802",1e+05,"3_1",142.06597,315.1,"Unique","142.06622","2-Aminonaphthalene","C10H9N","143.073499293","M-H","ISgroup_3_210_7",122211728.5,0.066
"HMDB41805",1e+05,"18_1",161.96741,344.9,"Unique","161.96889","2-Thiothiazolidine-4-carboxylic acid","C4H5NO2S2","162.976169789","M-H","ISgroup_18_150_97",2017080.4,0.967
"HMDB41844",1e+05,"18_1",131.07139,287.1,"Multiple","131.07137","Butoxyacetic acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB41858",1e+05,"46_1",258.1034,397.5,"Multiple","258.1055","Clobenzorex","C16H18ClN","259.112777288","M-H","ISgroup_46_403_11",9582492.4,0.103
"HMDB41867",1e+05,"38_1",285.04474,645.9,"Unique","285.04363","Demoxepam","C15H11ClN2O2","286.050905313","M-H","ISgroup_38_824_5",52343867.4,0.045
"HMDB41870",1e+05,"15_1",290.14376,507.6,"Unique","290.14295","Desethylchloroquine","C16H22ClN3","291.150225426","M-H","ISgroup_15_563_15",84345045.3,0.144
"HMDB41880",1e+05,"18_1",162.12897,551.8,"Unique","162.12882","Dimethylamphetamine","C11H17N","163.136099549","M-H","ISgroup_18_346_13",892945,0.129
"HMDB41886",1e+05,"20_1",347.1614,469.4,"Multiple","347.16125","Enalaprilat","C18H24N2O5","348.168521888","M-H","ISgroup_20_292_17",152628001.5,0.161
"HMDB41889",1e+05,"46_1",278.15962,498.3,"Unique","278.16225","Etamiphylline","C13H21N5O2","279.169524941","M-H","ISgroup_46_599_16",4829381.1,0.16
"HMDB41901",1e+05,"36_1",199.14536,339.9,"Unique","199.1452","Hexamethylene bisacetamide","C10H20N2O2","200.152477894","M-H","ISgroup_36_204_15",19048027.9,0.145
"HMDB41918",1e+05,"32_1",369.17487,635.2,"Multiple","369.17392","Lorcainide","C22H27ClN2O","370.181191203","M-H","ISgroup_32_871_18",473304152.4,0.175
