"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
178.12241,711.8,"Unique",178.12264,"Formula_533","Phenmetrazine","C11H15NO",177.115364107,"M+H","ISgroup_5_79_13","5_79",711.8,3241.5,0.122
254.11674,795.3,"Multiple",254.1167,"Formula_543","Proguanil","C11H16ClN5",253.109423244,"M+H","ISgroup_5_79_12","5_79",795.3,3197.2,0.117
177.13843,672.8,"Unique",177.13862,"Formula_544","(Cyclohexylmethyl)pyrazine","C11H16N2",176.131348522,"M+H","ISgroup_5_79_14","5_79",672.8,4257.8,0.138
515.24133,836,"Unique",515.24415,"Formula_5470","Telmisartan","C33H30N4O2",514.236876224,"M+H","ISgroup_5_79_25","5_79",836,11131.8,0.241
595.34866,693.7,"Unique",595.34901,"Formula_5520","L-Urobilin","C33H46N4O6",594.341735224,"M+H","ISgroup_5_79_35","5_79",693.7,3106,0.349
338.06166,750.9,"Multiple",338.06354,"Formula_555","Nicotinic acid mononucleotide","C11H16NO9P",337.056267627,"M+H","ISgroup_5_79_7","5_79",750.9,5256.7,0.062
245.10334,544.5,"Unique",245.10196,"Formula_563","threo-Syringoylglycerol","C11H16O6",244.094688244,"M+H","ISgroup_5_79_11","5_79",544.5,10250.1,0.103
260.11109,781.6,"Unique",260.11286,"Formula_577","Fumarycarnitine","C11H17NO6",259.105587281,"M+H","ISgroup_5_79_12","5_79",781.6,5834.3,0.111
260.1125,558.1,"Unique",260.11286,"Formula_577","Fumarycarnitine","C11H17NO6",259.105587281,"M+H","ISgroup_5_79_12","5_79",558.1,6300.1,0.113
291.10349,704.2,"Multiple",291.10092,"Formula_586","N-gamma-Glutamyl-S-allylcysteine","C11H18N2O5S",290.093642386,"M+H","ISgroup_5_79_11","5_79",704.2,10758,0.103
279.10486,697.8,"Unique",279.10744,"Formula_598","Isovalerylglucuronide","C11H18O8",278.100167552,"M+H","ISgroup_5_79_11","5_79",697.8,21688.7,0.105
279.1049,727.8,"Unique",279.10744,"Formula_598","Isovalerylglucuronide","C11H18O8",278.100167552,"M+H","ISgroup_5_79_11","5_79",727.8,61126.3,0.105
543.15457,612.8,"Multiple",543.15909,"Formula_6023","33-Bisanigorufone","C38H22O4",542.151809192,"M+H","ISgroup_5_79_16","5_79",612.8,5520.1,0.155
230.13879,572,"Unique",230.13868,"Formula_608","Butenylcarnitine","C11H19NO4",229.131408101,"M+H","ISgroup_5_79_14","5_79",572,6898.4,0.139
230.13888,531.5,"Unique",230.13868,"Formula_608","Butenylcarnitine","C11H19NO4",229.131408101,"M+H","ISgroup_5_79_14","5_79",531.5,3821.4,0.139
278.12153,853.9,"Multiple",278.12343,"Formula_610","N-(1-Deoxy-1-fructosyl)proline","C11H19NO7",277.116151967,"M+H","ISgroup_5_79_13","5_79",853.9,4085.2,0.122
294.11815,702.9,"Multiple",294.11834,"Formula_611","Galactosyl 4-hydroxyproline","C11H19NO8",293.111066589,"M+H","ISgroup_5_79_12","5_79",702.9,10441.7,0.118
168.98955,869.4,"Unique",168.98965,"Formula_6259","Phosphoenolpyruvic acid","C3H5O6P",167.982374404,"M+H","ISgroup_5_79_99","5_79",869.4,615597.4,0.99
75.04407,588.5,"Multiple",75.04406,"Formula_6267","Propionic acid","C3H6O2",74.036779436,"M+H","ISgroup_5_79_5","5_79",588.5,2387.1,0.044
93.05458,587.3,"Unique",93.05462,"Formula_6305","Glycerol","C3H8O3",92.047344122,"M+H","ISgroup_5_79_6","5_79",587.3,10443.7,0.055
93.0546,562,"Unique",93.05462,"Formula_6305","Glycerol","C3H8O3",92.047344122,"M+H","ISgroup_5_79_6","5_79",562,5394.7,0.055
265.12934,861.4,"Unique",265.12818,"Formula_637","Ilicifolinoside A","C11H20O7",264.120902994,"M+H","ISgroup_5_79_13","5_79",861.4,33893.6,0.129
265.12939,890.8,"Unique",265.12818,"Formula_637","Ilicifolinoside A","C11H20O7",264.120902994,"M+H","ISgroup_5_79_13","5_79",890.8,7554.2,0.129
216.15926,840.4,"Unique",216.15942,"Formula_647","N-Nonanoylglycine","C11H21NO3",215.152143543,"M+H","ISgroup_5_79_16","5_79",840.4,8444,0.159
312.11208,834.7,"Unique",312.11115,"Formula_651","N-(1-Deoxy-1-fructosyl)methionine","C11H21NO7S",311.103872721,"M+H","ISgroup_5_79_12","5_79",834.7,24148.4,0.112
312.11209,834.7,"Unique",312.11115,"Formula_651","N-(1-Deoxy-1-fructosyl)methionine","C11H21NO7S",311.103872721,"M+H","ISgroup_5_79_12","5_79",834.7,24148.4,0.112
169.07576,730.3,"Unique",169.07602,"Formula_687","Beta-Carboline","C11H8N2",168.068748266,"M+H","ISgroup_5_79_8","5_79",730.3,6127.6,0.076
173.06076,906.5,"Unique",173.05971,"Formula_691","Menadione","C11H8O2",172.0524295,"M+H","ISgroup_5_79_7","5_79",906.5,3189.2,0.061
204.06541,825.8,"Unique",204.06552,"Formula_698","Indolepyruvate","C11H9NO3",203.058243159,"M+H","ISgroup_5_79_7","5_79",825.8,52004.1,0.065
226.1068,847.2,"Unique",226.10872,"Formula_725","Cytokinin B","C12H11N5",225.101445377,"M+H","ISgroup_5_79_11","5_79",847.2,2220.4,0.107
254.1141,796.8,"Unique",254.11487,"Formula_726","Triamterene","C12H11N7",253.107593387,"M+H","ISgroup_5_79_12","5_79",796.8,3750.2,0.114
254.11674,795.3,"Multiple",254.11487,"Formula_726","Triamterene","C12H11N7",253.107593387,"M+H","ISgroup_5_79_12","5_79",795.3,3197.2,0.117
234.05784,760.6,"Unique",234.05833,"Formula_728","Brassicanal B","C12H11NO2S",233.051049291,"M+H","ISgroup_5_79_6","5_79",760.6,3659.2,0.058
234.07703,762.1,"Unique",234.07608,"Formula_729","Casimiroin","C12H11NO4",233.068807845,"M+H","ISgroup_5_79_8","5_79",762.1,4700.1,0.077
201.10205,742.2,"Unique",201.10224,"Formula_733","Harmalol","C12H12N2O",200.094963016,"M+H","ISgroup_5_79_11","5_79",742.2,8007.6,0.102
201.10206,773.1,"Unique",201.10224,"Formula_733","Harmalol","C12H12N2O",200.094963016,"M+H","ISgroup_5_79_11","5_79",773.1,6836.3,0.102
217.09703,644.2,"Unique",217.09715,"Formula_734","L-1234-Tetrahydro-beta-carboline-3-carboxylic acid","C12H12N2O2",216.089877638,"M+H","ISgroup_5_79_10","5_79",644.2,4864.8,0.097
217.0971,690.8,"Unique",217.09715,"Formula_734","L-1234-Tetrahydro-beta-carboline-3-carboxylic acid","C12H12N2O2",216.089877638,"M+H","ISgroup_5_79_10","5_79",690.8,5321.2,0.097
217.09713,748.4,"Unique",217.09715,"Formula_734","L-1234-Tetrahydro-beta-carboline-3-carboxylic acid","C12H12N2O2",216.089877638,"M+H","ISgroup_5_79_10","5_79",748.4,48904.1,0.097
74.09645,899.3,"Multiple",74.09643,"Formula_7354","1-Butylamine","C4H11N",73.089149357,"M+H","ISgroup_5_79_10","5_79",899.3,31466,0.096
171.02499,555.7,"Unique",171.02393,"Formula_7358","Diethylthiophosphate","C4H11O3PS",170.01665142,"M+H","ISgroup_5_79_3","5_79",555.7,4517.2,0.025
171.02503,581.4,"Unique",171.02393,"Formula_7358","Diethylthiophosphate","C4H11O3PS",170.01665142,"M+H","ISgroup_5_79_3","5_79",581.4,4139.7,0.025
170.05636,923.5,"Unique",170.05767,"Formula_7362","Phosphodimethylethanolamine","C4H12NO4P",169.050394389,"M+H","ISgroup_5_79_6","5_79",923.5,9887.4,0.056
233.09189,823.7,"Unique",233.09207,"Formula_737","Nalidixic Acid","C12H12N2O3",232.08479226,"M+H","ISgroup_5_79_10","5_79",823.7,292120.8,0.092
113.03448,539.6,"Unique",113.03455,"Formula_7370","Uracil","C4H4N2O2",112.027277382,"M+H","ISgroup_5_79_4","5_79",539.6,1181311.8,0.034
85.0283,558.2,"Unique",85.02841,"Formula_7373","4-Hydroxy-2-butenoic acid gamma-lactone","C4H4O2",84.021129372,"M+H","ISgroup_5_79_3","5_79",558.2,41919,0.028
100.02251,826.5,"Unique",100.02155,"Formula_7389","Allyl isothiocyanate","C4H5NS",99.014269855,"M+H","ISgroup_5_79_3","5_79",826.5,6628.6,0.023
331.04249,897.5,"Multiple",331.04381,"Formula_74","Inosine 23-cyclic phosphate ","C10H11N4O7P",330.036535238,"M+H","ISgroup_5_79_5","5_79",897.5,7556.9,0.042
331.04329,889.1,"Multiple",331.04381,"Formula_74","Inosine 23-cyclic phosphate ","C10H11N4O7P",330.036535238,"M+H","ISgroup_5_79_5","5_79",889.1,14351,0.043
103.0389,784.5,"Unique",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_79_4","5_79",784.5,2722.4,0.039
103.03892,563.4,"Multiple",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_79_4","5_79",563.4,17892.3,0.039
103.03892,694.1,"Multiple",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_79_4","5_79",694.1,5107.3,0.039
103.03893,572.5,"Multiple",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_79_4","5_79",572.5,17876.2,0.039
103.03893,636.2,"Multiple",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_79_4","5_79",636.2,6971.6,0.039
103.03895,732.7,"Multiple",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_79_4","5_79",732.7,4433.1,0.039
103.03895,755.3,"Multiple",103.03897,"Formula_7405","2-Ketobutyric acid","C4H6O3",102.031694058,"M+H","ISgroup_5_79_4","5_79",755.3,6084.1,0.039
265.04463,570.6,"Unique",265.04638,"Formula_741","Sinalbin B","C12H12N2OS2",264.039104396,"M+H","ISgroup_5_79_5","5_79",570.6,42053.7,0.045
182.97629,815.7,"Unique",182.97803,"Formula_7410","Succimer","C4H6O4S2",181.97075006,"M+H","ISgroup_5_79_98","5_79",815.7,13716.1,0.976
137.04571,562.5,"Multiple",137.04445,"Formula_7448","Erythronic acid","C4H8O5",136.037173366,"M+H","ISgroup_5_79_5","5_79",562.5,80688.8,0.046
137.04572,882.7,"Multiple",137.04445,"Formula_7448","Erythronic acid","C4H8O5",136.037173366,"M+H","ISgroup_5_79_5","5_79",882.7,523311.1,0.046
137.04574,751.7,"Multiple",137.04445,"Formula_7448","Erythronic acid","C4H8O5",136.037173366,"M+H","ISgroup_5_79_5","5_79",751.7,10606.7,0.046
137.04575,612.8,"Multiple",137.04445,"Formula_7448","Erythronic acid","C4H8O5",136.037173366,"M+H","ISgroup_5_79_5","5_79",612.8,4736474.1,0.046
137.00761,613.4,"Unique",137.00893,"Formula_7450","S-Methyl 2-propene-1-sulfinothioate","C4H8OS2",136.001656258,"M+H","ISgroup_5_79_1","5_79",613.4,5962.7,0.008
120.06548,866.4,"Unique",120.06552,"Formula_7465","L-Threonine","C4H9NO3",119.058243159,"M+H","ISgroup_5_79_7","5_79",866.4,10586.3,0.065
120.06612,751.6,"Unique",120.06552,"Formula_7465","L-Threonine","C4H9NO3",119.058243159,"M+H","ISgroup_5_79_7","5_79",751.6,2998.1,0.066
136.06176,590.4,"Multiple",136.06043,"Formula_7467","()-threo-2-Amino-34-dihydroxybutanoic acid","C4H9NO4",135.053157781,"M+H","ISgroup_5_79_7","5_79",590.4,149447,0.062
136.06177,590.4,"Multiple",136.06043,"Formula_7467","()-threo-2-Amino-34-dihydroxybutanoic acid","C4H9NO4",135.053157781,"M+H","ISgroup_5_79_7","5_79",590.4,149447,0.062
301.0566,528.3,"Unique",301.05541,"Formula_750","Mumefural","C12H12O9",300.048131982,"M+H","ISgroup_5_79_6","5_79",528.3,10093.6,0.057
301.05667,555.5,"Unique",301.05541,"Formula_750","Mumefural","C12H12O9",300.048131982,"M+H","ISgroup_5_79_6","5_79",555.5,9408.3,0.057
301.0568,567.5,"Unique",301.05541,"Formula_750","Mumefural","C12H12O9",300.048131982,"M+H","ISgroup_5_79_6","5_79",567.5,7508.1,0.057
189.07314,592.4,"Unique",189.07325,"Formula_751","(Z)-1-(Methylthio)-5-phenyl-1-penten-3-yne","C12H12S",188.065971074,"M+H","ISgroup_5_79_8","5_79",592.4,12861.4,0.073
202.10844,873.4,"Unique",202.11006,"Formula_754","12-Dihydro-11-dimethyl-2-oxo-44-bipyridinium(1)","C12H13N2O",201.102788048,"M+H","ISgroup_5_79_11","5_79",873.4,10668.2,0.108
228.12299,905.4,"Unique",228.12437,"Formula_758","2-Amino-348-trimethyl-3H-imidazo45-fquinoxaline","C12H13N5",227.117095441,"M+H","ISgroup_5_79_13","5_79",905.4,4463.2,0.123
228.12308,628.7,"Unique",228.12437,"Formula_758","2-Amino-348-trimethyl-3H-imidazo45-fquinoxaline","C12H13N5",227.117095441,"M+H","ISgroup_5_79_13","5_79",628.7,4697.6,0.123
204.10154,709,"Unique",204.1019,"Formula_761","3-Indolebutyric acid","C12H13NO2",203.094628665,"M+H","ISgroup_5_79_11","5_79",709,3858.8,0.102
204.1036,702.7,"Unique",204.1019,"Formula_761","3-Indolebutyric acid","C12H13NO2",203.094628665,"M+H","ISgroup_5_79_11","5_79",702.7,2940.7,0.104
252.08634,563,"Unique",252.08665,"Formula_764","N-Phenylacetylaspartic acid","C12H13NO5",251.079372531,"M+H","ISgroup_5_79_9","5_79",563,22271.2,0.086
252.08644,579.9,"Unique",252.08665,"Formula_764","N-Phenylacetylaspartic acid","C12H13NO5",251.079372531,"M+H","ISgroup_5_79_9","5_79",579.9,26066,0.086
252.09002,798.9,"Unique",252.08982,"Formula_768","5-Chloro-13-dihydro-1-(4-piperidinyl)-2H-benzimidazol-2-one","C12H14ClN3O",251.082539792,"M+H","ISgroup_5_79_10","5_79",798.9,909425.2,0.09
224.08432,904,"Unique",224.08367,"Formula_769","Norketamine","C12H14ClNO",223.076391782,"M+H","ISgroup_5_79_9","5_79",904,3797.9,0.084
203.11812,876.8,"Unique",203.11789,"Formula_771","Tetrahydroharmol","C12H14N2O",202.11061308,"M+H","ISgroup_5_79_12","5_79",876.8,5282.5,0.118
299.0667,588.9,"Unique",299.06962,"Formula_776","N-Acetylserotonin sulfate","C12H14N2O5S",298.062342258,"M+H","ISgroup_5_79_7","5_79",588.9,5702.9,0.067
299.06681,596,"Unique",299.06962,"Formula_776","N-Acetylserotonin sulfate","C12H14N2O5S",298.062342258,"M+H","ISgroup_5_79_7","5_79",596,4976.9,0.067
299.0702,587.4,"Unique",299.06962,"Formula_776","N-Acetylserotonin sulfate","C12H14N2O5S",298.062342258,"M+H","ISgroup_5_79_8","5_79",587.4,6385.4,0.07
194.08116,803.5,"Unique",194.08117,"Formula_78","Phenylacetylglycine","C10H11NO3",193.073893223,"M+H","ISgroup_5_79_9","5_79",803.5,4399.3,0.081
223.09771,664.5,"Unique",223.09648,"Formula_786","Monoisobutyl phthalic acid","C12H14O4",222.089208936,"M+H","ISgroup_5_79_10","5_79",664.5,110871.6,0.098
239.09048,716.3,"Unique",239.0914,"Formula_787","345-Trimethoxycinnamic acid","C12H14O5",238.084123558,"M+H","ISgroup_5_79_10","5_79",716.3,6529.1,0.09
271.08111,553.5,"Unique",271.08123,"Formula_788","Phenylglucuronide","C12H14O7",270.073952802,"M+H","ISgroup_5_79_9","5_79",553.5,13004.8,0.081
163.07132,735.8,"Unique",163.07133,"Formula_7998","Glycyl-Serine","C5H10N2O4",162.064056818,"M+H","ISgroup_5_79_8","5_79",735.8,42101.3,0.071
282.10998,739.2,"Multiple",282.10845,"Formula_800","N2-(gamma-Glutamyl)-4-carboxyphenylhydrazine","C12H15N3O5",281.101170605,"M+H","ISgroup_5_79_11","5_79",739.2,18886.4,0.11
135.06506,639.7,"Unique",135.06518,"Formula_8007","23-Dihydroxyvaleric acid","C5H10O4",134.057908808,"M+H","ISgroup_5_79_7","5_79",639.7,4808.4,0.065
86.09636,786.7,"Unique",86.09643,"Formula_8019","Piperidine","C5H11N",85.089149357,"M+H","ISgroup_5_79_10","5_79",786.7,771816.1,0.096
222.11281,699.9,"Unique",222.11247,"Formula_803","Metaxalone","C12H15NO3",221.105193351,"M+H","ISgroup_5_79_12","5_79",699.9,9825.8,0.113
222.11326,704.4,"Unique",222.11247,"Formula_803","Metaxalone","C12H15NO3",221.105193351,"M+H","ISgroup_5_79_12","5_79",704.4,12115.7,0.113
238.10506,703.1,"Unique",238.10738,"Formula_804","Salsoline-1-carboxylate","C12H15NO4",237.100107973,"M+H","ISgroup_5_79_11","5_79",703.1,5129.5,0.105
238.10716,687.1,"Unique",238.10738,"Formula_804","Salsoline-1-carboxylate","C12H15NO4",237.100107973,"M+H","ISgroup_5_79_11","5_79",687.1,12182.6,0.107
254.10219,796.7,"Unique",254.1023,"Formula_805","N-Acetylvanilalanine","C12H15NO5",253.095022595,"M+H","ISgroup_5_79_11","5_79",796.7,475455.7,0.102
137.04571,562.5,"Multiple",137.04532,"Formula_8054","1-Pentanesulfenothioic acid","C5H12S2",136.038041764,"M+H","ISgroup_5_79_5","5_79",562.5,80688.8,0.046
137.04572,882.7,"Multiple",137.04532,"Formula_8054","1-Pentanesulfenothioic acid","C5H12S2",136.038041764,"M+H","ISgroup_5_79_5","5_79",882.7,523311.1,0.046
137.04574,751.7,"Multiple",137.04532,"Formula_8054","1-Pentanesulfenothioic acid","C5H12S2",136.038041764,"M+H","ISgroup_5_79_5","5_79",751.7,10606.7,0.046
137.04575,612.8,"Multiple",137.04532,"Formula_8054","1-Pentanesulfenothioic acid","C5H12S2",136.038041764,"M+H","ISgroup_5_79_5","5_79",612.8,4736474.1,0.046
157.02428,558.8,"Unique",157.02438,"Formula_8077","Orotic acid","C5H4N2O4",156.017106626,"M+H","ISgroup_5_79_3","5_79",558.8,7572,0.024
157.02433,565.1,"Unique",157.02438,"Formula_8077","Orotic acid","C5H4N2O4",156.017106626,"M+H","ISgroup_5_79_3","5_79",565.1,5786,0.024
137.04571,562.5,"Multiple",137.04579,"Formula_8079","Hypoxanthine","C5H4N4O",136.03851077,"M+H","ISgroup_5_79_5","5_79",562.5,80688.8,0.046
137.04572,882.7,"Multiple",137.04579,"Formula_8079","Hypoxanthine","C5H4N4O",136.03851077,"M+H","ISgroup_5_79_5","5_79",882.7,523311.1,0.046
137.04574,751.7,"Multiple",137.04579,"Formula_8079","Hypoxanthine","C5H4N4O",136.03851077,"M+H","ISgroup_5_79_5","5_79",751.7,10606.7,0.046
137.04575,612.8,"Multiple",137.04579,"Formula_8079","Hypoxanthine","C5H4N4O",136.03851077,"M+H","ISgroup_5_79_5","5_79",612.8,4736474.1,0.046
153.04056,516.6,"Unique",153.0407,"Formula_8080","Xanthine","C5H4N4O2",152.033425392,"M+H","ISgroup_5_79_5","5_79",516.6,74540.2,0.041
97.0284,538.7,"Unique",97.02841,"Formula_8085","2-Furancarboxaldehyde","C5H4O2",96.021129372,"M+H","ISgroup_5_79_3","5_79",538.7,7792,0.028
97.02873,823.5,"Unique",97.02841,"Formula_8085","2-Furancarboxaldehyde","C5H4O2",96.021129372,"M+H","ISgroup_5_79_3","5_79",823.5,5102.4,0.029
113.02286,540.8,"Unique",113.02332,"Formula_8086","3-Furoic acid","C5H4O3",112.016043994,"M+H","ISgroup_5_79_3","5_79",540.8,3361.4,0.023
113.02365,541.4,"Unique",113.02332,"Formula_8086","3-Furoic acid","C5H4O3",112.016043994,"M+H","ISgroup_5_79_3","5_79",541.4,3086.9,0.024
136.06176,590.4,"Multiple",136.06177,"Formula_8092","Adenine","C5H5N5",135.054495185,"M+H","ISgroup_5_79_7","5_79",590.4,149447,0.062
136.06177,590.4,"Multiple",136.06177,"Formula_8092","Adenine","C5H5N5",135.054495185,"M+H","ISgroup_5_79_7","5_79",590.4,149447,0.062
111.05522,857.7,"Unique",111.05529,"Formula_8103","Imidazole-4-acetaldehyde","C5H6N2O",110.048012824,"M+H","ISgroup_5_79_6","5_79",857.7,7885.9,0.055
237.12454,656.5,"Unique",237.12337,"Formula_811","Hexobarbital","C12H16N2O3",236.116092388,"M+H","ISgroup_5_79_13","5_79",656.5,4578.4,0.125
99.04398,846.3,"Multiple",99.04406,"Formula_8112","2-Furanmethanol","C5H6O2",98.036779436,"M+H","ISgroup_5_79_5","5_79",846.3,2117.2,0.044
115.03886,545.1,"Unique",115.03897,"Formula_8114","Norfuraneol","C5H6O3",114.031694058,"M+H","ISgroup_5_79_4","5_79",545.1,30050.7,0.039
115.03889,553.8,"Unique",115.03897,"Formula_8114","Norfuraneol","C5H6O3",114.031694058,"M+H","ISgroup_5_79_4","5_79",553.8,27793.8,0.039
115.0389,786.2,"Unique",115.03897,"Formula_8114","Norfuraneol","C5H6O3",114.031694058,"M+H","ISgroup_5_79_4","5_79",786.2,12492.6,0.039
115.03892,825.8,"Unique",115.03897,"Formula_8114","Norfuraneol","C5H6O3",114.031694058,"M+H","ISgroup_5_79_4","5_79",825.8,7056.7,0.039
114.0378,540.1,"Unique",114.0372,"Formula_8131","24-Dimethylthiazole","C5H7NS",113.029919919,"M+H","ISgroup_5_79_4","5_79",540.1,47004.9,0.038
145.06069,735.8,"Unique",145.06077,"Formula_8134","N-Nitrosoproline","C5H8N2O3",144.053492132,"M+H","ISgroup_5_79_7","5_79",735.8,3617.8,0.061
133.0494,537.1,"Unique",133.04953,"Formula_8143","Monoethyl malonic acid","C5H8O4",132.042258744,"M+H","ISgroup_5_79_5","5_79",537.1,29655.1,0.049
329.11041,752.2,"Unique",329.10917,"Formula_818","7-Hydroxy-6-methyl-8-ribityl lumazine","C12H16N4O7",328.101898886,"M+H","ISgroup_5_79_12","5_79",752.2,4157.8,0.11
329.1105,757.3,"Unique",329.10917,"Formula_818","7-Hydroxy-6-methyl-8-ribityl lumazine","C12H16N4O7",328.101898886,"M+H","ISgroup_5_79_12","5_79",757.3,4020.5,0.111
329.11091,865.7,"Unique",329.10917,"Formula_818","7-Hydroxy-6-methyl-8-ribityl lumazine","C12H16N4O7",328.101898886,"M+H","ISgroup_5_79_12","5_79",865.7,4459.3,0.111
225.11272,633.1,"Multiple",225.11213,"Formula_825","Diplosporin","C12H16O4",224.104859,"M+H","ISgroup_5_79_12","5_79",633.1,3452.9,0.113
289.0918,549.1,"Unique",289.09179,"Formula_828","Phlorin","C12H16O8",288.084517488,"M+H","ISgroup_5_79_10","5_79",549.1,6881.7,0.092
289.09376,590.9,"Unique",289.09179,"Formula_828","Phlorin","C12H16O8",288.084517488,"M+H","ISgroup_5_79_10","5_79",590.9,3011.9,0.094
268.1281,708.4,"Unique",268.12918,"Formula_831","L-Agaritine","C12H17N3O4",267.121906047,"M+H","ISgroup_5_79_13","5_79",708.4,17566.9,0.128
300.1029,587.4,"Unique",300.10125,"Formula_832","Imipenem","C12H17N3O4S",299.093976737,"M+H","ISgroup_5_79_11","5_79",587.4,36888.6,0.103
208.13302,662.7,"Unique",208.1332,"Formula_838","Ciclopirox","C12H17NO2",207.125928793,"M+H","ISgroup_5_79_14","5_79",662.7,4159.8,0.133
208.13303,729.5,"Unique",208.1332,"Formula_838","Ciclopirox","C12H17NO2",207.125928793,"M+H","ISgroup_5_79_14","5_79",729.5,6284.2,0.133
304.102,575.5,"Unique",304.10269,"Formula_841","Gynocardin","C12H17NO8",303.095416525,"M+H","ISgroup_5_79_11","5_79",575.5,2488.1,0.102
255.13364,859.4,"Unique",255.13393,"Formula_850","Midodrine","C12H18N2O4",254.126657074,"M+H","ISgroup_5_79_14","5_79",859.4,10413.6,0.134
255.13377,871.1,"Unique",255.13393,"Formula_850","Midodrine","C12H18N2O4",254.126657074,"M+H","ISgroup_5_79_14","5_79",871.1,7782.1,0.134
83.08548,821.8,"Unique",83.08553,"Formula_8534","3-Methylcyclopentene","C6H10",82.07825032,"M+H","ISgroup_5_79_9","5_79",821.8,693975.5,0.085
163.0421,591.7,"Unique",163.04234,"Formula_8546","12-Dihydroxy-3-keto-5-methylthiopentene","C6H10O3S",162.035064876,"M+H","ISgroup_5_79_5","5_79",591.7,9065.7,0.042
147.06501,684.9,"Unique",147.06518,"Formula_8548","2-Methylglutaric acid","C6H10O4",146.057908808,"M+H","ISgroup_5_79_7","5_79",684.9,6826.6,0.065
116.10662,916.8,"Unique",116.10699,"Formula_8619","N-(3-Methylbutyl)acetamide","C6H13NO",115.099714043,"M+H","ISgroup_5_79_11","5_79",916.8,4479.3,0.107
164.07439,734.6,"Unique",164.07398,"Formula_8621","S-(2-carboxypropyl)-Cysteamine","C6H13NO2S",163.066699355,"M+H","ISgroup_5_79_8","5_79",734.6,2521.2,0.074
261.03742,551.8,"Multiple",261.03699,"Formula_8634","Fructose 6-phosphate","C6H13O9P",260.029718526,"M+H","ISgroup_5_79_4","5_79",551.8,12687.5,0.037
261.03784,546.5,"Multiple",261.03699,"Formula_8634","Fructose 6-phosphate","C6H13O9P",260.029718526,"M+H","ISgroup_5_79_4","5_79",546.5,12041.1,0.038
291.10486,519.8,"Unique",291.10744,"Formula_864","Osmundalin","C12H18O8",290.100167552,"M+H","ISgroup_5_79_11","5_79",519.8,136459.5,0.105
291.10538,572.8,"Unique",291.10744,"Formula_864","Osmundalin","C12H18O8",290.100167552,"M+H","ISgroup_5_79_11","5_79",572.8,17679.2,0.105
