"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB42033",4821428.57142845,"1_77",123.04866,2406.8,"Multiple","123.04743","Thiodiglycol","C4H10O2S","122.040150254","M+H","ISgroup_1_578_5",212954.6,0.049
"HMDB42036",1e+05,"5_1",277.10231,589.4,"Unique","277.10303","Thymidine glycol","C10H16N2O7","276.095750876","M+H","ISgroup_5_79_11",7963.8,0.102
"HMDB42037",1e+05,"5_1",161.05649,1195.7,"Unique","161.05568","Thymine glycol","C5H8N2O4","160.048406754","M+H","ISgroup_5_85_6",14082.3,0.056
"HMDB42038",1e+05,"5_1",437.12574,340.3,"Multiple","437.12963","Tianeptine","C21H25ClN2O4S","436.122355695","M+H","ISgroup_5_77_13",5336.8,0.126
"HMDB42038",1e+05,"5_28",437.12671,625.3,"Multiple","437.12963","Tianeptine","C21H25ClN2O4S","436.122355695","M+H","ISgroup_5_79_13",31510.2,0.127
"HMDB43335",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:020:3(5Z8Z11Z)22:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43509",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:020:3n622:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43532",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:020:4(5Z8Z11Z14Z)22:5(4Z7Z10Z13Z16Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43537",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:020:4(5Z8Z11Z14Z)22:5(7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43594",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:022:4(7Z10Z13Z16Z)20:5(5Z8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43616",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:022:5(4Z7Z10Z13Z16Z)20:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43622",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:022:5(4Z7Z10Z13Z16Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43706",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:020:4(8Z11Z14Z17Z)22:5(4Z7Z10Z13Z16Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43711",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:020:4(8Z11Z14Z17Z)22:5(7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43734",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:020:5(5Z8Z11Z14Z17Z)22:4(7Z10Z13Z16Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43761",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:022:5(7Z10Z13Z16Z19Z)20:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43767",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:022:5(7Z10Z13Z16Z19Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43783",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:022:6(4Z7Z10Z13Z16Z19Z)20:3(5Z8Z11Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB43789",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(15:022:6(4Z7Z10Z13Z16Z19Z)20:3n6)","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB48763",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(16:1(9Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB48807",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(16:1(9Z)20:2n622:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB49036",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(16:1(9Z)22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB49038",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(16:1(9Z)22:6(4Z7Z10Z13Z16Z19Z)20:2n6)","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB50903",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3(5Z8Z11Z)15:022:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB51151",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3(5Z8Z11Z)18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB51187",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3(5Z8Z11Z)20:2n618:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB51304",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3(5Z8Z11Z)18:4(6Z9Z12Z15Z)18:2(9Z12Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB51306",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3(5Z8Z11Z)18:4(6Z9Z12Z15Z)20:2n6)","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52529",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)16:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52585",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)20:3(5Z8Z11Z)18:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52640",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)18:3(6Z9Z12Z)20:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52646",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)18:3(6Z9Z12Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52675",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)20:3n618:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52682",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)20:4(5Z8Z11Z14Z)18:3(6Z9Z12Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52689",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)20:4(5Z8Z11Z14Z)18:3(9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52745",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)18:3(9Z12Z15Z)20:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52751",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)18:3(9Z12Z15Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52759",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)18:4(6Z9Z12Z15Z)20:3n6)","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52772",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)20:4(8Z11Z14Z17Z)18:3(6Z9Z12Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB52779",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:2(9Z12Z)20:4(8Z11Z14Z17Z)18:3(9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53058",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(6Z9Z12Z)18:2(9Z12Z)20:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53064",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(6Z9Z12Z)18:2(9Z12Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53086",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(6Z9Z12Z)20:2n620:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53092",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(6Z9Z12Z)20:2n620:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53112",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(6Z9Z12Z)20:4(5Z8Z11Z14Z)20:2n6)","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53196",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(6Z9Z12Z)20:4(8Z11Z14Z17Z)20:2n6)","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53379",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n616:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53427",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n620:3(5Z8Z11Z)18:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53474",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n618:3(6Z9Z12Z)20:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53480",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n618:3(6Z9Z12Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53505",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n620:3n618:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53517",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n620:4(5Z8Z11Z14Z)18:3(9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53565",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n618:3(9Z12Z15Z)20:4(5Z8Z11Z14Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53571",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n618:3(9Z12Z15Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53577",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n618:4(6Z9Z12Z15Z)20:3n6)","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53595",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:2n620:4(8Z11Z14Z17Z)18:3(9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53675",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3n615:022:6(4Z7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53839",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3n618:2(9Z12Z)18:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB53863",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:3n620:2n618:4(6Z9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB54026",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:4(5Z8Z11Z14Z)15:022:5(4Z7Z10Z13Z16Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB54031",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:4(5Z8Z11Z14Z)15:022:5(7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB54203",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:4(5Z8Z11Z14Z)20:2n618:3(9Z12Z15Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB54654",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(22:4(7Z10Z13Z16Z)15:020:5(5Z8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB54920",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(22:5(4Z7Z10Z13Z16Z)15:020:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB55255",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(9Z12Z15Z)18:2(9Z12Z)20:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB55269",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(18:3(9Z12Z15Z)20:2n620:4(8Z11Z14Z17Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB55543",1e+05,"2_1",915.73868,980.7,"Unique","915.74362","TG(20:4(8Z11Z14Z17Z)15:022:5(7Z10Z13Z16Z19Z))","C60H98O6","914.736340868","M+H","ISgroup_2_216_74",2436,0.739
"HMDB59594",257142857.142857,"1_1",349.07383,1016.1,"-","-","2-hydroxy-dAMP","C10H14N5O7P","-","M+H_[+1]","ISgroup_1_255_8",20295.6333333333,0.0738299999999867
"HMDB59594",257142857.142857,"1_1",348.07038,1015.6,"Unique","348.07036","2-hydroxy-dAMP","C10H14N5O7P","347.063084339","M+H","ISgroup_1_255_8",236529.8,0.07
"HMDB59595",1e+05,"5_1",146.08108,1546.5,"Unique","146.08117","(S)-2-amino-6-oxohexanoate","C6H11NO3","145.073893223","M+H","ISgroup_5_158_9",2216.8,0.081
"HMDB59602",1e+05,"5_1",133.06519,1808.1,"Unique","133.06479","Indanone","C9H8O","132.057514878","M+H","ISgroup_5_213_7",21155.8,0.065
"HMDB59610",1e+05,"5_1",171.13786,326.9,"Unique","171.13796","2-Exo-hydroxy-18-cineole","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB59611",1e+05,"1_1",148.04285,1021.1,"Unique","148.04268","Thiomorpholine 3-carboxylate","C5H9NO2S","147.035399227","M+H","ISgroup_1_255_5",5405.9,0.043
"HMDB59617",1e+05,"5_1",300.1805,802.6,"Unique","300.17921","2-(3-carboxy-3-(trimethylammonio)propyl)-L-histidine","C13H23N4O4","299.171930244","M+H","ISgroup_5_79_19",2836.2,0.18
"HMDB59622",1e+05,"5_1",177.05446,309.9,"Unique","177.05462","4-Methylumbelliferone","C10H8O3","176.047344122","M+H","ISgroup_5_77_6",13030.6,0.054
"HMDB59624",1e+05,"5_1",165.07559,487.3,"Multiple","165.07575","Alpha-L-fucose","C6H12O5","164.068473494","M+H","ISgroup_5_78_8",4391,0.076
"HMDB59625",1e+05,"5_1",165.07559,487.3,"Multiple","165.07575","beta-L-fucose","C6H12O5","164.068473494","M+H","ISgroup_5_78_8",4391,0.076
"HMDB59629",1e+05,"5_2",149.08072,427.8,"Unique","149.08083","(R)-mevalonate","C6H12O4","148.073558872","M+H","ISgroup_5_77_9",58077.8,0.081
"HMDB59629",1e+05,"1_1",149.08043,1089.5,"Unique","149.08083","(R)-mevalonate","C6H12O4","148.073558872","M+H","ISgroup_1_261_9",7727.8,0.08
"HMDB59645",1e+05,"5_1",336.06889,1115.4,"Multiple","336.0717","beta-nicotinamide D-ribonucleotide","C11H16N2O8P","335.06442701","M+H","ISgroup_5_84_7",7457.1,0.069
"HMDB59649",232758620.689657,"1_1",130.08616,1620.3,"Unique","130.08625","3-Acetamidobutanal","C6H11NO2","129.078978601","M+H","ISgroup_1_413_9",66785.7,0.086
"HMDB59649",232758620.689657,"1_1",131.0894,1618.7,"-","-","3-Acetamidobutanal","C6H11NO2","-","M+H_[+1]","ISgroup_1_413_9",3581.36666666667,0.0894000000000119
"HMDB59651",1e+05,"1_1",307.04355,614.3,"Unique","307.04484","2-(34-Dihydroxybenzoyloxy)-46-dihydroxybenzoate","C14H10O8","306.037567296","M+H","ISgroup_1_192_5",18680.6,0.044
"HMDB59657",1e+05,"5_1",128.07039,995.7,"Unique","128.0706","(S)-2345-tetrahydropyridine-2-carboxylate","C6H9NO2","127.063328537","M+H","ISgroup_5_80_8",8682.3,0.07
"HMDB59657",1e+05,"5_43",128.07049,1427.6,"Unique","128.0706","(S)-2345-tetrahydropyridine-2-carboxylate","C6H9NO2","127.063328537","M+H","ISgroup_5_128_8",71236.4,0.07
"HMDB59659",228813559.322033,"5_1",133.06232,994.8,"-","-","Trans-3-hydroxy-L-proline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",8339.36666666667,0.0623199999999997
"HMDB59659",228813559.322033,"5_1",132.06549,996.6,"Unique","132.06552","Trans-3-hydroxy-L-proline","C5H9NO3","131.058243159","M+H","ISgroup_5_80_7",3003014.6,0.065
"HMDB59659",228813559.322033,"5_1",134.06954,996.1,"-","-","Trans-3-hydroxy-L-proline","C5H9NO3","-","M+H_[+2]","ISgroup_5_80_7",14072.9666666667,0.0695399999999893
"HMDB59659",228813559.322033,"5_1",133.06872,995.2,"-","-","Trans-3-hydroxy-L-proline","C5H9NO3","-","M+H_[+1]","ISgroup_5_80_7",153807.266666667,0.0687200000000132
"HMDB59662",1e+05,"6_1",410.16403,777.7,"Multiple","410.16702","Q","C17H23N5O7","409.159748115","M+H","ISgroup_6_210_17",12513.1,0.164
"HMDB59662",1e+05,"5_11",410.1641,426,"Multiple","410.16702","Q","C17H23N5O7","409.159748115","M+H","ISgroup_5_77_17",10564.5,0.164
"HMDB59662",1e+05,"5_25",410.16411,584.2,"Multiple","410.16702","Q","C17H23N5O7","409.159748115","M+H","ISgroup_5_79_17",20916.2,0.164
"HMDB59662",1e+05,"5_1",410.16557,314.8,"Multiple","410.16702","Q","C17H23N5O7","409.159748115","M+H","ISgroup_5_77_17",6871.4,0.166
"HMDB59667",2.7e+08,"1_1",133.03165,831.8,"Unique","133.03178","3-Methyl sulfolene","C5H8O2S","132.02450019","M+H","ISgroup_1_229_4",116131,0.032
"HMDB59667",2.7e+08,"1_1",134.03507,831.8,"-","-","3-Methyl sulfolene","C5H8O2S","-","M+H_[+1]","ISgroup_1_229_4",5943.3,0.0350699999999904
"HMDB59677",1e+05,"1_1",189.12926,1060.3,"Unique","189.12739","3-Buten-2-one 1-(236-trimethyl phenyl)","C13H16O","188.120115134","M+H","ISgroup_1_258_13",24873.3,0.129
"HMDB59678",1e+05,"5_35",103.07532,355.2,"Unique","103.07536","1-Hydroxy-2-pentanone","C5H10O2","102.068079564","M+H","ISgroup_5_77_8",27792.1,0.075
"HMDB59678",1e+05,"5_1",103.07509,1.7,"Unique","103.07536","1-Hydroxy-2-pentanone","C5H10O2","102.068079564","M+H","ISgroup_5_1_8",2497.7,0.075
"HMDB59683",1e+05,"1_1",189.12926,1060.3,"Unique","189.12739","1-H-Inden-1-one23-dihydro-3356-tetramethyl","C13H16O","188.120115134","M+H","ISgroup_1_258_13",24873.3,0.129
"HMDB59693",1e+05,"1_1",115.11162,7.1,"Unique","115.11174","1-Methylcyclohexanol","C7H14O","114.10446507","M+H","ISgroup_1_1_12",13608.7,0.112
"HMDB59693",1e+05,"1_3",115.11161,43.8,"Unique","115.11174","1-Methylcyclohexanol","C7H14O","114.10446507","M+H","ISgroup_1_4_12",12818.6,0.112
"HMDB59697",1e+05,"1_1",189.12926,1060.3,"Unique","189.12739","1-(236-trimethyl phenyl)-3-Buten-2-one","C13H16O","188.120115134","M+H","ISgroup_1_258_13",24873.3,0.129
"HMDB59698",1e+05,"5_1",199.14922,309.4,"Unique","199.14813","Cadalene","C15H18","198.140850576","M+H","ISgroup_5_77_15",6415.3,0.149
"HMDB59705",1e+05,"5_2",149.08072,427.8,"Unique","149.08083","(2-Methoxyethoxy)propanoic acid","C6H12O4","148.073558872","M+H","ISgroup_5_77_9",58077.8,0.081
"HMDB59705",1e+05,"1_1",149.08043,1089.5,"Unique","149.08083","(2-Methoxyethoxy)propanoic acid","C6H12O4","148.073558872","M+H","ISgroup_1_261_9",7727.8,0.08
"HMDB59711",1e+05,"5_1",137.07101,612.8,"Unique","137.07094","2-Methylnicotinamide","C7H8N2O","136.063662888","M+H","ISgroup_5_79_8",9112.8,0.071
"HMDB59713",1e+05,"5_35",169.04932,822.8,"Unique","169.04953","3-Methoxysalicylic acid","C8H8O4","168.042258744","M+H","ISgroup_5_79_5",19158.7,0.049
"HMDB59713",1e+05,"5_1",169.04933,393.3,"Multiple","169.04953","3-Methoxysalicylic acid","C8H8O4","168.042258744","M+H","ISgroup_5_77_5",5894,0.049
"HMDB59713",1e+05,"5_4",169.04933,433.5,"Multiple","169.04953","3-Methoxysalicylic acid","C8H8O4","168.042258744","M+H","ISgroup_5_77_5",8009.7,0.049
"HMDB59713",1e+05,"5_14",169.04937,557.6,"Unique","169.04953","3-Methoxysalicylic acid","C8H8O4","168.042258744","M+H","ISgroup_5_79_5",48581.4,0.049
"HMDB59713",1e+05,"5_26",169.04941,691,"Unique","169.04953","3-Methoxysalicylic acid","C8H8O4","168.042258744","M+H","ISgroup_5_79_5",9514.6,0.049
"HMDB59713",1e+05,"5_10",169.04943,507,"Unique","169.04953","3-Methoxysalicylic acid","C8H8O4","168.042258744","M+H","ISgroup_5_78_5",15693,0.049
"HMDB59716",1e+05,"5_1",167.05654,1080.6,"Multiple","167.05635","9-Methylxanthine","C6H6N4O2","166.049075456","M+H","ISgroup_5_83_6",3083.9,0.057
"HMDB59717",1e+05,"5_1",247.12881,926.8,"Unique","247.12885","Glu-Val","C10H18N2O5","246.121571696","M+H","ISgroup_5_79_13",4855.1,0.129
"HMDB59720",234782608.695652,"2_1",182.08105,740.2,"Unique","182.08117","Meta-Tyrosine","C9H11NO3","181.073893223","M+H","ISgroup_2_193_9",70912.8,0.081
"HMDB59720",234782608.695652,"2_1",183.08449,741.7,"-","-","Meta-Tyrosine","C9H11NO3","-","M+H_[+1]","ISgroup_2_193_9",5390.86666666667,0.0844899999999882
"HMDB59727",1e+05,"1_1",175.09633,1603.3,"Unique","175.09648","24-Dimethyladipic acid","C8H14O4","174.089208936","M+H","ISgroup_1_412_10",5739.9,0.096
"HMDB59731",1e+05,"5_1",157.04943,769.4,"Unique","157.04953","23-Methyleneglutaric acid","C7H8O4","156.042258744","M+H","ISgroup_5_79_5",13909.9,0.049
"HMDB59732",1e+05,"5_1",266.10204,355.4,"Unique","266.1023","2-(2-Phenylacetoxy)propionylglycine","C13H15NO5","265.095022595","M+H","ISgroup_5_77_11",5326.5,0.102
"HMDB59735",5346534.65346533,"3_1",127.03905,989.4,"Unique","127.03897","5-Methylfuran-2-carboxylic acid","C6H6O3","126.031694058","M+H","ISgroup_3_369_4",6648.2,0.039
"HMDB59735",5346534.65346533,"3_1",127.04005,989.5,"Unique","127.03897","5-Methylfuran-2-carboxylic acid","C6H6O3","126.031694058","M+H","ISgroup_3_369_5",7226.6,0.04
"HMDB59743",1e+05,"6_1",131.03488,169.1,"Unique","131.03388","2-Hydroxyglutaric acid lactone","C5H6O4","130.02660868","M+H","ISgroup_6_27_4",9213,0.035
"HMDB59743",1e+05,"2_1",131.03487,2244.9,"Multiple","131.03388","2-Hydroxyglutaric acid lactone","C5H6O4","130.02660868","M+H","ISgroup_2_472_4",5665.3,0.035
"HMDB59745",1e+05,"5_28",202.14358,1172.2,"Unique","202.14377","N-Acetylaminooctanoic acid","C10H19NO3","201.136493479","M+H","ISgroup_5_85_15",5960.1,0.144
"HMDB59745",1e+05,"5_11",202.14361,983.1,"Multiple","202.14377","N-Acetylaminooctanoic acid","C10H19NO3","201.136493479","M+H","ISgroup_5_80_15",18003.9,0.144
"HMDB59745",1e+05,"5_15",202.14361,1036.4,"Multiple","202.14377","N-Acetylaminooctanoic acid","C10H19NO3","201.136493479","M+H","ISgroup_5_81_15",12528.2,0.144
"HMDB59745",1e+05,"5_1",202.14368,870.8,"Multiple","202.14377","N-Acetylaminooctanoic acid","C10H19NO3","201.136493479","M+H","ISgroup_5_79_15",4618395.2,0.144
"HMDB59745",1e+05,"6_1",202.14368,936.7,"Multiple","202.14377","N-Acetylaminooctanoic acid","C10H19NO3","201.136493479","M+H","ISgroup_6_262_15",69259.2,0.144
"HMDB59747",1e+05,"5_1",252.08634,563,"Unique","252.08665","4-Hydroxy-3-methoxy-cinnamoylglycine","C12H13NO5","251.079372531","M+H","ISgroup_5_79_9",22271.2,0.086
"HMDB59747",1e+05,"5_2",252.08644,579.9,"Unique","252.08665","4-Hydroxy-3-methoxy-cinnamoylglycine","C12H13NO5","251.079372531","M+H","ISgroup_5_79_9",26066,0.086
"HMDB59750",1e+05,"5_1",167.05654,1080.6,"Multiple","167.05501","2345-Tetrahydroxypentanoic acid","C5H10O6","166.047738052","M+H","ISgroup_5_83_6",3083.9,0.057
"HMDB59753",1e+05,"1_1",151.06149,832.7,"Multiple","151.0601","2-Deoxypentonic acid","C5H10O5","150.05282343","M+H","ISgroup_1_229_7",84757.9,0.061
"HMDB59757",1e+05,"1_1",175.09633,1603.3,"Unique","175.09648","3-Methylpimelic acid","C8H14O4","174.089208936","M+H","ISgroup_1_412_10",5739.9,0.096
"HMDB59759",1e+05,"1_1",395.11569,796.9,"Unique","395.11253","1-Hydroxypyrene glucuronide","C22H18O7","394.10525293","M+H","ISgroup_1_228_12",4689.3,0.116
"HMDB59760",1e+05,"1_1",189.11183,1069.6,"Unique","189.11213","24-Dimethylpimelic acid","C9H16O4","188.104859","M+H","ISgroup_1_258_12",29611.9,0.112
"HMDB59765",1e+05,"1_1",206.0826,558.2,"Unique","206.08117","3-Indolehydracrylic acid","C11H11NO3","205.073893223","M+H","ISgroup_1_180_9",10128.8,0.083
