"Module_RTclust","mz","time","rep1","rep2","rep3"
"5_12",94.54357,2693.4,14643.3,0,9866.9
"5_12",95.0438,2693.7,183881.3,99508.3,111727.6
"5_12",202.97956,2693.9,11999.3,7366.9,5876.8
"5_12",95.54544,2694.2,13447.7,7435.7,8003.9
"5_12",182.98515,2695.3,232220.8,0,220946.7
"5_12",81.54032,2695.8,5496.4,0,1920.2
"5_12",125.98617,2696.2,454375.4,69452.9,149783.3
"5_12",143.03948,2696.9,92608.7,40082,40494.8
"5_12",437.90862,2697.9,17117.3,6266.9,6432.5
"5_12",94.54358,2698,16071.7,0,9866.9
"5_12",70.01271,2698.7,133937.8,0,17002.1
"5_12",158.00279,2699.6,396206.9,156141.6,200818.8
"5_12",335.94505,2699.6,10533.8,0,2566
"5_12",82.53709,2700.4,94378.6,0,41885.6
"5_12",141.95852,2701.5,58410.9,39813.4,42919.5
"5_12",102.03383,2701.9,4194281.8,2409706.2,2493102
"5_12",167.01274,2702.2,984739.8,560928.2,536115.3
"5_12",94.54559,2702.3,162585.7,88907,95110.5
"5_12",123.04021,2704,17802,5185,8634.7
"5_12",257.96758,2705.2,125936.9,0,37385.9
"5_12",74.03226,2705.3,35214.5,4408.4,6400.8
"5_12",122.54709,2705.3,950850.9,0,731897.2
"5_12",171.09905,2705.8,224311.2,4332.4,3527
"5_12",171.00545,2707.7,15258.2,9095.5,7614.2
"5_12",191.10404,2707.7,12391.1,1911.2,6592.6
"5_12",159.02393,2708.1,23790.3,4110,9241.8
"5_12",103.03164,2708.2,24227.3,16189.3,14017.9
"5_12",81.52056,2708.3,1188081.6,221888.1,379324
"5_12",143.99676,2708.5,272405.6,80688.8,102839.4
"5_12",158.00279,2709.6,404490.3,149004.5,186289.8
"5_12",102.53537,2710.5,373582.8,220693.6,223073.1
"5_12",113.96363,2711.5,17759.6,6360,11897.3
"5_12",275.97833,2711.6,179458.9,0,52241.7
"5_12",82.53709,2712,104039.6,0,41885.6
"5_12",94.54357,2713.1,16685.8,0,9114.5
"5_12",74.53059,2713.4,30785.1,5756.4,7401.8
"5_12",95.54545,2713.7,18552.1,7403.3,9093.7
"5_12",104.03013,2714.3,88770.1,50020.3,56399.2
"5_12",248.19653,2714.6,26996.2,7366.7,3776.9
"5_12",152.03595,2715.2,32694.6,18431.8,14986.1
"5_12",73.53185,2718.2,285455.8,43336.9,73783.3
"5_12",102.00611,2718.2,18555.5,11354.4,12451.7
"5_12",437.90821,2718.8,17943.2,5811.7,5931.5
"5_12",102.04029,2720.6,24247.7,12929.3,14259.9
"5_12",252.96216,2721.6,89889,0,21095.7
"5_12",335.94503,2721.6,11215.5,0,2232.7
"5_12",143.99677,2721.8,276278.5,83483.1,102839.4
"5_12",168.01596,2721.9,39963.3,20835,21558.5
"5_12",151.03518,2722,348628.9,182759.3,167165.8
"5_12",81.52056,2723.6,1199189.5,239976.8,387891.3
"5_12",102.53228,2723.7,55841,28608.8,31986.2
"5_12",171.00547,2724.4,14646.1,9095.5,6594.5
"5_12",125.98617,2724.5,456277.4,77683.3,146652.7
"5_12",102.53538,2724.9,383619,220693.6,225417.5
"5_12",104.03011,2725.5,98164,54254.4,58261.8
"5_12",159.02391,2725.8,28108.5,4077.2,9774.6
"5_12",95.0438,2726.7,190170.8,100408.8,110646.7
"5_12",82.53709,2727.2,104039.6,0,38623.5
"5_12",249.20004,2727.3,14653.4,1773.5,1826
"5_12",158.00278,2727.6,398923.8,151277.6,186289.8
"5_12",213.01808,2728,57725.3,0,50523.2
"5_12",94.54356,2728.7,17006.5,0,10108.1
"5_12",110.00868,2731,27427.6,6060.4,7050.5
"5_12",74.53061,2731.2,35570.9,4864.8,8505.3
"5_12",102.03384,2732.4,4317907,2437887.5,2540008
"5_12",153.0326,2733.1,35735.4,21541.8,17200.2
"5_12",235.97994,2733.1,17192.6,5485,7468.4
"5_12",94.54558,2734.1,170699.4,92392.6,96011.2
"5_12",335.94514,2734.2,10092.9,0,2276.5
"5_12",255.94398,2735.1,40693.9,22519.2,15007.9
"5_12",103.03164,2735.7,26865.3,12789.4,16891.7
"5_12",79.01791,2735.8,81267,0,10813.1
"5_12",487.89099,2736.7,19312.2,2206.1,4884.2
"5_12",81.52056,2737.2,1264322.6,239976.8,383490.6
"5_12",94.54563,2737.4,170699.4,0,96817.3
"5_12",141.95853,2737.6,58709.4,39207.7,42211.6
"5_12",73.53185,2737.7,302013.8,43336.9,72389.1
"5_12",89.50678,2737.7,138844,77576.2,81318.8
"5_12",167.01274,2737.7,1038136.9,570825.9,539734.2
"5_12",95.0438,2738.6,184502.9,99923.3,110646.7
"5_12",151.03522,2740.3,347065.9,0,165889.6
"5_12",95.54544,2740.5,16415,8460.9,7455.8
"5_12",202.97958,2740.9,11416.7,6592.2,6605.5
"5_12",158.00279,2744.1,398923.8,142122.2,178343.1
"5_12",125.98616,2748,454887.3,74773.2,149545.5
"5_12",167.01274,2748.6,1063200.5,556832.6,539734.2
"5_12",248.1967,2749,294569.6,8228.4,10634.2
"5_12",248.19676,2749.4,385935.3,8814.3,10634.2
"5_12",82.53709,2749.9,103610,0,39618.7
"5_12",276.97741,2751.3,14067.9,3057.5,5261.9
"5_12",437.9085,2751.9,18774,5314.1,5904.3
"5_12",95.04381,2753.2,212475,99923.3,110323.1
"5_12",335.94488,2753.5,10971.6,0,2258.5
"5_12",89.50677,2753.7,140179.7,90146,81239.1
"5_12",102.53228,2753.7,56814.7,27673.5,34477.9
"5_12",110.0087,2753.8,27886.8,0,9558.9
"5_12",102.03383,2756.3,4446699.5,2438926.2,2566475
"5_12",74.53062,2757.2,42506.9,3904,7438.5
"5_12",102.53537,2758,401780.2,217556.5,220986
"5_12",103.03163,2758.6,27168.7,13276.5,14571.8
"5_12",275.9783,2759.2,173198.9,0,46903
"5_12",110.00868,2759.8,29730.3,6060.4,9558.9
"5_12",152.03596,2760,30217.9,0,14195.6
"5_12",102.0061,2760.6,19957.9,11995.7,12469.2
"5_12",95.54545,2761.7,16393.5,8460.9,8694.9
"5_12",94.54563,2764.6,181186.7,0,96814.5
"5_12",151.03523,2764.6,365003.9,0,169849.1
"6_1",83.06264,1.8,11468.9,0,11566.8
"6_1",106.02878,2.7,5787.5,3671.8,6328.1
"6_1",111.03901,3.2,163947.5,34593.9,232461.7
"6_1",236.93846,3.2,22585.3,8557.8,64078.8
"6_1",204.96668,4,2413.3,0,10069.3
"6_1",111.52175,4.2,14549.2,7477.3,18648.5
"6_1",131.55227,4.2,19110.1,4027.5,23755.8
"6_1",226.01177,4.2,9475.9,8938.6,12903.2
"6_1",111.02019,4.7,188416.7,0,284346
"6_1",112.01786,5.5,65705.1,0,107724.7
"6_1",169.04558,5.6,13713,3294.1,15697.7
"6_1",366.89677,6.1,7093.4,3964.6,8543.3
"6_1",103.05011,7.6,25456.3,7960.2,29193.9
"6_1",176.97184,8,8693.4,2967.5,16198.1
"6_1",111.54068,8.6,8820.3,4344.9,16188.5
"6_1",184.98538,8.6,77808.7,66985.1,94881.3
"6_1",186.98072,8.6,26781.2,21009.1,29315.3
"6_1",200.99547,9,16376,10490.2,36932.3
"6_1",99.05528,10,6700,3251.5,30478.4
"6_1",105.00313,10,9489.3,5688.7,9696.6
"6_1",131.55228,11,11410.6,4079.1,19360.6
"6_1",105.00316,11.9,9489.3,5688.7,10162.1
"6_1",225.99563,12.1,46812.3,26373.9,50841.5
"6_1",304.89137,12.8,6697.2,0,17145.5
"6_1",174.99882,13,40926.5,33637.8,40662.6
"6_1",176.01328,16,68938.8,67544.8,77026.5
"6_1",119.02531,17.2,8209.8,0,12804
"6_1",182.96467,17.9,3702.9,0,5027.8
"6_1",110.03437,18.4,3700.6,1759.5,5313.8
"6_1",113.0166,18.5,9112.3,3444.2,10646
"6_1",116.52409,19,55649.9,31155.7,121936.9
"6_1",182.99193,19.3,7043.8,3963.8,9705.7
"6_1",182.97631,20.2,5651.8,0,8459.1
"6_1",157.97379,20.9,5394,3215.5,8609.7
"6_1",195.99328,22,48259.8,40344.3,59107.6
"6_1",169.04558,22.2,6750.6,3726.1,12107.8
"6_1",175.49155,24.4,8002.3,2414.2,13158.4
"6_1",120.9808,24.6,26051.8,0,28317.9
"6_1",156.0139,25.2,10167.3,7250.3,11066.6
"6_1",304.89113,25.5,5133.1,0,12271.5
"6_1",109.52166,28.5,52935.1,0,61063.6
"6_1",159.96901,29.1,113512.1,32014.6,191247
"6_1",109.98901,30.3,8860.8,3165.6,10600
"6_1",112.01781,30.7,69762.8,19714.1,76348.4
"6_1",110.00952,31.4,12086.6,4243.3,12283.5
"6_1",111.039,32,78765,32712.6,187745.2
"6_1",83.05451,32.2,3061.7,0,5713.7
"6_1",183.98822,32.6,41954.7,15390.7,40984.6
"6_1",109.02244,33,147737.7,0,143708.4
"6_1",111.02012,33.1,179061.1,56256,188963.6
"6_1",105.00315,33.5,8399.8,5582.3,11317
"6_1",105.04226,34.4,14175.2,0,65340.4
"6_1",236.93843,36,15263.3,5888.3,15666.6
"6_1",83.06517,38.1,4438.4,0,7202.1
"6_1",90.52587,42.5,64840.8,0,133031.9
"6_1",111.54068,42.9,6467.9,3282.6,14896.6
"6_1",102.97008,44.2,10030.3,6071.7,11027.9
"6_1",252.96203,46.3,15250.6,10887.9,19913.5
"6_1",141.9585,47.4,79348.9,45039.8,123559.3
"6_1",82.02232,47.5,18008.1,10057.2,21767
"6_1",162.00711,49.1,12473.8,7944.9,13713.4
"6_1",116.52409,51.2,47362.3,8359.3,76849.2
"6_1",154.4855,51.3,24742.4,7639,26670.4
"6_1",225.99558,52.4,37347.5,30497.7,44781.2
"6_1",90.52586,53.6,129835.7,52890.3,137892.1
"6_1",83.06516,54.5,4073.2,0,5823.1
"6_1",131.55224,54.6,9665.4,5164.2,20184.8
"6_1",103.0501,58.1,10709.2,4579.3,26809.7
"6_1",102.04329,63.9,12304.3,9138.8,14698.7
"6_1",198.00069,69.2,17745.7,15995.1,18435.4
"6_1",81.52053,69.4,234626,193490.7,405265.1
"6_1",129.55486,71.1,4259.6,3690.6,5861.6
"6_1",117.0278,72.6,6041.3,4520.4,7266.4
"6_1",122.55874,73.4,5683.2,4180.5,6529.9
"6_1",125.52931,73.5,3057.1,1814.3,5992.7
"6_1",94.04512,73.5,1125168.1,0,1146896.9
"6_1",276.65909,74.3,5691.4,3898.4,7353.5
"6_1",109.04172,74.8,11090.2,6303,11195
"6_1",199.02929,76.4,139323.1,111793.1,157505.3
"6_1",95.54545,78.7,11632.5,7467.4,13214.4
"6_1",94.5456,79.5,146655,82022.1,153168.1
"6_1",109.02243,80.6,109310.6,71922.7,114242.4
"6_1",195.9933,80.9,31620.3,16313.4,33618
"6_1",81.5205,81.2,213743.3,0,265154.6
"6_1",229.14074,82,7185.6,5075.4,10998.8
"6_1",115.55705,83.8,16658.7,14221.1,20981.7
"6_1",154.48547,85.5,12427.6,4230.7,12862
"6_1",355.28186,85.5,6726.6,4734.1,8747.6
"6_1",103.03166,85.8,16380.4,12429.2,18760.7
"6_1",213.14578,85.9,12141.1,7760.9,21007.2
"6_1",116.52409,86.1,40565,9295.7,64372.4
"6_1",123.04553,86.4,14794.6,13619.3,17106.5
"6_1",399.30821,87,5415.6,3051.3,8817.5
"6_1",443.33437,87.1,4496.3,2871.6,5972.7
"6_1",123.04866,88.7,116152.5,104681.8,120425.2
"6_1",110.03125,92.1,5241.7,3704.8,6383.5
"6_1",123.04555,92.3,14794.6,12121.5,17106.5
"6_1",104.03015,93.8,49522.3,40327.9,56344.1
"6_1",95.04381,94.7,111725,69097.6,141393.2
"6_1",94.04511,95.2,697768.9,0,885092.9
"6_1",110.01447,95.3,10904.4,5710.6,10757.4
"6_1",119.01364,96.7,8508.1,2680,9830.6
"6_1",90.52587,98.8,12502.6,11135.9,20969.7
"6_1",83.06517,100.1,1984,0,5365.8
"6_1",82.53712,102.3,5187.9,0,8296.4
"6_1",123.04866,108.4,68713.3,53882.4,94417.7
"6_1",167.99831,118.9,9372.7,2068.5,9368
"6_1",109.02249,120.2,96879.7,0,116857.6
"6_1",116.5241,122.5,34009.7,11246.9,62128.3
"6_1",110.02964,124.4,6077.7,0,8562.6
"6_1",193.50387,126.2,5149,2631,5377.7
"6_1",119.01361,128.8,8346.2,3809.1,12369.8
"6_1",110.02715,136.5,8914,5729.3,11622.3
"6_1",110.02613,144,9662,5793.6,12825.1
"6_1",116.52409,145.8,34010,7156.2,70591.1
"6_1",94.54555,146.9,24871.2,0,36560
"6_1",130.52163,149.5,54188.6,0,59978.3
"6_1",137.03728,153.6,4735.6,1203.3,9474.8
"6_1",130.52164,159,56395,0,69198.7
"6_1",104.03024,164.3,6494.1,0,13633.3
"6_1",109.02253,165.1,89192.7,65728.7,160920.7
"6_1",131.03488,169.1,9648.4,4301.7,13688.8
"6_1",193.50381,170.5,4298.7,1845.2,7280.3
"6_1",110.02918,170.9,6293.3,3340.8,12323
"6_1",116.52408,171.3,29417.6,5946.1,70647.2
"6_1",130.53326,174.3,107104.6,0,147940.6
"6_1",130.52165,174.5,56799.3,0,72338.7
"6_1",89.50655,178.7,72149.9,14290.2,138126.1
"6_1",109.98897,185.6,5690.1,2636.2,11504.3
"6_1",130.52167,185.8,56799.3,0,71215.4
"6_1",130.52167,189.6,55669.4,0,71215.4
"6_1",180.98959,190.1,8108,4458.7,14231.1
"6_1",116.52408,191.6,25262.6,3471.6,59653.1
"6_1",131.53342,194,132649.1,105754.2,144769
"6_1",174.99877,195.7,2101.8,1241.5,6168.1
"6_1",130.53326,198,105038.7,0,139412.5
"6_1",110.03559,199.2,3087,938,5190.3
"6_1",110.03515,206.3,3459.7,1013.3,5048.2
"6_1",109.989,207.8,5403.4,2176.1,11223
"6_1",109.0226,208,92809.1,0,160920.7
"6_1",193.5038,211.7,3855.3,1396.4,6329.3
"6_1",193.50374,217.8,3855.3,1396.4,5429.5
"6_1",110.52133,218.8,119706.8,0,208522.7
"6_1",131.53342,219.9,120575.7,111028.4,152694.7
"6_1",89.50653,221.6,67537.1,12786.7,115247.8
"6_3",109.52173,245.9,42224.5,0,50167.4
"6_3",483.01966,251.1,11208.1,1953.8,11200.2
"6_3",182.98513,257.4,107726,0,215195.9
"6_3",260.03711,257.5,86625.7,11346.7,87238.4
"6_3",130.53324,259.1,98891.8,45686.6,104435.4
"6_3",280.55037,259.3,16393.3,4850.9,15998.6
"6_3",109.02256,259.3,69742.1,0,113542.5
"6_3",116.5241,262.5,12351.9,2270.3,28439.9
"6_3",130.5216,265,29120.4,7035.1,49590.3
"6_3",89.50656,268.3,44276.2,13587.4,77494.8
"6_3",98.51203,269.1,9912.4,2491,16468.2
"6_4",245.02377,288.5,10766.9,1735.7,10708.7
"6_4",246.02144,288.5,196548.4,24705.2,206897.1
"6_4",539.16284,289.9,12409.4,0,23216.6
"6_4",266.53468,290,54924.2,9992.1,53446.7
"6_4",130.53324,290.2,75951,31515.5,93274.8
"6_4",268.53261,291,7736.1,3238.3,8708
"6_4",702.2124,291.2,7522.8,3601.6,13624
"6_4",542.12112,291.5,5541.7,0,11748.3
"6_4",521.13565,292.2,10857.8,0,23998
"6_4",536.16556,292.2,181421.5,0,370465.9
"6_4",537.16592,292.2,65103.5,0,156270.4
"6_4",538.16243,292.2,36788.8,0,86109.3
"6_4",541.12087,292.2,13765.5,0,30134.2
"6_4",561.12764,292.2,2580.4,0,5177.2
"6_4",703.21259,292.7,4842,1897.1,8064.8
"6_4",267.5348,292.8,19544.1,6806.7,19143.9
"6_4",613.18166,293,1441.5,0,6314.3
"6_4",540.15919,293.1,4098.2,0,7319
"6_4",543.11738,293.1,3394.1,0,8408.1
"6_4",628.19429,293.3,13883,4400.5,16209.8
"6_4",559.13117,293.9,6648.1,3072.9,17756.2
"6_4",560.13171,293.9,2679.1,0,5713.8
"6_4",445.12017,294.4,20833.2,1918.8,21223.4
"6_4",612.18121,294.5,3482.1,0,17216.3
"6_4",519.13873,294.8,43430.9,1224.7,104164.8
"6_4",593.15753,295.6,3524.4,0,9905.4
"6_4",520.13943,296.1,21024.5,0,39243.5
"6_4",522.13564,296.1,3868.4,0,8089.9
"6_4",594.1577,296.1,1477,0,5239.3
"6_4",610.18362,296.9,9619.9,2872.2,52575.3
"6_4",611.18439,296.9,5339.7,1979.5,25221.7
"6_4",485.11276,297.1,10418.4,1575.6,11729.5
"6_4",446.11996,299.4,6789.7,0,7215.2
"6_4",283.28243,304,3464.2,0,23705.6
"6_4",450.00915,306.2,9354.8,1922.5,10986.7
"6_4",239.16148,306.3,9101.2,0,17549.1
"6_4",287.22149,307.2,15283.8,8978.1,15750.2
"6_4",199.13413,307.4,5276.1,2815.6,5757.5
"6_4",280.26338,307.8,10322.8,0,12121.3
"6_4",625.15485,307.8,16497.7,0,16945.8
"6_4",491.03587,309.3,14801.5,4186.5,15689.5
"6_4",131.13398,309.4,4986.5,1834.2,5120.7
"6_4",152.14325,309.4,96194.7,26686,112587.2
"6_4",217.20687,309.8,10052.2,5469.6,11068.8
"6_4",225.03186,309.9,102975.3,8999,131668.6
"6_4",217.18756,310,17465.8,11829,21809.7
"6_4",198.09476,310.9,11124.9,3028.1,16729.2
"6_4",217.17981,310.9,2348850,1616299.1,3143088.8
"6_4",180.98964,311,5566.9,3485.9,10220
"6_4",217.16608,311,14139.4,8826.8,19785.4
"6_4",226.03557,311,7011.8,0,8105.2
"6_4",217.14889,311.4,7774.5,4608.1,10719.6
"6_4",217.16394,311.4,14474.2,9897.7,18112.9
"6_4",217.18969,311.4,18832.3,10978.1,25940.1
"6_4",217.20899,311.4,8430.7,4808.1,11284.1
"6_4",197.59299,311.5,54689.1,15365.9,105579.4
"6_4",217.17038,311.5,16963.4,10790.8,23371
"6_4",217.13819,311.7,5952,0,6985.2
"6_4",223.03663,311.7,5047.5,0,5489.1
"6_4",257.16798,311.7,5257.2,0,5548.6
"6_4",217.09345,311.8,6778.4,0,10606.3
"6_4",130.08615,311.9,48748.7,18370.1,57728.1
"6_4",217.16821,311.9,17639.8,10890,22205.5
"6_4",217.19828,311.9,14235.7,7631.7,16672
"6_4",218.18303,311.9,309840,205276.3,414187.7
"6_4",217.14252,312.4,6311.6,3280.4,9386.2
"6_4",217.21328,312.4,8008.2,4805.7,8625.2
"6_4",217.21966,312.4,7934,3166.5,9390.9
"6_4",217.22404,312.4,5524.4,2975.2,7047.8
"6_4",199.20009,312.5,6169.4,2368.2,6390.9
"6_4",129.14351,312.5,5440.9,0,5940
"6_4",217.23691,312.5,4344.6,0,5521.6
"6_4",215.16422,313.4,10340.8,7725,11343.3
"6_4",153.14657,313.5,7167.1,1929.5,8652.4
"6_4",199.09388,313.5,6858.4,3126.2,7768.3
"6_4",217.16174,313.5,13433.4,8356.9,17968.8
"6_4",256.26332,313.5,13959.2,2852.7,16710.2
"6_4",256.66634,313.5,18189.7,5752.7,23350
"6_4",217.19611,314,14064.3,9049.5,19690.8
"6_4",358.13103,314.1,5234.8,0,5642.5
"6_4",177.07961,314.5,31786,7131.1,65985.3
"6_4",196.59543,314.7,3357.1,0,7283.7
"6_4",177.5813,315.6,4203.8,1532.7,12177.1
"6_4",217.21764,316.2,5792.9,3573,6897.3
"6_4",264.65258,316.3,25296.5,0,25957.6
"6_4",172.13308,316.9,3183.8,0,17036.1
"6_4",182.98513,318.2,80222,0,191343.6
"6_4",110.52164,320.2,71979.7,40519.3,93587.4
"6_4",130.52154,322.5,10429,5791.8,20532.6
"6_4",109.02249,323.4,51104.1,0,67725.9
"6_4",130.53321,328.6,60402.5,40490.6,76990.1
"6_4",339.02759,329.4,4315,0,5169.2
"6_4",303.02719,331,5334,0,5395.2
"6_4",130.52159,331.9,10342.4,5708.4,20761.4
"6_4",185.05397,332.4,20049.8,13301.4,43565.5
"6_4",172.13305,333.4,3183.8,0,10464.9
"6_4",185.55565,334.9,5618.8,2415.2,9750.1
"6_4",89.50672,335.4,27129.7,13876.2,31261.6
"6_4",453.07487,339.5,5962.5,0,7125.2
"6_4",109.02242,339.9,51104.1,41459.4,64959.8
"6_4",229.14085,339.9,22465.2,16726.2,52089.4
"6_4",304.00974,342.5,10940.8,0,11641.6
"6_4",306.21747,344,6505.2,3301,7507.5
"6_4",84.06369,345.4,25370.9,0,33405.3
"6_4",303.00612,346,92527.2,12087.2,120980.5
"6_4",307.00203,349.5,3694.7,1729.4,5377.5
"6_4",305.00637,350,10579.5,4493.3,15321.7
"6_4",138.0478,350.7,7066.3,0,7739.1
"6_4",241.18367,351.4,43698.6,0,44400.4
"6_4",284.20662,355.2,14341.8,0,16941.6
"6_4",245.14477,356.6,5387.2,0,5532.2
"6_4",220.06046,358.1,11574.7,0,11644.3
"6_4",519.22172,358.3,15783.4,0,16745.2
"6_4",130.53326,360.1,63205.3,61045.5,70226.6
"6_4",130.52157,361.2,10941.2,9305.2,18063.3
"6_4",130.52162,363,10941.2,0,18063.3
"6_4",196.09081,363.5,9327.2,1882.7,9422.6
"6_4",130.53327,365,59267.2,32621.9,70226.6
"6_4",195.08757,368,102541.9,20908.5,180514.9
"6_4",164.54355,373.2,5785.2,4153.2,10590.2
"6_4",194.04587,374.8,7448.5,0,9496.3
"6_4",163.54335,375.5,15928.4,5280.9,41780.6
"6_4",109.02246,378,38268.6,0,55012.7
"6_4",275.10013,379.9,41532.2,2041.4,68796.6
"6_4",276.103,381.5,5034.7,0,7432.2
"6_4",143.03019,383.9,14731.2,3353.4,18467.3
"6_4",182.98509,386,56215.3,0,104992
"6_4",243.08387,386.7,20421.4,8454.5,20581.7
"6_4",100.07564,387.1,37199.5,31196,38967
"6_4",275.10983,388.4,34850.7,11353.1,37815.7
"6_4",305.02183,388.6,7147.4,2276.3,9646.2
"6_4",163.54333,392.8,20936.4,7595.7,41780.6
"6_4",123.0439,405.5,6666.5,2117.2,7632.4
"6_4",376.15638,407,5028.6,0,9204.2
"6_4",109.02246,407.2,35466.9,0,47239.2
"6_4",224.01152,407.8,6033.1,5174.9,6492.3
"6_4",375.15277,408,30908.1,0,59666.5
"6_4",190.03842,408.6,36685.8,11715.1,56056.4
"6_4",343.02226,409.6,6324.7,2920.7,13792.9
"6_4",190.54014,410.2,4953,2745.6,6997.1
"6_4",191.03851,412.7,4280.6,1550,7494.8
"6_4",275.10989,412.8,36057.8,16972,45357.7
"6_4",364.10016,413.5,27359.1,0,41210.6
"6_4",152.52805,413.7,10846,2423.8,14282.6
"6_4",290.57028,414.3,5109.9,0,11336.1
"6_4",365.10388,414.3,4917.9,0,6468.9
"6_4",190.03846,414.7,40201.2,12496.8,70612.8
"6_4",423.05995,415,3225.5,0,5133
"6_4",539.10748,415,6930.1,0,18180.6
"6_4",270.05704,415.1,2825.3,0,5954.9
"6_4",343.02224,415.7,6601.7,2954.8,14894.4
"6_4",466.13242,415.9,10592.1,0,15242.8
"6_4",300.20161,416.7,10441.2,2217.5,10814.6
"6_4",444.15019,417.3,13553.5,0,13303.4
"6_4",262.13394,418,5949.1,0,6095.6
"6_4",261.13059,418.1,70026.6,3001.9,73754
"6_4",357.13534,418.2,5862.2,0,7094
"6_4",210.55173,418.3,6883.6,3433.2,7889.3
"6_4",109.02244,431.6,32661.1,0,39640.6
"6_4",228.05578,433.9,26397.2,14851.3,26614.2
"6_4",227.05255,434,389632.6,201780.7,408976.6
"6_4",227.97997,436.6,4920.4,2317.8,6637.8
"6_4",149.52773,440.2,4595.9,0,9069.3
"6_4",143.03145,440.9,17998.4,4578.2,20539.3
"6_4",124.06702,442.8,7365.7,0,7076.2
"6_4",123.92803,443.1,5425.3,1826.4,5728.2
"6_4",182.98507,446.5,41714.1,0,63934.9
"6_4",203.54396,446.7,5194.3,2923.4,5666.9
"6_4",180.03032,449.2,3130.5,2239.2,6770
"6_4",399.12756,452.5,89941.4,37496.2,100126.8
"6_4",370.03348,455.6,3389.3,1637.5,6313.9
"6_4",457.01762,456.6,4310.4,1686.7,5352.7
"6_4",511.0764,456.9,4478.1,0,5427.1
"6_4",203.544,457,3951.5,2446.9,5666.9
"6_4",145.52024,458.1,18176.5,6618,18241
"6_4",183.0307,459.2,5897.9,3710.4,8482.1
"6_4",182.98509,459.2,54406.7,0,75165
"6_4",224.01163,460.6,5903.8,4705.9,6453.8
"6_4",249.00663,460.6,9902.8,2593.7,10630
"6_4",182.98511,466.8,50518.7,0,74486.8
"6_4",130.52158,468.6,6959.4,4620.6,9878.6
"6_4",219.97224,481.6,8045.7,2928.5,8348.6
"6_4",181.0381,484.1,7265.6,0,11502.6
"6_4",155.08133,494.4,10431.2,0,14782.6
"6_4",425.03765,497.9,8548.4,3480.4,9572.5
"6_4",181.03041,500.1,12239.5,9645.9,28999.4
"6_4",180.03031,504.1,80695.1,29967.3,84844.5
"6_4",323.0061,506.1,9096.5,8488.7,13036.3
"6_4",182.02812,508.7,6028.3,4492.1,7817.7
"6_4",256.08156,516.1,4987.1,3615.3,5754.8
"6_4",109.02245,516.9,30718.2,0,38900.5
"6_4",180.03035,520.8,66026.9,0,67380.5
"6_4",130.52159,524.1,6223.9,5530.4,8504.7
"6_6",319.1,551.9,105329.6,8479.8,105526.8
"6_6",344.09572,558.5,5845.3,0,5840.6
"6_6",180.0303,563.5,41461.9,21231.9,42188.9
"6_6",363.08956,563.6,65789.3,22144.2,90648.6
"6_6",151.5257,569.8,6420.2,4696.7,6981
"6_6",326.3781,575.8,7451.1,0,11289
"6_6",360.12872,582.4,7329.3,2254.5,9626.9
"6_6",137.52822,582.8,7064.9,5762,12294.7
"6_6",180.03029,587.2,44372.7,31365.6,50571.1
"6_6",431.14307,587.9,11976.6,0,12897.1
"6_6",136.53056,592,25057.4,15913.4,32733.6
"6_6",292.07328,609.2,25776.9,0,29129.6
"6_6",304.29994,611.2,5300,2107.7,5219.6
"6_6",564.1283,612.3,5732.4,2494.7,6151.9
"6_6",130.52167,618.2,7504.7,6310.3,8317.3
"6_6",292.07308,624.1,26829.7,0,36892.3
"6_6",124.08693,627.8,85962.9,0,105897.1
"6_12",161.03199,695.6,13152.5,2122.9,18189.7
"6_13",255.11319,721.3,3530.2,0,5194.4
"6_13",347.09506,722.1,28205.6,0,69510.6
"6_15",244.11582,754.7,12260.1,0,12326.6
"6_15",243.11277,755.4,83626.2,0,102009.4
"6_15",370.08279,756.4,9083.1,4752.6,9321.2
"6_15",365.05593,763.6,6376.6,0,6620.6
"6_15",468.14066,767.7,32075.7,24557.8,40076.3
"6_15",467.1373,771.7,225890,129661.4,269225.2
"6_15",409.16054,775.7,104255.5,7987.7,110328
"6_15",410.16403,777.7,18996.2,0,18543.1
"6_15",269.03504,790.7,11702.9,0,11756.7
"6_15",271.03426,792.3,24966,0,28493.4
"6_15",187.08647,810.4,140117.2,34342.9,193206.2
"6_15",188.08954,812.4,10202.9,5690.1,17997.1
"6_15",263.07373,816.5,931887.1,0,995707.8
"6_15",465.18736,817.1,7445.8,0,10422.2
"6_15",100.05753,818.7,9699.8,0,12851.6
"6_15",256.15401,819.3,11511.8,0,18347.2
"6_15",777.51468,819.5,23488.9,19535.5,28018.2
"6_15",507.35374,820,82478,77781.8,89887
"6_15",508.35727,820.9,26954.2,19165.4,26655.2
"6_15",509.35061,821.4,28029,25365.3,30422.4
"6_15",172.95615,825,18245.5,14916.5,20127.3
"6_15",779.51119,825.8,16588.6,0,20787.4
"6_15",158.0705,826.4,7110.6,0,7680
"6_16",276.07038,844.2,5884.3,0,10528.4
"6_16",242.10231,853.9,31112.6,0,32000.7
"6_16",286.16493,853.9,264156.1,0,496418.2
"6_16",287.1682,856.1,31995.6,0,69870.1
"6_16",139.0501,862,25965.9,8819.8,46779
"6_16",238.0933,866.3,25852.9,0,30896.6
"6_16",353.19329,867.2,18546.5,0,22314.5
"6_16",202.12194,874.9,14694.7,0,19467.7
"6_16",203.14052,874.9,13661.2,0,14412.9
