"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB60573",0,"9_1",299.07944,829.8,"Multiple","299.07799","Chlorpromazine-N-oxide","C17H19ClN2OS","334.090661637","M+H-2H2O","ISgroup_9_1173_8",49158179,0.079
"HMDB60575",0,"5_1",613.18241,1045.7,"Multiple","613.18569","Dehydrowarfarin","C19H14O4","306.089208936","2M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB60577",0,"5_1",372.18371,972.6,"Multiple","372.18372","Clomipramine N-oxide","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60582",1e+05,"5_1",397.17913,667.9,"Multiple","397.1758","Benazeprilat","C22H24N2O5","396.168521888","M+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB60592",0,"10_1",132.08104,711.5,"Multiple","132.08195","4-Hydroxynorephedrine","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB60600",0,"1_1",233.03902,412,"Multiple","233.03918","Olsalazine-O-sulfate","C14H10N2O9S","382.010700618","M+2ACN+2H","ISgroup_1_349_4",7500729.2,0.039
"HMDB60607",0,"10_1",196.1022,292.6,"Multiple","196.10311","Fluoxetine glucuronide","C16H16N6O","308.138559164","M+2ACN+2H","ISgroup_10_122_11",1456226546.7,0.102
"HMDB60607",0,"7_1",273.12589,733.9,"Multiple","273.12588","Fluoxetine glucuronide","C16H16N6O","308.138559164","M+H-2H2O","ISgroup_7_942_13",9716873.9,0.126
"HMDB60609",0,"2_1",333.1126,950.8,"Multiple","333.11148","Orciprenaline-3-O-sulfate","C11H17NO6S","291.077657971","M+ACN+H","ISgroup_2_1364_12",19572245.3,0.113
"HMDB60610",0,"10_1",164.07278,417.3,"Multiple","164.07229","Hydroxyhexamide","C15H22N2O4S","326.130027892","M+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB60611",0,"5_1",225.19641,939.2,"Multiple","225.19614","N-Desmethyl tapentadol","C13H21NO","207.162314299","M+NH4","ISgroup_5_1272_20",79705770,0.196
"HMDB60618",0,"10_1",199.05333,349.7,"Multiple","199.05416","6-Aminopenicillanic acid","C8H12N2O3S","216.05686295","M+H-H2O","ISgroup_10_226_6",10644325.3,0.053
"HMDB60619",0,"5_1",183.07047,585.4,"Unique","183.06955","Tazarotenic acid","C19H17NO2S","323.097999483","M+ACN+2H","ISgroup_5_661_8",12796234.9,0.07
"HMDB60622",0,"10_1",285.14564,739.3,"Multiple","285.14651","Endoxifen O-glucuronide","C31H37NO8","551.251917165","M+H+NH4","ISgroup_10_958_15",326959665.7,0.146
"HMDB60624",0,"5_1",224.08421,734.8,"Multiple","224.08521","Ethionamide sulphoxide","C8H10N2OS","182.051383642","M+ACN+H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB60625",0,"10_1",183.13037,309.4,"Unique","183.12924","N-despropyl ropinirole","C13H18N2O","218.141913208","M+H-2H2O","ISgroup_10_149_14",163306403.8,0.13
"HMDB60631",0,"5_1",372.18371,972.6,"Multiple","372.18372","Hydroxyclomipramine","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60636",0,"10_1",256.97044,449.7,"Multiple","256.97077","Malathion dicarboxylic acid","C6H11O6PS2","273.973465976","M+H-H2O","ISgroup_10_410_98",7084055.6,0.97
"HMDB60644",0,"10_1",335.30805,377.8,"Multiple","335.30569","cis-Hydroxy Perhexiline","C19H35NO","293.271864747","M+ACN+H","ISgroup_10_278_31",3798733.4,0.308
"HMDB60648",0,"4_1",378.03529,769.7,"Multiple","378.03579","Hexafluoroisopropanol","C3H2F6O","168.000983916","2M+ACN+H","ISgroup_4_590_4",499616283.3,0.035
"HMDB60651",0,"5_1",270.12548,734.7,"Multiple","270.1237","2-Hydroxycarbamazepine","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB60653",0,"5_1",270.12548,734.7,"Multiple","270.1237","3-Hydroxycarbamazepine","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB60655",0,"5_1",126.09246,535.1,"Multiple","126.09134","3-Hydroxylidocaine","C14H22N2O2","250.168127958","M+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB60656",1e+05,"10_1",207.15015,626.4,"Multiple","207.14919","Monoethylglycinexylidide","C12H18N2O","206.141913208","M+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB60658",0,"5_1",270.12548,734.7,"Multiple","270.1237","Carbamazepine-1011-epoxide","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB60659",0,"5_1",150.02694,746.5,"Unique","150.02739","1-Methyl-4-nitroimidazole","C4H5N3O2","127.038176419","M+Na","ISgroup_5_933_3",11301705.7,0.027
"HMDB60669",0,"5_1",272.12308,729,"Multiple","272.12409","p-Hydroxyfelbamate","C11H14N2O5","254.090271568","M+NH4","ISgroup_5_909_13",88861367,0.123
"HMDB60670",0,"5_1",272.12308,729,"Multiple","272.12409","2-Hydroxyfelbamate","C11H14N2O5","254.090271568","M+NH4","ISgroup_5_909_13",88861367,0.123
"HMDB60676",0,"9_1",299.07944,829.8,"Multiple","299.07669","10-Hydroxycarbazepine","C15H14N2O2","254.105527702","M+2Na-H","ISgroup_9_1173_8",49158179,0.079
"HMDB60688",0,"1_1",324.05316,726.7,"Unique","324.05624","Nornitrogen mustard","C4H9Cl2N","141.011204707","2M+ACN+H","ISgroup_1_968_6",85110563.4,0.053
"HMDB60689",0,"5_1",482.01952,735.2,"Multiple","482.02087","Phosphoramide mustard","C4H11Cl2N2O2P","219.993519532","2M+ACN+H","ISgroup_5_917_2",18977223,0.02
"HMDB60691",0,"5_1",482.01952,735.2,"Multiple","482.02087","Isophosphamide mustard","C4H11Cl2N2O2P","219.993519532","2M+ACN+H","ISgroup_5_917_2",18977223,0.02
"HMDB60701",0,"9_1",299.07944,829.8,"Multiple","299.07669","(R)-MHD","C15H14N2O2","254.105527702","M+2Na-H","ISgroup_9_1173_8",49158179,0.079
"HMDB60702",0,"9_1",299.07944,829.8,"Multiple","299.07669","(S)-MHD","C15H14N2O2","254.105527702","M+2Na-H","ISgroup_9_1173_8",49158179,0.079
"HMDB60718",0,"5_1",372.18371,972.6,"Multiple","372.18372","2-Hydroxyclomipramine","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60721",0,"2_1",213.10252,607.6,"Multiple","213.10342","2-Oxomelatonin","C13H16N2O3","248.116092388","M+H-2H2O","ISgroup_2_714_11",53824153.9,0.103
"HMDB60722",0,"5_1",297.08269,831.2,"Multiple","297.08457","2-Pyridylacetic acid","C7H7NO2","137.047678473","2M+Na","ISgroup_5_1081_9",357498584.9,0.083
"HMDB60723",0,"6_1",873.19213,1025.1,"Multiple","873.1935","23-diene-Valproic acid-CoA","C29H47N7O17P3S","890.196198339","M+H-H2O","ISgroup_6_1572_20",26772351.5,0.192
"HMDB60734",0,"5_1",198.11108,524.4,"Multiple","198.11247","3-(3-Hydroxyphenyl)-2-methylpropionic acid","C10H12O3","180.07864425","M+NH4","ISgroup_5_543_12",7900657.4,0.111
"HMDB60737",0,"2_1",193.08755,337.8,"Multiple","193.08651","3-(4-Hydroxy-3-methoxyphenyl)-2-methylpropionic acid","C11H14O4","210.089208936","M+H-H2O","ISgroup_2_183_9",372893005.3,0.088
"HMDB60744",0,"3_1",932.19576,1004,"Multiple","932.20381","3-Hydroxyvalproic acid CoA","C29H50N7O18P3S","909.214588057","M+Na","ISgroup_3_1317_20",59814345.4,0.196
"HMDB60747",0,"9_1",253.11878,739.2,"Multiple","253.11828","3-O-Methyl-a-methyldopa","C10H13NO4","211.084457909","M+ACN+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB60748",0,"9_1",164.10744,478.9,"Multiple","164.10758","3-O-Methyl-a-methyldopamine","C10H15NO2","181.110278729","M+H-H2O","ISgroup_9_483_11",10896604,0.107
"HMDB60751",0,"11_1",230.08948,738,"Multiple","230.08972","3-Amino-3-deoxythimidine glucuronide","C16H23N3O10","417.138343971","M+ACN+2H","ISgroup_11_392_9",36772521.3,0.089
"HMDB60759",0,"4_1",379.15145,768.6,"Multiple","379.15132","4-Carboxynevirapine","C15H12N4O3","296.09094027","M+2ACN+H","ISgroup_4_589_16",30526879.1,0.151
"HMDB60760",0,"1_1",225.05975,704.7,"Multiple","225.06183","4-Carboxypyrazole","C4H4N2O2","112.027277382","2M+H","ISgroup_1_927_6",249431945.6,0.06
"HMDB60765",0,"6_1",134.09635,546.1,"Multiple","134.09701","4-Hydroxyamphetamine","C9H13NO","151.099714043","M+H-H2O","ISgroup_6_622_10",3877990.4,0.096
"HMDB60767",0,"10_8",148.11237,713.9,"Multiple","148.11266","4-Hydroxymethamphetamine","C10H15NO","165.115364107","M+H-H2O","ISgroup_10_918_12",390960627.9,0.112
"HMDB60767",0,"10_1",207.15015,626.4,"Multiple","207.14919","4-Hydroxymethamphetamine","C10H15NO","165.115364107","M+ACN+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB60768",0,"10_1",197.10369,293.9,"Multiple","197.1033","4-Hydroxymethylpyrazole","C4H6N2O","98.048012824","2M+H","ISgroup_10_123_11",136683756.6,0.104
"HMDB60769",0,"10_1",223.0637,276.9,"Multiple","223.06572","4-Hydroxyphenytoin glucuronide","C21H20N2O9","444.116880248","M+2H","ISgroup_10_92_7",67620709.6,0.064
"HMDB60769",0,"5_1",223.06401,720.3,"Multiple","223.06572","4-Hydroxyphenytoin glucuronide","C21H20N2O9","444.116880248","M+2H","ISgroup_5_900_7",2055421729,0.064
"HMDB60769",0,"11_1",462.14665,977.4,"Multiple","462.1507","4-Hydroxyphenytoin glucuronide","C21H20N2O9","444.116880248","M+NH4","ISgroup_11_843_15",17451008.4,0.147
"HMDB60770",0,"5_1",376.03822,769.8,"Multiple","376.03585","4-Hydroxy-5-carboxy-lumiracoxib","C16H13ClFNO5","353.046628443","M+Na","ISgroup_5_970_4",464833758,0.038
"HMDB60772",0,"5_1",891.23416,1111.6,"Multiple","891.23181","4-Hydroxyfenoprofen glucuronide","C21H22O10","434.121296924","2M+Na","ISgroup_5_1528_24",2416339,0.234
"HMDB60775",0,"6_1",401.06911,737.1,"Multiple","401.06748","5-Carboxy-lumiracoxib","C16H13ClFNO4","337.051713821","M+ACN+Na","ISgroup_6_1002_7",13026974.1,0.069
"HMDB60783",0,"11_1",554.17586,913.6,"Multiple","554.17068","6-beta-Hydroxy-mometasone furoate","C27H30Cl2O7","536.136858728","M+NH4","ISgroup_11_736_18",21173093.9,0.176
"HMDB60786",0,"5_1",254.10752,607.1,"Multiple","254.10792","6-Hydroxymelatonin glucuronide","C19H24N2O9","424.148180376","M+2ACN+2H","ISgroup_5_702_11",160680985.4,0.108
"HMDB60789",0,"2_1",199.03922,595.3,"Multiple","199.03813","6-Thioguanylic acid","C10H14N5O7PS","379.035155029","M+H+NH4","ISgroup_2_692_4",30551930.8,0.039
"HMDB60792",0,"3_1",398.05636,729.2,"Multiple","398.05299","6-Thioxanthylic acid","C10H13N4O8PS","380.019170614","M+NH4","ISgroup_3_778_6",213084334.3,0.056
"HMDB60797",0,"11_1",234.11762,738.5,"Multiple","234.11562","6alpha9alpha-Difluoroprednisolone-17-butyrate","C25H32F2O6","466.216695166","M+2H","ISgroup_11_392_12",673591366.4,0.118
"HMDB60802",0,"5_1",372.18371,972.6,"Multiple","372.18372","8-Hydroxyclomipramine","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60806",0,"5_27",647.14537,1003.6,"Multiple","647.14225","a-Methyldopa mono-O-sulfate","C11H17NO8S","323.067487215","2M+H","ISgroup_5_1365_15",43790948.9,0.145
"HMDB60806",0,"5_1",306.06506,725.9,"Multiple","306.06479","a-Methyldopa mono-O-sulfate","C11H17NO8S","323.067487215","M+H-H2O","ISgroup_5_907_7",36173588.4,0.065
"HMDB60807",0,"10_1",132.08104,711.5,"Multiple","132.08195","a-Methyldopamine","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB60811",0,"5_1",195.093,511.6,"Multiple","195.09285","cyclic Melatonin","C13H14N2O2","230.105527702","M+H-2H2O","ISgroup_5_518_10",107533573.5,0.093
"HMDB60811",0,"2_1",213.10252,607.6,"Multiple","213.10283","cyclic Melatonin","C13H14N2O2","230.105527702","M+H-H2O","ISgroup_2_714_11",53824153.9,0.103
"HMDB60817",0,"5_1",238.15036,638.8,"Multiple","238.15259","Diethylcarbamazine N-oxide","C10H21N3O2","215.163376931","M+Na","ISgroup_5_759_16",8268553,0.15
"HMDB60827",0,"1_1",264.05614,699.7,"Multiple","264.05418","ID11614","C11H13N3S","219.083018121","M+2Na-H","ISgroup_1_918_6",38780362.4,0.056
"HMDB60836",0,"5_1",760.22062,1101.6,"Multiple","760.22178","N-Desmethyl-O-hydroxy rosiglitazone","C17H17N3O4S","359.093976737","2M+ACN+H","ISgroup_5_1513_23",627575976.8,0.221
"HMDB60838",0,"5_1",760.22062,1101.6,"Multiple","760.22178","N-Desmethyl-p-hydroxyrosiglitazone","C17H17N3O4S","359.093976737","2M+ACN+H","ISgroup_5_1513_23",627575976.8,0.221
"HMDB60842",0,"5_1",325.05626,730.4,"Multiple","325.05932","N-Despyridinyl rosiglitazone","C13H16N2O3S","280.088163078","M+2Na-H","ISgroup_5_911_6",12258658.3,0.056
"HMDB60846",0,"4_1",406.21133,685.4,"Multiple","406.21252","N-Monodemethylolopatadine","C20H21NO3","323.152143543","M+2ACN+H","ISgroup_4_425_22",114762995.9,0.211
"HMDB60857",0,"5_1",572.12623,974.5,"Multiple","572.13093","o-O-glucuronide rosiglitazone","C24H27N3O10S","549.141714789","M+Na","ISgroup_5_1328_13",310005011.1,0.126
"HMDB60862",0,"5_1",572.12623,974.5,"Multiple","572.13093","p-O-glucuronide rosiglitazone","C24H27N3O10S","549.141714789","M+Na","ISgroup_5_1328_13",310005011.1,0.126
"HMDB60879",0,"10_1",658.22324,1012.8,"Multiple","658.2256","Candesartan O-glucuronide","C30H28N6O9","616.191776524","M+ACN+H","ISgroup_10_1469_23",6788884.5,0.223
"HMDB60881",1e+05,"2_1",199.03922,595.3,"Multiple","199.03977","Dechloroethyl cyclophosphamide","C5H12ClN2O2P","198.032491857","M+H","ISgroup_2_692_4",30551930.8,0.039
"HMDB60885",0,"5_17",149.06002,865,"Multiple","149.05971","4-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB60885",0,"5_1",379.16887,689.9,"Multiple","379.16523","4-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB60885",0,"5_27",279.10186,972.6,"Multiple","279.10216","4-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+H-H2O","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB60886",0,"5_17",149.06002,865,"Multiple","149.05971","6-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB60886",0,"5_1",379.16887,689.9,"Multiple","379.16523","6-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB60886",0,"5_27",279.10186,972.6,"Multiple","279.10216","6-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+H-H2O","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB60887",0,"5_27",279.10186,972.6,"Multiple","279.10216","8-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+H-H2O","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB60887",0,"5_1",379.16887,689.9,"Multiple","379.16523","8-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB60887",0,"5_17",149.06002,865,"Multiple","149.05971","8-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB60888",0,"5_27",279.10186,972.6,"Multiple","279.10216","7-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+H-H2O","ISgroup_5_1327_11",3384490860.2,0.102
"HMDB60888",0,"5_1",379.16887,689.9,"Multiple","379.16523","7-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB60888",0,"5_17",149.06002,865,"Multiple","149.05971","7-Hydroxy-R-phenprocoumon","C18H16O4","296.104859","M+2H","ISgroup_5_1139_7",19920948.4,0.06
"HMDB60891",0,"10_1",148.11237,713.9,"Multiple","148.11207","N-Desmethylterbinafine","C20H23N","277.183049741","M+H+NH4","ISgroup_10_918_12",390960627.9,0.112
"HMDB60896",0,"10_1",354.15638,551.3,"Multiple","354.15583","N-Desmethylritonavir","C36H46N6O5S2","706.297109992","M+2H","ISgroup_10_610_16",7889537.8,0.156
"HMDB60899",0,"5_1",297.08269,831.2,"Multiple","297.08229","Ticlopidine N-oxide","C14H14ClNOS","279.048462472","M+NH4","ISgroup_5_1081_9",357498584.9,0.083
"HMDB60920",0,"10_1",286.13873,739.2,"Multiple","286.14136","2-Hydroxyibuprofen","C13H18O3","222.125594442","M+ACN+Na","ISgroup_10_958_14",656072124.3,0.139
"HMDB60921",0,"10_1",286.13873,739.2,"Multiple","286.14136","3-Hydroxyibuprofen","C13H18O3","222.125594442","M+ACN+Na","ISgroup_10_958_14",656072124.3,0.139
"HMDB60923",0,"3_1",835.23972,1120.8,"Multiple","835.24198","Naproxen O-glucuronide","C20H22O9","406.126382302","2M+Na","ISgroup_3_1521_24",343758003.8,0.24
"HMDB60928",0,"10_1",331.1891,968.5,"Multiple","331.18837","Buprenorphine glucuronide","C35H49NO10","643.335646793","M+H+NH4","ISgroup_10_1389_19",15100576.7,0.189
"HMDB60944",0,"11_1",462.14665,977.4,"Multiple","462.1482","Sulfinpyrazone sulfone","C23H20N2O4S","420.114377828","M+ACN+H","ISgroup_11_843_15",17451008.4,0.147
"HMDB60947",0,"2_1",342.17008,824.2,"Multiple","342.17315","desmethylclomipramine","C18H21ClN2","300.139326389","M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB60948",0,"10_1",284.14217,738.7,"Multiple","284.14097","desmethylcyclobenzaprine","C19H19N","261.151749613","M+Na","ISgroup_10_958_15",1935651649.6,0.142
"HMDB60949",0,"5_1",607.12752,726.6,"Multiple","607.1234","2-hydroxyflutamide","C11H11F3N2O4","292.067091465","2M+Na","ISgroup_5_907_13",608198.5,0.128
"HMDB60950",0,"11_1",659.22377,1012.1,"Multiple","659.22747","fluvoxamino acid","C14H17F3N2O3","318.119127035","2M+Na","ISgroup_11_909_23",2456918.9,0.224
"HMDB60956",0,"5_1",293.17773,763.1,"Multiple","293.17607","N-desmethylmirtazapine","C16H17N3","251.142247559","M+ACN+H","ISgroup_5_960_18",84712397,0.178
"HMDB60966",0,"10_1",282.11937,380.4,"Multiple","282.12129","norzolmitripan","C14H17N3O2","259.132076803","M+Na","ISgroup_10_279_12",42054546.4,0.119
"HMDB60970",0,"5_1",152.54526,1046.3,"Multiple","152.546","norclobazam","C15H11ClN2O2","286.050905313","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB60971",0,"3_1",234.56982,1055,"Multiple","234.56922","5-hydroxylansoprazole","C16H14F3N3O3S","385.070796634","M+2ACN+2H","ISgroup_3_1400_57",86480.1,0.57
"HMDB60975",0,"5_1",152.54526,1046.3,"Multiple","152.546","nortemazepam","C15H11ClN2O2","286.050905313","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB60980",0,"3_1",687.20126,1067.7,"Unique","687.2054","N-desmethylrosiglitazone","C17H17N3O3S","343.099062115","2M+H","ISgroup_3_1424_21",308629216.6,0.201
"HMDB60991",0,"9_1",299.07944,829.8,"Multiple","299.07799","hydroxychlorpromazine","C17H19ClN2OS","334.090661637","M+H-2H2O","ISgroup_9_1173_8",49158179,0.079
"HMDB60994",0,"1_1",266.17662,758,"Multiple","266.17566","alpha-Hydroxymetoprolol","C15H25NO4","283.178358293","M+H-H2O","ISgroup_1_1028_18",29207341.7,0.177
"HMDB61003",0,"2_1",748.19665,996.1,"Unique","748.19576","lansoprazole sulfide","C16H14F3N3OS","353.08096739","2M+ACN+H","ISgroup_2_1442_20",28466615.1,0.197
"HMDB61008",0,"4_1",238.11047,597.1,"Multiple","238.11055","m-chlorophenylpiperazine (m-CPP)","C10H13ClN2","196.076726133","M+ACN+H","ISgroup_4_250_12",10134861.4,0.11
"HMDB61011",0,"10_1",286.13873,739.2,"Multiple","286.13842","N-desmethylalmotriptan","C16H23N3O2S","321.151097685","M+H-2H2O","ISgroup_10_958_14",656072124.3,0.139
"HMDB61012",0,"5_1",897.23517,1037.7,"Multiple","897.23437","(2S3R)-2-(1R)-1-35-bis(trifluoromethyl)phenylethoxy-3-(4-fluorophenyl)morpholine","C20H18F7NO2","437.12257626","2M+Na","ISgroup_5_1408_24",9663342.6,0.235
"HMDB61016",0,"4_1",418.22253,700.9,"Multiple","418.22241","16alpha;-hydroxyprednisolone","C21H28O6","376.188588628","M+ACN+H","ISgroup_4_454_23",40887125.1,0.223
"HMDB61020",1e+05,"5_1",734.46899,667.9,"Multiple","734.46852","N-desmethylclarithromycin","C37H67NO13","733.461241235","M+H","ISgroup_5_809_47",60968370.5,0.469
"HMDB61028",0,"11_1",657.22665,1030.6,"Multiple","657.22902","3-demethyletoposide","C28H30O13","574.168641046","M+2ACN+H","ISgroup_11_944_23",10879317.7,0.227
"HMDB61030",0,"10_1",392.28791,1043.4,"Multiple","392.29077","omega-hydroxyfinasteride","C22H34N2O3","374.256942964","M+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB61037",0,"9_1",252.11481,750.1,"Multiple","252.11314","44-methanol-bisbenzonitrile","C15H10N2O","234.079312952","M+NH4","ISgroup_9_1021_12",188470913.9,0.115
"HMDB61056",0,"1_1",264.05614,699.7,"Multiple","264.05418","benzisothiazole piperazine","C11H13N3S","219.083018121","M+2Na-H","ISgroup_1_918_6",38780362.4,0.056
"HMDB61062",0,"5_1",293.17773,763.1,"Multiple","293.17725","7-hydroxygranisetron","C18H24N4O2","328.189926032","M+H-2H2O","ISgroup_5_960_18",84712397,0.178
"HMDB61067",0,"6_1",184.08211,505.8,"Multiple","184.08357","arabinofuranosylguanine","C10H14N5O5","284.099493583","M+2ACN+2H","ISgroup_6_542_9",15188719.6,0.082
"HMDB61073",1e+05,"10_1",288.12145,379.2,"Multiple","288.12303","noroxymorphone","C16H17NO4","287.115758037","M+H","ISgroup_10_279_13",14669862.1,0.121
"HMDB61086",0,"4_1",407.21317,686.3,"Multiple","407.20938","N-Didesmethyl-tamoxifen","C24H25NO","343.193614427","M+ACN+Na","ISgroup_4_426_22",8943822.8,0.213
"HMDB61092",1e+05,"5_1",397.17913,667.9,"Multiple","397.18211","fluticasone 17beta-carboxylic acid","C21H26F2O5","396.174830352","M+H","ISgroup_5_809_18",92649645.3,0.179
"HMDB61093",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","dimethadione","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB61100",0,"5_1",379.16887,689.9,"Multiple","379.17244","6-oxo-famciclovir","C14H19N5O5","337.138618743","M+ACN+H","ISgroup_5_847_17",70716895,0.169
"HMDB61112",0,"5_1",205.08619,767.5,"Multiple","205.0871","3-Carboxy-4-methyl-5-propyl-2-furanpropionic acid","C12H16O5","240.099773622","M+H-2H2O","ISgroup_5_967_9",20076081.9,0.086
"HMDB61120",0,"5_1",154.99296,246.1,"Multiple","154.99215","3-Hydroxy-4-aminopyridine sulfate","C5H6N2O4S","190.00482738","M+H-2H2O","ISgroup_5_13_100",5903975.8,0.993
"HMDB61121",0,"5_1",152.54526,1046.3,"Multiple","152.546","3-Hydroxynordiazepam","C15H11ClN2O2","286.050905313","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB61122",1e+05,"1_1",266.17662,758,"Multiple","266.17507","4-Hydroxy-alprenolol","C15H23NO3","265.167793607","M+H","ISgroup_1_1028_18",29207341.7,0.177
"HMDB61133",0,"5_1",647.14537,1003.6,"Multiple","647.14645","Clofazimine glucuronide","C33H30Cl2N4O7","664.149154748","M+H-H2O","ISgroup_5_1365_15",43790948.9,0.145
"HMDB61136",1e+05,"9_1",265.1158,502.3,"Multiple","265.11828","di-Hydroxymelatonin","C13H16N2O4","264.11100701","M+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB61151",0,"2_1",334.11633,775.4,"Multiple","334.1138","Hydroxylated N-acetyl desmethyl frovatriptan","C15H19N3O3","289.142641489","M+2Na-H","ISgroup_2_1024_12",9748008,0.116
"HMDB61155",0,"10_1",335.30805,377.8,"Multiple","335.30569","Monohydroxyperhexiline","C19H35NO","293.271864747","M+ACN+H","ISgroup_10_278_31",3798733.4,0.308
"HMDB61159",0,"10_1",214.10222,762.1,"Multiple","214.10335","N-Carbamoyl glucuronide lorcaserin","C21H28ClNO5","409.165600718","M+H+NH4","ISgroup_10_997_11",180527219.8,0.102
"HMDB61168",1e+05,"11_1",318.10226,782.9,"Multiple","318.10529","N2-Monodes-methylnizatidine","C11H19N5O2S2","317.098016257","M+H","ISgroup_11_479_11",6481245.9,0.102
"HMDB61175",0,"5_1",152.54526,1046.3,"Multiple","152.546","p-Hydroxynordiazepam","C15H11ClN2O2","286.050905313","M+H+NH4","ISgroup_5_1417_55",6847597,0.545
"HMDB61176",0,"5_1",279.10186,972.6,"Multiple","279.10411","Phenylacetic acid-N-isopropylnortropine-ester methobromide","C27H34BrNO4","515.167121228","M+ACN+2H","ISgroup_5_1327_11",3384490860.2,0.102
