"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB33819",0,1e+05,"50_3",179.035390762975,298.79394752568,"Multiple",179.034982744,2.28,"Jaceidin","C18H16O8",360.084517488,"M-2H","-",61410690.6861784,0.4
"HMDB33817",0,1e+05,"46_3",164.047096360045,391.545698637779,"Multiple",164.047893154,4.86,"4-Hydroxy-239-trimethoxypterocarpan","C18H18O6",330.110338308,"M-2H","-",15706557.9221643,0.5
"HMDB33801",0,1e+05,"18_15",168.050740069524,500.953673854972,"Multiple",168.050435843,1.81,"Demethoxycurcumin","C20H18O5",338.115423686,"M-2H","-",22283751.6587877,0.6
"HMDB33800",0,1e+05,"6_3",135.045230879352,351.467436476674,"Multiple",135.0451535,0.57,"246-Trimethoxybenzophenone","C16H16O4",272.104859,"M-2H","-",215199697.485514,0.5
"HMDB33755",0,1e+05,"40_18",347.224374232011,657.434475581256,"Multiple",347.224120916,0.73,"2-Butyl-1H-benzimidazole","C11H14N2",174.115698458,"2M-H","-",35305868.09858,0.23
"HMDB33749",0,1e+05,"47_3",304.145776443642,437.379964638711,"Multiple",304.144867543,2.99,"Isoliensinine","C37H42N2O6",610.304287086,"M-2H","-",60703601.2841655,0.15
"HMDB33742",0,1e+05,"51_8",203.129185118887,383.225287201317,"Multiple",203.128883128,1.49,"(S)-2-Methylbutanoic acid","C5H10O2",102.068079564,"2M-H","-",726643405.518914,0.13
"HMDB33736",0,1e+05,"51_6",283.119385223329,349.981987331293,"Multiple",283.118712372,2.38,"Homofureanol","C7H10O3",142.062994186,"2M-H","-",208109476.989435,0.12
"HMDB33729",0,1e+05,"3_18",330.177379267532,487.706698910078,"Multiple",330.176030285,4.09,"1-Acetyl-327-dihydroxywitha-524-dienolide 3-glucoside","C36H54O11",662.36661257,"M-2H","-",60669934.6572293,0.18
"HMDB33728",0,1e+05,"31_3",915.602867811188,1026.94693866298,"Multiple",915.599172908,4.04,"Pubesenolide","C28H42O5",458.303224454,"2M-H","-",3057924.8773069,0.61
"HMDB33713",0,1e+05,"19_45",339.327919273131,1057.5642527442,"Multiple",339.326854652,3.14,"2-Undecanone","C11H22O",170.167065326,"2M-H","-",9396685.41194787,0.33
"HMDB33697",0,1e+05,"46_3",164.047096360045,391.545698637779,"Multiple",164.047893154,4.86,"Melilotocarpan C","C18H18O6",330.110338308,"M-2H","-",15706557.9221643,0.5
"HMDB33691",0,1e+05,"19_22",141.045822347274,619.407013749886,"Multiple",141.0451535,4.74,"2-Hydroxy-46-dimethoxychalcone","C17H16O4",284.104859,"M-2H","-",2767080.41003062,0.5
"HMDB33667",0,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"(R)-3-Methylcyclohexanone","C7H12O",112.088815006,"2M-H","-",11784603.1542844,0.18
"HMDB33647",0,1e+05,"19_36",221.155055810929,857.63956479735,"Multiple",221.154703948,1.59,"56:89-Diepoxyergost-22-ene-37beta-diol","C28H44O4",444.323959896,"M-2H","-",275850441.688979,0.16
"HMDB33640",0,1e+05,"3_26",375.276143978748,683.563185633617,"Multiple",375.275213012,2.48,"7-Methyl-3-methylene-167-octanetriol","C10H20O3",188.141244506,"2M-H","-",78985825.6525393,0.28
"HMDB33589",0,1e+05,"9_8",329.150951058481,384.147735087678,"Multiple",329.150681202,0.82,"Ethyl 2-aminobenzoate","C9H11NO2",165.078978601,"2M-H","-",68354959.2261489,0.16
"HMDB33574",0,1e+05,"3_26",375.276143978748,683.563185633617,"Multiple",375.275213012,2.48,"(1R2R4R8R)-p-Menthane-289-triol","C10H20O3",188.141244506,"2M-H","-",78985825.6525393,0.28
"HMDB33569",0,1e+05,"19_5",223.098037963388,295.215498865077,"Multiple",223.097583,2.04,"Syoyualdehyde","C6H8O2",112.0524295,"2M-H","-",64365047.4750521,0.1
"HMDB33568",0,1e+05,"51_5",227.129410899214,334.192390366154,"Multiple",227.128883128,2.32,"5-Oxohexanal","C6H10O2",114.068079564,"2M-H","-",468809278.174659,0.13
"HMDB33551",0,1e+05,"51_6",283.119385223329,349.981987331293,"Multiple",283.118712372,2.38,"5-Ethyl-3-hydroxy-4-methyl-2(5H)-furanone","C7H10O3",142.062994186,"2M-H","-",208109476.989435,0.12
"HMDB33532",0,1e+05,"19_14",323.171943583053,468.340182434941,"Multiple",323.171960528,0.05,"Dimethicone","C6H18OSi2",162.089618264,"2M-H","-",12991119.7995099,0.18
"HMDB33527",0,1e+05,"29_12",481.28402888723,787.808985024986,"Multiple",481.28605247,4.2,"Dehydroisochalciporone","C16H19NO",241.146664235,"2M-H","-",39594473.9280647,0.29
"HMDB33517",0,1e+05,"19_6",255.088658533782,323.381626361741,"Multiple",255.087412244,4.89,"56-Dihydro-4-methoxy-2H-pyran-2-one","C6H8O3",128.047344122,"2M-H","-",98762896.3139654,0.9
"HMDB33499",0,1e+05,"18_11",387.203485632546,432.331053922063,"Multiple",387.202442,2.7,"Lyciumoside IV","C38H64O16",776.419436,"M-2H","-",357654419.751582,0.21
"HMDB33485",0,1e+05,"9_8",329.150951058481,384.147735087678,"Multiple",329.150681202,0.82,"Gentiatibetine","C9H11NO2",165.078978601,"2M-H","-",68354959.2261489,0.16
"HMDB33479",0,1e+05,"51_8",203.129185118887,383.225287201317,"Multiple",203.12955183,1.81,"Sinapoylspermine","C21H36N4O4",408.27365566,"M-2H","-",726643405.518914,0.13
"HMDB33435",0,1e+05,"9_4",593.268172709241,265.437029130109,"Multiple",593.265710958,4.15,"()-Aegeline","C18H19NO3",297.136493479,"2M-H","-",37253050.1375283,0.27
"HMDB33433",0,1e+05,"13_9",313.214090464043,584.952778017738,"Multiple",313.213281458,2.58,"(S)-Homostachydrine","C8H15NO2",157.110278729,"2M-H","-",31821509.1596697,0.22
"HMDB33426",0,1e+05,"1_7",485.222952616543,570.987618778946,"Unique",485.221028683,3.97,"Betavulgaroside VI","C47H72O21",972.456609366,"M-2H","-",27003958.0341034,0.23
"HMDB33423",0,1e+05,"3_21",318.229367051792,577.697088421635,"Multiple",318.230608544,3.9,"1215-cis-Squamostatin A","C37H66O8",638.475769088,"M-2H","-",13287088.3867227,0.23
"HMDB33421",0,1e+05,"19_38",205.160034383853,912.067519622765,"Multiple",205.159789326,1.19,"(5x6x)-56-Epoxyergosta-722-dien-3-ol","C28H44O2",412.334130652,"M-2H","-",127925939.057018,0.17
"HMDB33395",0,1e+05,"19_2",418.138053930741,240.733466380863,"Unique",418.13749602,1.33,"357-Trihydroxy-4-methoxy-8-prenylflavone 3-rhamnosyl-(1-6)-galactoside 7-galactoside","C39H50O20",838.28954404,"M-2H","-",33835543.9742148,0.14
"HMDB33347",0,1e+05,"3_24",627.341200707456,628.079472156937,"Multiple",627.343961278,4.4,"Lotusine","C19H24NO3",314.175618639,"2M-H","-",26073976.5880555,0.35
"HMDB33326",0,1e+05,"19_2",136.016696697569,223.094264552231,"Multiple",136.016593026,0.76,"BR-Xanthone B","C14H10O6",274.047738052,"M-2H","-",71596728.4396069,0.2
"HMDB33315",0,1e+05,"18_15",168.050740069524,500.953673854972,"Multiple",168.050435843,1.81,"Moracin H","C20H18O5",338.115423686,"M-2H","-",22283751.6587877,0.6
"HMDB33299",0,1e+05,"46_3",164.047096360045,391.545698637779,"Multiple",164.047893154,4.86,"7-Hydroxy-3-(3-hydroxy-4-methoxybenzyl)-5-methoxy-4-chromanone","C18H18O6",330.110338308,"M-2H","-",15706557.9221643,0.5
"HMDB33285",0,1e+05,"19_6",255.088658533782,323.381626361741,"Multiple",255.087412244,4.89,"L-erythro-5-(1-Hydroxyethyl)-2(5H)-furanone","C6H8O3",128.047344122,"2M-H","-",98762896.3139654,0.9
"HMDB33280",0,1e+05,"49_8",207.066612571462,398.24256965324,"Multiple",207.066282872,1.59,"8-Acetoxypinoresinol","C22H24O8",416.147117744,"M-2H","-",213510819.91424,0.7
"HMDB33273",0,1e+05,"19_5",223.098037963388,295.215498865077,"Multiple",223.097583,2.04,"Cubebinin","C24H32O8",448.209718,"M-2H","-",64365047.4750521,0.1
"HMDB33264",0,1e+05,"19_34",603.078526225964,827.026389224082,"Multiple",603.078029348,0.82,"24578-Pentahydroxyisoflavone","C15H10O7",302.042652674,"2M-H","-",645175.841899038,0.8
"HMDB33260",0,1e+05,"31_1",299.202304397619,995.757755946367,"Multiple",299.20165414,2.17,"Capsanthin 36-epoxide","C40H56O4",600.41786028,"M-2H","-",30845688.6544772,0.21
"HMDB33238",0,1e+05,"19_34",247.170849591045,826.149811535512,"Multiple",247.170354012,2.01,"2-Isopropyl-5-methylfuran","C8H12O",124.088815006,"2M-H","-",4065177.16239811,0.18
"HMDB33233",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Lucidumol A","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB33201",0,1e+05,"3_26",375.276143978748,683.563185633617,"Multiple",375.275213012,2.48,"9-Hydroxydecanoic acid","C10H20O3",188.141244506,"2M-H","-",78985825.6525393,0.28
"HMDB33199",0,1e+05,"51_3",242.123241823999,282.626806937761,"Multiple",242.123600785,1.48,"(4beta5beta6beta14beta15alpha20S22R)-56-Epoxy-41415-trihydroxy-1-oxowitha-224-dienolide","C28H38O7",486.26175357,"M-2H","-",154758216.508033,0.13
"HMDB33182",0,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"25-Dimethylfuran","C6H8O",96.057514878,"2M-H","-",294033242.134266,0.11
"HMDB33172",0,1e+05,"19_8",265.120046752571,346.736105539031,"Multiple",265.120718478,2.53,"3-Methylpyrrolo12-apyrazine","C7H7N3",133.063997239,"2M-H","-",1012806924.41397,0.13
"HMDB33164",0,1e+05,"19_8",253.108734979435,348.610231769033,"Multiple",253.108147686,2.32,"Acetyl-T2 Toxin","C26H36O10",508.230847372,"M-2H","-",144540310.662849,0.11
"HMDB33160",0,1e+05,"19_11",251.093904410167,408.361077381085,"Multiple",251.09336602,2.14,"2-Propylthiophene","C7H10S",126.05032101,"2M-H","-",51709621.4672641,0.1
"HMDB33155",0,1e+05,"19_2",253.083691856938,212.856332643306,"Multiple",253.083863966,0.68,"Trimethylthiazole","C6H9NS",127.045569983,"2M-H","-",127755968.45974,0.9
"HMDB33129",0,1e+05,"30_10",335.0784212044,418.665788264359,"Multiple",335.077241488,3.52,"3-Acetyl-4-hydroxy-6-methyl-2H-pyran-2-one","C8H8O4",168.042258744,"2M-H","-",11011624.2934835,0.8
"HMDB33093",0,1e+05,"19_16",395.172080907677,507.143563761548,"Multiple",395.171141872,2.38,"3-(4-Hydroxy-3-methoxyphenyl)-12-propanediol","C10H14O4",198.089208936,"2M-H","-",24294684.7885136,0.18
"HMDB33034",0,1e+05,"36_9",221.118861769294,485.139549566673,"Multiple",221.118318442,2.46,"Antibiotic GR 95647X","C26H36O6",444.251188884,"M-2H","-",96382685.1136071,0.12
"HMDB33033",0,1e+05,"19_23",379.1922267261,626.69604425652,"Multiple",379.191483384,1.96,"(R)-37-Dimethyl-5-indanecarboxylic acid","C12H14O2",190.099379692,"2M-H","-",86506033.8094956,0.2
"HMDB32966",0,1e+05,"19_11",339.109343914134,412.315311082924,"Multiple",339.108541616,2.37,"Furaneol acetate","C8H10O4",170.057908808,"2M-H","-",306611204.184609,0.11
"HMDB32965",0,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"24-Dimethylfuran","C6H8O",96.057514878,"2M-H","-",294033242.134266,0.11
"HMDB32958",0,1e+05,"27_1",145.087184595045,238.085237749977,"Multiple",145.087018314,1.15,"(S)-3-Octanol glucoside","C14H28O6",292.188588628,"M-2H","-",34026361.2235462,0.9
"HMDB32956",0,1e+05,"7_10",531.080081077121,444.755205442427,"Unique",531.078029348,3.86,"2-O-p-Coumaroyltartronic acid","C12H10O7",266.042652674,"2M-H","-",6043830.15406903,0.9
"HMDB32954",0,1e+05,"36_6",163.076646225602,402.416240590976,"Multiple",163.076453628,1.18,"5-Geranyloxy-7-methoxycoumarin","C20H24O4",328.167459256,"M-2H","-",64086312.2128056,0.8
"HMDB32902",0,1e+05,"19_2",174.008729786008,213.317272658146,"Unique",174.0095851075,4.92,"Sodium 6-hydroxy-5-(phenylazo)-2-naphthalenesulfoniate","C16H11N2NaO4S",350.033722215,"M-2H","-",5042189.03406201,0.1
"HMDB32852",0,1e+05,"3_11",391.16151982159,369.34294201528,"Multiple",391.16230852,2.02,"2-(Ethylamino)-45-dihydroxybenzamide","C9H12N2O3",196.08479226,"2M-H","-",71163713.8689,0.17
"HMDB32850",0,1e+05,"3_24",256.228975203898,626.256214865713,"Multiple",256.230214614,4.84,"Muricadienin","C35H62O2",514.474981228,"M-2H","-",65093711.3466517,0.23
"HMDB32847",0,1e+05,"6_3",135.045230879352,351.467436476674,"Multiple",135.0451535,0.57,"12-Bis(4-hydroxy-3-methoxyphenyl)ethylene","C16H16O4",272.104859,"M-2H","-",215199697.485514,0.5
"HMDB32837",0,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"Ganoderic acid DM","C30H44O4",468.323959896,"M-2H","-",25847018.6116194,0.16
"HMDB32828",0,1e+05,"33_9",429.196829454213,549.683319473186,"Unique",429.194813933,4.7,"Corchorusoside E","C41H64O19",860.404179866,"M-2H","-",101522647.10466,0.2
"HMDB32781",0,1e+05,"3_20",542.270610505738,530.518712286378,"Unique",542.273261218,4.89,"Acetyljujuboside B","C54H86O22",1086.561074436,"M-2H","-",224711845.951568,0.28
"HMDB32707",0,1e+05,"2_2",575.120752647012,234.622167066333,"Multiple",575.119500232,2.18,"Dalbergioidin","C15H12O6",288.063388116,"2M-H","-",22342650.382189,0.13
"HMDB32691",0,1e+05,"19_36",221.155055810929,857.63956479735,"Multiple",221.154703948,1.59,"(3beta5alpha6alpha7beta14alpha22E24R)-56-Epoxyergosta-822-diene-3714-triol","C28H44O4",444.323959896,"M-2H","-",275850441.688979,0.16
"HMDB32686",0,1e+05,"19_2",194.998974299686,226.731173951172,"Unique",194.9988361885,0.71,"beta-D-3-5-Deoxy-5-(dimethylarsinyl)ribofuranosyloxy-2-hydroxy-1-propanesulfonic acid","C10H21AsO9S",392.012224377,"M-2H","-",4558278.32805914,0.1
"HMDB32672",0,1e+05,"3_16",137.097227096419,456.939541388945,"Multiple",137.09718907,0.28,"481215-Octadecatetraenoic acid","C18H28O2",276.20893014,"M-2H","-",41605829.6635081,0.1
"HMDB32667",0,1e+05,"19_36",221.155055810929,857.63956479735,"Multiple",221.154703948,1.59,"59-Epidioxy-3-hydroxyergost-7-en-6-one","C28H44O4",444.323959896,"M-2H","-",275850441.688979,0.16
"HMDB32666",0,1e+05,"48_34",220.14722162912,909.329105560421,"Unique",220.146878916,1.56,"(3beta5alpha9alpha22E24R)-59-Epidioxy-3-hydroxyergosta-722-dien-6-one","C28H42O4",442.308309832,"M-2H","-",14127331.4984279,0.15
"HMDB32656",0,1e+05,"19_10",431.149280579605,391.618708289395,"Multiple",431.1500125,1.7,"(Z)-6-(2-Methoxyvinyl)-7-methyl-2H-1-benzopyran-2-one","C13H12O3",216.07864425,"2M-H","-",131984455.374226,0.15
"HMDB32655",0,1e+05,"46_3",164.047096360045,391.545698637779,"Multiple",164.047893154,4.86,"(R)-2-Feruloyl-1-(4-Hydroxyphenyl)-12-ethanediol","C18H18O6",330.110338308,"M-2H","-",15706557.9221643,0.5
"HMDB32652",0,1e+05,"19_11",387.108204400018,400.126075321017,"Multiple",387.108541616,0.87,"Meconine","C10H10O4",194.057908808,"2M-H","-",33440759.2094728,0.11
"HMDB32648",0,1e+05,"3_24",256.228975203898,626.256214865713,"Multiple",256.230214614,4.84,"Muridienin 1","C35H62O2",514.474981228,"M-2H","-",65093711.3466517,0.23
"HMDB32647",0,1e+05,"19_36",255.223371912504,865.373575697018,"Multiple",255.222389582,3.85,"Chatenaytrienin 2","C35H60O2",512.459331164,"M-2H","-",21221757.8825796,0.23
"HMDB32614",0,1e+05,"19_11",387.108204400018,400.126075321017,"Multiple",387.108541616,0.87,"Piperonyl acetate","C10H10O4",194.057908808,"2M-H","-",33440759.2094728,0.11
"HMDB32588",0,1e+05,"3_21",318.229367051792,577.697088421635,"Multiple",318.230608544,3.9,"Purpurenin","C37H66O8",638.475769088,"M-2H","-",13287088.3867227,0.23
"HMDB32565",0,1e+05,"19_14",359.172031229402,462.165041537961,"Multiple",359.172479276,1.25,"(4-Ethoxyphenyl)urea","C9H12N2O2",180.089877638,"2M-H","-",89672902.1031172,0.18
"HMDB32530",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"Thujyl alcohol","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB32490",0,1e+05,"51_5",227.129410899214,334.192390366154,"Multiple",227.128883128,2.32,"Prenyl formate","C6H10O2",114.068079564,"2M-H","-",468809278.174659,0.13
"HMDB32488",0,1e+05,"19_23",379.1922267261,626.69604425652,"Multiple",379.191483384,1.96,"Prenyl benzoate","C12H14O2",190.099379692,"2M-H","-",86506033.8094956,0.2
"HMDB32464",0,1e+05,"3_16",137.097227096419,456.939541388945,"Multiple",137.09718907,0.28,"Phenethyl decanoate","C18H28O2",276.20893014,"M-2H","-",41605829.6635081,0.1
"HMDB32458",0,1e+05,"12_2",167.107914087754,382.199302805979,"Multiple",167.107753756,0.96,"4-Pentenal","C5H8O",84.057514878,"2M-H","-",172275045.925854,0.11
"HMDB32447",0,1e+05,"19_34",247.170849591045,826.149811535512,"Multiple",247.170354012,2.01,"15-Octadien-3-one","C8H12O",124.088815006,"2M-H","-",4065177.16239811,0.18
"HMDB32446",0,1e+05,"19_34",247.170849591045,826.149811535512,"Multiple",247.170354012,2.01,"trans trans-35-Octadien-2-one","C8H12O",124.088815006,"2M-H","-",4065177.16239811,0.18
"HMDB32442",0,1e+05,"43_12",307.192601778212,706.937497613843,"Multiple",307.191483384,3.64,"2-Nonenoic acid gamma-lactone","C9H14O2",154.099379692,"2M-H","-",64131581.0663951,0.2
"HMDB32432",0,1e+05,"48_48",423.421802833216,1155.31086499887,"Multiple",423.420755036,2.47,"12-Methyltridecanal","C14H28O",212.214015518,"2M-H","-",2046384.09084652,0.43
"HMDB32425",0,1e+05,"19_8",183.05113035148,352.963357347477,"Multiple",183.051895136,4.18,"2-(Methylthio)ethanol","C3H8OS",92.029585568,"2M-H","-",167135663.887228,0.6
"HMDB32411",0,1e+05,"3_8",231.124244704637,308.065697186858,"Multiple",231.124666148,1.82,"2-Methyl-1-methylthio-2-butene","C6H12S",116.065971074,"2M-H","-",143067350.258001,0.13
"HMDB32409",0,1e+05,"3_3",267.074158810565,226.966935415509,"Multiple",267.073024508,4.25,"Methyl 3-mercaptobutanoate","C5H10O2S",134.040150254,"2M-H","-",32624759.959099,0.8
"HMDB32405",0,1e+05,"48_33",227.202080876822,890.249590999999,"Multiple",227.20165414,1.88,"3-Methylhexanal","C7H14O",114.10446507,"2M-H","-",107593502.633025,0.21
"HMDB32401",0,1e+05,"15_5",367.104688111371,311.012192546666,"Unique",367.104324636,0.99,"(-)-3-(2-methyl-3-furyl)thio-2-butanone","C9H12O2S",184.055800318,"2M-H","-",505382486.4069,0.11
"HMDB32387",0,1e+05,"37_16",375.203407923412,491.351857949502,"Multiple",375.202442,2.57,"(-)-Methyl 5-acetoxyhexanoate","C9H16O4",188.104859,"2M-H","-",37051480.5371217,0.21
"HMDB32379",0,1e+05,"19_45",339.327919273131,1057.5642527442,"Multiple",339.326854652,3.14,"trans- and cis-1-Methoxy-1-decene","C11H22O",170.167065326,"2M-H","-",9396685.41194787,0.33
"HMDB32378",0,1e+05,"3_20",351.165224451596,544.60255111157,"Multiple",351.166924892,4.84,"Methionyl butyrate","C8H16O2S",176.087100446,"2M-H","-",13416896.1446503,0.17
"HMDB32375",0,1e+05,"19_17",267.146236741717,532.211231445622,"Multiple",267.14579552,1.65,"(-)-4-Mercapto-4-methyl-2-pentanol","C6H14OS",134.07653576,"2M-H","-",8572331.65770699,0.15
"HMDB32374",0,1e+05,"19_17",267.146236741717,532.211231445622,"Multiple",267.14579552,1.65,"2-Mercapto-2-methyl-1-pentanol","C6H14OS",134.07653576,"2M-H","-",8572331.65770699,0.15
"HMDB32371",0,1e+05,"19_45",339.327919273131,1057.5642527442,"Multiple",339.326854652,3.14,"1-Menthyl methyl ether","C11H22O",170.167065326,"2M-H","-",9396685.41194787,0.33
"HMDB32329",0,1e+05,"3_20",335.187249541295,537.884536998371,"Unique",335.187266404,0.05,"2-Hexylthiophene","C10H16S",168.097271202,"2M-H","-",68290604.1398978,0.19
"HMDB32314",0,1e+05,"43_12",307.192601778212,706.937497613843,"Multiple",307.191483384,3.64,"24-Hexadienyl propionate","C9H14O2",154.099379692,"2M-H","-",64131581.0663951,0.2
"HMDB32301",0,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"trans-2-trans-4-Heptadien-1-ol","C7H12O",112.088815006,"2M-H","-",11784603.1542844,0.18
"HMDB32298",0,1e+05,"32_3",213.149896952357,576.777605607008,"Multiple",213.14961857,1.31,"Glyceryl lactooleate","C24H44O6",428.31378914,"M-2H","-",131395279.192664,0.15
"HMDB32277",0,1e+05,"19_17",267.146236741717,532.211231445622,"Multiple",267.14579552,1.65,"(-)-3-(Ethylthio)butanol","C6H14OS",134.07653576,"2M-H","-",8572331.65770699,0.15
"HMDB32263",0,1e+05,"51_8",203.129185118887,383.225287201317,"Multiple",203.128883128,1.49,"Ethylene oxidepropylene oxide copolymer","C5H10O2",102.068079564,"2M-H","-",726643405.518914,0.13
"HMDB32258",0,1e+05,"37_16",375.203407923412,491.351857949502,"Multiple",375.202442,2.57,"(-)-Ethyl 3-acetoxy-2-methylbutyrate","C9H16O4",188.104859,"2M-H","-",37051480.5371217,0.21
"HMDB32245",0,1e+05,"28_4",150.032394529915,299.354706288826,"Multiple",150.03224309,1.01,"Divanillin","C16H14O6",302.07903818,"M-2H","-",64637030.3655409,0.4
"HMDB32239",0,1e+05,"12_5",343.358884088141,467.648162499808,"Multiple",343.35815478,2.12,"24-Dimethyl-4-nonanol","C11H24O",172.18271539,"2M-H","-",6001336.13070989,0.36
"HMDB32233",0,1e+05,"19_5",223.098037963388,295.215498865077,"Multiple",223.097583,2.04,"25-Dimethyl-3(2H)-furanone","C6H8O2",112.0524295,"2M-H","-",64365047.4750521,0.1
"HMDB32230",0,1e+05,"51_8",203.129185118887,383.225287201317,"Multiple",203.128883128,1.49,"24-Dimethyl-13-dioxolane","C5H10O2",102.068079564,"2M-H","-",726643405.518914,0.13
"HMDB32202",0,1e+05,"48_32",369.241638326834,875.486891990976,"Multiple",369.240364606,3.45,"cis and trans-5-Ethyl-4-methyl-2-(2-methylpropyl)-thiazoline","C10H19NS",185.123820303,"2M-H","-",39719532.1728863,0.25
"HMDB32201",0,1e+05,"48_32",369.241638326834,875.486891990976,"Multiple",369.240364606,3.45,"cis- and trans-5-Ethyl-4-methyl-2-(2-butyl)-thiazoline","C10H19NS",185.123820303,"2M-H","-",39719532.1728863,0.25
"HMDB32200",0,1e+05,"37_16",375.203407923412,491.351857949502,"Multiple",375.202442,2.57,"cis- and trans-Ethyl 24-dimethyl-13-dioxolane-2-acetate","C9H16O4",188.104859,"2M-H","-",37051480.5371217,0.21
"HMDB32198",0,1e+05,"37_3",267.099157848287,257.098546359834,"Multiple",267.098207572,3.56,"Cellulose triacetate","C30H34Cl2N4O",536.210967144,"M-2H","-",15497277.2010018,0.1
"HMDB32177",0,1e+05,"19_23",379.1922267261,626.69604425652,"Multiple",379.191483384,1.96,"Benzyl trans-2-methyl-2-butenoate","C12H14O2",190.099379692,"2M-H","-",86506033.8094956,0.2
