"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"6_111",819.37058,258.1,7968261.8,9037846.4,68121439.5
"6_111",627.78695,258.6,18693962.3,19720457.1,21655001.7
"6_111",196.07991,259,43244918,60140712.5,75697926
"6_111",179.08181,259,137876378.1,137343023,211619680.2
"6_111",688.98195,259.2,9221314.8,10376241.5,11828267.5
"6_111",369.24968,259.5,205576612.2,203380400.4,223557464.3
"6_111",237.12318,260,992159123,995912859,1010226371
"6_111",175.0868,260,221590677.1,224540872.1,243732763.6
"6_111",247.07468,260.6,27037560.1,29672397.7,33109264.9
"6_111",662.30181,260.8,95811504,101442215.7,110112018.4
"6_111",788.8228,260.9,7358262.8,7318089.1,8415491.8
"6_111",765.015,261.2,20373847.8,20388321.8,21059479.3
"6_112",145.06841,262.3,2971837.1,3126218.8,3492026.6
"6_112",232.13719,262.6,42172808.8,20726527.2,140596423.4
"6_112",790.86026,262.7,8620297.8,8616398.9,8958818.9
"6_112",205.09746,263.6,6245438406.9,6175506419.8,6754253240.5
"6_112",742.00338,263.9,7511860.9,8461271.2,10084189.8
"6_112",633.22989,264,8273046.2,8843011.4,27512178.8
"6_113",608.17493,264.8,23655389.5,24776701.2,49798922.9
"6_113",303.10716,265.3,15024645.3,7262406.7,105034373.5
"6_114",409.18653,266.4,225030165.2,232232223,350175122.5
"6_114",565.14443,266.8,0,19919316.1,38995909
"6_114",744.00637,266.9,23843801.7,18812065.2,32866303.1
"6_114",177.10259,267.4,120464330,237804850.9,340219014.5
"6_114",729.99744,267.7,10219413.8,7133149.2,39695705.9
"6_114",724.33225,268,37346960.1,33388910.4,47148156.3
"6_117",151.13123,269.9,7938409.3,8771721.9,10767969.3
"6_117",755.01159,270,6891021,5440073.5,10791741
"6_117",399.2118,270.2,7126647.4,8726351.8,9834569.9
"6_117",619.21108,270.9,17011483.4,17971032.2,20662273.4
"6_117",727.3342,271.3,51883741.6,50450154.2,61478760.2
"6_117",206.04473,271.4,545073975.7,570817705.7,630000512.6
"6_117",159.06539,271.9,48963187.2,48892595.3,53086998.6
"6_117",225.08684,272.1,133414573.1,71415726.2,296023678.2
"6_117",222.15974,272.3,58480124.5,44238016.4,150741296.9
"6_117",165.13874,272.4,32384685.1,32724262.2,33855142.1
"6_117",530.17666,272.4,36849189.6,0,183692539.7
"6_117",120.08097,272.9,2468022201.2,2466925659,2537673939.4
"6_118",340.07434,273.8,106060332.5,109900612.7,113363151.6
"6_118",208.13326,273.9,126676618.7,124133258.7,141436453.5
"6_118",169.13374,274.6,224035660.7,229904824.6,245475119
"6_118",271.08082,275,52388267.1,49267418.9,93287742.2
"6_118",718.9994,275.1,5898511.1,9461715.1,31405999.2
"6_118",343.08934,275.2,23883377.7,14452077.1,70492196.3
"6_118",417.10235,275.5,35458552.6,37816495.6,43831193.8
"6_118",677.83223,275.5,8744987.4,6732295.2,16003728.3
"6_118",577.20043,275.8,7536531.7,7505569.6,8702161.5
"6_118",389.6895,275.9,20914197.5,21445947.7,21944681
"6_119",348.1545,276.7,11201734.6,8193960.3,54654163.9
"6_119",179.15465,277.6,9927893.9,9308011.2,16247931.2
"6_119",281.04232,277.8,10024614.7,11778655.3,27827551.2
"6_119",286.09139,278.6,37806334.4,39887874.5,47894567.8
"6_119",289.09284,278.7,1274038.5,1664763,41577498.1
"6_122",319.1134,280.8,23908421.4,28788280.3,35646218.9
"6_122",294.11808,280.9,8834663.9,6263520.8,51506511.3
"6_122",341.08588,280.9,68901079.3,64217093.5,105300007.6
"6_122",455.18687,281,42707523.5,49531711.1,115466558.7
"6_122",242.99595,281.5,70807567.1,70810458.3,73941399.6
"6_122",301.13875,281.9,56748755.4,89660247.9,122262716.6
"6_122",328.10249,282,569348647.5,569972958.9,820966010.2
"6_123",242.15803,282.9,634102209.6,622619712.7,657151203.1
"6_123",191.08165,283,251829879.7,260024802.3,568990433.9
"6_123",719.83814,283,6326742.1,7488869.5,10513931.1
"6_123",202.07112,283.4,577684690.7,570109102.4,689165404.3
"6_123",247.11803,283.6,62551159.6,37941431.3,106620343.5
"6_123",282.04294,283.7,5409724.8,3235372.2,54099034
"6_123",268.16531,284.2,80435575.9,35874875.5,177132942
"6_123",702.31846,284.4,0,4837523.1,9743647.1
"6_123",232.11801,284.8,281334458.6,283175492.5,381065327.7
"6_123",479.16468,285.1,10452044.5,15507601,24196745.3
"6_123",260.10271,285.5,6879940.7,7360273.4,20466679.1
"6_123",720.84218,285.5,12995249.6,12933994.7,45862318.1
"6_123",371.15657,285.6,5551891.6,0,30809313.4
"6_123",354.0813,286.1,32503549.4,22113355.5,69518442
"6_123",192.05652,286.3,5764044.3,7033669.2,10738479.7
"6_123",340.11744,286.8,2681706.1,0,12409209.8
"6_123",448.14257,287,38273734.7,48464158.1,59818099.3
"6_123",329.04541,287.4,85877255.6,83938347.6,91065227.3
"6_123",328.05288,287.6,72574458,67894460.8,81180134
"6_123",894.74276,288.1,3513977.1,5457661.7,6950337
"6_123",266.04974,288.3,10182983.6,3721496.6,84145502.8
"6_123",274.12835,288.5,141822244.4,140260301.8,162257334.4
"6_123",234.11622,288.7,55953749.2,0,241297049.8
"6_123",518.14671,289.1,7030631.3,5616597.8,45949822.8
"6_124",599.11789,289.8,3685721.5,3972767.4,11951101.5
"6_124",259.11733,290,182142209.2,175747164.1,212098775.2
"6_125",192.05431,290.7,8715799.9,7790265.4,10433366.1
"6_125",432.14868,291,141377767.4,175583159.1,205982410.9
"6_125",559.16183,291.5,6869258.7,7604840.4,34098006
"6_125",243.03221,291.8,3013174.3,3789604.9,4351426.5
"6_125",310.0592,292.3,7650896.7,7355001.8,8849767.8
"6_125",410.19357,292.3,9709538.5,44848357.8,69158062.7
"6_126",139.09483,293.4,86803438.6,76080129.4,129485654.2
"6_126",274.03771,293.8,16168196.5,14696759.8,19179924.8
"6_126",320.13386,294.2,62642257.9,114900289.7,155643929.3
"6_126",269.16026,294.6,56915681.5,54991274.9,97522962.2
"6_126",182.02708,294.6,2606236,2656795.1,3757736.5
"6_126",324.07434,294.7,44573809.5,58969261.9,74125179.4
"6_126",302.06911,294.9,5258785.9,5522374.4,6481688.7
"6_126",210.07621,295,1642786498.9,1808923954.2,2065196362.1
"6_128",283.04862,296.5,11314982.5,11374626.2,31128204.1
"6_128",278.10548,296.9,47787021.5,0,166240497
"6_129",1046.23721,297.7,12754688.2,12288697.6,34925632.9
"6_129",941.21668,297.8,53664174.5,49000625.6,94471393.5
"6_129",841.19236,298.1,18419562.9,21524570.6,34173645.1
"6_130",231.17026,298.8,18109169.6,48001737.6,103010154.3
"6_130",119.06883,299,12385247.9,5687228.1,43418789
"6_133",223.07497,301,1713967075.7,1731346002.5,1742888440.8
"6_133",430.11136,301.4,105355851.5,104178030.7,112407044
"6_133",329.10548,301.6,129802892.5,117463976.8,195689843.1
"6_133",825.20526,301.6,9334637.6,18691728.5,25154572.7
"6_133",356.16973,302.1,248516673.2,246249643.6,272439719.9
"6_133",427.13438,302.2,79832112.4,47326319.8,135548866.4
"6_133",326.17078,302.3,45688169.9,47225865.7,210119165.3
"6_133",224.07819,302.5,77474514,72069760.8,107493697.3
"6_133",323.08708,302.5,14329574.8,24800179.4,197331240.9
"6_133",286.10658,302.6,0,63285923.2,111217948.6
"6_133",213.13171,302.7,30405301.6,29779844.8,65090555.5
"6_133",393.11663,302.8,5247642.8,7973198.7,141719288.6
"6_133",180.09224,303.1,91719570.3,99624552.2,110565445.5
"6_133",179.99973,303.2,16889917.9,17159880.2,23040959.2
"6_134",180.13209,304.4,14759280.4,15171958.6,15460363.4
"6_134",200.10704,304.6,544088429.9,521709474,716103261.1
"6_134",208.04318,305,41356654.9,45955588.7,51630668.3
"6_134",348.12842,305,194497683,143584990.9,315339780.6
"6_136",1017.25855,306.4,18161809.2,22066835.1,29377223.4
"6_137",371.07629,307.2,18076482.7,25537872.7,79786403.5
"6_137",588.28642,307.5,21553176.8,20553897.3,62417394.5
"6_137",234.13399,308.1,152159580.3,169072917.9,189537892.8
"6_138",413.14135,308.8,1332096192.5,1313578533.4,1420817098.7
"6_139",240.08638,310,207221353.9,190347579.7,243651194.8
"6_140",402.13918,310.8,387691554.3,399364960.4,1698272980.9
"6_140",371.14448,311.1,135466511.7,145859473.5,167586486.8
"6_140",338.14322,311.4,17516986.5,20445745.8,37628092.4
"6_140",588.78838,311.5,13054498.2,14378488.7,15785078.9
"6_142",427.16994,313.1,38010271.4,55212804.3,73479050.6
"6_142",202.05335,313.5,87244479.6,88913559.8,112935642.4
"6_142",395.1437,313.8,65452370.9,56461334,229874302.4
"6_142",251.17536,314.3,59523029.7,58163886.3,98174757.3
"6_144",376.12345,315.7,249862791.7,244816419.2,261298712.8
"6_144",793.33726,315.7,68387851.5,71796111.5,99335777.5
"6_145",251.13875,316.8,282417525.8,300052976.5,320882445.7
"6_145",263.91027,317.3,59312097.8,58566206.7,66144647.9
"6_145",290.11708,317.8,0,2367702.3,73599082.8
"6_145",530.23234,318.5,4740285684.3,4790972926.5,4979806531.9
"6_145",261.00629,318.9,40590178.1,33831605.9,85757130.8
"6_145",285.09029,319.6,60808476.3,88152324.9,115509875.2
"6_148",283.17519,321.4,113777816.5,107594492.8,132811595.4
"6_148",290.13897,321.6,30914437.2,24169306,217962709.9
"6_148",300.2015,321.8,230411211.6,219808011.4,268792795
"6_148",284.09524,322,605517403.7,796261496.3,1118733629.6
"6_148",415.13407,322.6,9102761.1,5087367.5,54126241
"6_148",175.05846,322.6,20920166,21127907.9,130921936.6
"6_148",407.22758,322.8,188597630.5,276704601,394612547.5
"6_148",166.12301,323,451127614.1,484090229.3,516249613.2
"6_148",207.05093,323.5,198384877.6,206604513.7,221950996
"6_150",824.86815,324.9,9563923.6,9626104.6,10031218.4
"6_150",817.85881,325.1,8721496.2,8440890.1,17593630.6
"6_151",227.11067,326.1,165207002.9,160514168.5,215063614.6
"6_151",319.10211,326.2,100216341.7,92419736.1,135800479.8
"6_151",237.06118,326.8,16713043.5,16636460.1,20853690.1
"6_152",349.69673,328.1,7041111.4,8380347.7,9878891
"6_152",270.15481,328.2,301412558.5,304580047,363527332.1
"6_152",817.35997,328.7,19327900.8,22218582.2,28918925
"6_152",770.86346,328.8,8949555.4,5344665.3,25277641.6
"6_152",330.17749,329,4568301.7,78993104.3,141000292.1
"6_152",226.05342,329.1,3975350.4,21165325.9,52703784.7
"6_152",260.09511,329.6,14789282,0,77640454.6
"6_152",292.12876,329.9,141646041.7,141752824.9,161943389.8
"6_152",374.1073,329.9,82452651.5,26546179,223400566.1
"6_152",215.09142,330.1,349759259.4,395671323.9,428625418.1
"6_152",178.08679,330.1,68056190.7,126630747.2,458214235.8
"6_153",205.06068,331,98389601.9,120138106.7,148139857.9
"6_153",302.05197,331.2,5186633.4,7252650.5,13151780.2
"6_153",779.87953,331.6,28067304.6,30924851.5,33488137.1
"6_153",286.07413,332,49269517.2,46880174,87106771.6
"6_153",298.12822,332,112726145.7,129496925.3,152106928.1
"6_153",262.12779,332.1,197516217.1,196291126.7,202534269.8
"6_154",145.04973,333.1,132065281.9,118749111.3,154568307.1
"6_154",304.12874,333.2,1208240268.6,1259362089.3,1528562767.8
"6_154",281.07655,333.6,55268189.2,69434649.2,168889976.3
"6_154",457.2188,333.8,19126199.6,17259515.1,43210676.2
"6_154",308.13067,334.1,4692350.8,4951132,95396636.7
"6_154",496.14398,334.1,8775807.7,15239855.3,97427440
"6_154",390.13982,334.6,446994955.5,611816717.7,811475392.4
"6_154",284.16959,334.7,126762135.2,85385322.6,378323236.3
"6_154",183.12087,335.2,3164487.6,31415640.8,54600991.4
"6_155",374.12694,336.6,250745284.4,231505896.9,326586005
"6_155",581.79044,337,46174010.7,48413472.2,119046061.5
"6_155",580.78618,337.1,255631186.5,248376444.6,268828676.8
"6_156",258.12361,338,13757573.3,13008188.6,15857073.2
"6_156",328.13181,338.3,33626188.5,6399794.8,137920594.9
"6_156",856.42672,339.1,9513447.8,10801782.5,22691226.5
"6_157",160.10516,339.8,19518500.2,19759170.4,23076521.7
"6_157",713.85018,340,38769600.8,37465788.7,44593782
"6_159",363.15464,341.5,96041828.1,70760880.8,138628402.7
"6_159",254.09094,341.9,0,10675816.9,153528843.8
"6_159",275.02145,341.9,5719043.5,19344864,91332937.4
"6_159",403.16051,342.3,30710954.1,47850457.9,191343639.4
"6_159",460.25388,342.3,14526418.6,16713780.4,40394395.1
"6_159",641.79621,343,6858022.1,7699456.2,8651273.1
"6_159",722.34823,343.2,35914434.3,39465188.1,92345111.5
"6_159",294.13353,343.3,123886885.7,153602314.5,319814415.8
"6_163",350.08624,345.8,201049944,261535699.1,301147823.5
"6_163",264.14347,346,162889178.2,156358228.7,209428906.4
"6_164",359.21069,346.8,0,190440950.7,487378610.5
"6_164",604.25927,346.9,60670540.8,46162398.5,119540807
"6_164",381.18771,347.1,431790644.7,409117650.9,491114921.6
"6_164",306.10516,347.4,28316286.2,56336796.5,107171326.5
"6_164",342.06885,347.5,117589412,116150662.5,150198455
"6_165",720.22188,348.3,18678637,21487808.6,41818867
"6_165",320.09344,348.7,0,4767244.7,127866579.8
"6_165",835.41143,348.7,52798665.2,52081501.1,91016720.2
"6_165",485.25899,349.1,35116086.2,28648802.3,55717598.3
"6_165",874.40568,349.2,17504559.7,17748828.9,21224038.9
"6_165",274.1649,349.5,411146799.4,439006816.4,462590487.1
"6_165",356.09737,350,689994606,695169841.8,717072084.6
"6_169",615.31138,352.2,13579998.3,11748074.8,54859173.6
"6_170",169.0497,353.2,138730475.2,134584144.9,156411469.5
"6_170",332.13382,353.7,337544783,330594003.1,354955347.6
"6_170",335.09519,353.7,23635313,24217551.4,26841767.5
"6_173",409.12323,355.8,9139394.5,12651003.5,44322275.1
"6_173",312.14437,356.3,163719496.7,171755417.1,180576613.4
"6_173",849.65323,356.3,5425082.7,5122104.2,24051740.5
"6_173",335.13416,356.7,24302224.6,25650586.9,27157979.2
"6_173",390.12122,357.5,113925976.7,113271133.9,187768855
"6_173",378.12136,357.6,15075633.4,4558764.1,114375289.6
"6_173",334.09185,357.8,203414446.5,201658964.1,415455170.9
"6_173",210.11241,357.9,523382892.5,554822265.9,851103127.8
"6_173",482.16541,357.9,54457397.4,76691503.5,97064775.7
"6_175",190.13154,359.4,10736450.8,8401453.7,22408421.2
"6_175",276.1091,359.7,17241103.4,17157787,80256010
"6_175",442.22732,359.7,19556639.9,27292230.8,81627837.5
"6_175",810.40875,359.9,3755224.4,4832132.9,31469078.1
"6_175",349.24131,360.5,25558061.7,0,110256796.5
"6_175",497.20157,360.6,49055812.6,13477768.6,118706394.1
"6_176",212.03795,361.5,5674416.3,6278786,29589888.2
"6_176",516.19757,361.8,58180402.7,53919588.5,268687231.1
"6_176",439.11278,362.2,0,11598991.3,77426365
"6_176",1037.48704,362.5,0,3395017.2,8993711.7
"6_176",197.0809,362.6,687304851.6,702511057.5,724271868.1
"6_176",290.15967,362.7,487294837.4,489375998.1,495607697.1
"6_176",211.15221,363,7925520.7,4122178.7,14666197.6
"6_177",385.72899,363.8,12091591.3,13731018.6,16674233.2
"6_177",807.40177,364.1,18184350.4,17804058.9,22048707.2
"6_178",263.05198,365,315729886.3,341057278.5,441876509.6
"6_178",498.24755,365.3,0,6466176.1,25951231.1
"6_178",285.12268,365.5,89988701.2,129335172.3,173438531.5
"6_178",422.14531,365.7,19763274.4,45975853.5,119891195.4
"6_178",891.41908,366.2,9757305.6,10344475.1,17840286.3
"6_179",997.90769,367.3,5722797.3,6175955.5,24916862.2
"6_179",998.16155,368,4503356.4,6413959.1,15436074.6
"6_179",928.91221,368.3,12610372.8,13855025.5,16474448.7
"6_182",263.16813,370.4,103431413.3,122759887.8,147287715
"6_182",356.191,370.7,62791155.6,72948597.2,82912694.3
"6_182",712.83266,371,863976.1,0,6545230.3
"6_182",415.16018,371.1,8297466.2,35660231.2,67517994.5
"6_182",211.04252,371.3,13668477.9,13511417.9,15339019.6
"6_182",414.13931,371.4,145775140.8,153957867.7,159418415.3
"6_182",300.13432,371.5,18637567.6,14038603.3,135269052.5
"6_182",549.20652,371.5,57644212.7,47630970.6,150410772.1
"6_184",152.07899,372.7,62294143.5,155273033.1,287116960.7
"6_184",342.19081,373,189056591,192389155.2,433812511.6
"6_184",236.05882,373.3,53320325.3,41418430,85731854.6
"6_184",608.31184,373.9,67990826.3,66543305.2,76788000
"6_184",396.1861,374.1,682010031.7,694235628.2,714195652.2
"6_185",189.0546,374.8,10977486.7,40903380.5,144781536.9
"6_185",423.11181,375.1,222558530.2,209522750.3,289146047.9
"6_185",142.0943,375.4,17447389.5,32645790.4,101715512.9
"6_187",628.30439,376.7,14247030.8,17381422.5,95481015.5
"6_187",389.26131,376.8,9269250.6,9544564.7,10111715.8
"6_187",207.02894,377.4,15837047.7,16599301.1,17842021.4
"6_190",403.19632,379.3,557608199.2,552568857.8,694148300.5
"6_190",347.22537,379.4,507940081.2,454559171.4,612116552.8
"6_190",442.17865,379.4,42374694.5,0,154670166.4
"6_190",307.16488,379.7,84687728.4,72889035.1,231244459.2
"6_190",306.11655,379.8,34047077.6,15022747.7,95913126.1
"6_190",277.0821,380.2,8957135.7,6092406.1,46694483.3
"6_190",630.22138,380.3,4584515.4,111183151,248506216.5
"6_191",262.14734,381.3,52891672.9,43014948.1,150158706.7
"6_191",175.0756,381.8,84053139.7,86489854.9,97811033.5
"6_191",278.15974,382.4,181097187.4,154668308.7,255732235.2
"6_192",200.07033,383.4,5010925.6,4402408.9,10578048.8
"6_195",261.13325,385.2,144478603.8,156050926.3,178930406.1
"6_196",353.17041,386.3,52229090.6,67176430.9,109892478.4
"6_196",370.09474,386.6,62115300.8,86181062.6,138390754.3
"6_196",495.27574,387,2689393.9,1845540.2,162562498.5
"6_196",474.15969,387.2,53882879.7,68994487.7,117965238.7
"6_196",419.19061,387.4,84564596.8,84725673.7,89529708.4
"6_196",934.69861,388,5525581.9,5058475.6,7736750.9
"6_198",594.23812,389.2,16444461.6,14756419,70815343.5
"6_198",217.10706,389.6,428652933.9,426361413.9,486986927
"6_200",254.04788,390.8,11174804.1,3420809.9,86140290.5
"6_202",430.16999,392.6,55625746.9,100725540.9,172964571
"6_202",291.17052,393,148624335.7,177463349.1,213844753.5
"6_203",360.07421,393.8,37584594.6,50719382.7,208431111
"6_203",347.34982,394.5,4167309.8,4509130.1,5111994.1
"6_204",697.34239,395.4,60760816.9,61800356.9,65965555.7
"6_204",328.12077,395.9,56121385.8,80027717.5,111433212.3
"6_204",421.17044,396.1,55040907.5,87428824.9,121477224.4
"6_205",115.03922,396.9,91535208.9,89991242.9,119787367
"6_205",358.19673,397.3,15133117.7,50574960.2,157925167.3
"6_208",122.02724,399.5,65911387.6,81976960.3,97082240.9
"6_208",446.16441,399.8,90587739.5,86061217.4,153336388.5
"6_208",127.11175,400,63016525.6,71836062.8,81700776.1
"6_209",369.2011,400.7,5958660.1,7997603.7,24026948.7
"6_212",521.24046,402.7,9949980.8,17023372.4,60180567.2
"6_212",226.08361,403.2,14144543.8,13997327.1,15143083.2
"6_212",379.15951,403.9,121565772.8,117134304.2,146640952.2
"6_214",316.17531,405.6,348808567.7,367441988.4,406750902.1
"6_214",262.13653,405.9,12907455.2,14110958.4,17319312.3
"6_214",573.00304,406.4,7141279.6,6928373.1,25177948.2
"6_215",326.18003,407.3,107248517.9,98311809.6,167927105.4
"6_215",925.45709,407.3,4061919.5,7155536.7,21638267
"6_215",386.08963,407.5,9164732.9,8899638.5,46426820.2
"6_216",545.35119,408.2,15248936.9,15085819.1,17818495.8
"6_216",206.11773,408.5,116907971.7,151248448.2,185811006.4
"6_216",260.14013,409.1,14752985.4,6883127.2,35108977.2
"6_216",214.07924,409.6,16258778.3,14100228,52428047.5
"6_216",266.15939,409.9,53424928.3,107892358.3,249351936.5
"6_218",323.15303,411.2,0,21741988.3,224653399.5
"6_220",277.15468,413,142688883.7,141914116.5,154895226.8
"6_220",428.24772,413.3,30391520.5,105121023.6,163024525.3
"6_220",301.17572,414,471452295.7,446806004.2,595899897.7
"6_222",169.11351,415.2,5147641,5543190.5,46869006
"6_222",282.07886,415.3,5053003.1,6088687.4,15728492.8
"6_222",422.23726,415.3,150602839,143188154.8,321986303
"6_222",379.11295,415.4,8844801.2,10819156.1,16296501.2
"6_222",490.28524,415.6,750802348.5,755301356.2,762834013.8
"6_222",377.1629,416.1,93209239,97533030,100506202.1
"6_223",194.08947,416.8,72246558.2,64901419.8,90484355.1
"6_223",171.06342,417.2,277965266.3,271627863.3,288953049.6
"6_223",383.17285,417.3,24255901.3,41241053.1,83145239.9
"6_223",490.17891,417.5,41624604.3,39778889.9,44917138.8
"6_223",448.12602,417.9,65855960,71318075.1,117510902.9
"6_223",476.30618,418.2,1129548572.3,1115330093.4,1174055691.9
"6_223",498.19684,418.4,18925450.3,39684603.5,73399002.8
"6_223",240.15939,418.8,164216578.9,172457699.4,192171480.5
"6_223",332.21749,419.2,10316464.4,25759848.7,132479276.7
"6_223",634.30467,419.6,23963218.5,22788628.8,78738642.3
"6_223",356.1163,419.8,122003876.8,119645001.5,130288036.9
"6_223",390.17628,419.8,182005115.4,167300554.5,614608775
"6_223",400.208,420,14532049.6,7839607.5,53445661.2
"6_223",359.09652,420.5,52009712.5,32229407.6,153496974.6
"6_224",513.29054,421.2,41864807,41320402.5,115651747.5
"6_224",180.11104,421.7,168483538.4,165686804.2,209025010.4
"6_224",455.19079,422,117367914.6,72104635.4,376832988.1
"6_224",236.18476,422.2,92611434.7,95070613.5,99074263.7
"6_224",305.11365,422.2,148536299.9,89375008.7,351670745
"6_224",276.18053,422.5,1416580454,1432013432.4,1444970345.2
"6_224",397.10995,422.5,29258564.6,17801590.8,61147355.6
"6_225",656.4197,423.4,6453672.7,7766245.7,22269599.3
"6_227",607.37875,425,9069123.2,11034066.8,34806625.3
"6_227",183.09083,425.1,26463670.4,25540843.8,51119403.5
"6_227",365.14242,425.3,22826932.8,39788515.2,60290841.1
"6_227",383.13172,425.4,77638955.5,108227215.3,132958565.5
"6_227",325.1849,425.5,75298318.7,111185454.4,152153861
"6_227",457.22536,425.8,98974647.2,85529827.4,367345899.1
"6_229",269.1022,427.2,91501270.6,129554560,164956163.7
"6_229",482.21942,427.5,35908859.7,19434798,116606645.8
"6_229",319.15734,427.9,86206715.4,93034862.1,110256255.3
"6_229",426.19548,427.9,45178761.4,53573766.1,73142815.2
"6_229",553.24594,428.5,16302690,11174093.7,96007849.1
"6_229",534.19807,429.1,48602087.9,35245490.6,148735469.7
"6_229",598.21174,429.1,3958357.6,10688221.7,46106708
