"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C10407",0,0,"1_1",397.14233,371.1,"Multiple",397.13938,7.43,"Ventinone A;145-Trihydroxy-7-methoxy-23-dimethylanthraquinone","C17H14O6","314.079","M+2ACN+H","ISgroup_1_134_15",20633156,0.142
"C10367",0,0,"4_1",485.19964,521.8,"Multiple",485.19588,7.75,"beta-Lapachone","C15H14O3","242.0943","2M+H","ISgroup_4_337_20",37444675,0.2
"C10366",0,0,"4_1",485.19964,521.8,"Multiple",485.19588,7.75,"Lapachol","C15H14O3","242.0943","2M+H","ISgroup_4_337_20",37444675,0.2
"C10365",0,0,"2_1",869.20019,1054.9,"Multiple",869.20768,8.62,"Knipholone","C24H18O8","434.1002","2M+H","ISgroup_2_885_21",9248712.2,0.2
"C10351",0,0,"5_1",308.16024,390.2,"Multiple",308.16207,5.94,"Geranylbenzoquinone","C16H20O2","244.1463","M+ACN+Na","ISgroup_5_137_17",86155700.7,0.16
"C10349",0,0,"6_1",202.05335,313.5,"Multiple",202.05483,7.32,"Frangulin B","C20H18O9","402.0951","M+2H","ISgroup_6_150_6",96364560.6,0.053
"C10338",0,0,"2_1",173.07129,210,"Multiple",173.07028,5.84,"Echinone;6-((1S)-1-(Acetyloxy)-4-methyl-3-pentenyl)-8-hydroxy-5-methoxy-14-naphthalenedione","C19H20O6","344.126","M+2H","ISgroup_2_93_8",29480240.7,0.071
"C10337",0,0,"4_1",485.19964,521.8,"Multiple",485.19588,7.75,"Dunnione","C15H14O3","242.0943","2M+H","ISgroup_4_337_20",37444675,0.2
"C10325",0,0,"2_1",290.11345,336.9,"Multiple",290.11517,5.93,"Deoxylapachol","C15H14O2","226.0994","M+ACN+Na","ISgroup_2_189_12",18754153.5,0.113
"C10325",0,0,"6_1",290.11708,317.8,"Multiple",290.11517,6.58,"Deoxylapachol","C15H14O2","226.0994","M+ACN+Na","ISgroup_6_154_12",25322261.7,0.117
"C10325",0,0,"6_32",453.20858,638.6,"Multiple",453.20608,5.52,"Deoxylapachol","C15H14O2","226.0994","2M+H","ISgroup_6_406_21",81162580.7,0.209
"C10317",0,0,"6_1",717.28959,538.9,"Multiple",717.29048,1.24,"Coleone A","C20H22O6","358.1416","2M+H","ISgroup_6_329_29",17457257.2,0.29
"C10312",0,0,"3_1",121.02866,249.2,"Multiple",121.02843,1.9,"Danthron;Chrysazin;18-Dihydroxyanthraquinone","C14H8O4","240.0423","M+2H","ISgroup_3_98_3",5579500224.6,0.029
"C10309",0,0,"4_1",268.08139,277.3,"Unique",268.08358,8.17,"Cercosporin","C29H26O10","534.1526","M+2H","ISgroup_4_132_9",21415351.7,0.081
"C10308",0,0,"2_1",1013.20421,981,"Unique",1013.20768,3.42,"Cassiamin C","C30H18O8","506.1002","2M+H","ISgroup_2_825_21",3013920.9,0.204
"C10307",0,0,"1_1",663.23827,321.7,"Multiple",663.23958,1.98,"Cascaroside A","C27H32O14","580.1792","M+2ACN+H","ISgroup_1_109_24",56362339.4,0.238
"C10306",0,0,"6_1",465.12711,848.2,"Multiple",465.12928,4.67,"Bikaverin","C20H14O8","382.0689","M+2ACN+H","ISgroup_6_593_13",4811973,0.127
"C10303",0,0,"6_1",575.19222,182.3,"Unique",575.18718,8.76,"Aurantio-obtusin beta-D-glucoside","C23H24O12","492.1268","M+2ACN+H","ISgroup_6_54_20",15560463.5,0.192
"C10293",0,0,"2_1",186.07628,382.3,"Multiple",186.07808,9.67,"Alkannin betabeta-dimethylacrylate","C21H22O6","370.1416","M+2H","ISgroup_2_224_8",262292512,0.076
"C10292",0,0,"6_55",371.16168,840.6,"Multiple",371.16018,4.04,"Alkannin","C16H16O5","288.0998","M+2ACN+H","ISgroup_6_583_17",5234911.5,0.162
"C10292",0,0,"1_1",371.15897,394.5,"Multiple",371.16018,3.26,"Alkannin","C16H16O5","288.0998","M+2ACN+H","ISgroup_1_146_16",10976507.8,0.159
"C10292",0,0,"6_1",371.15657,285.6,"Multiple",371.16018,9.73,"Alkannin","C16H16O5","288.0998","M+2ACN+H","ISgroup_6_129_16",12120401.7,0.157
"C10285",0,0,"1_1",149.0793,393.4,"Unique",149.07788,9.53,"4-Prenylresveratrol","C19H20O3","296.1412","M+2H","ISgroup_1_146_8",19572251.2,0.079
"C10281",0,0,"5_1",565.33198,674.5,"Multiple",565.33128,1.24,"4-Prenyldihydropinosylvin","C19H22O2","282.162","2M+H","ISgroup_5_298_34",30867817.4,0.332
"C10276",0,0,"2_1",290.11345,336.9,"Multiple",290.11517,5.93,"Pinosylvin methyl ether;5-Methoxy-3-stilbenol","C15H14O2","226.0994","M+ACN+Na","ISgroup_2_189_12",18754153.5,0.113
"C10276",0,0,"6_1",290.11708,317.8,"Multiple",290.11517,6.58,"Pinosylvin methyl ether;5-Methoxy-3-stilbenol","C15H14O2","226.0994","M+ACN+Na","ISgroup_6_154_12",25322261.7,0.117
"C10276",0,0,"6_32",453.20858,638.6,"Multiple",453.20608,5.52,"Pinosylvin methyl ether;5-Methoxy-3-stilbenol","C15H14O2","226.0994","2M+H","ISgroup_6_406_21",81162580.7,0.209
"C10261",0,0,"4_1",485.19964,521.8,"Multiple",485.19588,7.75,"Hircinol","C15H14O3","242.0943","2M+H","ISgroup_4_337_20",37444675,0.2
"C10257",0,0,"4_1",485.19964,521.8,"Multiple",485.19588,7.75,"47-Dihydroxy-2-methoxy-910-dihydrophenanthrene","C15H14O3","242.0943","2M+H","ISgroup_4_337_20",37444675,0.2
"C10245",0,0,"5_1",204.06903,331.6,"Multiple",204.07048,7.11,"Astringin","C20H22O9","406.1264","M+2H","ISgroup_5_109_7",324498465.8,0.069
"C10238",0,0,"1_1",290.08028,193.9,"Multiple",290.07848,6.21,"Procyanidin B4;Catechin-(4alpha-8)-epicatechin","C30H26O12","578.1424","M+2H","ISgroup_1_42_9",8259332,0.08
"C10234",0,0,"4_1",1057.291,1089.1,"Unique",1057.29128,0.26,"Mahuannin D;ent-Apigeniflavan-(2alpha-74alpha-8)-epiafzelechin","C30H24O9","528.142","2M+H","ISgroup_4_1041_30",91637452.3,0.291
"C10231",0,0,"3_1",629.21198,976.5,"Multiple",629.21298,1.59,"Guibourtinidol-(4alpha-6)-catechin","C30H26O10","546.1526","M+2ACN+H","ISgroup_3_823_22",14208805.3,0.212
"C10228",0,0,"6_53",645.20687,948.9,"Multiple",645.20788,1.57,"Gambiriin C;Epiafzelechin-(4beta-8)-catechin","C30H26O11","562.1475","M+2ACN+H","ISgroup_6_717_21",6560564.7,0.207
"C10227",0,0,"4_1",693.1873,959.9,"Unique",693.19268,7.76,"Gallocatechin-(4alpha-8)-epigallocatechin","C30H26O14","610.1323","M+2ACN+H","ISgroup_4_887_19",2653807.3,0.187
"C10225",0,0,"2_1",898.23299,1020.9,"Unique",898.23177,1.36,"ent-Fisetinidol-(4beta-8)-catechin-(6-4beta)-ent-fisetinidol","C45H38O16","834.216","M+ACN+Na","ISgroup_2_853_24",6604217.8,0.233
"C10221",0,0,"1_1",290.08028,193.9,"Multiple",290.07848,6.21,"Epicatechin-(4beta-8)-ent-epicatechin","C30H26O12","578.1424","M+2H","ISgroup_1_42_9",8259332,0.08
"C10211",0,0,"2_1",1017.14101,1003.1,"Multiple",1017.13158,9.27,"Alnusiin","C41H26O26","934.0712","M+2ACN+H","ISgroup_2_840_15",5326590.3,0.141
"C10209",0,0,"3_1",629.21198,976.5,"Multiple",629.21298,1.59,"Afzelechin-(4alpha-8)-afzelechin","C30H26O10","546.1526","M+2ACN+H","ISgroup_3_823_22",14208805.3,0.212
"C10203",0,0,"1_1",151.03909,271.7,"Multiple",151.03898,0.73,"Cajanin","C16H12O6","300.0634","M+2H","ISgroup_1_79_4",1499519837.7,0.039
"C10199",0,0,"5_1",362.10079,169.1,"Multiple",362.09987,2.54,"Afrormosin","C17H14O5","298.0841","M+ACN+Na","ISgroup_5_18_11",3363807.5,0.101
"C10199",0,0,"1_1",381.14444,432.4,"Multiple",381.14448,0.1,"Afrormosin","C17H14O5","298.0841","M+2ACN+H","ISgroup_1_174_15",100556983.5,0.144
"C10195",0,0,"5_1",658.16994,239.3,"Multiple",658.17427,6.58,"Vicenin-2;Apigenin-68-di-C-glycoside;574-Trihydroxyflavone-68-di-C-glucoside","C27H30O15","594.1585","M+ACN+Na","ISgroup_5_64_17",44402240.9,0.17
"C10189",0,0,"2_1",689.19315,989.9,"Multiple",689.18648,9.68,"Tambulin;Herbacetin 784-trimethyl ether","C18H16O7","344.0896","2M+H","ISgroup_2_834_20",26480552.5,0.193
"C10187",0,0,"3_1",232.06344,400.4,"Multiple",232.06538,8.36,"Swertiajaponin","C22H22O11","462.1162","M+2H","ISgroup_3_199_7",161912205,0.063
"C10180",0,0,"2_1",689.19315,989.9,"Multiple",689.18648,9.68,"Santin","C18H16O7","344.0896","2M+H","ISgroup_2_834_20",26480552.5,0.193
"C10179",0,0,"1_1",270.05388,271.5,"Multiple",270.05228,5.92,"Robustaflavone;36-Biapigenin","C30H18O10","538.09","M+2H","ISgroup_1_79_6",28083725.6,0.054
"C10170",0,0,"3_1",656.39937,735.2,"Unique",656.39347,8.99,"Santiaguine","C38H48N4O2","592.3777","M+ACN+Na","ISgroup_3_501_40",29720655.8,0.399
"C10157",0,0,"5_1",399.20538,433.7,"Unique",399.20427,2.78,"Lobelanine","C22H25NO2","335.1885","M+ACN+Na","ISgroup_5_171_21",143283934,0.205
"C10156",0,0,"2_1",403.23221,639,"Multiple",403.23557,8.33,"Lobelanidine","C22H29NO2","339.2198","M+ACN+Na","ISgroup_2_460_24",247341642.2,0.232
"C10156",0,0,"5_1",403.23656,377.8,"Multiple",403.23557,2.46,"Lobelanidine","C22H29NO2","339.2198","M+ACN+Na","ISgroup_5_130_24",152055078.1,0.237
"C10148",0,0,"2_1",299.18504,602.1,"Multiple",299.18668,5.48,"Girgensonine","C13H16N2O","216.1263","M+2ACN+H","ISgroup_2_423_19",974797754.7,0.185
"C10148",0,0,"5_1",433.26111,679.4,"Multiple",433.25988,2.84,"Girgensonine","C13H16N2O","216.1263","2M+H","ISgroup_5_299_27",103293396.5,0.261
"C10148",0,0,"6_1",433.25868,715.8,"Multiple",433.25988,2.77,"Girgensonine","C13H16N2O","216.1263","2M+H","ISgroup_6_454_26",235938377.5,0.259
"C10140",0,0,"6_1",194.08947,416.8,"Multiple",194.08997,2.58,"Cucurbitine","C5H10N2O2","130.0742","M+ACN+Na","ISgroup_6_243_9",75877444.4,0.089
"C10139",0,0,"6_1",325.22588,726.6,"Unique",325.22507,2.49,"Cryptophorine","C17H27NO","261.2093","M+ACN+Na","ISgroup_6_462_23",1902389.5,0.226
"C10138",0,0,"2_1",208.18096,153.2,"Multiple",208.18078,0.86,"gamma-Coniceine","C8H15N","125.1204","M+2ACN+H","ISgroup_2_26_19",51623075.6,0.181
"C10135",0,0,"2_1",240.19566,851.5,"Unique",240.19583,0.71,"Carpaine","C28H50N2O4","478.3771","M+2H","ISgroup_2_697_20",117623680.2,0.196
"C10133",0,0,"2_52",173.08105,1271.3,"Multiple",173.07977,7.4,"Brunfelsamidine","C5H7N3","109.064","M+ACN+Na","ISgroup_2_1150_9",20975414.3,0.081
"C10133",0,0,"2_33",173.07852,1075.9,"Unique",173.07977,7.22,"Brunfelsamidine","C5H7N3","109.064","M+ACN+Na","ISgroup_2_908_8",91904199.1,0.079
"C10133",0,0,"2_1",173.08095,740,"Multiple",173.07977,6.82,"Brunfelsamidine","C5H7N3","109.064","M+ACN+Na","ISgroup_2_561_9",53332216.4,0.081
"C10133",0,0,"5_1",173.08098,274.9,"Multiple",173.07977,6.99,"Brunfelsamidine","C5H7N3","109.064","M+ACN+Na","ISgroup_5_82_9",338112440.1,0.081
"C10131",0,0,"5_1",362.21709,517,"Multiple",362.22027,8.78,"Astrophylline","C19H26N2O","298.2045","M+ACN+Na","ISgroup_5_215_22",355068608.3,0.217
"C10131",0,0,"5_23",381.26219,752.7,"Multiple",381.26488,7.06,"Astrophylline","C19H26N2O","298.2045","M+2ACN+H","ISgroup_5_347_27",140814052.5,0.262
"C10130",0,0,"5_1",156.11005,588.6,"Multiple",156.10953,3.33,"Astrocasine","C20H26N2O","310.2045","M+2H","ISgroup_5_253_12",73969622,0.11
"C10130",0,0,"3_77",156.11045,1280.5,"Multiple",156.10953,5.89,"Astrocasine","C20H26N2O","310.2045","M+2H","ISgroup_3_1248_12",16452076.8,0.11
"C10130",0,0,"3_15",393.26224,642.8,"Multiple",393.26488,6.71,"Astrocasine","C20H26N2O","310.2045","M+2ACN+H","ISgroup_3_419_27",46240124.2,0.262
"C10117",0,0,"2_1",689.19315,989.9,"Multiple",689.18648,9.68,"Pachypodol;Quercetin 373-trimethyl ether","C18H16O7","344.0896","2M+H","ISgroup_2_834_20",26480552.5,0.193
"C10111",0,0,"2_1",689.19315,989.9,"Multiple",689.18648,9.68,"Nevadensin","C18H16O7","344.0896","2M+H","ISgroup_2_834_20",26480552.5,0.193
"C10104",0,0,"3_1",232.06344,400.4,"Multiple",232.06538,8.36,"6-Methoxyluteolin 7-rhamnoside","C22H22O11","462.1162","M+2H","ISgroup_3_199_7",161912205,0.063
"C10101",0,0,"2_1",689.19315,989.9,"Multiple",689.18648,9.68,"(-)-Usnic acid;(S)-Usnic acid;(S)-Usnate","C18H16O7","344.0896","2M+H","ISgroup_2_834_20",26480552.5,0.193
"C10098",0,0,"1_1",151.03909,271.7,"Multiple",151.03898,0.73,"Kaempferide;Kempferide;Kaempferol 4-methyl ether","C16H12O6","300.0634","M+2H","ISgroup_1_79_4",1499519837.7,0.039
"C10091",0,0,"5_1",371.12635,526.3,"Multiple",371.12378,6.92,"Swerchirin;5-O-Methylbellidifolin;35-Dimethoxy-18-dihydroxyxanthone","C15H12O6","288.0634","M+2ACN+H","ISgroup_5_221_13",12327415.1,0.126
"C10090",0,0,"5_1",171.05543,286.2,"Multiple",171.05463,4.68,"Psorospermin","C19H16O6","340.0947","M+2H","ISgroup_5_87_6",26026399.9,0.055
"C10088",0,0,"6_1",343.08934,275.2,"Multiple",343.09248,9.15,"Norswertianin;1268-Tetrahydroxyxanthone","C13H8O6","260.0321","M+2ACN+H","ISgroup_6_124_9",36275883.7,0.089
"C10088",0,0,"2_1",521.07121,821.5,"Multiple",521.07148,0.52,"Norswertianin;1268-Tetrahydroxyxanthone","C13H8O6","260.0321","2M+H","ISgroup_2_661_8",7740696.1,0.071
"C10086",0,0,"6_1",343.08934,275.2,"Multiple",343.09248,9.15,"Norathyriol;1367-Tetrahydroxyxanthone","C13H8O6","260.0321","M+2ACN+H","ISgroup_6_124_9",36275883.7,0.089
"C10086",0,0,"2_1",521.07121,821.5,"Multiple",521.07148,0.52,"Norathyriol;1367-Tetrahydroxyxanthone","C13H8O6","260.0321","2M+H","ISgroup_2_661_8",7740696.1,0.071
"C10083",0,0,"5_1",371.12635,526.3,"Multiple",371.12378,6.92,"2-O-Methylswertianin;18-Dihydroxy-26-dimethoxyxanthone","C15H12O6","288.0634","M+2ACN+H","ISgroup_5_221_13",12327415.1,0.126
"C10075",0,0,"2_1",813.18666,1005.1,"Unique",813.18728,0.76,"Lancerin;4-C-Glucosyl-137-trihydroxyxanthone","C19H18O10","406.09","2M+H","ISgroup_2_840_19",5046978.7,0.187
"C10064",0,0,"5_1",371.12635,526.3,"Multiple",371.12378,6.92,"Gentiacaulein;28-Dihydroxy-16-dimethoxyxanthone","C15H12O6","288.0634","M+2ACN+H","ISgroup_5_221_13",12327415.1,0.126
"C10060",0,0,"5_1",371.12635,526.3,"Multiple",371.12378,6.92,"35-Dimethoxy-16-dihydroxyxanthone","C15H12O6","288.0634","M+2ACN+H","ISgroup_5_221_13",12327415.1,0.126
"C10059",0,0,"1_1",156.04799,189.6,"Multiple",156.04933,8.59,"6-Deoxyjacareubin","C18H14O5","310.0841","M+2H","ISgroup_1_39_5",18388427.1,0.048
"C10058",0,0,"1_1",151.03909,271.7,"Multiple",151.03898,0.73,"Hispidulin;Dinatin;Scutellarein 6-methyl ether","C16H12O6","300.0634","M+2H","ISgroup_1_79_4",1499519837.7,0.039
"C10057",0,0,"1_1",270.05388,271.5,"Multiple",270.05228,5.92,"Hinokiflavone","C30H18O10","538.09","M+2H","ISgroup_1_79_6",28083725.6,0.054
"C10056",0,0,"6_1",343.08934,275.2,"Multiple",343.09248,9.15,"Demethylbellidifolin;1358-Tetrahydroxyxanthone","C13H8O6","260.0321","M+2ACN+H","ISgroup_6_124_9",36275883.7,0.089
"C10056",0,0,"2_1",521.07121,821.5,"Multiple",521.07148,0.52,"Demethylbellidifolin;1358-Tetrahydroxyxanthone","C13H8O6","260.0321","2M+H","ISgroup_2_661_8",7740696.1,0.071
"C10055",0,0,"2_1",148.05103,195.7,"Unique",148.05188,5.74,"Dehydrocycloguanandin","C18H14O4","294.0892","M+2H","ISgroup_2_81_6",4094263.7,0.051
"C10048",0,0,"1_1",630.14279,287.7,"Unique",630.13707,9.08,"Ginkgetin;Amentoflavone 74-dimethyl ether","C32H22O10","566.1213","M+ACN+Na","ISgroup_1_87_15",20253977.2,0.143
"C10040",0,0,"2_1",689.19315,989.9,"Multiple",689.18648,9.68,"Eupatilin","C18H16O7","344.0896","2M+H","ISgroup_2_834_20",26480552.5,0.193
"C10038",0,0,"1_1",151.03909,271.7,"Multiple",151.03898,0.73,"Diosmetin;Luteolin 4-methyl ether","C16H12O6","300.0634","M+2H","ISgroup_1_79_4",1499519837.7,0.039
"C10034",0,0,"1_1",270.05388,271.5,"Multiple",270.05228,5.92,"Cupressuflavone;88-Biapigenin","C30H18O10","538.09","M+2H","ISgroup_1_79_6",28083725.6,0.054
"C10032",0,0,"2_1",689.19315,989.9,"Multiple",689.18648,9.68,"Cirsilineol","C18H16O7","344.0896","2M+H","ISgroup_2_834_20",26480552.5,0.193
"C10031",0,0,"2_1",181.04969,605.4,"Multiple",181.04953,0.88,"Chrysosplenol C;Quercetagetin 373-trimethyl ether","C18H16O8","360.0845","M+2H","ISgroup_2_427_5",235164216.6,0.05
"C10027",0,0,"4_1",442.06755,1170.7,"Unique",442.06637,2.67,"Chlorflavonin","C18H15ClO7","378.0506","M+ACN+Na","ISgroup_4_1150_7",41166680.7,0.068
"C10020",0,0,"4_1",260.05865,209.8,"Multiple",260.06028,6.27,"Apigenin 7-(6-malonylglucoside);Apigenin 7-O-(6-malonyl-beta-D-glucoside)","C24H22O13","518.106","M+2H","ISgroup_4_75_6",190779760.8,0.059
"C10019",0,0,"5_1",362.10079,169.1,"Multiple",362.09987,2.54,"Apigenin 74-dimethyl ether;Apigenin dimethylether","C17H14O5","298.0841","M+ACN+Na","ISgroup_5_18_11",3363807.5,0.101
"C10019",0,0,"1_1",381.14444,432.4,"Multiple",381.14448,0.1,"Apigenin 74-dimethyl ether;Apigenin dimethylether","C17H14O5","298.0841","M+2ACN+H","ISgroup_1_174_15",100556983.5,0.144
"C10018",0,0,"1_1",270.05388,271.5,"Multiple",270.05228,5.92,"Amentoflavone;38-Biapigenin","C30H18O10","538.09","M+2H","ISgroup_1_79_6",28083725.6,0.054
"C10017",0,0,"1_1",270.05388,271.5,"Multiple",270.05228,5.92,"Agathisflavone;68-Biapigenin","C30H18O10","538.09","M+2H","ISgroup_1_79_6",28083725.6,0.054
"C10002",0,0,"3_1",651.36895,732.4,"Multiple",651.36538,5.48,"Crenatine A","C34H40N4O4","568.305","M+2ACN+H","ISgroup_3_500_37",30340112.7,0.369
"C09996",0,0,"5_1",609.31345,373.7,"Unique",609.31597,4.14,"Americine","C31H39N5O4","545.3002","M+ACN+Na","ISgroup_5_129_32",19141658.7,0.313
"C09995",0,0,"6_1",782.39612,730,"Multiple",782.40248,8.13,"Adouetine Z","C42H45N5O5","699.3421","M+2ACN+H","ISgroup_6_465_40",8518058.1,0.396
"C09994",0,0,"3_1",651.36895,732.4,"Multiple",651.36538,5.48,"Adouetine Y","C34H40N4O4","568.305","M+2ACN+H","ISgroup_3_500_37",30340112.7,0.369
"C09990",0,0,"5_1",248.15721,440.3,"Unique",248.15563,6.37,"Thiobinupharidine","C30H42N2O2S","494.2967","M+2H","ISgroup_5_174_16",96852958.6,0.157
"C09987",0,0,"4_1",231.18395,164,"Multiple",231.18317,3.37,"beta-Skytanthine","C11H21N","167.1674","M+ACN+Na","ISgroup_4_23_19",8342671.6,0.184
"C09982",0,0,"2_1",181.04969,605.4,"Multiple",181.04953,0.88,"Acerosin","C18H16O8","360.0845","M+2H","ISgroup_2_427_5",235164216.6,0.05
"C09977",0,0,"6_1",474.22209,490.5,"Multiple",474.22507,6.28,"Vismione D","C25H30O5","410.2093","M+ACN+Na","ISgroup_6_291_23",129383095.2,0.222
"C09972",0,0,"2_1",978.17939,1035.5,"Unique",978.16997,9.63,"Theasinensin A","C44H34O22","914.1542","M+ACN+Na","ISgroup_2_866_18",27948369.2,0.179
"C09969",0,0,"2_1",598.24708,561.7,"Unique",598.24117,9.88,"Sarothralin","C31H34O8","534.2254","M+ACN+Na","ISgroup_2_386_25",42634518.4,0.247
"C09969",0,0,"3_1",268.1179,345.5,"Multiple",268.11998,7.76,"Sarothralin","C31H34O8","534.2254","M+2H","ISgroup_3_162_12",512356097.7,0.118
"C09935",0,0,"4_1",351.14239,449.9,"Multiple",351.13888,10,"Catheduline E2","C38H40N2O11","700.2632","M+2H","ISgroup_4_273_15",210284653.2,0.142
"C09932",0,0,"2_1",706.20838,931.6,"Unique",706.21067,3.24,"Haemocorin","C32H34O14","642.1949","M+ACN+Na","ISgroup_2_787_21",4808888.2,0.208
"C09917",0,0,"5_1",308.16024,390.2,"Multiple",308.16207,5.94,"Arnebinol","C16H20O2","244.1463","M+ACN+Na","ISgroup_5_137_17",86155700.7,0.16
"C09912",0,0,"1_1",271.1541,538.5,"Multiple",271.15297,4.17,"Arenaine","C11H17N3O","207.1372","M+ACN+Na","ISgroup_1_246_16",1835067144.3,0.154
"C09912",0,0,"2_1",290.19636,626.7,"Multiple",290.19758,4.2,"Arenaine","C11H17N3O","207.1372","M+2ACN+H","ISgroup_2_450_20",1030326272.8,0.196
"C09903",0,0,"2_1",547.40261,876.6,"Multiple",547.39827,7.93,"Spirolucidine","C30H49N3O2","483.3825","M+ACN+Na","ISgroup_2_730_41",7657046.8,0.403
"C09897",0,0,"5_1",325.20082,631.3,"Unique",325.20228,4.49,"Selagine","C15H18N2O","242.1419","M+2ACN+H","ISgroup_5_273_21",860706264.6,0.201
"C09895",0,0,"2_35",338.22292,574.3,"Multiple",338.22027,7.84,"Sauroxine","C17H26N2O","274.2045","M+ACN+Na","ISgroup_2_401_23",10285789,0.223
"C09895",0,0,"2_1",138.11083,221.2,"Multiple",138.10953,9.41,"Sauroxine","C17H26N2O","274.2045","M+2H","ISgroup_2_105_12",19675937.9,0.111
"C09892",0,0,"5_1",333.29893,921.2,"Unique",333.30128,7.05,"Phlegmarine","C16H30N2","250.2409","M+2ACN+H","ISgroup_5_551_30",39576040.4,0.299
"C09891",0,0,"2_1",547.40261,876.6,"Multiple",547.39827,7.93,"Oxolucidine B;Serratanine B","C30H49N3O2","483.3825","M+ACN+Na","ISgroup_2_730_41",7657046.8,0.403
"C09890",0,0,"3_1",336.20174,577,"Multiple",336.20467,8.71,"beta-Obscurine","C17H24N2O","272.1889","M+ACN+Na","ISgroup_3_354_21",237149741.3,0.202
"C09889",0,0,"2_35",338.22292,574.3,"Multiple",338.22027,7.84,"alpha-Obscurine","C17H26N2O","274.2045","M+ACN+Na","ISgroup_2_401_23",10285789,0.223
"C09889",0,0,"2_1",138.11083,221.2,"Multiple",138.10953,9.41,"alpha-Obscurine","C17H26N2O","274.2045","M+2H","ISgroup_2_105_12",19675937.9,0.111
"C09886",0,0,"1_1",358.24837,614.4,"Multiple",358.24888,1.42,"Magellanine","C17H25NO2","275.1885","M+2ACN+H","ISgroup_1_300_25",111044386.2,0.248
"C09879",0,0,"1_1",358.24837,614.4,"Multiple",358.24888,1.42,"Lycoflexine","C17H25NO2","275.1885","M+2ACN+H","ISgroup_1_300_25",111044386.2,0.248
"C09869",0,0,"4_1",531.4074,1013.8,"Unique",531.40337,7.58,"Lucidine B;Serratanine","C30H49N3O","467.3876","M+ACN+Na","ISgroup_4_952_41",1071203375.5,0.407
"C09866",0,0,"1_1",513.32483,716.9,"Multiple",513.32248,4.58,"Huperzine B","C16H20N2O","256.1576","2M+H","ISgroup_1_368_33",54059282.9,0.325
"C09865",0,0,"4_1",352.23246,681.7,"Multiple",352.23597,9.96,"Flabellidine","C18H28N2O","288.2202","M+ACN+Na","ISgroup_4_498_24",32290953,0.232
"C09856",0,0,"5_1",359.24305,689.5,"Multiple",359.24418,3.15,"Carolinianine","C16H24N2O2","276.1838","M+2ACN+H","ISgroup_5_304_25",141124606.3,0.243
"C09833",0,0,"2_1",144.04804,248.2,"Multiple",144.04933,8.96,"Sakuranetin;Naringenin 7-methyl ether;(2S)-Sakuranetin","C16H14O5","286.0841","M+2H","ISgroup_2_121_5",11976346.9,0.048
"C09831",0,0,"2_1",186.07628,382.3,"Multiple",186.07808,9.67,"5-Prenylhomoeriodictyol;Sigmoidin B 3-methyl ether","C21H22O6","370.1416","M+2H","ISgroup_2_224_8",262292512,0.076
"C09829",0,0,"2_1",254.10223,337.8,"Unique",254.10433,8.26,"Piperaduncin B","C29H30O8","506.1941","M+2H","ISgroup_2_189_11",437138273.9,0.102
"C09828",0,0,"2_1",628.19451,907.1,"Multiple",628.20007,8.85,"Pinocembrin 7-rhamnosylglucoside","C27H32O13","564.1843","M+ACN+Na","ISgroup_2_765_20",44090203.3,0.195
"C09826",0,0,"5_1",355.13149,367.8,"Multiple",355.12888,7.35,"Pinobanksin;357-Trihydroxyflavanone","C15H12O5","272.0685","M+2ACN+H","ISgroup_5_125_14",92462716.7,0.131
"C09826",0,0,"2_1",545.14279,297.6,"Multiple",545.14428,2.73,"Pinobanksin;357-Trihydroxyflavanone","C15H12O5","272.0685","2M+H","ISgroup_2_152_15",22705378.9,0.143
"C09808",0,0,"6_1",260.09511,329.6,"Multiple",260.09668,6.04,"Phellamurin;8-Prenyldihydrokaempferol 7-glucoside","C26H30O11","518.1788","M+2H","ISgroup_6_163_10",30809912.2,0.095
"C09806",0,0,"2_1",306.10032,271.3,"Multiple",306.10218,6.08,"Neohesperidin;Hesperetin 7-O-neohesperidoside","C28H34O15","610.1898","M+2H","ISgroup_2_135_11",77099656.4,0.1
"C09797",0,0,"6_1",534.16332,449.1,"Unique",534.15817,9.64,"Plumieride","C21H26O12","470.1424","M+ACN+Na","ISgroup_6_267_17",33937473.9,0.163
"C09793",0,0,"1_1",663.23827,321.7,"Multiple",663.23958,1.98,"Narirutin;Naringenin 7-O-rutinoside","C27H32O14","580.1792","M+2ACN+H","ISgroup_1_109_24",56362339.4,0.238
"C09789",0,0,"1_1",663.23827,321.7,"Multiple",663.23958,1.98,"Naringin;Naringenin 7-O-neohesperidoside;Naringenin 7-O-alpha-L-rhamnosyl-(1-2)-beta-D-glucoside","C27H32O14","580.1792","M+2ACN+H","ISgroup_1_109_24",56362339.4,0.238
"C09775",0,0,"5_1",546.15358,270.8,"Unique",546.15817,8.4,"Catalposide","C22H26O12","482.1424","M+ACN+Na","ISgroup_5_81_16",18040143.8,0.154
"C09775",0,0,"3_1",242.077,208.1,"Unique",242.07848,6.11,"Catalposide","C22H26O12","482.1424","M+2H","ISgroup_3_61_8",43514335.9,0.077
"C09775",0,0,"6_1",565.20032,237,"Unique",565.20278,4.35,"Catalposide","C22H26O12","482.1424","M+2ACN+H","ISgroup_6_107_21",138902478.8,0.2
