"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
597.35466,548.5,"Multiple",597.35878,"Formula_6295","C-Curarine;C-Curarine I","C40H44N4O","596.3515","M+H","ISgroup_6_339_36","6_339",548.5,29470174.4,0.355
346.17312,553.8,"Multiple",346.17618,"Formula_2837","Pefurazoate","C18H23N3O4","345.1689","M+H","ISgroup_6_342_18","6_342",553.8,58554373.5,0.173
372.16487,552.3,"Multiple",372.16827,"Formula_3068","Phenylbutazone","C19H20N2O2","308.1525","M+ACN+Na","ISgroup_6_342_17","6_342",552.3,102146853.8,0.165
411.16185,552.5,"Multiple",411.16498,"Formula_3467","Bruceine D","C20H26O9","410.1577","M+H","ISgroup_6_342_17","6_342",552.5,117324148,0.162
547.29435,551.8,"Unique",547.29018,"Formula_5419","Decoside;Decogenin 3-O-alpha-L-oleandroside","C30H42O9","546.2829","M+H","ISgroup_6_342_30","6_342",551.8,108740170.7,0.294
346.17312,553.8,"Multiple",346.17223,"Formula_5797","Dalfopristin","C34H50N4O9S","690.3299","M+2H","ISgroup_6_342_18","6_342",553.8,58554373.5,0.173
141.01843,551.6,"Multiple",141.01828,"Formula_6162","Propynoate;Propiolic acid;Acetylenecarboxylic acid;Acetylenemonocarboxylate","C3H2O2","70.0055","2M+H","ISgroup_6_342_2","6_342",551.6,482072192.3,0.018
404.22825,552.6,"Unique",404.22993,"Formula_6523","Gymnemic acid I","C43H66O14","806.4453","M+2H","ISgroup_6_342_23","6_342",552.6,288579804.6,0.228
466.26394,553.4,"Multiple",466.26108,"Formula_6643","Angiotensin III","C46H66N12O9","930.5076","M+2H","ISgroup_6_342_27","6_342",553.4,582676578.1,0.264
466.26394,553.4,"Multiple",466.26668,"Formula_6678","Astrasieversianin XVI","C47H78O18","930.5188","M+2H","ISgroup_6_342_27","6_342",553.4,582676578.1,0.264
141.01843,551.6,"Multiple",141.01828,"Formula_7520","cis-4-Carboxymethylenebut-2-en-4-olide;4-Carboxymethylenebut-2-en-4-olide","C6H4O4","140.011","M+H","ISgroup_6_342_2","6_342",551.6,482072192.3,0.018
284.12138,552.7,"Unique",284.12167,"Formula_8114","N-Acetyl-beta-D-glucosaminylamine","C8H16N2O5","220.1059","M+ACN+Na","ISgroup_6_342_13","6_342",552.7,171011246.4,0.121
411.16185,552.5,"Multiple",411.16228,"Formula_831","7-Hydroxy-6-methyl-8-ribityl lumazine","C12H16N4O7","328.1019","M+2ACN+H","ISgroup_6_342_17","6_342",552.5,117324148,0.162
372.16487,552.3,"Multiple",372.16258,"Formula_8401","2-Amino-4-oxo-6-(123-trihydroxypropyl)-diquinoid-78-dihydroxypterin","C9H15N5O6","289.1022","M+2ACN+H","ISgroup_6_342_17","6_342",552.3,102146853.8,0.165
301.15511,555.8,"Multiple",301.15468,"Formula_1178","Dihydroeuparin;6-Hydroxytremetone","C13H14O3","218.0943","M+2ACN+H","ISgroup_6_344_16","6_344",555.8,140169305.7,0.155
301.15511,555.8,"Multiple",301.15227,"Formula_1258","Gigantine","C13H19NO3","237.1365","M+ACN+Na","ISgroup_6_344_16","6_344",555.8,140169305.7,0.155
591.21728,555.6,"Unique",591.21848,"Formula_1512","Prunasin;(R)-Prunasin","C14H17NO6","295.1056","2M+H","ISgroup_6_344_22","6_344",555.6,18769847.1,0.217
348.18857,556.4,"Unique",348.19178,"Formula_1549","N(alpha)-Benzyloxycarbonyl-L-leucine","C14H19NO4","265.1314","M+2ACN+H","ISgroup_6_344_19","6_344",556.4,190546418.5,0.189
301.15511,555.8,"Multiple",301.15497,"Formula_2139","68-Dimethyl-6789-tetradehydroergoline","C16H17N2","237.1392","M+ACN+Na","ISgroup_6_344_16","6_344",555.8,140169305.7,0.155
301.15511,555.8,"Multiple",301.15468,"Formula_2516","Bifenazate","C17H20N2O3","300.1474","M+H","ISgroup_6_344_16","6_344",555.8,140169305.7,0.155
442.16992,556.4,"Multiple",442.16967,"Formula_2546","Reduced riboflavin","C17H22N4O6","378.1539","M+ACN+Na","ISgroup_6_344_17","6_344",556.4,20515912.7,0.17
301.15511,555.8,"Multiple",301.15808,"Formula_313","2-Oxo-9-methylthiononanoic acid;9-Methylthio-2-nonanoic acid","C10H18O3S","218.0977","M+2ACN+H","ISgroup_6_344_16","6_344",555.8,140169305.7,0.155
442.16992,556.4,"Multiple",442.16738,"Formula_3611","Quinoline-3-carboxamides","C21H14FN3O2","359.107","M+2ACN+H","ISgroup_6_344_17","6_344",556.4,20515912.7,0.17
497.25508,557.3,"Unique",497.25468,"Formula_4674","Naltrindole;NTI","C26H26N2O3","414.1943","M+2ACN+H","ISgroup_6_345_26","6_345",557.3,69539759.6,0.255
409.18538,558.4,"Multiple",409.18298,"Formula_1236","67-Dimethyl-8-(D-ribityl)lumazine","C13H18N4O6","326.1226","M+2ACN+H","ISgroup_6_346_19","6_346",558.4,224034362.8,0.185
409.18538,558.4,"Multiple",409.18647,"Formula_2629","Metipranolol hydrochloride","C17H27NO4HCl","345.1707","M+ACN+Na","ISgroup_6_346_19","6_346",558.4,224034362.8,0.185
409.18538,558.4,"Multiple",409.18708,"Formula_2765","Cyclo(L-tyrosyl-L-tyrosyl)","C18H18N2O4","326.1267","M+2ACN+H","ISgroup_6_346_19","6_346",558.4,224034362.8,0.185
409.18538,558.4,"Multiple",409.18467,"Formula_2837","Pefurazoate","C18H23N3O4","345.1689","M+ACN+Na","ISgroup_6_346_19","6_346",558.4,224034362.8,0.185
409.18538,558.4,"Multiple",409.18568,"Formula_3789","Vernoflexuoside","C21H28O8","408.1784","M+H","ISgroup_6_346_19","6_346",558.4,224034362.8,0.185
409.18538,558.4,"Multiple",409.18708,"Formula_464","L-Tryptophan;Tryptophan;(S)-alpha-Amino-beta-(3-indolyl)-propionic acid","C11H12N2O2","204.0899","2M+H","ISgroup_6_346_19","6_346",558.4,224034362.8,0.185
527.24507,558.6,"Unique",527.24548,"Formula_639","7-Mercaptoheptanoylthreonine","C11H21NO4S","263.1191","2M+H","ISgroup_6_346_25","6_346",558.6,150061698.8,0.245
409.18538,558.4,"Multiple",409.18168,"Formula_962","2-O-alpha-L-Rhamnopyranosyl-D-glucopyranose;Neohesperidose","C12H22O10","326.1213","M+2ACN+H","ISgroup_6_346_19","6_346",558.4,224034362.8,0.185
471.23328,559.5,"Unique",471.23368,"Formula_2896","Tuberonic acid glucoside","C18H28O9","388.1733","M+2ACN+H","ISgroup_6_347_24","6_347",559.5,178667140.6,0.233
488.27815,560.8,"Unique",488.27548,"Formula_4094","Icacine","C22H31NO6","405.2151","M+2ACN+H","ISgroup_6_349_28","6_349",560.8,42809713.9,0.278
621.26732,561.1,"Multiple",621.27178,"Formula_4744","Morfamquat;Morfamquat dichloride","C26H36N4O42Cl","538.2114","M+2ACN+H","ISgroup_6_349_27","6_349",561.1,20063354.6,0.267
621.26732,561.1,"Multiple",621.26437,"Formula_4883","DMG-MINO;9-(NN-Dimethylglycylamido)minocycline","C27H35N5O8","557.2486","M+ACN+Na","ISgroup_6_349_27","6_349",561.1,20063354.6,0.267
556.27383,561.9,"Unique",556.26827,"Formula_5486","Roxburghine B","C31H32N4O2","492.2525","M+ACN+Na","ISgroup_6_349_28","6_349",561.9,178620597,0.274
478.29743,562.9,"Unique",478.29277,"Formula_4761","Lupulone","C26H38O4","414.277","M+ACN+Na","ISgroup_6_350_30","6_350",562.9,63955205.5,0.297
386.2005,567.7,"Multiple",386.20097,"Formula_1008","Neamine;Neomycin A","C12H26N4O6","322.1852","M+ACN+Na","ISgroup_6_352_21","6_352",567.7,94546024.1,0.2
333.1908,571.3,"Multiple",333.19208,"Formula_1229","N-Caffeoylputrescine","C13H18N2O3","250.1317","M+2ACN+H","ISgroup_6_352_20","6_352",571.3,192379758.5,0.191
417.20069,567.6,"Multiple",417.19798,"Formula_1284","Pseudaminic acid;57-Bis(acetylamino)-3579-tetradeoxy-L-glycero-alpha-L-manno-2-nonulopyranosonic acid","C13H22N2O8","334.1376","M+2ACN+H","ISgroup_6_352_21","6_352",567.6,1066823.1,0.201
521.23726,565.1,"Multiple",521.23948,"Formula_1489","Maculosin;Cyclo(L-Pro-L-Tyr)","C14H16N2O3","260.1161","2M+H","ISgroup_6_352_24","6_352",565.1,93126883.1,0.237
287.05839,566.9,"Multiple",287.05818,"Formula_1697","Oxazepam","C15H11ClN2O2","286.0509","M+H","ISgroup_6_352_6","6_352",566.9,12684138.7,0.058
356.20668,564.6,"Unique",356.20808,"Formula_1860","N-Desmethylzolmitriptan;183C91","C15H19N3O2","273.1477","M+2ACN+H","ISgroup_6_352_21","6_352",564.6,173817778.1,0.207
567.27601,569.2,"Multiple",567.27508,"Formula_1909","Metolachlor","C15H22ClNO2","283.1339","2M+H","ISgroup_6_352_28","6_352",569.2,38943579.1,0.276
567.27601,569.2,"Multiple",567.27148,"Formula_2141","Brevianamide F;Cyclo(L-Trp-L-Pro)","C16H17N3O2","283.1321","2M+H","ISgroup_6_352_28","6_352",569.2,38943579.1,0.276
386.2005,567.7,"Multiple",386.19868,"Formula_2156","Retigabine;D-23129;N-(2-Amino-4-(4-fluorobenzylamino)-phenyl) carbamic acid ethyl ester","C16H18FN3O2","303.1383","M+2ACN+H","ISgroup_6_352_21","6_352",567.7,94546024.1,0.2
287.14114,564.5,"Multiple",287.13898,"Formula_2160","Pilosine","C16H18N2O3","286.1317","M+H","ISgroup_6_352_15","6_352",564.5,152172947.9,0.141
394.18873,566.3,"Multiple",394.18918,"Formula_2229","Diethatyl-ethyl","C16H22ClNO3","311.1288","M+2ACN+H","ISgroup_6_352_19","6_352",566.3,6757386,0.189
333.1908,571.3,"Multiple",333.19078,"Formula_2335","(2S3S)-2-Hydroxytridecane-123-tricarboxylate","C16H28O7","332.1835","M+H","ISgroup_6_352_20","6_352",571.3,192379758.5,0.191
394.18873,566.3,"Multiple",394.18738,"Formula_2456","Imazaquin","C17H17N3O3","311.127","M+2ACN+H","ISgroup_6_352_19","6_352",566.3,6757386,0.189
386.2005,567.7,"Multiple",386.19938,"Formula_2814","Phenoxybenzamine","C18H22ClNO","303.139","M+2ACN+H","ISgroup_6_352_21","6_352",567.7,94546024.1,0.2
333.1908,571.3,"Multiple",333.19377,"Formula_2839","Orphenadrine","C18H23NO","269.178","M+ACN+Na","ISgroup_6_352_20","6_352",571.3,192379758.5,0.191
417.20069,567.6,"Multiple",417.19957,"Formula_2882","Rosmarinine;Senecionan-1116-dione 12-dihydro-212-dihydroxy- (1alpha2alpha)-","C18H27NO6","353.1838","M+ACN+Na","ISgroup_6_352_21","6_352",567.6,1066823.1,0.201
386.2005,567.7,"Multiple",386.19758,"Formula_3024","Evodiamine","C19H17N3O","303.1372","M+2ACN+H","ISgroup_6_352_21","6_352",567.7,94546024.1,0.2
394.18873,566.3,"Multiple",394.19258,"Formula_3038","Citalopram alcohol","C19H18FNO2","311.1322","M+2ACN+H","ISgroup_6_352_19","6_352",566.3,6757386,0.189
352.21178,572.1,"Unique",352.21188,"Formula_3201","Dipivefrin;Dipivefrine","C19H29NO5","351.2046","M+H","ISgroup_6_352_22","6_352",572.1,246888035,0.212
375.20111,566.2,"Multiple",375.20427,"Formula_3444","Spiradine A;6-Hydroxyhetisan-11-one","C20H25NO2","311.1885","M+ACN+Na","ISgroup_6_352_21","6_352",566.2,202535076.3,0.201
394.18873,566.3,"Multiple",394.18608,"Formula_3478","Latifoline;()-Latifoline","C20H27NO7","393.1788","M+H","ISgroup_6_352_19","6_352",566.3,6757386,0.189
505.29249,571.9,"Multiple",505.29418,"Formula_3584","14-Bis(2-ethylhexyl) sulfosuccinate;Docusate hydrogen","C20H38O7S","422.2338","M+2ACN+H","ISgroup_6_352_30","6_352",571.9,135514736.8,0.292
521.23726,565.1,"Multiple",521.24128,"Formula_4253","9-Chloro-11beta1721-trihydroxypregn-4-ene-320-dione 21-acetate;9-Chloro-17-hydroxycorticosterone 21-acetate;9alpha-Chlorocortisol acetate","C23H31ClO6","438.1809","M+2ACN+H","ISgroup_6_352_24","6_352",565.1,93126883.1,0.237
505.29249,571.9,"Multiple",505.29088,"Formula_4279","Picrasin C;Nigakilactone J;Quassin","C23H34O7","422.2305","M+2ACN+H","ISgroup_6_352_30","6_352",571.9,135514736.8,0.292
450.25691,565.5,"Unique",450.25988,"Formula_4281","N-Acetyl-leu-leu-tyr;NAc-LLY","C23H35N3O6","449.2526","M+H","ISgroup_6_352_26","6_352",565.5,83058758.4,0.257
287.05839,566.9,"Multiple",287.05577,"Formula_432","Chlorbufam","C11H10ClNO2","223.04","M+ACN+Na","ISgroup_6_352_6","6_352",566.9,12684138.7,0.058
538.21187,569.4,"Unique",538.20797,"Formula_4546","Quinapril hydrochloride","C25H30N2O5HCl","474.1922","M+ACN+Na","ISgroup_6_352_22","6_352",569.4,57173519.9,0.212
567.27601,569.2,"Multiple",567.27998,"Formula_5190","alpha-Antiarin;Antiarigenin 3-O-beta-D-antiaroside","C29H42O11","566.2727","M+H","ISgroup_6_352_28","6_352",569.2,38943579.1,0.276
216.10974,568.8,"Multiple",216.10908,"Formula_6237","(S)-Ureidoglycine","C3H7N3O3","133.0487","M+2ACN+H","ISgroup_6_352_11","6_352",568.8,5095069.5,0.11
234.1524,569.8,"Unique",234.15228,"Formula_655","Hexahomomethionine","C11H23NO2S","233.145","M+H","ISgroup_6_352_16","6_352",569.8,14693174.3,0.152
460.28966,565.7,"Unique",460.29048,"Formula_6657","Megalomicin B;4-Acetylmegalomycin A","C46H82N2O16","918.5664","M+2H","ISgroup_6_352_29","6_352",565.7,67769264.8,0.29
492.26664,570.3,"Unique",492.26413,"Formula_6894","Colubrinoside","C50H78O19","982.5137","M+2H","ISgroup_6_352_27","6_352",570.3,9978016.7,0.267
166.1308,566.4,"Unique",166.13147,"Formula_7139","Cadaverine;15-Pentanediamine;15-Diaminopentane;Pentamethylenediamine","C5H14N2","102.1157","M+ACN+Na","ISgroup_6_352_14","6_352",566.4,43651595,0.131
287.14114,564.5,"Multiple",287.13898,"Formula_754","3-Butylidene-7-hydroxyphthalide","C12H12O3","204.0786","M+2ACN+H","ISgroup_6_352_15","6_352",564.5,152172947.9,0.141
375.20111,566.2,"Multiple",375.19868,"Formula_7756","5-Guanidino-3-methyl-2-oxopentanoate;5-Carbamimidamido-3-methyl-2-oxopentanoate","C7H13N3O3","187.0957","2M+H","ISgroup_6_352_21","6_352",566.2,202535076.3,0.201
216.10974,568.8,"Multiple",216.11077,"Formula_8037","4-(Hydroxylamino)-NN-dimethylaniline;4-(Dimethylamino)-N-hydroxyaniline","C8H12N2O","152.095","M+ACN+Na","ISgroup_6_352_11","6_352",568.8,5095069.5,0.11
250.16407,568.2,"Multiple",250.16628,"Formula_8055","2-Dimethylamino-56-dimethylpyrimidin-4-ol;2-(Dimethylamino)-56-dimethyl-1H-pyrimidin-4-one","C8H13N3O","167.1059","M+2ACN+H","ISgroup_6_352_17","6_352",568.2,186665413.4,0.164
250.16407,568.2,"Multiple",250.16387,"Formula_8143","Propanoylagmatine;Propionylagmatine","C8H18N4O","186.1481","M+ACN+Na","ISgroup_6_352_17","6_352",568.2,186665413.4,0.164
287.14114,564.5,"Multiple",287.13968,"Formula_8166","Schradan;Octamethyl pyrophosphortetramide","C8H24N4O3P2","286.1324","M+H","ISgroup_6_352_15","6_352",564.5,152172947.9,0.141
287.14114,564.5,"Multiple",287.14238,"Formula_8431","2-Oxo-8-methylthiooctanoic acid;8-Methylthio-2-octanoic acid","C9H16O3S","204.082","M+2ACN+H","ISgroup_6_352_15","6_352",564.5,152172947.9,0.141
386.2005,567.7,"Multiple",386.20338,"Formula_939","Nicotianamine","C12H21N3O6","303.143","M+2ACN+H","ISgroup_6_352_21","6_352",567.7,94546024.1,0.2
373.1856,573.6,"Multiple",373.18467,"Formula_1936","Isopropalin","C15H23N3O4","309.1689","M+ACN+Na","ISgroup_6_353_19","6_353",573.6,253179844.1,0.186
373.1856,573.6,"Multiple",373.18888,"Formula_2887","Acebutolol hydrochloride","C18H28N2O4HCl","372.1816","M+H","ISgroup_6_353_19","6_353",573.6,253179844.1,0.186
373.1856,573.6,"Multiple",373.18298,"Formula_305","N-(L-Arginino)succinate;2-(Nomega-L-Arginino)succinate;L-Argininosuccinate;L-Argininosuccinic acid;L-Arginosuccinic acid","C10H18N4O6","290.1226","M+2ACN+H","ISgroup_6_353_19","6_353",573.6,253179844.1,0.186
373.1856,573.6,"Multiple",373.18318,"Formula_4049","17beta-(Acetylthio)estra-135(10)-trien-3-ol acetate","C22H28O3S","372.1759","M+H","ISgroup_6_353_19","6_353",573.6,253179844.1,0.186
494.25858,573.7,"Multiple",494.25838,"Formula_4228","Acetophenazine","C23H29N3O2S","411.198","M+2ACN+H","ISgroup_6_353_26","6_353",573.7,513682365,0.259
494.25858,573.7,"Multiple",494.25708,"Formula_4764","Epothilone A","C26H39NO6S","493.2498","M+H","ISgroup_6_353_26","6_353",573.7,513682365,0.259
373.1856,573.6,"Multiple",373.18568,"Formula_8384","cis-2-Carboxycyclohexyl-acetic acid","C9H14O4","186.0892","2M+H","ISgroup_6_353_19","6_353",573.6,253179844.1,0.186
392.20164,577,"Multiple",392.19938,"Formula_2436","SB 218655","C17H16FN5","309.139","M+2ACN+H","ISgroup_6_357_21","6_357",577,3289857.6,0.202
563.29923,578.4,"Multiple",563.30348,"Formula_3233","6-Oxogentamicin X2","C19H36N4O10","480.2431","M+2ACN+H","ISgroup_6_357_30","6_357",578.4,53127465.4,0.299
512.24815,577.9,"Unique",512.24657,"Formula_3862","Atractyloside A","C21H36O10","448.2308","M+ACN+Na","ISgroup_6_357_25","6_357",577.9,58234687.3,0.248
392.20164,577,"Multiple",392.19847,"Formula_4361","4-(35-Diphenylcyclohexyl)phenol","C24H24O","328.1827","M+ACN+Na","ISgroup_6_357_21","6_357",577,3289857.6,0.202
563.29923,578.4,"Multiple",563.29387,"Formula_4626","Aconine;Jesaconine","C25H41NO9","499.2781","M+ACN+Na","ISgroup_6_357_30","6_357",578.4,53127465.4,0.299
392.20164,577,"Multiple",392.20543,"Formula_6085","Deltorphin B;Deltorphin II","C38H54N8O10","782.3963","M+2H","ISgroup_6_357_21","6_357",577,3289857.6,0.202
547.14318,583.8,"Unique",547.14468,"Formula_1193","Ketamine hydrochloride","C13H16ClNOHCl","273.0687","2M+H","ISgroup_6_361_15","6_361",583.8,10399424.9,0.143
318.17305,581.7,"Multiple",318.16998,"Formula_2842","Amaryllisine","C18H23NO4","317.1627","M+H","ISgroup_6_361_18","6_361",581.7,174859791.7,0.173
450.17487,583.9,"Unique",450.17897,"Formula_2937","Cyhexatin","C18H34OSn","386.1632","M+ACN+Na","ISgroup_6_361_18","6_361",583.9,248536091.8,0.175
318.17305,581.7,"Multiple",318.17128,"Formula_3057","Pitrazepin","C19H19N5","317.164","M+H","ISgroup_6_361_18","6_361",581.7,174859791.7,0.173
538.2856,581.5,"Multiple",538.28477,"Formula_3870","Amastatin","C21H38N4O8","474.269","M+ACN+Na","ISgroup_6_361_29","6_361",581.5,123330409.4,0.286
538.2856,581.5,"Multiple",538.28087,"Formula_4481","Petromyzonol 24-sulfate;5alpha-Cholan-3alpha7alpha12alpha-triol 24-sulfate","C24H42O7S","474.2651","M+ACN+Na","ISgroup_6_361_29","6_361",581.5,123330409.4,0.286
141.07,582.9,"Unique",141.06988,"Formula_664","5-Phenyl-13-pentadiyne","C11H8","140.0626","M+H","ISgroup_6_361_7","6_361",582.9,7538068,0.07
479.26601,585.6,"Multiple",479.26928,"Formula_2151","Diphenamid","C16H17NO","239.131","2M+H","ISgroup_6_362_27","6_362",585.6,111907269.9,0.266
289.21637,585.7,"Multiple",289.21618,"Formula_3190","Testosterone;17beta-Hydroxy-4-androsten-3-one","C19H28O2","288.2089","M+H","ISgroup_6_362_22","6_362",585.7,164284162,0.216
669.39375,585.9,"Unique",669.39608,"Formula_3470","9-Fluoro-17-methyl-11-oxotestosterone;9alpha-Fluoro-17beta-hydroxy-17alpha-methylandrost-4-ene-311-dione","C20H27FO3","334.1944","2M+H","ISgroup_6_362_40","6_362",585.9,27777041.2,0.394
479.26601,585.6,"Multiple",479.26528,"Formula_4214","Echitovenine","C23H28N2O4","396.2049","M+2ACN+H","ISgroup_6_362_27","6_362",585.6,111907269.9,0.266
289.21637,585.7,"Multiple",289.21623,"Formula_6088","3-Hexaprenyl-4-hydroxy-5-methoxybenzoate","C38H56O4","576.4179","M+2H","ISgroup_6_362_22","6_362",585.7,164284162,0.216
415.25099,585.3,"Unique",415.25318,"Formula_6357","1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-sn-glycerol 3-phosphate","C40H78O13P2","828.4918","M+2H","ISgroup_6_362_26","6_362",585.3,73535103.9,0.251
332.18885,588.5,"Multiple",332.18587,"Formula_2825","N-(p-Hydroxyphenethyl)actinidine","C18H22NO","268.1701","M+ACN+Na","ISgroup_6_363_19","6_363",588.5,428212604.1,0.189
334.16787,587.4,"Multiple",334.16488,"Formula_2843","Seneciphylline","C18H23NO5","333.1576","M+H","ISgroup_6_363_17","6_363",587.4,218549574.5,0.168
334.16787,587.4,"Multiple",334.16808,"Formula_2845","Tebufenpyrad;1H-Pyrazole-5-carboxamide 4-chloro-N-((4-(11-dimethylethyl)phenyl)methyl)-3-ethyl-1-methyl-","C18H24ClN3O","333.1608","M+H","ISgroup_6_363_17","6_363",587.4,218549574.5,0.168
332.18885,588.5,"Multiple",332.18568,"Formula_3159","Erythratidine","C19H25NO4","331.1784","M+H","ISgroup_6_363_19","6_363",588.5,428212604.1,0.189
451.2528,587.6,"Unique",451.25378,"Formula_3872","Atractyloside B","C21H38O10","450.2465","M+H","ISgroup_6_363_26","6_363",587.6,31655027.2,0.253
411.201,588.3,"Multiple",411.19778,"Formula_4036","Flumethasone;6alpha9-Difluoro-11beta1721-trihydroxy-16alpha-methylpregna-14-diene-320-dione","C22H28F2O5","410.1905","M+H","ISgroup_6_363_21","6_363",588.3,511331458.5,0.201
334.16787,587.4,"Multiple",334.16488,"Formula_5936","Barbinine;Aconitan-14-one 78-dihydroxy-20-ethyl-4-(((2-(3-methyl-25-dioxo-1-pyrrolidinyl)benzoyl)oxy)methyl)-1616-trimethoxy- (1-alpha4(S)6-beta16-beta)-","C36H46N2O10","666.3152","M+2H","ISgroup_6_363_17","6_363",587.4,218549574.5,0.168
411.201,588.3,"Multiple",411.19728,"Formula_8101","N-Acetyl-D-fucosamine;2-Acetamido-26-dideoxy-D-galactose","C8H15NO5","205.095","2M+H","ISgroup_6_363_21","6_363",588.3,511331458.5,0.201
602.29871,590.8,"Unique",602.30318,"Formula_5997","Penitrem C","C37H44ClNO4","601.2959","M+H","ISgroup_6_367_30","6_367",590.8,633083472.8,0.299
389.25341,594.9,"Multiple",389.25068,"Formula_1007","Nebramine;3-Deoxyneamine","C12H26N4O5","306.1903","M+2ACN+H","ISgroup_6_369_26","6_369",594.9,171729997.5,0.253
489.25108,593.7,"Multiple",489.24968,"Formula_1488","Etomidate;1-(1-Phenylethyl)-imidazole-5-carboxylic acid ethyl ester","C14H16N2O2","244.1212","2M+H","ISgroup_6_369_26","6_369",593.7,72084017.6,0.251
373.16817,592.6,"Multiple",373.17178,"Formula_1955","Clavamycin F","C15H24N4O7","372.1645","M+H","ISgroup_6_369_17","6_369",592.6,60704554.6,0.168
389.25341,594.9,"Multiple",389.25658,"Formula_2349","9-Chloro-10-hydroxyhexadecanoic acid;9-Chloro-10-hydroxypalmitic acid;9-Chloro-10-hydroxypalmitate","C16H31ClO3","306.1962","M+2ACN+H","ISgroup_6_369_26","6_369",594.9,171729997.5,0.253
286.1449,593.6,"Unique",286.14378,"Formula_2508","Morphine","C17H19NO3","285.1365","M+H","ISgroup_6_369_15","6_369",593.6,52702587.8,0.145
373.16817,592.6,"Multiple",373.16537,"Formula_2568","Butenachlor","C17H24ClNO2","309.1496","M+ACN+Na","ISgroup_6_369_17","6_369",592.6,60704554.6,0.168
410.217,594.1,"Unique",410.21497,"Formula_2655","(3S4S)-3-Hydroxytetradecane-134-tricarboxylate","C17H30O7","346.1992","M+ACN+Na","ISgroup_6_369_22","6_369",594.1,33702625.2,0.217
328.11907,594.5,"Multiple",328.11798,"Formula_2759","Terrestriamide","C18H17NO5","327.1107","M+H","ISgroup_6_369_12","6_369",594.5,10314165.3,0.119
328.11907,594.5,"Multiple",328.12108,"Formula_2761","Loxapine","C18H18ClN3O","327.1138","M+H","ISgroup_6_369_12","6_369",594.5,10314165.3,0.119
373.16817,592.6,"Multiple",373.16458,"Formula_3709","Arctigenin;(-)-Arctigenin","C21H24O6","372.1573","M+H","ISgroup_6_369_17","6_369",592.6,60704554.6,0.168
447.24386,593.3,"Unique",447.24088,"Formula_3793","3beta-(Acetyloxy)-5beta-methyl-6beta-chloroestr-9-en-17-one","C21H29ClO3","364.1805","M+2ACN+H","ISgroup_6_369_25","6_369",593.3,91301218.5,0.244
