"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB33831",2,5400000,"5_1",297.03777,783,"Unique",297.03936,5.35,"Medicagol","C16H8O6","296.032087988","M+H","ISgroup_5_79_4",3003.5,0.038
"HMDB33832",2,1e+05,"5_1",265.12163,1864.1,"Unique",265.12231,2.56,"Cinnamyl cinnamate","C18H16O2","264.115029756","M+H","ISgroup_5_215_13",3681,0.122
"HMDB33832",2,1e+05,"2_1",265.12168,1815.2,"Unique",265.12231,2.38,"Cinnamyl cinnamate","C18H16O2","264.115029756","M+H","ISgroup_2_409_13",37520.7,0.122
"HMDB33832",2,1e+05,"1_1",265.12448,1810.9,"Unique",265.12231,8.18,"Cinnamyl cinnamate","C18H16O2","264.115029756","M+H","ISgroup_1_471_13",42775.8,0.124
"HMDB33837",2,1e+05,"5_24",147.06501,684.9,"Multiple",147.06518,1.16,"Dimethyl succinate","C6H10O4","146.057908808","M+H","ISgroup_5_79_7",6826.6,0.065
"HMDB33837",2,1e+05,"5_1",147.06502,442.4,"Multiple",147.06518,1.09,"Dimethyl succinate","C6H10O4","146.057908808","M+H","ISgroup_5_77_7",5741.7,0.065
"HMDB33838",2,1e+05,"1_1",175.09633,1603.3,"Multiple",175.09648,0.86,"Diethyl succinate","C8H14O4","174.089208936","M+H","ISgroup_1_412_10",5739.9,0.096
"HMDB33840",2,1e+05,"5_1",101.05984,13.4,"Multiple",101.05971,1.29,"Dihydro-5-methyl-2(3H)-furanone","C5H8O2","100.0524295","M+H","ISgroup_5_1_6",35273.2,0.06
"HMDB33841",2,1e+05,"5_1",375.10683,1024.7,"Multiple",375.10744,1.63,"Menadiol disuccinate","C19H18O8","374.100167552","M+H","ISgroup_5_81_11",11381,0.107
"HMDB33851",2,1e+05,"1_1",133.0858,1799.6,"Multiple",133.08592,0.9,"44-Dimethoxy-2-butanone","C6H12O3","132.07864425","M+H","ISgroup_1_471_9",7188.7,0.086
"HMDB33851",2,1e+05,"5_1",133.08585,356.9,"Multiple",133.08592,0.53,"44-Dimethoxy-2-butanone","C6H12O3","132.07864425","M+H","ISgroup_5_77_9",3312.4,0.086
"HMDB33854",2,99999,"5_1",87.0804,19.3,"Multiple",87.08044,0.46,"Isoprenyl alcohol","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3299.7,0.08
"HMDB33854",2,99999,"5_1",87.08043,24.8,"Multiple",87.08044,0.11,"Isoprenyl alcohol","C5H10O","86.073164942","M+H","ISgroup_5_1_9",3089.8,0.08
"HMDB33858",2,1e+05,"5_245",73.06484,2498.1,"Multiple",73.06479,0.68,"2-Buten-1-ol","C4H8O","72.057514878","M+H","ISgroup_5_231_7",9518.5,0.065
"HMDB33858",2,1e+05,"5_28",73.06483,312.4,"Multiple",73.06479,0.55,"2-Buten-1-ol","C4H8O","72.057514878","M+H","ISgroup_5_77_7",15018.2,0.065
"HMDB33858",2,1e+05,"5_248",73.06484,2540.1,"Multiple",73.06479,0.68,"2-Buten-1-ol","C4H8O","72.057514878","M+H","ISgroup_5_232_7",10076.5,0.065
"HMDB33858",2,1e+05,"5_4",73.06482,58.2,"Multiple",73.06479,0.41,"2-Buten-1-ol","C4H8O","72.057514878","M+H","ISgroup_5_1_7",8014.2,0.065
"HMDB33858",2,1e+05,"5_31",73.06483,348,"Multiple",73.06479,0.55,"2-Buten-1-ol","C4H8O","72.057514878","M+H","ISgroup_5_77_7",26239.2,0.065
"HMDB33858",2,1e+05,"5_1",73.06483,16.3,"Multiple",73.06479,0.55,"2-Buten-1-ol","C4H8O","72.057514878","M+H","ISgroup_5_1_7",25996,0.065
"HMDB33859",2,4909090.90909091,"5_1",299.05281,589.9,"Multiple",299.05501,7.36,"Glyzaglabrin","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4527,0.053
"HMDB33859",2,4909090.90909091,"5_1",299.05642,590.9,"Multiple",299.05501,4.71,"Glyzaglabrin","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4734.4,0.056
"HMDB33866",2,1e+05,"5_1",305.10342,1387.7,"Multiple",305.10196,4.79,"Fonsecin B","C16H16O6","304.094688244","M+H","ISgroup_5_126_11",19487.2,0.103
"HMDB33866",2,1e+05,"5_2",305.10349,1410.7,"Multiple",305.10196,5.01,"Fonsecin B","C16H16O6","304.094688244","M+H","ISgroup_5_127_11",16217.9,0.103
"HMDB33867",2,5094339.62264144,"3_1",114.03729,1049.6,"Multiple",114.0372,0.79,"4-Isothiocyanato-1-butene","C5H7NS","113.029919919","M+H","ISgroup_3_384_4",5766.2,0.037
"HMDB33867",2,5094339.62264144,"3_1",114.0381,1050.2,"Multiple",114.0372,7.89,"4-Isothiocyanato-1-butene","C5H7NS","113.029919919","M+H","ISgroup_3_384_4",6239.5,0.038
"HMDB33868",2,1e+05,"5_1",182.1175,337.8,"Multiple",182.11755,0.27,"beta-O-Methylynephrine","C10H15NO2","181.110278729","M+H","ISgroup_5_77_12",2967.6,0.118
"HMDB33870",2,1e+05,"5_1",88.07568,380.5,"Multiple",88.07569,0.11,"Butyramide","C4H9NO","87.068413915","M+H","ISgroup_5_77_8",215308.2,0.076
"HMDB33877",2,1e+05,"5_1",355.12008,288.9,"Multiple",355.11761,6.96,"1-(34-Dihydroxyphenyl)-7-(4-hydroxy-3-methoxyphenyl)-16-heptadiene-35-dione","C20H18O6","354.110338308","M+H","ISgroup_5_77_13",5316.5,0.12
"HMDB33877",2,1e+05,"5_41",355.11506,699.9,"Multiple",355.11761,7.18,"1-(34-Dihydroxyphenyl)-7-(4-hydroxy-3-methoxyphenyl)-16-heptadiene-35-dione","C20H18O6","354.110338308","M+H","ISgroup_5_79_12",9247,0.115
"HMDB33889",2,1e+05,"1_1",117.09083,48.8,"Multiple",117.09101,1.54,"Ethyl butyrate","C6H12O2","116.083729628","M+H","ISgroup_1_5_10",10202.2,0.091
"HMDB33889",2,1e+05,"5_35",117.09088,358.1,"Multiple",117.09101,1.11,"Ethyl butyrate","C6H12O2","116.083729628","M+H","ISgroup_5_77_10",8255.1,0.091
"HMDB33889",2,1e+05,"5_226",117.09078,2281.2,"Multiple",117.09101,1.96,"Ethyl butyrate","C6H12O2","116.083729628","M+H","ISgroup_5_230_10",2640,0.091
"HMDB33889",2,1e+05,"5_1",117.09084,6.6,"Multiple",117.09101,1.45,"Ethyl butyrate","C6H12O2","116.083729628","M+H","ISgroup_5_1_10",15139.4,0.091
"HMDB33890",2,1e+05,"5_35",103.07532,355.2,"Multiple",103.07536,0.39,"Methyl butyrate","C5H10O2","102.068079564","M+H","ISgroup_5_77_8",27792.1,0.075
"HMDB33890",2,1e+05,"5_1",103.07509,1.7,"Multiple",103.07536,2.62,"Methyl butyrate","C5H10O2","102.068079564","M+H","ISgroup_5_1_8",2497.7,0.075
"HMDB33891",2,1e+05,"2_1",205.1195,791.5,"Multiple",205.11828,5.95,"N6-Acetyl-5S-hydroxy-L-lysine","C8H16N2O4","204.11100701","M+H","ISgroup_2_195_12",12893.3,0.119
"HMDB33900",2,1e+05,"1_1",385.1118,1174,"Multiple",385.11292,2.91,"Tomenin","C17H20O10","384.10564686","M+H","ISgroup_1_279_12",24988.7,0.112
"HMDB33908",2,942471.372156413,"2_1",117.12636,2005.2,"Multiple",117.12739,8.79,"()-2-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",3381.4,0.126
"HMDB33908",2,942471.372156413,"2_1",117.12719,2003.7,"Multiple",117.12739,1.71,"()-2-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",3639.1,0.127
"HMDB33908",2,942471.372156413,"2_1",117.12809,2002.8,"Multiple",117.12739,5.98,"()-2-Heptanol","C7H16O","116.120115134","M+H","ISgroup_2_444_13",2984.9,0.128
"HMDB33909",2,1e+05,"5_14",305.13416,1040.8,"Multiple",305.13433,0.56,"2-Deoxymugineic acid","C12H20N2O7","304.127051004","M+H","ISgroup_5_81_14",19647.3,0.134
"HMDB33909",2,1e+05,"5_18",305.13422,1084.1,"Multiple",305.13433,0.36,"2-Deoxymugineic acid","C12H20N2O7","304.127051004","M+H","ISgroup_5_83_14",33613.8,0.134
"HMDB33909",2,1e+05,"5_1",305.13444,881.8,"Multiple",305.13433,0.36,"2-Deoxymugineic acid","C12H20N2O7","304.127051004","M+H","ISgroup_5_79_14",7216.4,0.134
"HMDB33909",2,1e+05,"5_11",305.1342,995.7,"Multiple",305.13433,0.43,"2-Deoxymugineic acid","C12H20N2O7","304.127051004","M+H","ISgroup_5_80_14",7773.3,0.134
"HMDB33909",2,1e+05,"5_21",305.13426,1137,"Multiple",305.13433,0.23,"2-Deoxymugineic acid","C12H20N2O7","304.127051004","M+H","ISgroup_5_84_14",32662.5,0.134
"HMDB33909",2,1e+05,"5_20",305.1342,1120.1,"Multiple",305.13433,0.43,"2-Deoxymugineic acid","C12H20N2O7","304.127051004","M+H","ISgroup_5_84_14",42456.5,0.134
"HMDB33919",2,1e+05,"1_1",137.08146,1429.2,"Multiple",137.08083,4.6,"2-Deoxy-D-ribitol","C5H12O4","136.073558872","M+H","ISgroup_1_346_9",275137.3,0.081
"HMDB33926",2,1e+05,"5_1",171.11251,1070.2,"Multiple",171.1128,1.69,"(3xi6xi)-Cyclo(alanylvalyl)","C8H14N2O2","170.105527702","M+H","ISgroup_5_83_12",18138.9,0.113
"HMDB33927",2,1e+05,"5_9",337.12407,1074.7,"Unique",337.12416,0.27,"3-Hydroxymugineic acid","C12H20N2O9","336.116880248","M+H","ISgroup_5_83_13",11486.6,0.124
"HMDB33927",2,1e+05,"5_1",337.12408,966.3,"Unique",337.12416,0.24,"3-Hydroxymugineic acid","C12H20N2O9","336.116880248","M+H","ISgroup_5_80_13",8045,0.124
"HMDB33927",2,1e+05,"5_4",337.12415,1015.2,"Unique",337.12416,0.03,"3-Hydroxymugineic acid","C12H20N2O9","336.116880248","M+H","ISgroup_5_81_13",15927,0.124
"HMDB33928",2,1e+05,"2_1",273.0754,1080.9,"Multiple",273.07575,1.28,"()-2-Hydroxydihydrodaidzein","C15H12O5","272.068473494","M+H","ISgroup_2_224_8",3046.9,0.075
"HMDB33930",2,1e+05,"2_1",187.03821,986.9,"Multiple",187.03897,4.06,"Angelicin","C11H6O3","186.031694058","M+H","ISgroup_2_216_4",17340.7,0.038
"HMDB33936",2,4655172.41379309,"5_1",347.05429,532.5,"Unique",347.05501,2.07,"33-Bisjuglone","C20H10O6","346.047738052","M+H","ISgroup_5_79_6",5193.1,0.054
"HMDB33936",2,4655172.41379309,"5_1",347.05432,534.1,"Unique",347.05501,1.99,"33-Bisjuglone","C20H10O6","346.047738052","M+H","ISgroup_5_79_6",5413.5,0.054
"HMDB33942",2,1e+05,"5_1",209.10305,806.6,"Multiple",209.10196,5.21,"Dambonitol","C8H16O6","208.094688244","M+H","ISgroup_5_79_11",19400.4,0.103
"HMDB33946",2,99999,"2_1",227.10579,826,"Multiple",227.10666,3.83,"2-Phenylethyl benzoate","C15H14O2","226.099379692","M+H","ISgroup_2_199_11",13043,0.106
"HMDB33946",2,99999,"2_1",227.10581,828.4,"Multiple",227.10666,3.74,"2-Phenylethyl benzoate","C15H14O2","226.099379692","M+H","ISgroup_2_199_11",15001.2,0.106
"HMDB33947",2,1e+05,"5_1",137.07101,612.8,"Multiple",137.07094,0.51,"2-Aminobenzamide","C7H8N2O","136.063662888","M+H","ISgroup_5_79_8",9112.8,0.071
"HMDB33952",2,1e+05,"2_1",101.07095,996.3,"Multiple",101.07094,0.1,"Gyromitrin","C4H8N2O","100.063662888","M+H","ISgroup_2_216_8",42815.1,0.071
"HMDB33952",2,1e+05,"2_9",101.07097,1091.5,"Multiple",101.07094,0.3,"Gyromitrin","C4H8N2O","100.063662888","M+H","ISgroup_2_226_8",58580.4,0.071
"HMDB33952",2,1e+05,"3_29",101.07099,1197.9,"Multiple",101.07094,0.49,"Gyromitrin","C4H8N2O","100.063662888","M+H","ISgroup_3_447_8",35340.9,0.071
"HMDB33952",2,1e+05,"1_1",101.07103,1593.8,"Multiple",101.07094,0.89,"Gyromitrin","C4H8N2O","100.063662888","M+H","ISgroup_1_411_8",173399.5,0.071
"HMDB33952",2,1e+05,"5_1",101.07106,9.5,"Multiple",101.07094,1.19,"Gyromitrin","C4H8N2O","100.063662888","M+H","ISgroup_5_1_8",45859.5,0.071
"HMDB33954",2,1e+05,"5_1",282.10998,739.2,"Multiple",282.11247,8.83,"Juzirine","C17H15NO3","281.105193351","M+H","ISgroup_5_79_11",18886.4,0.11
"HMDB33958",2,4864864.8648648,"5_126",133.04881,1803.3,"Multiple",133.04953,5.41,"2-Deoxy-L-ribono-14-lactone","C5H8O4","132.042258744","M+H","ISgroup_5_213_5",17431.6,0.049
"HMDB33958",2,4864864.8648648,"5_126",133.04985,1804.4,"Multiple",133.04953,2.41,"2-Deoxy-L-ribono-14-lactone","C5H8O4","132.042258744","M+H","ISgroup_5_213_5",21846.1,0.05
"HMDB33961",2,1e+05,"1_1",189.13801,1064.8,"Multiple",189.13862,3.23,"2-(3-Methylbutyl)-1H-pyrrolo23-bpyridine","C12H16N2","188.131348522","M+H","ISgroup_1_258_14",20135,0.138
"HMDB33961",2,1e+05,"4_1",189.13959,1081.7,"Multiple",189.13862,5.13,"2-(3-Methylbutyl)-1H-pyrrolo23-bpyridine","C12H16N2","188.131348522","M+H","ISgroup_4_471_14",6311.3,0.14
"HMDB33962",2,99999,"5_1",137.09485,609.1,"Multiple",137.09609,9.04,"3-Phenyl-1-propanol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3234.6,0.095
"HMDB33962",2,99999,"5_1",137.09691,616,"Multiple",137.09609,5.98,"3-Phenyl-1-propanol","C9H12O","136.088815006","M+H","ISgroup_5_79_10",3980.3,0.097
"HMDB33969",2,1e+05,"1_1",150.03783,830.2,"Multiple",150.0372,4.2,"Benzyl isothiocyanate","C8H7NS","149.029919919","M+H","ISgroup_1_229_4",4067.5,0.038
"HMDB33971",2,1e+05,"3_1",118.12287,891.5,"Unique",118.12264,1.95,"2-Diethylaminoethanol","C6H15NO","117.115364107","M+H","ISgroup_3_341_13",2957.8,0.123
"HMDB33977",2,1e+05,"5_245",87.04406,2479.6,"Multiple",87.04406,0,"Methyl acrylate","C4H6O2","86.036779436","M+H","ISgroup_5_231_5",8688.6,0.044
"HMDB33977",2,1e+05,"5_1",87.04407,14.4,"Multiple",87.04406,0.11,"Methyl acrylate","C4H6O2","86.036779436","M+H","ISgroup_5_1_5",12635.8,0.044
"HMDB33977",2,1e+05,"5_119",87.04404,1210.1,"Multiple",87.04406,0.23,"Methyl acrylate","C4H6O2","86.036779436","M+H","ISgroup_5_86_5",4548.1,0.044
"HMDB33977",2,1e+05,"5_261",87.04405,2652.3,"Multiple",87.04406,0.11,"Methyl acrylate","C4H6O2","86.036779436","M+H","ISgroup_5_238_5",10423,0.044
"HMDB33978",2,1e+05,"5_1",101.05984,13.4,"Multiple",101.05971,1.29,"Ethyl acrylate","C5H8O2","100.0524295","M+H","ISgroup_5_1_6",35273.2,0.06
"HMDB33983",2,1e+05,"5_1",355.12008,288.9,"Multiple",355.11761,6.96,"Cyclokievitone","C20H18O6","354.110338308","M+H","ISgroup_5_77_13",5316.5,0.12
"HMDB33983",2,1e+05,"5_41",355.11506,699.9,"Multiple",355.11761,7.18,"Cyclokievitone","C20H18O6","354.110338308","M+H","ISgroup_5_79_12",9247,0.115
"HMDB34002",2,1e+05,"2_1",273.0754,1080.9,"Multiple",273.07575,1.28,"349-Trihydroxypterocarpan","C15H12O5","272.068473494","M+H","ISgroup_2_224_8",3046.9,0.075
"HMDB34003",2,1e+05,"5_1",393.20952,426,"Multiple",393.20604,8.85,"Erythrabyssin II","C25H28O4","392.198759384","M+H","ISgroup_5_77_21",7055.4,0.21
"HMDB34010",2,1e+05,"1_1",341.17599,300.7,"Multiple",341.17474,3.66,"47-Dihydroxy-2-methoxy-3-prenylisoflavan","C21H24O4","340.167459256","M+H","ISgroup_1_112_18",12222.2,0.176
"HMDB34020",2,1e+05,"5_1",451.17645,759.1,"Multiple",451.17513,2.93,"Cajaisoflavone","C26H26O7","450.167853186","M+H","ISgroup_5_79_18",4843.2,0.176
"HMDB34020",2,1e+05,"5_8",451.17369,844.4,"Multiple",451.17513,3.19,"Cajaisoflavone","C26H26O7","450.167853186","M+H","ISgroup_5_79_18",4647.6,0.174
"HMDB34023",2,1e+05,"5_1",287.11052,402.7,"Multiple",287.11253,7,"Isosalicin","C13H18O7","286.10525293","M+H","ISgroup_5_77_12",4624,0.111
"HMDB34032",2,1e+05,"5_1",427.16407,735.8,"Unique",427.15987,9.83,"6-(2-Carboxyethyl)-7-hydroxy-22-dimethyl-4-chromanone glucoside","C20H26O10","426.152597052","M+H","ISgroup_5_79_17",26897.7,0.164
"HMDB34034",2,1e+05,"1_1",283.04534,1176.6,"Multiple",283.04484,1.77,"Bikojic acid","C12H10O8","282.037567296","M+H","ISgroup_1_279_5",14386.2,0.045
"HMDB34040",2,1e+05,"1_1",175.13343,1604.7,"Multiple",175.13287,3.2,"246-Triethyl-135-trioxane","C9H18O3","174.125594442","M+H","ISgroup_1_412_14",8608.7,0.133
"HMDB34043",2,1e+05,"5_1",288.06007,946.8,"Unique",288.06284,9.62,"Tricetanidin","C15H11O6","287.055563084","M+H","ISgroup_5_80_7",5011,0.06
"HMDB34051",2,99999,"5_1",333.07916,567.5,"Multiple",333.08162,7.39,"6-Galloylglucose","C13H16O10","332.074346732","M+H","ISgroup_5_79_8",10090.8,0.079
"HMDB34051",2,99999,"5_1",333.07924,556.8,"Multiple",333.08162,7.15,"6-Galloylglucose","C13H16O10","332.074346732","M+H","ISgroup_5_79_8",10237,0.079
"HMDB34052",2,99999,"1_1",615.17531,609.3,"Multiple",615.17083,7.28,"Safflomin C","C30H30O14","614.163555668","M+H","ISgroup_1_192_18",10485.1,0.175
"HMDB34052",2,99999,"1_1",615.17538,619.4,"Multiple",615.17083,7.4,"Safflomin C","C30H30O14","614.163555668","M+H","ISgroup_1_192_18",10069.3,0.175
"HMDB34056",2,1e+05,"5_1",223.09632,306.8,"Multiple",223.09648,0.72,"5-(34-Methylenedioxyphenyl)pentanoic acid","C12H14O4","222.089208936","M+H","ISgroup_5_77_10",8122.8,0.096
"HMDB34056",2,1e+05,"2_1",223.09675,787.7,"Multiple",223.09648,1.21,"5-(34-Methylenedioxyphenyl)pentanoic acid","C12H14O4","222.089208936","M+H","ISgroup_2_195_10",2781.4,0.097
"HMDB34056",2,1e+05,"5_35",223.09771,664.5,"Multiple",223.09648,5.51,"5-(34-Methylenedioxyphenyl)pentanoic acid","C12H14O4","222.089208936","M+H","ISgroup_5_79_10",110871.6,0.098
"HMDB34060",2,1e+05,"5_1",315.1055,349.2,"Multiple",315.10744,6.16,"6-O-Acetylarbutin","C14H18O8","314.100167552","M+H","ISgroup_5_77_11",3117.4,0.106
"HMDB34060",2,1e+05,"5_3",315.10485,387.5,"Multiple",315.10744,8.22,"6-O-Acetylarbutin","C14H18O8","314.100167552","M+H","ISgroup_5_77_11",1954.9,0.105
"HMDB34080",2,1e+05,"2_1",127.07557,986,"Multiple",127.07536,1.65,"3-Methyl-12-cyclohexanedione","C7H10O2","126.068079564","M+H","ISgroup_2_216_8",5065.8,0.076
"HMDB34085",2,1e+05,"5_1",294.11815,702.9,"Multiple",294.11834,0.65,"(3R)-34-Dihydroxy-3-(hydroxymethyl)butanenitrile 4-glucoside","C11H19NO8","293.111066589","M+H","ISgroup_5_79_12",10441.7,0.118
"HMDB34085",2,1e+05,"5_38",294.11815,1094.5,"Multiple",294.11834,0.65,"(3R)-34-Dihydroxy-3-(hydroxymethyl)butanenitrile 4-glucoside","C11H19NO8","293.111066589","M+H","ISgroup_5_83_12",14330.6,0.118
"HMDB34085",2,1e+05,"5_36",294.11817,1066.8,"Multiple",294.11834,0.58,"(3R)-34-Dihydroxy-3-(hydroxymethyl)butanenitrile 4-glucoside","C11H19NO8","293.111066589","M+H","ISgroup_5_83_12",13114.5,0.118
"HMDB34085",2,1e+05,"5_41",294.1181,1133,"Multiple",294.11834,0.82,"(3R)-34-Dihydroxy-3-(hydroxymethyl)butanenitrile 4-glucoside","C11H19NO8","293.111066589","M+H","ISgroup_5_84_12",23030.7,0.118
"HMDB34085",2,1e+05,"5_42",294.11821,1162.8,"Multiple",294.11834,0.44,"(3R)-34-Dihydroxy-3-(hydroxymethyl)butanenitrile 4-glucoside","C11H19NO8","293.111066589","M+H","ISgroup_5_85_12",33104.2,0.118
"HMDB34098",2,1e+05,"5_11",423.17631,857.6,"Multiple",423.18021,9.22,"Kuwanol C","C25H26O6","422.172938564","M+H","ISgroup_5_79_18",4062.9,0.176
"HMDB34098",2,1e+05,"5_1",423.17644,746,"Multiple",423.18021,8.91,"Kuwanol C","C25H26O6","422.172938564","M+H","ISgroup_5_79_18",7563.8,0.176
"HMDB34105",2,1e+05,"2_1",273.0754,1080.9,"Multiple",273.07575,1.28,"Glycinol","C15H12O5","272.068473494","M+H","ISgroup_2_224_8",3046.9,0.075
"HMDB34111",2,1e+05,"5_1",355.12008,288.9,"Multiple",355.11761,6.96,"Glyceofuran","C20H18O6","354.110338308","M+H","ISgroup_5_77_13",5316.5,0.12
"HMDB34111",2,1e+05,"5_41",355.11506,699.9,"Multiple",355.11761,7.18,"Glyceofuran","C20H18O6","354.110338308","M+H","ISgroup_5_79_12",9247,0.115
"HMDB34122",2,1e+05,"2_1",207.10038,793.4,"Multiple",207.10157,5.75,"Aceteugenol","C12H14O3","206.094294314","M+H","ISgroup_2_195_11",9860.8,0.1
"HMDB34125",2,1e+05,"5_41",355.11506,699.9,"Multiple",355.11761,7.18,"Licoisoflavone A","C20H18O6","354.110338308","M+H","ISgroup_5_79_12",9247,0.115
"HMDB34125",2,1e+05,"5_1",355.12008,288.9,"Multiple",355.11761,6.96,"Licoisoflavone A","C20H18O6","354.110338308","M+H","ISgroup_5_77_13",5316.5,0.12
"HMDB34133",2,1e+05,"5_1",261.10991,357.6,"Multiple",261.11214,8.54,"3-(11-Dimethylallyl)scopoletin","C15H16O4","260.104859","M+H","ISgroup_5_77_11",5866.5,0.11
"HMDB34135",2,1e+05,"2_1",207.10038,793.4,"Multiple",207.10157,5.75,"Isoeugenol acetate","C12H14O3","206.094294314","M+H","ISgroup_2_195_11",9860.8,0.1
"HMDB34139",2,4909090.90909091,"5_1",299.05281,589.9,"Multiple",299.05501,7.36,"Trifoliol","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4527,0.053
"HMDB34139",2,4909090.90909091,"5_1",299.05642,590.9,"Multiple",299.05501,4.71,"Trifoliol","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4734.4,0.056
"HMDB34143",2,1e+05,"5_1",437.15597,575.8,"Multiple",437.15948,8.03,"Albanin B","C25H24O7","436.152203122","M+H","ISgroup_5_79_16",3538.1,0.156
"HMDB34145",2,1e+05,"1_1",411.14729,744,"Multiple",411.14383,8.42,"(-)-cis-Rotenolone","C23H22O7","410.136553058","M+H","ISgroup_1_223_15",13235.9,0.147
"HMDB34146",2,1e+05,"5_1",284.29464,308.8,"Unique",284.29479,0.53,"Octadecanamide","C18H37NO","283.287514811","M+H","ISgroup_5_77_30",11845.9,0.295
"HMDB34146",2,1e+05,"5_49",284.29467,822.8,"Unique",284.29479,0.42,"Octadecanamide","C18H37NO","283.287514811","M+H","ISgroup_5_79_30",7622.3,0.295
"HMDB34146",2,1e+05,"5_29",284.29492,614.6,"Unique",284.29479,0.46,"Octadecanamide","C18H37NO","283.287514811","M+H","ISgroup_5_79_30",7506.7,0.295
"HMDB34146",2,1e+05,"5_28",284.29571,591.8,"Unique",284.29479,3.24,"Octadecanamide","C18H37NO","283.287514811","M+H","ISgroup_5_79_30",7785.1,0.296
"HMDB34148",2,1e+05,"5_1",199.20395,311.9,"Multiple",199.20564,8.48,"2-Tridecanone","C13H26O","198.198365454","M+H","ISgroup_5_77_21",5322.9,0.204
"HMDB34151",2,1e+05,"1_1",189.18514,1061,"Unique",189.18491,1.22,"11-Dimethoxynonane","C11H24O2","188.177630012","M+H","ISgroup_1_258_19",5088.5,0.185
"HMDB34161",2,1e+05,"5_1",145.12217,326.4,"Multiple",145.12231,0.96,"2-Methylpropyl butanoate","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB34163",2,1e+05,"1_1",117.09083,48.8,"Multiple",117.09101,1.54,"3-Methylbutyl formate","C6H12O2","116.083729628","M+H","ISgroup_1_5_10",10202.2,0.091
"HMDB34163",2,1e+05,"5_226",117.09078,2281.2,"Multiple",117.09101,1.96,"3-Methylbutyl formate","C6H12O2","116.083729628","M+H","ISgroup_5_230_10",2640,0.091
"HMDB34163",2,1e+05,"5_1",117.09084,6.6,"Multiple",117.09101,1.45,"3-Methylbutyl formate","C6H12O2","116.083729628","M+H","ISgroup_5_1_10",15139.4,0.091
"HMDB34163",2,1e+05,"5_35",117.09088,358.1,"Multiple",117.09101,1.11,"3-Methylbutyl formate","C6H12O2","116.083729628","M+H","ISgroup_5_77_10",8255.1,0.091
"HMDB34164",2,1e+05,"5_1",145.12217,326.4,"Multiple",145.12231,0.96,"3-Methylbutyl propanoate","C8H16O2","144.115029756","M+H","ISgroup_5_77_13",4035,0.122
"HMDB34166",2,1e+05,"5_1",131.10656,1.7,"Multiple",131.10666,0.76,"2-Methylbutyl acetate","C7H14O2","130.099379692","M+H","ISgroup_5_1_11",12928.5,0.107
"HMDB34166",2,1e+05,"5_34",131.10658,348.9,"Multiple",131.10666,0.61,"2-Methylbutyl acetate","C7H14O2","130.099379692","M+H","ISgroup_5_77_11",8485,0.107
"HMDB34170",2,1e+05,"6_1",123.0439,405.5,"Multiple",123.04406,1.3,"2-Hydroxybenzaldehyde","C7H6O2","122.036779436","M+H","ISgroup_6_81_5",5472,0.044
"HMDB34171",2,1e+05,"2_1",118.06504,613.8,"Multiple",118.06513,0.76,"Benzeneacetonitrile","C8H7N","117.057849229","M+H","ISgroup_2_170_7",5122.3,0.065
"HMDB34172",2,1e+05,"2_1",153.05353,867.4,"Multiple",153.05462,7.12,"Methyl 2-hydroxybenzoate","C8H8O3","152.047344122","M+H","ISgroup_2_204_6",7372.6,0.054
"HMDB34174",2,1e+05,"5_1",139.04976,611.8,"Multiple",139.0502,3.16,"(E)-Urocanic acid","C6H6N2O2","138.042927446","M+H","ISgroup_5_79_5",7547,0.05
"HMDB34174",2,1e+05,"6_1",139.0501,862,"Multiple",139.0502,0.72,"(E)-Urocanic acid","C6H6N2O2","138.042927446","M+H","ISgroup_6_240_6",27188.2,0.05
"HMDB34174",2,1e+05,"5_8",139.05011,696.7,"Multiple",139.0502,0.65,"(E)-Urocanic acid","C6H6N2O2","138.042927446","M+H","ISgroup_5_79_6",39087,0.05
"HMDB34176",2,1e+05,"5_1",81.04476,968.2,"Multiple",81.04472,0.49,"Pyrazine","C4H4N2","80.037448138","M+H","ISgroup_5_80_5",71517.9,0.045
"HMDB34176",2,1e+05,"5_2",81.04477,985.1,"Multiple",81.04472,0.62,"Pyrazine","C4H4N2","80.037448138","M+H","ISgroup_5_80_5",80881.6,0.045
"HMDB34176",2,1e+05,"1_1",81.04478,1806.6,"Multiple",81.04472,0.74,"Pyrazine","C4H4N2","80.037448138","M+H","ISgroup_1_471_5",6556.6,0.045
"HMDB34177",2,1e+05,"5_1",177.12726,327,"Multiple",177.12739,0.73,"(S)-4-(4-Methylphenyl)-2-pentanone","C12H16O","176.120115134","M+H","ISgroup_5_77_13",4082.3,0.127
