"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
271.12918,733.6,"Multiple",271.13086,"Formula_4252","Austinol","C25H30O8",458.194067936,"M+2ACN+2H","ISgroup_10_950_13","10_950",733.6,35691855.2,0.129
271.12918,733.6,"Multiple",271.13153,"Formula_434","N-(25-Dihydroxyphenyl)pyridinium(1)","C11H10NO2",188.071153569,"M+2ACN+H","ISgroup_10_950_13","10_950",733.6,35691855.2,0.129
271.12918,733.6,"Multiple",271.12885,"Formula_805","N-Acetylvanilalanine","C12H15NO5",253.095022595,"M+NH4","ISgroup_10_950_13","10_950",733.6,35691855.2,0.129
271.12918,733.6,"Multiple",271.12885,"Formula_852","Hypoglycin B","C12H18N2O5",270.121571696,"M+H","ISgroup_10_950_13","10_950",733.6,35691855.2,0.129
271.12918,733.6,"Multiple",271.12885,"Formula_9388","Tetrahydro-25-furan-diacetic acid","C8H12O5",188.068473494,"M+2ACN+H","ISgroup_10_950_13","10_950",733.6,35691855.2,0.129
286.13873,739.2,"Multiple",286.14136,"Formula_1124","Annuionone B","C13H18O3",222.125594442,"M+ACN+Na","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
286.13873,739.2,"Multiple",286.13895,"Formula_1165","Dioscoretine","C13H23NO3",241.167793607,"M+2Na-H","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
287.14162,739.1,"Multiple",287.13902,"Formula_1309","N-Phenylacetyl pyroglutamic acid","C14H15NO3",245.105193351,"M+ACN+H","ISgroup_10_958_15","10_958",739.1,97468106.2,0.142
285.14564,739.3,"Multiple",285.1437,"Formula_1445","L-Menthyl acetoacetate","C14H24O3",240.172544634,"M+2Na-H","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
284.14217,738.7,"Multiple",284.14193,"Formula_1455","5-Ethyl-4-methyl-2-octylthiazole","C14H25NS",239.170770495,"M+2Na-H","ISgroup_10_958_15","10_958",738.7,1935651649.6,0.142
284.14217,738.7,"Multiple",284.14118,"Formula_1658","(S)-Pterosin K","C15H19ClO2",266.107357559,"M+NH4","ISgroup_10_958_15","10_958",738.7,1935651649.6,0.142
286.13873,739.2,"Multiple",286.14136,"Formula_1698","N-(Heptan-4-yl)benzod13dioxole-5-carboxamide","C15H21NO3",263.152143543,"M+Na","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
285.14564,739.3,"Multiple",285.14343,"Formula_192","Dihydrozeatin","C10H15N5O",221.127660127,"M+ACN+Na","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
284.14217,738.7,"Multiple",284.13994,"Formula_1955","Prolyl-Tryptophan","C16H19N3O3",301.142641489,"M+H-H2O","ISgroup_10_958_15","10_958",738.7,1935651649.6,0.142
286.13873,739.2,"Multiple",286.13724,"Formula_1960","Isothipendyl","C16H19N3S",285.129968313,"M+H","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
286.13873,739.2,"Multiple",286.13842,"Formula_2030","N-desmethylalmotriptan","C16H23N3O2S",321.151097685,"M+H-2H2O","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
286.13873,739.2,"Multiple",286.13975,"Formula_216","Carbidopa","C10H16N2O5",244.105921632,"M+ACN+H","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
286.13873,739.2,"Multiple",286.13629,"Formula_2516","Phenoxybenzamine","C18H22ClNO",303.138992038,"M+H-H2O","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
284.14217,738.7,"Multiple",284.14097,"Formula_2736","Phenindamine","C19H19N",261.151749613,"M+Na","ISgroup_10_958_15","10_958",738.7,1935651649.6,0.142
287.14162,739.1,"Multiple",287.14063,"Formula_2753","17-Diphenyl-4-hepten-3-one","C19H20O",264.151415262,"M+Na","ISgroup_10_958_15","10_958",739.1,97468106.2,0.142
286.13873,739.2,"Multiple",286.14018,"Formula_3955","Malformin","C23H39N5O5S2",529.239260763,"M+ACN+2H","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
286.13873,739.2,"Multiple",286.13614,"Formula_4442","Terretonin","C26H32O9",488.204632622,"M+2ACN+2H","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
287.14162,739.1,"Multiple",287.14397,"Formula_4454","Austalide F","C26H34O9",490.220282686,"M+2ACN+2H","ISgroup_10_958_15","10_958",739.1,97468106.2,0.142
285.14564,739.3,"Multiple",285.14651,"Formula_4632","Austalide I","C27H34O8",486.225368064,"M+2ACN+2H","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
287.14162,739.1,"Multiple",287.14397,"Formula_4828","Petasinoside","C28H37NO9",531.246831787,"M+ACN+2H","ISgroup_10_958_15","10_958",739.1,97468106.2,0.142
285.14564,739.3,"Multiple",285.14819,"Formula_4869","Leukotriene F4","C28H44N2O8S",568.281837084,"M+2H","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
284.14217,738.7,"Multiple",284.14363,"Formula_4985","Canescein","C29H42O11",566.272712186,"M+2H","ISgroup_10_958_15","10_958",738.7,1935651649.6,0.142
285.14564,739.3,"Multiple",285.14651,"Formula_5306","Endoxifen O-glucuronide","C31H37NO8",551.251917165,"M+H+NH4","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
285.14564,739.3,"Multiple",285.14584,"Formula_55","2-Amino-16-dimethylfuro32-eimidazo45-bpyridine","C10H10N4O",202.085460962,"M+2ACN+H","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
284.14217,738.7,"Multiple",284.14272,"Formula_583","Thiopental","C11H18N2O2S",242.10889852,"M+ACN+H","ISgroup_10_958_15","10_958",738.7,1935651649.6,0.142
285.14564,739.3,"Multiple",285.14374,"Formula_628","Arginyl-Glutamate","C11H20N5O5",302.146443775,"M+H-H2O","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
287.14162,739.1,"Multiple",287.13902,"Formula_746","Anofinic acid","C12H12O3",204.07864425,"M+2ACN+H","ISgroup_10_958_15","10_958",739.1,97468106.2,0.142
286.13873,739.2,"Multiple",286.13974,"Formula_815","Serinyl-Tyrosine","C12H16N2O5",268.105921632,"M+NH4","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
285.14564,739.3,"Multiple",285.14296,"Formula_8628","()-2-Propylthiazolidine","C6H13NS",131.076870111,"2M+Na","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
286.13873,739.2,"Multiple",286.13975,"Formula_871","Glycylprolylhydroxyproline","C12H19N3O5",285.132470733,"M+H","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
286.13873,739.2,"Multiple",286.14034,"Formula_908","N5-Acetyl-N2-gamma-L-glutamyl-L-ornithine","C12H21N3O6",303.143035419,"M+H-H2O","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
284.14217,738.7,"Multiple",284.13935,"Formula_9132","Benzamide","C7H7NO",121.052763851,"2M+ACN+H","ISgroup_10_958_15","10_958",738.7,1935651649.6,0.142
285.14564,739.3,"Multiple",285.1445,"Formula_9776","4-Heptenal diethyl acetal","C9H14O5",202.084123558,"M+2ACN+H","ISgroup_10_958_15","10_958",739.3,326959665.7,0.146
286.13873,739.2,"Multiple",286.14062,"Formula_9842","1-Isothiocyanato-7-(methylthio)heptane","C9H17NS2",203.080240929,"M+2ACN+H","ISgroup_10_958_14","10_958",739.2,656072124.3,0.139
677.40449,747.7,"Multiple",677.40613,"Formula_3390","Aspidospermatine","C21H26N2O2",338.199428086,"2M+H","ISgroup_10_974_41","10_974",747.7,546438.6,0.404
677.40449,747.7,"Multiple",677.40211,"Formula_5520","L-Urobilin","C33H46N4O6",594.341735224,"M+2ACN+H","ISgroup_10_974_41","10_974",747.7,546438.6,0.404
677.40449,747.7,"Multiple",677.39998,"Formula_5966","Momordicoside G","C37H60O8",632.428818896,"M+2Na-H","ISgroup_10_974_41","10_974",747.7,546438.6,0.404
289.17476,755.5,"Multiple",289.175,"Formula_1480","2-Hydroxymyristic acid","C14H28O3",244.203844762,"M+2Na-H","ISgroup_10_985_18","10_985",755.5,81027318,0.175
289.17476,755.5,"Multiple",289.17741,"Formula_2082","4-Hydroxy-3-methoxy-210-bisaboladien-9-one","C16H26O3",266.188194698,"M+Na","ISgroup_10_985_18","10_985",755.5,81027318,0.175
289.17476,755.5,"Multiple",289.17445,"Formula_603","2-(3-Carboxy-3-(methylammonio)propyl)-L-histidine","C11H19N4O4",271.140630116,"M+NH4","ISgroup_10_985_18","10_985",755.5,81027318,0.175
289.17476,755.5,"Multiple",289.1758,"Formula_649","Hydroxybutyrylcarnitine","C11H21NO5",247.141972787,"M+ACN+H","ISgroup_10_985_18","10_985",755.5,81027318,0.175
214.10222,762.1,"Multiple",214.10269,"Formula_2174","Lansiumamide A","C17H15NO",249.115364107,"M+H-2H2O","ISgroup_10_997_11","10_997",762.1,180527219.8,0.102
214.10222,762.1,"Multiple",214.10042,"Formula_2293","Queuosine","C17H23N5O7",409.159748115,"M+H+NH4","ISgroup_10_997_11","10_997",762.1,180527219.8,0.102
214.10222,762.1,"Multiple",214.10244,"Formula_2498","Tyrosyl-Tyrosine","C18H20N2O5",344.13722176,"M+2ACN+2H","ISgroup_10_997_11","10_997",762.1,180527219.8,0.102
214.10222,762.1,"Multiple",214.10335,"Formula_3423","N-Carbamoyl glucuronide lorcaserin","C21H28ClNO5",409.165600718,"M+H+NH4","ISgroup_10_997_11","10_997",762.1,180527219.8,0.102
214.10222,762.1,"Multiple",214.10177,"Formula_3462","1113-Dihydrotaraxinic acid glucosyl ester","C21H30O9",426.188982558,"M+2H","ISgroup_10_997_11","10_997",762.1,180527219.8,0.102
214.10222,762.1,"Multiple",214.10204,"Formula_9868","Cysteinyl-Lysine","C9H19N3O3S",249.114712179,"M+H-2H2O","ISgroup_10_997_11","10_997",762.1,180527219.8,0.102
241.70519,540.1,"Unique",241.70327,"Formula_5233","44-Dimethyl-14a-formyl-5a-cholesta-824-dien-3b-ol","C30H48O2",440.36543078,"M+ACN+2H","ISgroup_11_1_71","11_1",540.1,213924.9,0.705
230.08948,738,"Multiple",230.08999,"Formula_128","4-(Methylnitrosamino)-1-(3-pyridyl)-1-butanone ","C10H13N3O2",207.100776675,"M+Na","ISgroup_11_392_9","11_392",738,36772521.3,0.089
234.11762,738.5,"Multiple",234.11541,"Formula_1777","23-Butanediol apiosylglucoside","C15H28O11",384.163161738,"M+2ACN+2H","ISgroup_11_392_12","11_392",738.5,673591366.4,0.118
235.1207,737.4,"Multiple",235.12297,"Formula_1819","1-Aminopyrene","C16H11N",217.089149357,"M+NH4","ISgroup_11_392_13","11_392",737.4,93432392.3,0.121
230.08948,738,"Multiple",230.08972,"Formula_2029","3-Amino-3-deoxythimidine glucuronide","C16H23N3O10",417.138343971,"M+ACN+2H","ISgroup_11_392_9","11_392",738,36772521.3,0.089
230.08948,738,"Multiple",230.08905,"Formula_2362","a-L-Fucopyranosyl-(1-2)-b-D-galactopyranosyl-(1-2)-D-xylose","C17H30O14",458.163555668,"M+2H","ISgroup_11_392_9","11_392",738,36772521.3,0.089
230.08948,738,"Multiple",230.09039,"Formula_2739","Folic acid","C19H19N7O6",441.139681375,"M+H+NH4","ISgroup_11_392_9","11_392",738,36772521.3,0.089
230.08948,738,"Multiple",230.09016,"Formula_2859","Dofetilide","C19H27N3O5S2",441.139212369,"M+H+NH4","ISgroup_11_392_9","11_392",738,36772521.3,0.089
235.1207,737.4,"Multiple",235.1203,"Formula_3662","Porson","C22H26O6",386.172938564,"M+2ACN+2H","ISgroup_11_392_13","11_392",737.4,93432392.3,0.121
234.11762,738.5,"Multiple",234.11742,"Formula_4118","T2 Toxin","C24H34O9",466.220282686,"M+2H","ISgroup_11_392_12","11_392",738.5,673591366.4,0.118
234.11762,738.5,"Multiple",234.11562,"Formula_4263","6alpha9alpha-Difluoroprednisolone-17-butyrate","C25H32F2O6",466.216695166,"M+2H","ISgroup_11_392_12","11_392",738.5,673591366.4,0.118
235.1207,737.4,"Multiple",235.11954,"Formula_551","Histidinyl-Proline","C11H16N4O3",252.122240398,"M+H-H2O","ISgroup_11_392_13","11_392",737.4,93432392.3,0.121
235.1207,737.4,"Multiple",235.12057,"Formula_753","Rasagiline","C12H13N",171.104799421,"M+ACN+Na","ISgroup_11_392_13","11_392",737.4,93432392.3,0.121
235.1207,737.4,"Multiple",235.11895,"Formula_9143","N1-Methyl-2-pyridone-5-carboxamide","C7H8N2O2",152.05857751,"M+2ACN+H","ISgroup_11_392_13","11_392",737.4,93432392.3,0.121
235.1207,737.4,"Multiple",235.12297,"Formula_9527","Indole","C8H7N",117.057849229,"2M+H","ISgroup_11_392_13","11_392",737.4,93432392.3,0.121
230.08948,738,"Multiple",230.09031,"Formula_9784","Glutamyl-Threonine","C9H15N2O6",247.093011222,"M+H-H2O","ISgroup_11_392_9","11_392",738,36772521.3,0.089
606.13808,776.9,"Multiple",606.13947,"Formula_1812","3-O-Methylcoumestrol","C16H10O5",282.05282343,"2M+ACN+H","ISgroup_11_468_14","11_468",776.9,3327142.8,0.138
606.13808,776.9,"Multiple",606.14048,"Formula_2614","Gadobutrol","C18H31GdN4O9",605.133204143,"M+H","ISgroup_11_468_14","11_468",776.9,3327142.8,0.138
606.13808,776.9,"Multiple",606.13706,"Formula_5121","Yuccaol C","C30H22O10",542.121296924,"M+ACN+Na","ISgroup_11_468_14","11_468",776.9,3327142.8,0.138
606.13808,776.9,"Multiple",606.13316,"Formula_774","N-Methoxyspirobrassinol","C12H14N2O2S2",282.049669082,"2M+ACN+H","ISgroup_11_468_14","11_468",776.9,3327142.8,0.138
318.10226,782.9,"Multiple",318.10442,"Formula_106","beta-D-3-Ribofuranosyluric acid","C10H12N4O7",300.070598758,"M+NH4","ISgroup_11_479_11","11_479",782.9,6481245.9,0.102
318.10226,782.9,"Multiple",318.10192,"Formula_1261","Sulfaquinoxaline","C14H12N4O2S",300.068096338,"M+NH4","ISgroup_11_479_11","11_479",782.9,6481245.9,0.102
318.10226,782.9,"Multiple",318.10038,"Formula_1845","Temazepam","C16H13ClN2O2",300.066555377,"M+NH4","ISgroup_11_479_11","11_479",782.9,6481245.9,0.102
318.10226,782.9,"Multiple",318.10149,"Formula_4409","2-Decarboxyphyllocactin","C26H29N2O14",593.161878646,"M+ACN+2H","ISgroup_11_479_11","11_479",782.9,6481245.9,0.102
318.10226,782.9,"Multiple",318.10529,"Formula_604","N2-Monodes-methylnizatidine","C11H19N5O2S2",317.098016257,"M+H","ISgroup_11_479_11","11_479",782.9,6481245.9,0.102
162.09921,842,"Multiple",162.09855,"Formula_7438","NN-dinitrosopiperazine","C4H8N4O2",144.06472552,"M+NH4","ISgroup_11_596_10","11_596",842,5610789.3,0.099
162.09921,842,"Multiple",162.10017,"Formula_7992","xi-45-Dihydro-24(5)-dimethyl-1H-imidazole","C5H10N2",98.08439833,"M+ACN+Na","ISgroup_11_596_10","11_596",842,5610789.3,0.099
162.09921,842,"Multiple",162.10017,"Formula_9027","NaNa-Dimethylhistamine","C7H13N3",139.110947431,"M+Na","ISgroup_11_596_10","11_596",842,5610789.3,0.099
162.09921,842,"Multiple",162.09989,"Formula_939","Syndesine","C12H23N3O6",305.158685483,"M+H+NH4","ISgroup_11_596_10","11_596",842,5610789.3,0.099
162.09921,842,"Multiple",162.09855,"Formula_9958","Urea","CH4N2O",60.03236276,"2M+ACN+H","ISgroup_11_596_10","11_596",842,5610789.3,0.099
249.1852,852.5,"Multiple",249.18491,"Formula_2056","Dimethylbenzyl carbinyl hexanoate","C16H24O2",248.177630012,"M+H","ISgroup_11_616_19","11_616",852.5,436734624.7,0.185
249.1852,852.5,"Multiple",249.18549,"Formula_2082","4-Hydroxy-3-methoxy-210-bisaboladien-9-one","C16H26O3",266.188194698,"M+H-H2O","ISgroup_11_616_19","11_616",852.5,436734624.7,0.185
249.1852,852.5,"Multiple",249.18357,"Formula_233","Edrophonium","C10H16NO",166.123189139,"M+2ACN+H","ISgroup_11_616_19","11_616",852.5,436734624.7,0.185
249.1852,852.5,"Multiple",249.18491,"Formula_9384","23-Dimethyl-2-cyclohexen-1-one","C8H12O",124.088815006,"2M+H","ISgroup_11_616_19","11_616",852.5,436734624.7,0.185
173.02248,575.3,"Multiple",173.02381,"Formula_1246","Diloxanide","C14H11Cl2NO4",327.006513259,"M+H+NH4","ISgroup_11_70_3","11_70",575.3,24325532.1,0.022
173.02248,575.3,"Multiple",173.02391,"Formula_367","Coumarin-4-carboxylic acid","C10H6O4",190.02660868,"M+H-H2O","ISgroup_11_70_3","11_70",575.3,24325532.1,0.022
173.02248,575.3,"Multiple",173.02095,"Formula_6318","Glycerol 3-phosphate","C3H9O6P",172.013674532,"M+H","ISgroup_11_70_3","11_70",575.3,24325532.1,0.022
173.02248,575.3,"Multiple",173.02091,"Formula_9520","Phenylglyoxylic acid","C8H6O3",150.031694058,"M+Na","ISgroup_11_70_3","11_70",575.3,24325532.1,0.022
554.17586,913.6,"Multiple",554.18094,"Formula_1551","Dihydrodaidzein","C15H12O4",256.073558872,"2M+ACN+H","ISgroup_11_736_18","11_736",913.6,21173093.9,0.176
605.15219,912.7,"Multiple",605.14769,"Formula_4424","Norrubrofusarin 6-beta-gentiobioside","C26H30O15",582.15847029,"M+Na","ISgroup_11_736_16","11_736",912.7,5609019,0.152
554.17586,913.6,"Multiple",554.17068,"Formula_4585","6-beta-Hydroxy-mometasone furoate","C27H30Cl2O7",536.136858728,"M+NH4","ISgroup_11_736_18","11_736",913.6,21173093.9,0.176
554.17586,913.6,"Multiple",554.17854,"Formula_4765","Edulisin I","C28H26O8",490.162767808,"M+ACN+Na","ISgroup_11_736_18","11_736",913.6,21173093.9,0.176
605.15219,912.7,"Multiple",605.15127,"Formula_4797","Rhamnetin 3-laminaribioside","C28H32O17",640.163949598,"M+H-2H2O","ISgroup_11_736_16","11_736",912.7,5609019,0.152
637.12137,922.5,"Multiple",637.126,"Formula_1874","Clotiazepam","C16H15ClN2OS",318.059361509,"2M+H","ISgroup_11_753_13","11_753",922.5,34077614.1,0.121
637.12137,922.5,"Multiple",637.11639,"Formula_4932","2-Cinnamoyl-16-digalloyl-beta-D-glucopyranose","C29H26O15",614.127170162,"M+Na","ISgroup_11_753_13","11_753",922.5,34077614.1,0.121
636.12084,923.1,"Unique",636.12445,"Formula_9436","L-Cysteinylglycine disulfide","C8H15N3O5S2",297.045311985,"2M+ACN+H","ISgroup_11_753_13","11_753",923.1,65442633.3,0.121
639.11925,924,"Multiple",639.11848,"Formula_3709","Adenosine thiamine diphosphate","C22H30N9O10P2S",674.131156939,"M+H-2H2O","ISgroup_11_754_12","11_754",924,5065998,0.119
639.11925,924,"Multiple",639.11919,"Formula_4569","Isochesnatin","C27H26O18",638.111914028,"M+H","ISgroup_11_754_12","11_754",924,5065998,0.119
639.11925,924,"Multiple",639.11978,"Formula_4577","Gossypetin 8-glucuronide 3-glucoside","C27H28O19",656.122478714,"M+H-H2O","ISgroup_11_754_12","11_754",924,5065998,0.119
639.11925,924,"Multiple",639.12376,"Formula_5589","Kuwanon Z","C34H26O10",594.152597052,"M+2Na-H","ISgroup_11_754_12","11_754",924,5065998,0.119
555.17623,926.4,"Multiple",555.17781,"Formula_2164","7-Methoxy-2-methylisoflavone","C17H14O3",266.094294314,"2M+Na","ISgroup_11_757_18","11_757",926.4,14325424.3,0.176
555.17623,926.4,"Multiple",555.17891,"Formula_250","Glutamyl-Methionine","C10H17N2O5S",277.085817354,"2M+H","ISgroup_11_757_18","11_757",926.4,14325424.3,0.176
555.17623,926.4,"Multiple",555.17083,"Formula_4248","Lippioside II","C25H30O14",554.163555668,"M+H","ISgroup_11_757_18","11_757",926.4,14325424.3,0.176
555.17623,926.4,"Multiple",555.18127,"Formula_4279","Gibberellin A1 glucosyl ester","C25H34O11",510.21011193,"M+2Na-H","ISgroup_11_757_18","11_757",926.4,14325424.3,0.176
555.17623,926.4,"Multiple",555.17619,"Formula_4925","Dioxinoacrimarine A","C29H23NO8",513.142366717,"M+ACN+H","ISgroup_11_757_18","11_757",926.4,14325424.3,0.176
357.28302,932,"Unique",357.27998,"Formula_4147","3b12a-Dihydroxy-5a-cholanoic acid","C24H40O4",392.292659768,"M+H-2H2O","ISgroup_11_765_29","11_765",932,89988295.2,0.283
664.15345,931.3,"Unique",664.15083,"Formula_4568","Genistein 47-O-diglucuronide","C27H26O17",622.116999406,"M+ACN+H","ISgroup_11_765_16","11_765",931.3,14079943.2,0.153
544.14878,938.6,"Unique",544.14495,"Formula_4005","6-O-Malonyldaidzin","C24H22O12",502.111126168,"M+ACN+H","ISgroup_11_777_15","11_777",938.6,4318769.8,0.149
711.14068,943.8,"Multiple",711.13791,"Formula_1323","Theogallin","C14H16O10",344.074346732,"2M+Na","ISgroup_11_787_15","11_787",943.8,86010930.3,0.141
710.1396,944.1,"Multiple",710.14434,"Formula_3104","Guanosine diphosphate adenosine","C20H26N10O14P2",692.110518614,"M+NH4","ISgroup_11_787_14","11_787",944.1,144430495.1,0.14
710.1396,944.1,"Multiple",710.1381,"Formula_3497","Dephospho-CoA","C21H35N7O13P2S",687.148877955,"M+Na","ISgroup_11_787_14","11_787",944.1,144430495.1,0.14
711.14068,943.8,"Multiple",711.13562,"Formula_5911","Epigallocatechin-(4beta-8)-epicatechin 3-O-gallate","C37H30O17",746.148299534,"M+H-2H2O","ISgroup_11_787_15","11_787",943.8,86010930.3,0.141
479.17837,948,"Multiple",479.17592,"Formula_3182","Gentiobiosyl 2-methyl-6-oxo-2E4E-heptadienoate","C20H30O13",478.168641046,"M+H","ISgroup_11_793_18","11_793",948,22435526.7,0.178
479.17837,948,"Multiple",479.18128,"Formula_3580","68-Di-O-methylaverufin","C22H20O7",396.120902994,"M+2ACN+H","ISgroup_11_793_18","11_793",948,22435526.7,0.178
479.17837,948,"Multiple",479.17887,"Formula_3647","Margrapine B","C22H25NO7",415.163102159,"M+ACN+Na","ISgroup_11_793_18","11_793",948,22435526.7,0.178
479.17837,948,"Multiple",479.18163,"Formula_4085","Flunisolide","C24H31FO6",434.210466929,"M+2Na-H","ISgroup_11_793_18","11_793",948,22435526.7,0.178
479.17837,948,"Multiple",479.18245,"Formula_4419","Nb-trans-Feruloylserotonin glucoside","C26H30N2O9",514.195130568,"M+H-2H2O","ISgroup_11_793_18","11_793",948,22435526.7,0.178
603.158,950.5,"Multiple",603.16162,"Formula_3016","Latamoxef","C20H20N6O9S",520.101246958,"M+2ACN+H","ISgroup_11_796_16","11_796",950.5,4519803.5,0.158
603.158,950.5,"Multiple",603.15826,"Formula_4379","Vitisin A","C26H25O14",561.124430508,"M+ACN+H","ISgroup_11_796_16","11_796",950.5,4519803.5,0.158
603.158,950.5,"Multiple",603.16094,"Formula_4551","Melitric acid B","C27H20O11",520.100561482,"M+2ACN+H","ISgroup_11_796_16","11_796",950.5,4519803.5,0.158
678.17126,950,"Unique",678.17664,"Formula_4963","Malvin","C29H35O17",655.187424694,"M+Na","ISgroup_11_796_18","11_796",950,12201557.3,0.171
603.158,950.5,"Multiple",603.16255,"Formula_5593","Albafuran C","C34H28O9",580.173332494,"M+Na","ISgroup_11_796_16","11_796",950.5,4519803.5,0.158
600.15957,955.6,"Multiple",600.16464,"Formula_4010","4beta-(2-Aminoethylthio)epicatechin 3-gallate","C24H23NO10S",517.104266651,"M+2ACN+H","ISgroup_11_804_16","11_804",955.6,40405175.8,0.16
600.15957,955.6,"Multiple",600.16529,"Formula_5584","Albanol B","C34H22O8",558.13146768,"M+ACN+H","ISgroup_11_804_16","11_804",955.6,40405175.8,0.16
600.15957,955.6,"Multiple",600.15787,"Formula_9417","Cidofovir","C8H14N3O6P",279.062021707,"2M+ACN+H","ISgroup_11_804_16","11_804",955.6,40405175.8,0.16
753.18951,959.1,"Multiple",753.19665,"Formula_3555","Naphthoherniarin","C22H16O6",376.094688244,"2M+H","ISgroup_11_809_19","11_809",959.1,8482937.2,0.19
753.18951,959.1,"Multiple",753.18845,"Formula_5504","Quercetin 374-O-triglucoside","C33H40O22",788.201122964,"M+H-2H2O","ISgroup_11_809_19","11_809",959.1,8482937.2,0.19
753.18951,959.1,"Multiple",753.19263,"Formula_5679","(R)-Skyrin 2-xyloside","C35H26O14",670.13225554,"M+2ACN+H","ISgroup_11_809_19","11_809",959.1,8482937.2,0.19
752.18868,970.2,"Unique",752.19588,"Formula_5925","Cyanidin 3-(6-ferulylglucoside) 5-glucoside","C37H39O19",787.208554066,"M+H-2H2O","ISgroup_11_831_19","11_831",970.2,12992883.7,0.189
