"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB60217",0,0,"5_1",1069.34741,1263.1,"Multiple",1069.34995,2.38,"Hexaglutamyl folate  (THF)","C44H54N12O21","1086.35264685","M+H-H2O","ISgroup_5_1810_35",2071034.8,0.347
"HMDB60245",0,0,"10_1",197.10369,293.9,"Multiple",197.1033,1.98,"L-3-Cyanoalanine","C4H6N2O2","114.042927446","M+2ACN+H","ISgroup_10_123_11",136683756.6,0.104
"HMDB60254",0,0,"5_1",233.11243,872.7,"Multiple",233.1132,3.3,"Aldehydo-D-xylose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB60255",0,0,"6_1",184.08211,505.8,"Multiple",184.08156,2.99,"L-Lyxonate","C5H10O6","166.047738052","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB60255",0,0,"1_1",189.03764,503.8,"Multiple",189.03696,3.6,"L-Lyxonate","C5H10O6","166.047738052","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB60256",0,0,"1_1",189.03764,503.8,"Multiple",189.03696,3.6,"L-Xylonate","C5H10O6","166.047738052","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB60256",0,0,"6_1",184.08211,505.8,"Multiple",184.08156,2.99,"L-Xylonate","C5H10O6","166.047738052","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB60278",0,0,"5_1",255.11826,635.6,"Multiple",255.11867,1.61,"Fructoseglycine","C8H15NO7","237.084851839","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB60280",0,0,"10_1",164.07278,417.3,"Multiple",164.07119,9.69,"467-Trihydroxy-1234-tetrahydroisoquinoline","C9H11NO3","181.073893223","M+H-H2O","ISgroup_10_349_8",74844957.9,0.073
"HMDB60281",0,0,"1_1",225.05975,704.7,"Multiple",225.06104,5.73,"3-Hydroxykynurenamine","C9H12N2O2","180.089877638","M+2Na-H","ISgroup_1_927_6",249431945.6,0.06
"HMDB60283",0,0,"6_1",134.09635,546.1,"Multiple",134.09701,4.92,"N-Methyltyraminium","C9H13NO","151.099714043","M+H-H2O","ISgroup_6_622_10",3877990.4,0.096
"HMDB60284",0,0,"6_1",134.09635,546.1,"Multiple",134.09701,4.92,"Tyraminium","C9H13NO","151.099714043","M+H-H2O","ISgroup_6_622_10",3877990.4,0.096
"HMDB60285",0,0,"10_1",331.1891,968.5,"Multiple",331.18798,3.38,"4-Oxo-2-nonenal","C9H14O2","154.099379692","2M+Na","ISgroup_10_1389_19",15100576.7,0.189
"HMDB60287",0,0,"7_1",214.14469,591.6,"Multiple",214.14377,4.3,"4-Hydroperoxy-2-nonenal","C9H16O3","172.109944378","M+ACN+H","ISgroup_7_658_15",8136416,0.145
"HMDB60299",0,0,"5_1",925.27102,998.7,"Multiple",925.27186,0.91,"(1R)-Glutathionyl-(2R)-hydroxy-12-dihydronaphthalene","C20H25N3O7S","451.141320859","2M+Na","ISgroup_5_1360_28",56870715.3,0.271
"HMDB60300",0,0,"5_1",925.27102,998.7,"Multiple",925.27186,0.91,"(1R)-Hydroxy-(2R)-glutathionyl-12-dihydronaphthalene","C20H25N3O7S","451.141320859","2M+Na","ISgroup_5_1360_28",56870715.3,0.271
"HMDB60302",0,0,"5_1",925.27102,998.7,"Multiple",925.27186,0.91,"(1S)-Hydroxy-(2S)-glutathionyl-12-dihydronaphthalene","C20H25N3O7S","451.141320859","2M+Na","ISgroup_5_1360_28",56870715.3,0.271
"HMDB60309",0,0,"10_1",182.12916,310.8,"Multiple",182.12879,2.03,"(2R)-2-Hydroxy-2-methylbutanenitrile","C5H9NO","99.068413915","M+2ACN+H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB60311",0,0,"8_1",1074.32444,1129.9,"Multiple",1074.31844,5.58,"(5Z8Z11Z14Z17Z)-Icosapentaenoyl-CoA","C41H64N7O17P3S","1051.329223883","M+Na","ISgroup_8_19_33",11534858.1,0.324
"HMDB60313",0,0,"5_1",560.68047,1034.5,"Unique",560.685,8.08,"(6Z9Z12Z15Z18Z21Z)-3-Oxotetracosahexa-6912151821-enoyl-CoA","C45H68N7O18P3S","1119.355438633","M+2H","ISgroup_5_1403_69",432243.2,0.68
"HMDB60317",0,0,"5_1",896.13746,960.8,"Multiple",896.14388,7.16,"(S)-2-Methylbutanoyl-CoA","C26H44N7O17P3S","851.172723243","M+2Na-H","ISgroup_5_1308_14",13708631.2,0.137
"HMDB60321",0,0,"5_1",266.11785,373.7,"Multiple",266.11755,1.13,"1-Hydroxy-6-methoxypyrene","C17H12O2","248.083729628","M+NH4","ISgroup_5_253_12",9633310.5,0.118
"HMDB60323",0,0,"2_1",191.08479,700.9,"Multiple",191.08612,6.96,"1-Methoxyphenanthrene","C15H12O","208.088815006","M+H-H2O","ISgroup_2_888_9",58144143,0.085
"HMDB60326",0,0,"5_1",538.1641,1020.9,"Multiple",538.16023,7.19,"1-Nitro-5-glutathionyl-6-hydroxy-56-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60327",0,0,"5_1",538.1641,1020.9,"Multiple",538.16023,7.19,"1-Nitro-5-hydroxy-6-glutathionyl-56-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60329",0,0,"5_1",538.1641,1020.9,"Multiple",538.16023,7.19,"1-Nitro-7-glutathionyl-8-hydroxy-78-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60330",0,0,"5_1",538.1641,1020.9,"Multiple",538.16023,7.19,"1-Nitro-7-hydroxy-8-glutathionyl-78-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60343",0,0,"7_1",336.59996,980,"Multiple",336.60181,5.5,"2-(S-Glutathionyl)acetyl glutathione","C22H34N6O13S2","654.162526584","M+H+NH4","ISgroup_7_1429_60",1718466.9,0.6
"HMDB60352",0,0,"7_1",194.11787,331.7,"Multiple",194.11756,1.6,"2-Polyprenyl-3-methyl-5-hydroxy-6-methoxy-14-benzoquinone","C18H24O4","304.167459256","M+2ACN+2H","ISgroup_7_139_12",208820429.9,0.118
"HMDB60363",0,0,"9_1",309.00517,823.4,"Unique",309.00395,3.95,"25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5","225.943578652","M+2ACN+H","ISgroup_9_1161_1",5129428.4,0.005
"HMDB60367",0,0,"10_1",174.05466,345.1,"Multiple",174.05613,8.45,"3-Carbamoyl-2-phenylpropionic acid","C10H11NO4","209.068807845","M+H-2H2O","ISgroup_10_218_6",644397678.5,0.055
"HMDB60373",0,0,"3_1",858.17643,983.3,"Unique",858.17061,6.78,"3-Hydroxy-5-methylhex-4-enoyl-CoA","C28H46N7O18P3S","893.183287929","M+H-2H2O","ISgroup_3_1282_18",90132865.5,0.176
"HMDB60379",0,0,"7_1",194.11787,331.7,"Multiple",194.11756,1.6,"3-Polyprenyl-4-hydroxy-5-methoxybenzoate","C18H24O4","304.167459256","M+2ACN+2H","ISgroup_7_139_12",208820429.9,0.118
"HMDB60387",0,0,"5_1",304.06802,726.1,"Multiple",304.06704,3.22,"4-Glutathionyl cyclophosphamide","C17H30Cl2N5O8PS","565.092975577","M+ACN+2H","ISgroup_5_907_7",155887309,0.068
"HMDB60387",0,0,"5_1",607.12752,726.6,"Multiple",607.1268,1.19,"4-Glutathionyl cyclophosphamide","C17H30Cl2N5O8PS","565.092975577","M+ACN+H","ISgroup_5_907_13",608198.5,0.128
"HMDB60390",0,0,"1_1",346.13026,711.1,"Multiple",346.12851,5.06,"4-Hydroxyphenyl acetate","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB60391",0,0,"11_1",540.15882,997.2,"Multiple",540.15994,2.07,"45-Dihydro-4-hydroxy-5-S-glutathionyl-benzoapyrene","C30H29N3O7S","575.172620987","M+H-2H2O","ISgroup_11_881_16",55900155,0.159
"HMDB60393",0,0,"5_1",297.08269,831.2,"Multiple",297.08462,6.5,"5-Deoxyribose-1-phosphate","C5H11O7P","214.024239218","M+2ACN+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB60399",0,0,"3_1",933.1969,1003.7,"Multiple",933.20146,4.89,"5-Methyl-3-oxo-4-hexenoyl-CoA","C28H44N7O18P3S","891.167637865","M+ACN+H","ISgroup_3_1317_20",49413584.1,0.197
"HMDB60400",0,0,"10_1",174.05466,345.1,"Multiple",174.05554,5.06,"5-Phenyl-13-oxazinane-24-dione","C10H9NO3","191.058243159","M+H-H2O","ISgroup_10_218_6",644397678.5,0.055
"HMDB60407",0,0,"10_1",208.1528,626.9,"Multiple",208.1514,6.73,"5alpha-Dihydrodeoxycorticosterone","C21H32O3","332.23514489","M+2ACN+2H","ISgroup_10_754_16",314439894.7,0.153
"HMDB60415",0,0,"2_1",199.03922,595.3,"Multiple",199.03813,5.48,"6-Thioguanosine monophosphate","C10H14N5O7PS","379.035155029","M+H+NH4","ISgroup_2_692_4",30551930.8,0.039
"HMDB60418",0,0,"3_1",398.05636,729.2,"Multiple",398.05299,8.47,"6-Thioxanthine 5-monophosphate","C10H13N4O8PS","380.019170614","M+NH4","ISgroup_3_778_6",213084334.3,0.056
"HMDB60423",0,0,"11_1",540.15882,997.2,"Multiple",540.15994,2.07,"78-Dihydro-7-hydroxy-8-S-glutathionyl-benzoapyrene","C30H29N3O7S","575.172620987","M+H-2H2O","ISgroup_11_881_16",55900155,0.159
"HMDB60424",0,0,"10_1",208.1528,626.9,"Multiple",208.1514,6.73,"7alpha-Hydroxypregnenolone","C21H32O3","332.23514489","M+2ACN+2H","ISgroup_10_754_16",314439894.7,0.153
"HMDB60425",0,0,"5_1",855.6527,993.9,"Multiple",855.64731,6.3,"7alpha25-Dihydroxy-4-cholesten-3-one","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB60430",0,0,"5_1",364.10228,906.8,"Multiple",364.10269,1.13,"Aflatoxin B1 diol","C17H14O8","346.068867424","M+NH4","ISgroup_5_1212_11",7693436.6,0.102
"HMDB60431",0,0,"5_1",677.17632,974.6,"Multiple",677.17593,0.58,"Aflatoxin B1exo-89-epoxide-GSH","C27H29N3O13S","635.142108719","M+ACN+H","ISgroup_5_1328_18",7031418,0.176
"HMDB60438",0,0,"5_1",269.09928,641.8,"Multiple",269.09668,9.66,"Benzoapyrene-78-diol","C20H14O2","286.099379692","M+H-H2O","ISgroup_5_764_10",16271674.9,0.099
"HMDB60439",0,0,"10_1",286.1247,379.4,"Multiple",286.12264,7.2,"Benzoapyrene-78-oxide","C20H12O","268.088815006","M+NH4","ISgroup_10_279_13",125797800.6,0.125
"HMDB60442",0,0,"10_1",182.12916,310.8,"Multiple",182.12997,4.45,"beta-Alanyl-L-lysine","C9H19N3O3","217.142641489","M+H-2H2O","ISgroup_10_151_13",1647754714.9,0.129
"HMDB60450",0,0,"5_1",208.55821,1119.7,"Multiple",208.55974,7.34,"Cephalosporin C","C16H21N3O8S","415.104935353","M+2H","ISgroup_5_1543_56",2048280.3,0.558
"HMDB60475",0,0,"5_1",130.05035,503.7,"Multiple",130.05046,0.85,"DL-Glutamate","C5H9NO4","147.053157781","M+H-H2O","ISgroup_5_507_6",73329969.6,0.05
"HMDB60476",0,0,"5_1",178.08324,717.1,"Multiple",178.08385,3.43,"epsilon-Caprolactone","C6H10O2","114.068079564","M+ACN+Na","ISgroup_5_895_9",15240661.9,0.083
"HMDB60478",0,0,"5_1",326.14632,892.1,"Multiple",326.1459,1.29,"gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","243.085520541","M+2ACN+H","ISgroup_5_1187_15",453622299.8,0.146
"HMDB60478",0,0,"10_1",285.12154,379.3,"Multiple",285.11935,7.68,"gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","243.085520541","M+ACN+H","ISgroup_10_279_13",1007333834.9,0.122
"HMDB60486",0,0,"9_1",267.11132,379.5,"Multiple",267.1128,5.54,"Mandelonitrile","C8H7NO","133.052763851","2M+H","ISgroup_9_286_12",59374520.2,0.111
"HMDB60492",0,0,"2_1",334.11633,775.4,"Multiple",334.11385,7.42,"N-acetyl-O-acetylneuraminate","C13H21NO10","351.116545897","M+H-H2O","ISgroup_2_1024_12",9748008,0.116
"HMDB60495",0,0,"5_1",364.10228,906.8,"Multiple",364.09867,9.91,"N-Formyl-L-aspartate","C5H7NO5","161.032422339","2M+ACN+H","ISgroup_5_1212_11",7693436.6,0.102
"HMDB60497",0,0,"10_1",202.08586,569.8,"Multiple",202.08626,1.98,"Naphthalene-12-diol","C10H8O2","160.0524295","M+ACN+H","ISgroup_10_645_9",24738771.9,0.086
"HMDB60499",0,0,"5_1",301.14093,805.9,"Multiple",301.14209,3.85,"NPC","C28H30N4O6","518.216534712","M+2ACN+2H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB60508",0,0,"5_1",855.6527,993.9,"Multiple",855.64731,6.3,"Secalciferol","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB60517",0,0,"5_1",255.11826,635.6,"Multiple",255.118,1.02,"trans-34-Dihydro-34-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-2H2O","ISgroup_5_753_12",19236695.6,0.118
"HMDB60517",0,0,"7_1",273.12589,733.9,"Multiple",273.12798,7.65,"trans-34-Dihydro-34-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-H2O","ISgroup_7_942_13",9716873.9,0.126
"HMDB60519",0,0,"5_1",255.11826,635.6,"Multiple",255.118,1.02,"trans-56-Dihydro-56-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-2H2O","ISgroup_5_753_12",19236695.6,0.118
"HMDB60519",0,0,"7_1",273.12589,733.9,"Multiple",273.12798,7.65,"trans-56-Dihydro-56-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-H2O","ISgroup_7_942_13",9716873.9,0.126
"HMDB60531",0,0,"6_1",134.09635,546.1,"Multiple",134.09642,0.52,"Desmethylnortriptyline","C18H19N","249.151749613","M+H+NH4","ISgroup_6_622_10",3877990.4,0.096
"HMDB60557",0,0,"5_1",177.05475,510,"Multiple",177.0558,5.93,"beta-(2-Methoxyphenoxy)-lactic acid","C10H12O5","212.068473494","M+H-2H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB60565",0,0,"10_1",286.13873,739.2,"Multiple",286.14136,9.19,"1-Hydroxyibuprofen","C13H18O3","222.125594442","M+ACN+Na","ISgroup_10_958_14",656072124.3,0.139
"HMDB60568",0,0,"2_1",334.11633,775.4,"Multiple",334.11621,0.36,"1011-Dihydroxycarbamazepine","C15H14N2O3","270.100442324","M+ACN+Na","ISgroup_2_1024_12",9748008,0.116
"HMDB60571",0,0,"5_1",376.03822,769.8,"Multiple",376.03739,2.21,"Carboxycelecoxib","C17H12F3N3O4S","411.050061192","M+H-2H2O","ISgroup_5_970_4",464833758,0.038
"HMDB60573",0,0,"9_1",299.07944,829.8,"Multiple",299.07799,4.85,"Chlorpromazine-N-oxide","C17H19ClN2OS","334.090661637","M+H-2H2O","ISgroup_9_1173_8",49158179,0.079
"HMDB60575",0,0,"5_1",613.18241,1045.7,"Multiple",613.18569,5.35,"Dehydrowarfarin","C19H14O4","306.089208936","2M+H","ISgroup_5_1417_19",299618142.7,0.182
"HMDB60577",0,0,"5_1",372.18371,972.6,"Multiple",372.18372,0.03,"Clomipramine N-oxide","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60592",0,0,"10_1",132.08104,711.5,"Multiple",132.08195,6.89,"4-Hydroxynorephedrine","C9H13NO2","167.094628665","M+H-2H2O","ISgroup_10_915_9",12082032.1,0.081
"HMDB60600",0,0,"1_1",233.03902,412,"Multiple",233.03918,0.69,"Olsalazine-O-sulfate","C14H10N2O9S","382.010700618","M+2ACN+2H","ISgroup_1_349_4",7500729.2,0.039
"HMDB60607",0,0,"10_1",196.1022,292.6,"Multiple",196.10311,4.64,"Fluoxetine glucuronide","C16H16N6O","308.138559164","M+2ACN+2H","ISgroup_10_122_11",1456226546.7,0.102
"HMDB60607",0,0,"7_1",273.12589,733.9,"Multiple",273.12588,0.04,"Fluoxetine glucuronide","C16H16N6O","308.138559164","M+H-2H2O","ISgroup_7_942_13",9716873.9,0.126
"HMDB60609",0,0,"2_1",333.1126,950.8,"Multiple",333.11148,3.36,"Orciprenaline-3-O-sulfate","C11H17NO6S","291.077657971","M+ACN+H","ISgroup_2_1364_12",19572245.3,0.113
"HMDB60610",0,0,"10_1",164.07278,417.3,"Multiple",164.07229,2.99,"Hydroxyhexamide","C15H22N2O4S","326.130027892","M+2H","ISgroup_10_349_8",74844957.9,0.073
"HMDB60611",0,0,"5_1",225.19641,939.2,"Multiple",225.19614,1.2,"N-Desmethyl tapentadol","C13H21NO","207.162314299","M+NH4","ISgroup_5_1272_20",79705770,0.196
"HMDB60618",0,0,"10_1",199.05333,349.7,"Multiple",199.05416,4.17,"6-Aminopenicillanic acid","C8H12N2O3S","216.05686295","M+H-H2O","ISgroup_10_226_6",10644325.3,0.053
"HMDB60619",0,0,"5_1",183.07047,585.4,"Unique",183.06955,5.03,"Tazarotenic acid","C19H17NO2S","323.097999483","M+ACN+2H","ISgroup_5_661_8",12796234.9,0.07
"HMDB60622",0,0,"10_1",285.14564,739.3,"Multiple",285.14651,3.05,"Endoxifen O-glucuronide","C31H37NO8","551.251917165","M+H+NH4","ISgroup_10_958_15",326959665.7,0.146
"HMDB60624",0,0,"5_1",224.08421,734.8,"Multiple",224.08521,4.46,"Ethionamide sulphoxide","C8H10N2OS","182.051383642","M+ACN+H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB60625",0,0,"10_1",183.13037,309.4,"Multiple",183.12924,6.17,"N-despropyl ropinirole","C13H18N2O","218.141913208","M+H-2H2O","ISgroup_10_149_14",163306403.8,0.13
"HMDB60631",0,0,"5_1",372.18371,972.6,"Multiple",372.18372,0.03,"Hydroxyclomipramine","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60636",0,0,"10_1",256.97044,449.7,"Multiple",256.97077,1.28,"Malathion dicarboxylic acid","C6H11O6PS2","273.973465976","M+H-H2O","ISgroup_10_410_98",7084055.6,0.97
"HMDB60644",0,0,"10_1",335.30805,377.8,"Multiple",335.30569,7.04,"cis-Hydroxy Perhexiline","C19H35NO","293.271864747","M+ACN+H","ISgroup_10_278_31",3798733.4,0.308
"HMDB60648",0,0,"4_1",378.03529,769.7,"Multiple",378.03579,1.32,"Hexafluoroisopropanol","C3H2F6O","168.000983916","2M+ACN+H","ISgroup_4_590_4",499616283.3,0.035
"HMDB60651",0,0,"5_1",270.12548,734.7,"Multiple",270.1237,6.59,"2-Hydroxycarbamazepine","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB60653",0,0,"5_1",270.12548,734.7,"Multiple",270.1237,6.59,"3-Hydroxycarbamazepine","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB60655",0,0,"5_1",126.09246,535.1,"Multiple",126.09134,8.88,"3-Hydroxylidocaine","C14H22N2O2","250.168127958","M+2H","ISgroup_5_562_10",12570179.4,0.092
"HMDB60658",0,0,"5_1",270.12548,734.7,"Multiple",270.1237,6.59,"Carbamazepine-1011-epoxide","C15H12N2O2","252.089877638","M+NH4","ISgroup_5_917_13",293320338,0.125
"HMDB60659",0,0,"5_1",150.02694,746.5,"Unique",150.02739,3,"1-Methyl-4-nitroimidazole","C4H5N3O2","127.038176419","M+Na","ISgroup_5_933_3",11301705.7,0.027
"HMDB60669",0,0,"5_1",272.12308,729,"Multiple",272.12409,3.71,"p-Hydroxyfelbamate","C11H14N2O5","254.090271568","M+NH4","ISgroup_5_909_13",88861367,0.123
"HMDB60670",0,0,"5_1",272.12308,729,"Multiple",272.12409,3.71,"2-Hydroxyfelbamate","C11H14N2O5","254.090271568","M+NH4","ISgroup_5_909_13",88861367,0.123
"HMDB60676",0,0,"9_1",299.07944,829.8,"Multiple",299.07669,9.19,"10-Hydroxycarbazepine","C15H14N2O2","254.105527702","M+2Na-H","ISgroup_9_1173_8",49158179,0.079
"HMDB60688",0,0,"1_1",324.05316,726.7,"Unique",324.05624,9.5,"Nornitrogen mustard","C4H9Cl2N","141.011204707","2M+ACN+H","ISgroup_1_968_6",85110563.4,0.053
"HMDB60689",0,0,"5_1",482.01952,735.2,"Multiple",482.02087,2.8,"Phosphoramide mustard","C4H11Cl2N2O2P","219.993519532","2M+ACN+H","ISgroup_5_917_2",18977223,0.02
"HMDB60691",0,0,"5_1",482.01952,735.2,"Multiple",482.02087,2.8,"Isophosphamide mustard","C4H11Cl2N2O2P","219.993519532","2M+ACN+H","ISgroup_5_917_2",18977223,0.02
"HMDB60701",0,0,"9_1",299.07944,829.8,"Multiple",299.07669,9.19,"(R)-MHD","C15H14N2O2","254.105527702","M+2Na-H","ISgroup_9_1173_8",49158179,0.079
"HMDB60702",0,0,"9_1",299.07944,829.8,"Multiple",299.07669,9.19,"(S)-MHD","C15H14N2O2","254.105527702","M+2Na-H","ISgroup_9_1173_8",49158179,0.079
"HMDB60718",0,0,"5_1",372.18371,972.6,"Multiple",372.18372,0.03,"2-Hydroxyclomipramine","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60721",0,0,"2_1",213.10252,607.6,"Multiple",213.10342,4.22,"2-Oxomelatonin","C13H16N2O3","248.116092388","M+H-2H2O","ISgroup_2_714_11",53824153.9,0.103
"HMDB60722",0,0,"5_1",297.08269,831.2,"Multiple",297.08457,6.33,"2-Pyridylacetic acid","C7H7NO2","137.047678473","2M+Na","ISgroup_5_1081_9",357498584.9,0.083
"HMDB60723",0,0,"6_1",873.19213,1025.1,"Multiple",873.1935,1.57,"23-diene-Valproic acid-CoA","C29H47N7O17P3S","890.196198339","M+H-H2O","ISgroup_6_1572_20",26772351.5,0.192
"HMDB60734",0,0,"5_1",198.11108,524.4,"Multiple",198.11247,7.02,"3-(3-Hydroxyphenyl)-2-methylpropionic acid","C10H12O3","180.07864425","M+NH4","ISgroup_5_543_12",7900657.4,0.111
"HMDB60737",0,0,"2_1",193.08755,337.8,"Multiple",193.08651,5.39,"3-(4-Hydroxy-3-methoxyphenyl)-2-methylpropionic acid","C11H14O4","210.089208936","M+H-H2O","ISgroup_2_183_9",372893005.3,0.088
"HMDB60744",0,0,"3_1",932.19576,1004,"Multiple",932.20381,8.64,"3-Hydroxyvalproic acid CoA","C29H50N7O18P3S","909.214588057","M+Na","ISgroup_3_1317_20",59814345.4,0.196
"HMDB60747",0,0,"9_1",253.11878,739.2,"Multiple",253.11828,1.98,"3-O-Methyl-a-methyldopa","C10H13NO4","211.084457909","M+ACN+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB60748",0,0,"9_1",164.10744,478.9,"Multiple",164.10758,0.85,"3-O-Methyl-a-methyldopamine","C10H15NO2","181.110278729","M+H-H2O","ISgroup_9_483_11",10896604,0.107
"HMDB60751",0,0,"11_1",230.08948,738,"Multiple",230.08972,1.04,"3-Amino-3-deoxythimidine glucuronide","C16H23N3O10","417.138343971","M+ACN+2H","ISgroup_11_392_9",36772521.3,0.089
"HMDB60759",0,0,"4_1",379.15145,768.6,"Multiple",379.15132,0.34,"4-Carboxynevirapine","C15H12N4O3","296.09094027","M+2ACN+H","ISgroup_4_589_16",30526879.1,0.151
"HMDB60760",0,0,"1_1",225.05975,704.7,"Multiple",225.06183,9.24,"4-Carboxypyrazole","C4H4N2O2","112.027277382","2M+H","ISgroup_1_927_6",249431945.6,0.06
"HMDB60765",0,0,"6_1",134.09635,546.1,"Multiple",134.09701,4.92,"4-Hydroxyamphetamine","C9H13NO","151.099714043","M+H-H2O","ISgroup_6_622_10",3877990.4,0.096
"HMDB60767",0,0,"10_8",148.11237,713.9,"Multiple",148.11266,1.96,"4-Hydroxymethamphetamine","C10H15NO","165.115364107","M+H-H2O","ISgroup_10_918_12",390960627.9,0.112
"HMDB60767",0,0,"10_1",207.15015,626.4,"Multiple",207.14919,4.63,"4-Hydroxymethamphetamine","C10H15NO","165.115364107","M+ACN+H","ISgroup_10_754_16",2444599978.7,0.15
"HMDB60768",0,0,"10_1",197.10369,293.9,"Multiple",197.1033,1.98,"4-Hydroxymethylpyrazole","C4H6N2O","98.048012824","2M+H","ISgroup_10_123_11",136683756.6,0.104
"HMDB60769",0,0,"10_1",223.0637,276.9,"Multiple",223.06572,9.06,"4-Hydroxyphenytoin glucuronide","C21H20N2O9","444.116880248","M+2H","ISgroup_10_92_7",67620709.6,0.064
"HMDB60769",0,0,"5_1",223.06401,720.3,"Multiple",223.06572,7.67,"4-Hydroxyphenytoin glucuronide","C21H20N2O9","444.116880248","M+2H","ISgroup_5_900_7",2055421729,0.064
"HMDB60769",0,0,"11_1",462.14665,977.4,"Multiple",462.1507,8.76,"4-Hydroxyphenytoin glucuronide","C21H20N2O9","444.116880248","M+NH4","ISgroup_11_843_15",17451008.4,0.147
"HMDB60770",0,0,"5_1",376.03822,769.8,"Multiple",376.03585,6.3,"4-Hydroxy-5-carboxy-lumiracoxib","C16H13ClFNO5","353.046628443","M+Na","ISgroup_5_970_4",464833758,0.038
"HMDB60772",0,0,"5_1",891.23416,1111.6,"Multiple",891.23181,2.64,"4-Hydroxyfenoprofen glucuronide","C21H22O10","434.121296924","2M+Na","ISgroup_5_1528_24",2416339,0.234
"HMDB60775",0,0,"6_1",401.06911,737.1,"Multiple",401.06748,4.06,"5-Carboxy-lumiracoxib","C16H13ClFNO4","337.051713821","M+ACN+Na","ISgroup_6_1002_7",13026974.1,0.069
"HMDB60783",0,0,"11_1",554.17586,913.6,"Multiple",554.17068,9.35,"6-beta-Hydroxy-mometasone furoate","C27H30Cl2O7","536.136858728","M+NH4","ISgroup_11_736_18",21173093.9,0.176
"HMDB60786",0,0,"5_1",254.10752,607.1,"Multiple",254.10792,1.57,"6-Hydroxymelatonin glucuronide","C19H24N2O9","424.148180376","M+2ACN+2H","ISgroup_5_702_11",160680985.4,0.108
"HMDB60789",0,0,"2_1",199.03922,595.3,"Multiple",199.03813,5.48,"6-Thioguanylic acid","C10H14N5O7PS","379.035155029","M+H+NH4","ISgroup_2_692_4",30551930.8,0.039
"HMDB60792",0,0,"3_1",398.05636,729.2,"Multiple",398.05299,8.47,"6-Thioxanthylic acid","C10H13N4O8PS","380.019170614","M+NH4","ISgroup_3_778_6",213084334.3,0.056
"HMDB60797",0,0,"11_1",234.11762,738.5,"Multiple",234.11562,8.54,"6alpha9alpha-Difluoroprednisolone-17-butyrate","C25H32F2O6","466.216695166","M+2H","ISgroup_11_392_12",673591366.4,0.118
"HMDB60802",0,0,"5_1",372.18371,972.6,"Multiple",372.18372,0.03,"8-Hydroxyclomipramine","C19H23ClN2O","330.149891075","M+ACN+H","ISgroup_5_1327_19",4538727.7,0.184
"HMDB60806",0,0,"5_27",647.14537,1003.6,"Multiple",647.14225,4.82,"a-Methyldopa mono-O-sulfate","C11H17NO8S","323.067487215","2M+H","ISgroup_5_1365_15",43790948.9,0.145
