"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB56000",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(15:00:022:2n6)","C40H74O5","634.553625478","M+H+NH4","ISgroup_2_1003_80",307736.2,0.798
"HMDB56048",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(18:00:018:2n6)","C40H74O5","634.553625478","M+H+NH4","ISgroup_2_1003_80",307736.2,0.798
"HMDB56050",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(18:00:020:2n6)","C40H74O5","634.553625478","M+H+NH4","ISgroup_2_1003_80",307736.2,0.798
"HMDB56110",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:00:022:6n3)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB56133",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(24:00:022:6n3)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB56260",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:1n90:022:5n6)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB56265",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:1n90:022:5n3)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB56275",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(24:1n90:022:5n6)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB56279",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(24:1n90:020:5n3)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB56280",0,"5_1",377.326,1018.1,"Unique","377.32321","DG(24:1n90:022:5n3)","C49H84O5","752.631875798","M+2H","ISgroup_5_1385_33",25130779.9,0.326
"HMDB56343",0,"5_1",363.31018,974.4,"Unique","363.30756","DG(22:2n60:022:4n6)","C47H80O5","724.60057567","M+2H","ISgroup_5_1328_32",10622799.3,0.31
"HMDB56464",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:016:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56465",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:016:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56466",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:022:5(4Z7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56474",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:016:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56475",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:016:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56476",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:022:5(7Z10Z13Z16Z19Z)22:6(4Z7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56484",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:022:6(4Z7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56485",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:022:6(4Z7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56525",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:018:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56526",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:018:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56529",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:018:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56530",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:018:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56571",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:1(9Z)22:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56572",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:1(9Z)22:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56575",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:1(9Z)22:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56576",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:016:1(9Z)22:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56721",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:018:2(9Z12Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56734",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:018:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56778",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:5(4Z7Z10Z13Z16Z)16:022:5(4Z7Z10Z13Z16Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56779",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:5(4Z7Z10Z13Z16Z)16:022:5(7Z10Z13Z16Z19Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56780",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(4Z7Z10Z13Z16Z)16:022:6(4Z7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56783",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(4Z7Z10Z13Z16Z)18:022:5(4Z7Z10Z13Z16Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56784",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(4Z7Z10Z13Z16Z)18:022:5(7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56787",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(4Z7Z10Z13Z16Z)16:1(9Z)22:5(4Z7Z10Z13Z16Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56788",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(4Z7Z10Z13Z16Z)16:1(9Z)22:5(7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56807",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z)16:0)","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56808",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56809",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z)16:1(9Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56817",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z)16:0)","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56818",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56819",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z)16:1(9Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56827",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(4Z7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56831",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:5(7Z10Z13Z16Z19Z)16:022:5(7Z10Z13Z16Z19Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56832",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(7Z10Z13Z16Z19Z)16:022:6(4Z7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56835",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(7Z10Z13Z16Z19Z)18:022:5(4Z7Z10Z13Z16Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56836",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(7Z10Z13Z16Z19Z)18:022:5(7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56839",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(7Z10Z13Z16Z19Z)16:1(9Z)22:5(4Z7Z10Z13Z16Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56840",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(7Z10Z13Z16Z19Z)16:1(9Z)22:5(7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56859",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z)16:0)","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56860",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56861",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z)16:1(9Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56869",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z)16:0)","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56870",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(16:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56871",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z)16:1(9Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56879",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:5(7Z10Z13Z16Z19Z)22:6(4Z7Z10Z13Z16Z19Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56899",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:022:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z)18:2(9Z12Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB56904",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:6(4Z7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56908",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:022:6(4Z7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB56951",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:016:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56952",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:016:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56955",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:016:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56956",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:016:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB56960",0,"6_1",754.06897,757.9,"Unique","754.06926","CL(18:018:018:018:0)","C81H158O17P2","1465.097426654","M+ACN+2H","ISgroup_6_1042_7",485109.7,0.069
"HMDB56962",0,"6_1",753.06451,816.3,"Unique","753.06144","CL(18:018:018:018:1(11Z))","C81H156O17P2","1463.08177659","M+ACN+2H","ISgroup_6_1157_7",1694698.8,0.065
"HMDB56963",0,"6_1",753.06451,816.3,"Unique","753.06144","CL(18:018:018:018:1(9Z))","C81H156O17P2","1463.08177659","M+ACN+2H","ISgroup_6_1157_7",1694698.8,0.065
"HMDB56980",0,"6_1",753.06451,816.3,"Unique","753.06144","CL(18:018:018:1(11Z)18:0)","C81H156O17P2","1463.08177659","M+ACN+2H","ISgroup_6_1157_7",1694698.8,0.065
"HMDB56990",0,"6_1",753.06451,816.3,"Unique","753.06144","CL(18:018:018:1(9Z)18:0)","C81H156O17P2","1463.08177659","M+ACN+2H","ISgroup_6_1157_7",1694698.8,0.065
"HMDB57016",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:020:4(5Z8Z11Z14Z)22:5(4Z7Z10Z13Z16Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57017",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:020:4(5Z8Z11Z14Z)22:5(7Z10Z13Z16Z19Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57018",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:018:020:4(5Z8Z11Z14Z)22:6(4Z7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57025",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:022:5(4Z7Z10Z13Z16Z)20:4(5Z8Z11Z14Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57035",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:022:5(7Z10Z13Z16Z19Z)20:4(5Z8Z11Z14Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57045",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:018:022:6(4Z7Z10Z13Z16Z19Z)20:4(5Z8Z11Z14Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57220",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:2(9Z12Z)18:2(9Z12Z)22:5(4Z7Z10Z13Z16Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57221",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:2(9Z12Z)18:2(9Z12Z)22:5(7Z10Z13Z16Z19Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57222",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:018:2(9Z12Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57227",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:2(9Z12Z)22:5(4Z7Z10Z13Z16Z)18:2(9Z12Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57231",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:018:2(9Z12Z)22:5(7Z10Z13Z16Z19Z)18:2(9Z12Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57235",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:018:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57238",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:020:4(5Z8Z11Z14Z)18:022:5(4Z7Z10Z13Z16Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57239",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:020:4(5Z8Z11Z14Z)18:022:5(7Z10Z13Z16Z19Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57240",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:020:4(5Z8Z11Z14Z)18:022:6(4Z7Z10Z13Z16Z19Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57265",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:020:4(5Z8Z11Z14Z)22:5(4Z7Z10Z13Z16Z)18:0)","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57269",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:020:4(5Z8Z11Z14Z)22:5(7Z10Z13Z16Z19Z)18:0)","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57273",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:020:4(5Z8Z11Z14Z)22:6(4Z7Z10Z13Z16Z19Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57294",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:022:5(4Z7Z10Z13Z16Z)18:2(9Z12Z)18:2(9Z12Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57297",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:022:5(4Z7Z10Z13Z16Z)20:4(5Z8Z11Z14Z)18:0)","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57301",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z)16:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57311",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z)16:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57342",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:022:5(7Z10Z13Z16Z19Z)18:2(9Z12Z)18:2(9Z12Z))","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57345",0,"5_1",766.52485,788.1,"Unique","766.53251","CL(18:022:5(7Z10Z13Z16Z19Z)20:4(5Z8Z11Z14Z)18:0)","C87H152O17P2","1531.050476462","M+2H","ISgroup_5_999_53",4880812.7,0.525
"HMDB57349",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z)16:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57359",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z)16:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57386",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:022:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z)18:2(9Z12Z))","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57388",0,"5_1",765.51747,716.4,"Multiple","765.52469","CL(18:022:6(4Z7Z10Z13Z16Z19Z)20:4(5Z8Z11Z14Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB57435",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)16:022:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB57436",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)16:022:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB57439",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)16:022:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB57440",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)16:022:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB57525",0,"1_1",735.4712,667,"Multiple","735.47774","CL(16:1(9Z)16:1(9Z)20:4(5Z8Z11Z14Z)22:6(4Z7Z10Z13Z16Z19Z))","C83H138O17P2","1468.940926014","M+2H","ISgroup_1_855_48",18549195.6,0.471
"HMDB57552",0,"1_1",735.4712,667,"Multiple","735.47774","CL(16:1(9Z)16:1(9Z)22:6(4Z7Z10Z13Z16Z19Z)20:4(5Z8Z11Z14Z))","C83H138O17P2","1468.940926014","M+2H","ISgroup_1_855_48",18549195.6,0.471
"HMDB57673",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:1(9Z)18:2(9Z12Z)18:2(9Z12Z)22:5(4Z7Z10Z13Z16Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB57674",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:1(9Z)18:2(9Z12Z)18:2(9Z12Z)22:5(7Z10Z13Z16Z19Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB57675",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)18:2(9Z12Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB57680",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:1(9Z)18:2(9Z12Z)22:5(4Z7Z10Z13Z16Z)18:2(9Z12Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB57684",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:1(9Z)18:2(9Z12Z)22:5(7Z10Z13Z16Z19Z)18:2(9Z12Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB57688",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB57693",0,"1_1",735.4712,667,"Multiple","735.47774","CL(16:1(9Z)20:4(5Z8Z11Z14Z)16:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C83H138O17P2","1468.940926014","M+2H","ISgroup_1_855_48",18549195.6,0.471
"HMDB57723",0,"1_1",735.4712,667,"Multiple","735.47774","CL(16:1(9Z)20:4(5Z8Z11Z14Z)22:6(4Z7Z10Z13Z16Z19Z)16:1(9Z))","C83H138O17P2","1468.940926014","M+2H","ISgroup_1_855_48",18549195.6,0.471
"HMDB57740",0,"5_1",751.50265,666.4,"Unique","751.50904","CL(16:1(9Z)22:5(4Z7Z10Z13Z16Z)18:2(9Z12Z)18:2(9Z12Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB57747",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)22:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB57757",0,"2_1",750.49614,667.7,"Unique","750.50121","CL(16:1(9Z)22:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
