"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB08995",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:018:3(6Z9Z12Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08988",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PE(18:015:0)","C38H76NO8P","705.530854925","M+ACN+H","ISgroup_5_1328_57",2230558.4,0.566
"HMDB08988",0,0,"2_1",750.49614,667.7,"Multiple",750.50201,7.82,"PE(18:015:0)","C38H76NO8P","705.530854925","M+2Na-H","ISgroup_2_828_50",5903501.8,0.496
"HMDB08981",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(16:1(9Z)24:1(15Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB08976",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(16:1(9Z)22:4(7Z10Z13Z16Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08967",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(16:1(9Z)20:2(11Z14Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08964",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(16:1(9Z)18:4(6Z9Z12Z15Z))","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB08957",0,0,"5_1",751.50265,666.4,"Multiple",751.49967,3.97,"PE(16:1(9Z)16:1(9Z))","C37H70NO8P","687.483904733","M+ACN+Na","ISgroup_5_808_51",169238828.3,0.503
"HMDB08954",0,0,"7_1",742.51558,1003.4,"Multiple",742.51298,3.5,"PE(16:1(9Z)14:1(9Z))","C35H66NO8P","659.452604605","M+2ACN+H","ISgroup_7_1475_52",1818151,0.516
"HMDB08945",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(16:022:5(7Z10Z13Z16Z19Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08944",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(16:022:5(4Z7Z10Z13Z16Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08936",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(16:020:3(8Z11Z14Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08935",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(16:020:3(5Z8Z11Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08913",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PE(15:022:6(4Z7Z10Z13Z16Z19Z))","C42H72NO8P","749.499554797","M+NH4","ISgroup_5_1055_53",2153963.8,0.53
"HMDB08907",0,0,"5_1",779.63462,991,"Multiple",779.62728,9.41,"PE(15:022:0)","C42H84NO8P","761.593455181","M+NH4","ISgroup_5_1353_64",15325964.6,0.635
"HMDB08906",0,0,"5_1",765.51747,716.4,"Multiple",765.51773,0.34,"PE(15:020:5(5Z8Z11Z14Z17Z))","C40H70NO8P","723.483904733","M+ACN+H","ISgroup_5_895_52",7061188,0.517
"HMDB08905",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PE(15:020:4(8Z11Z14Z17Z))","C40H72NO8P","725.499554797","M+ACN+H","ISgroup_5_1055_53",2153963.8,0.53
"HMDB08904",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PE(15:020:4(5Z8Z11Z14Z))","C40H72NO8P","725.499554797","M+ACN+H","ISgroup_5_1055_53",2153963.8,0.53
"HMDB08901",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PE(15:020:2(11Z14Z))","C40H76NO8P","729.530854925","M+NH4","ISgroup_5_1328_57",2230558.4,0.566
"HMDB08895",0,0,"5_1",765.51747,716.4,"Multiple",765.51532,2.81,"PE(15:018:2(9Z12Z))","C38H72NO8P","701.499554797","M+ACN+Na","ISgroup_5_895_52",7061188,0.517
"HMDB08892",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PE(15:018:0)","C38H76NO8P","705.530854925","M+ACN+H","ISgroup_5_1328_57",2230558.4,0.566
"HMDB08892",0,0,"2_1",750.49614,667.7,"Multiple",750.50201,7.82,"PE(15:018:0)","C38H76NO8P","705.530854925","M+2Na-H","ISgroup_2_828_50",5903501.8,0.496
"HMDB08876",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(14:1(9Z)22:2(13Z16Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08872",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(14:1(9Z)20:4(8Z11Z14Z17Z))","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB08871",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(14:1(9Z)20:4(5Z8Z11Z14Z))","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB08861",0,0,"5_1",751.50265,666.4,"Multiple",751.49967,3.97,"PE(14:1(9Z)18:1(9Z))","C37H70NO8P","687.483904733","M+ACN+Na","ISgroup_5_808_51",169238828.3,0.503
"HMDB08860",0,0,"5_1",751.50265,666.4,"Multiple",751.49967,3.97,"PE(14:1(9Z)18:1(11Z))","C37H70NO8P","687.483904733","M+ACN+Na","ISgroup_5_808_51",169238828.3,0.503
"HMDB08858",0,0,"7_1",742.51558,1003.4,"Multiple",742.51298,3.5,"PE(14:1(9Z)16:1(9Z))","C35H66NO8P","659.452604605","M+2ACN+H","ISgroup_7_1475_52",1818151,0.516
"HMDB08840",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(14:020:5(5Z8Z11Z14Z17Z))","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB08829",0,0,"5_1",751.50265,666.4,"Multiple",751.49967,3.97,"PE(14:018:2(9Z12Z))","C37H70NO8P","687.483904733","M+ACN+Na","ISgroup_5_808_51",169238828.3,0.503
"HMDB08789",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(24:1(15Z)14:1(9Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08788",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(24:1(15Z)14:0)","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08784",0,0,"2_1",424.36347,954.8,"Multiple",424.36677,7.78,"PC(24:0P-16:0)","C48H96NO7P","829.692440943","M+H+NH4","ISgroup_2_1371_37",81153719.3,0.363
"HMDB08756",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(24:014:1(9Z))","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08722",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(22:6(4Z7Z10Z13Z16Z19Z)14:0)","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08690",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(22:5(7Z10Z13Z16Z19Z)14:1(9Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08657",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(22:5(4Z7Z10Z13Z16Z)14:1(9Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08628",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(22:4(7Z10Z13Z16Z)18:0)","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08628",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(22:4(7Z10Z13Z16Z)18:0)","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08598",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(22:2(13Z16Z)18:2(9Z12Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08598",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(22:2(13Z16Z)18:2(9Z12Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08593",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(22:2(13Z16Z)16:0)","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08592",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PC(22:2(13Z16Z)15:0)","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB08567",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(22:1(13Z)18:3(9Z12Z15Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08567",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(22:1(13Z)18:3(9Z12Z15Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08566",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(22:1(13Z)18:3(6Z9Z12Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08566",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(22:1(13Z)18:3(6Z9Z12Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08562",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(22:1(13Z)16:1(9Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08561",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(22:1(13Z)16:0)","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08555",0,0,"2_1",424.36347,954.8,"Multiple",424.36677,7.78,"PC(22:0P-18:0)","C48H96NO7P","829.692440943","M+H+NH4","ISgroup_2_1371_37",81153719.3,0.363
"HMDB08536",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(22:018:4(6Z9Z12Z15Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08536",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(22:018:4(6Z9Z12Z15Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08529",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(22:016:1(9Z))","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08502",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(20:5(5Z8Z11Z14Z17Z)18:3(9Z12Z15Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08501",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(20:5(5Z8Z11Z14Z17Z)18:3(6Z9Z12Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08496",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(20:5(5Z8Z11Z14Z17Z)16:1(9Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08494",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PC(20:5(5Z8Z11Z14Z17Z)15:0)","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08493",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PC(20:5(5Z8Z11Z14Z17Z)14:1(9Z))","C42H72NO8P","749.499554797","M+NH4","ISgroup_5_1055_53",2153963.8,0.53
"HMDB08471",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:4(8Z11Z14Z17Z)20:0)","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08471",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:4(8Z11Z14Z17Z)20:0)","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08470",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(20:4(8Z11Z14Z17Z)18:4(6Z9Z12Z15Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08438",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:4(5Z8Z11Z14Z)20:0)","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08438",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:4(5Z8Z11Z14Z)20:0)","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08437",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(20:4(5Z8Z11Z14Z)18:4(6Z9Z12Z15Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08374",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:3(5Z8Z11Z)20:1(11Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08374",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:3(5Z8Z11Z)20:1(11Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08342",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:2(11Z14Z)20:2(11Z14Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08342",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:2(11Z14Z)20:2(11Z14Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08333",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:2(11Z14Z)18:0)","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08311",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:1(11Z)20:3(8Z11Z14Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08311",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:1(11Z)20:3(8Z11Z14Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08310",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:1(11Z)20:3(5Z8Z11Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08310",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:1(11Z)20:3(5Z8Z11Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08302",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:1(11Z)18:1(9Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08301",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:1(11Z)18:1(11Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08300",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(20:1(11Z)18:0)","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08280",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:020:4(8Z11Z14Z17Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08280",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:020:4(8Z11Z14Z17Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08279",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(20:020:4(5Z8Z11Z14Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08279",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:020:4(5Z8Z11Z14Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08270",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(20:018:2(9Z12Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08269",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(20:018:1(9Z))","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08268",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(20:018:1(11Z))","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08262",0,0,"5_1",779.63462,991,"Multiple",779.62728,9.41,"PC(20:014:0)","C42H84NO8P","761.593455181","M+NH4","ISgroup_5_1353_64",15325964.6,0.635
"HMDB08249",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(18:4(6Z9Z12Z15Z)22:0)","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08249",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:4(6Z9Z12Z15Z)22:0)","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08247",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(18:4(6Z9Z12Z15Z)20:4(8Z11Z14Z17Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08246",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(18:4(6Z9Z12Z15Z)20:4(5Z8Z11Z14Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08237",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(18:4(6Z9Z12Z15Z)18:2(9Z12Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08230",0,0,"5_1",765.51747,716.4,"Multiple",765.51773,0.34,"PC(18:4(6Z9Z12Z15Z)14:1(9Z))","C40H70NO8P","723.483904733","M+ACN+H","ISgroup_5_895_52",7061188,0.517
"HMDB08229",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PC(18:4(6Z9Z12Z15Z)14:0)","C40H72NO8P","725.499554797","M+ACN+H","ISgroup_5_1055_53",2153963.8,0.53
"HMDB08217",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(18:3(9Z12Z15Z)22:1(13Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08217",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:3(9Z12Z15Z)22:1(13Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08215",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(18:3(9Z12Z15Z)20:5(5Z8Z11Z14Z17Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08206",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(18:3(9Z12Z15Z)18:3(9Z12Z15Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08205",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(18:3(9Z12Z15Z)18:3(6Z9Z12Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08198",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PC(18:3(9Z12Z15Z)15:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08197",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PC(18:3(9Z12Z15Z)14:1(9Z))","C40H72NO8P","725.499554797","M+ACN+H","ISgroup_5_1055_53",2153963.8,0.53
"HMDB08184",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(18:3(6Z9Z12Z)22:1(13Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08184",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:3(6Z9Z12Z)22:1(13Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08182",0,0,"5_1",766.52485,788.1,"Multiple",766.51818,8.7,"PC(18:3(6Z9Z12Z)20:5(5Z8Z11Z14Z17Z))","C46H76NO8P","801.530854925","M+H-2H2O","ISgroup_5_999_53",4880812.7,0.525
"HMDB08173",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(18:3(6Z9Z12Z)18:3(9Z12Z15Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08172",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(18:3(6Z9Z12Z)18:3(6Z9Z12Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08165",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PC(18:3(6Z9Z12Z)15:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08164",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PC(18:3(6Z9Z12Z)14:1(9Z))","C40H72NO8P","725.499554797","M+ACN+H","ISgroup_5_1055_53",2153963.8,0.53
"HMDB08152",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(18:2(9Z12Z)22:2(13Z16Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08152",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:2(9Z12Z)22:2(13Z16Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08143",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:2(9Z12Z)20:0)","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08142",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08130",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PC(18:2(9Z12Z)14:0)","C40H76NO8P","729.530854925","M+NH4","ISgroup_5_1328_57",2230558.4,0.566
"HMDB08110",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:1(9Z)20:1(11Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08109",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(18:1(9Z)20:0)","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08098",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PC(18:1(9Z)14:1(9Z))","C40H76NO8P","729.530854925","M+NH4","ISgroup_5_1328_57",2230558.4,0.566
"HMDB08077",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:1(11Z)20:1(11Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08076",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(18:1(11Z)20:0)","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08065",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PC(18:1(11Z)14:1(9Z))","C40H76NO8P","729.530854925","M+NH4","ISgroup_5_1328_57",2230558.4,0.566
"HMDB08054",0,0,"5_1",860.60744,994.8,"Multiple",860.61397,7.59,"PC(18:022:4(7Z10Z13Z16Z))","C48H88NO8P","837.624755309","M+Na","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08054",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:022:4(7Z10Z13Z16Z))","C48H88NO8P","837.624755309","M+NH4","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08045",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(18:020:2(11Z14Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08044",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(18:020:1(11Z))","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08034",0,0,"5_1",779.63462,991,"Multiple",779.62728,9.41,"PC(18:016:0)","C42H84NO8P","761.593455181","M+NH4","ISgroup_5_1353_64",15325964.6,0.635
"HMDB08019",0,0,"5_1",855.6527,993.9,"Multiple",855.65858,6.87,"PC(16:1(9Z)22:1(13Z))","C46H88NO8P","813.624755309","M+ACN+H","ISgroup_5_1354_66",6901926.8,0.653
"HMDB08018",0,0,"5_1",860.60744,994.8,"Multiple",860.61157,4.8,"PC(16:1(9Z)22:0)","C46H90NO8P","815.640405373","M+2Na-H","ISgroup_5_1355_61",12431117.6,0.607
"HMDB08017",0,0,"7_1",742.51558,1003.4,"Multiple",742.51818,3.5,"PC(16:1(9Z)20:5(5Z8Z11Z14Z17Z))","C44H76NO8P","777.530854925","M+H-2H2O","ISgroup_7_1475_52",1818151,0.516
"HMDB08002",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PC(16:1(9Z)16:1(9Z))","C40H76NO8P","729.530854925","M+NH4","ISgroup_5_1328_57",2230558.4,0.566
